item_id,activation_date,date_from,date_to
0aa9073929e2,2017-03-24,2017-04-12,2017-04-18
5ec684e9277e,2017-04-12,2017-04-12,2017-04-18
3137c5e98dad,2017-04-07,2017-04-12,2017-04-18
ceffd4db08bb,2017-04-10,2017-04-12,2017-04-18
0030487ca182,2017-04-16,2017-04-16,2017-04-18
1e80a52820b4,2017-04-10,2017-04-12,2017-04-18
7e7ab1c7e38d,2017-04-05,2017-04-12,2017-04-18
66103d4fb4bd,2017-04-03,2017-04-12,2017-04-18
20d3024b6853,2017-03-14,2017-04-12,2017-04-13
24b81a8fe7cc,2017-04-11,2017-04-12,2017-04-18
1ce7cbc1ef55,2017-04-02,2017-04-12,2017-04-18
ddaa5067f375,2017-04-06,2017-04-12,2017-04-18
3b3c83078d3c,2017-04-01,2017-04-12,2017-04-18
35deadd82b1e,2017-04-11,2017-04-12,2017-04-18
22a07d87edcd,2017-04-14,2017-04-14,2017-04-18
770d0704934d,2017-03-16,2017-04-12,2017-04-15
af6ca27b81a6,2017-03-29,2017-04-12,2017-04-18
940672a619d3,2017-04-05,2017-04-12,2017-04-18
f0c47a2a4755,2017-04-07,2017-04-12,2017-04-18
cf376c58bb1f,2017-03-18,2017-04-12,2017-04-16
c514b94dd0d1,2017-03-23,2017-04-12,2017-04-18
8d3e9c5a912c,2017-04-05,2017-04-12,2017-04-18
0450206e3b98,2017-04-14,2017-04-14,2017-04-18
be975a5aa019,2017-04-18,2017-04-18,2017-04-18
729d4a4145a2,2017-04-11,2017-04-12,2017-04-18
89eef7492da8,2017-04-03,2017-04-12,2017-04-18
229c05922d2d,2017-03-20,2017-04-12,2017-04-18
b7126fa4f856,2017-03-17,2017-04-12,2017-04-16
e28c9c178c1e,2017-04-09,2017-04-12,2017-04-18
17b2b205bbad,2017-04-09,2017-04-12,2017-04-18
f51824937cc0,2017-03-30,2017-04-12,2017-04-18
be125ddacc10,2017-03-30,2017-04-12,2017-04-18
774c82d5c5fe,2017-03-29,2017-04-12,2017-04-18
27667ddc17f3,2017-03-23,2017-04-12,2017-04-18
83f18ff5c4d7,2017-03-22,2017-04-12,2017-04-18
76c21d5765e7,2017-03-29,2017-04-12,2017-04-18
60ef63303284,2017-04-05,2017-04-12,2017-04-18
386b53c30b73,2017-03-15,2017-04-12,2017-04-14
cc3597f0764a,2017-04-01,2017-04-12,2017-04-18
5c4e8e2af53c,2017-03-22,2017-04-12,2017-04-18
79e8bdd1512b,2017-03-23,2017-04-12,2017-04-18
9f4289ec6fb1,2017-04-02,2017-04-12,2017-04-18
