item_id,activation_date,date_from,date_to
21e1db57e20f,2017-04-10,2017-04-12,2017-04-18
95025ebbd4ba,2017-03-13,2017-04-12,2017-04-12
94e8776ed745,2017-03-26,2017-04-12,2017-04-12
7401b823d9fd,2017-04-13,2017-04-13,2017-04-18
329658224a10,2017-03-29,2017-04-12,2017-04-18
59dd73d98e5a,2017-04-05,2017-04-12,2017-04-18
0af284c74124,2017-03-20,2017-04-12,2017-04-18
d9a1b54bf8a7,2017-03-23,2017-04-12,2017-04-18
3d10e2dcfe6e,2017-03-24,2017-04-12,2017-04-18
829d12930716,2017-03-19,2017-04-12,2017-04-18
67b7fab103da,2017-03-18,2017-04-12,2017-04-17
c2aa7723dba0,2017-03-20,2017-04-12,2017-04-18
b559f2c0716e,2017-03-22,2017-04-12,2017-04-18
e0616e8e8488,2017-03-28,2017-04-12,2017-04-18
dc994e9ebe21,2017-04-16,2017-04-16,2017-04-18
83fbfb21ad79,2017-04-17,2017-04-17,2017-04-18
55a76afd0163,2017-03-18,2017-04-12,2017-04-17
09acbbf99724,2017-04-07,2017-04-12,2017-04-18
4d6a6d9f3402,2017-03-21,2017-04-12,2017-04-18
c42d40beeace,2017-03-15,2017-04-12,2017-04-14
fb136d09cee2,2017-03-14,2017-04-12,2017-04-13
4f32887a2808,2017-03-14,2017-04-12,2017-04-12
91b88676f687,2017-03-14,2017-04-12,2017-04-13
d05137ed3247,2017-04-06,2017-04-12,2017-04-18
518060605afc,2017-03-26,2017-04-12,2017-04-18
5df9d1843db6,2017-04-09,2017-04-12,2017-04-18
96b752ceaed5,2017-04-09,2017-04-12,2017-04-18
311308c63c16,2017-04-18,2017-04-18,2017-04-18
c6ccc539b422,2017-03-16,2017-04-12,2017-04-15
c7c681778c0e,2017-04-03,2017-04-12,2017-04-17
6253ae53561d,2017-03-31,2017-04-12,2017-04-18
b1376d92d05a,2017-04-15,2017-04-15,2017-04-18
60edd1661189,2017-04-09,2017-04-12,2017-04-18
a33ee5aaaf23,2017-04-12,2017-04-12,2017-04-18
2e53c3833da3,2017-03-14,2017-04-12,2017-04-13
7018d5f47999,2017-04-13,2017-04-13,2017-04-18
685d4cb0e69e,2017-03-27,2017-04-12,2017-04-18
a2b5bc255a26,2017-04-10,2017-04-12,2017-04-18
fe1e8509960d,2017-04-15,2017-04-15,2017-04-18
9b84498621ef,2017-04-06,2017-04-12,2017-04-18
34eb10ce2203,2017-04-11,2017-04-12,2017-04-18
a470892301c6,2017-04-06,2017-04-12,2017-04-18
6e152b6cf596,2017-03-28,2017-04-12,2017-04-18
cb9a49dcf0e4,2017-04-17,2017-04-17,2017-04-18
6006414b1e7c,2017-03-21,2017-04-12,2017-04-18
0123a8730763,2017-04-10,2017-04-12,2017-04-18
932d82153b9a,2017-04-10,2017-04-12,2017-04-18
713b811978ea,2017-03-24,2017-04-12,2017-04-18
25f860f07514,2017-03-22,2017-04-12,2017-04-18
ad3139b236c0,2017-03-31,2017-04-12,2017-04-18
480a40c0bd89,2017-04-15,2017-04-15,2017-04-18
b9de14e4b175,2017-03-19,2017-04-12,2017-04-18
22d8d9afe6be,2017-03-22,2017-04-12,2017-04-18
45ee2b681790,2017-04-06,2017-04-12,2017-04-18
30600d1aa0f1,2017-03-17,2017-04-12,2017-04-15
badb6e7d6188,2017-04-13,2017-04-13,2017-04-18
4a6553425d40,2017-04-16,2017-04-16,2017-04-18
7c3bd14d40d0,2017-03-29,2017-04-12,2017-04-18
e30145f07a53,2017-03-30,2017-04-12,2017-04-18
cd3d724e1566,2017-04-17,2017-04-17,2017-04-18
6322f7bbb7ff,2017-04-07,2017-04-12,2017-04-16
b4f3901aad38,2017-04-14,2017-04-14,2017-04-18
dc1ed013c4db,2017-03-15,2017-04-12,2017-04-14
d4c858c54f52,2017-04-01,2017-04-12,2017-04-18
e623cca6c9f4,2017-04-07,2017-04-12,2017-04-18
8409c7737832,2017-04-14,2017-04-14,2017-04-18
d902b8d228c6,2017-03-21,2017-04-12,2017-04-18
d42d1812fe21,2017-04-08,2017-04-12,2017-04-18
d2a9fc6002c3,2017-04-09,2017-04-12,2017-04-18
