item_id,activation_date,date_from,date_to
a3db8fb9a4d4,2017-03-24,2017-04-12,2017-04-18
8193977bc954,2017-04-01,2017-04-12,2017-04-18
57dd40808822,2017-03-17,2017-04-12,2017-04-15
268744d4fe1f,2017-03-20,2017-04-12,2017-04-18
5adc8c8576e3,2017-04-03,2017-04-12,2017-04-18
627417674b5c,2017-03-19,2017-04-12,2017-04-18
f9607bad0330,2017-04-06,2017-04-12,2017-04-18
003314ebb3c8,2017-04-17,2017-04-17,2017-04-18
c5310b71fb39,2017-03-30,2017-04-12,2017-04-18
079a4e3fc3cb,2017-04-17,2017-04-17,2017-04-18
146c677310c9,2017-04-03,2017-04-12,2017-04-18
bc797f53e516,2017-03-23,2017-04-12,2017-04-18
0d7ccdc85543,2017-03-21,2017-04-12,2017-04-18
4c6c632f656f,2017-03-22,2017-04-12,2017-04-18
e7e02887ecab,2017-03-29,2017-04-12,2017-04-18
8f5f0229c739,2017-03-26,2017-04-12,2017-04-18
65c2d1307875,2017-04-10,2017-04-12,2017-04-18
1997a9368dbd,2017-04-11,2017-04-12,2017-04-18
2acf44ea6e7e,2017-04-05,2017-04-12,2017-04-17
f81e91e034cd,2017-04-18,2017-04-18,2017-04-18
f00b006d6193,2017-03-21,2017-04-12,2017-04-18
5f0069369f67,2017-04-09,2017-04-12,2017-04-18
c60915fa9b31,2017-03-28,2017-04-12,2017-04-18
f7e16f41d82f,2017-03-16,2017-04-12,2017-04-15
a50e436f5fa6,2017-04-08,2017-04-12,2017-04-18
bcf4f36a636d,2017-03-16,2017-04-12,2017-04-15
66dc34aa1fb1,2017-04-15,2017-04-15,2017-04-18
9881997f7034,2017-04-08,2017-04-12,2017-04-18
e4508965bb54,2017-04-18,2017-04-18,2017-04-18
08bcb15e9264,2017-04-02,2017-04-12,2017-04-18
d4792d5952bd,2017-04-06,2017-04-12,2017-04-18
533ac16dda84,2017-04-14,2017-04-14,2017-04-18
4b0396fa11b4,2017-04-09,2017-04-12,2017-04-18
ae5cda7b5cf5,2017-04-11,2017-04-12,2017-04-18
d9d5b71a04ce,2017-03-17,2017-04-12,2017-04-16
38743301caea,2017-03-28,2017-04-12,2017-04-18
1da84e593481,2017-04-03,2017-04-12,2017-04-18
687174467c89,2017-03-16,2017-04-12,2017-04-14
dfaf03b1b0d0,2017-04-07,2017-04-12,2017-04-18
0c32f10f6237,2017-03-20,2017-04-12,2017-04-18
d148c5683bf2,2017-03-18,2017-04-12,2017-04-17
59dacab2aaa9,2017-04-10,2017-04-12,2017-04-18
f6b56904101b,2017-03-14,2017-04-12,2017-04-12
313a88129849,2017-04-08,2017-04-12,2017-04-18
09484f0f1ea7,2017-03-27,2017-04-12,2017-04-18
02d32023110a,2017-04-11,2017-04-12,2017-04-17
aaab1cbca18d,2017-03-27,2017-04-12,2017-04-18
39ef3a60bfb2,2017-04-14,2017-04-14,2017-04-18
5a76336ba866,2017-04-11,2017-04-12,2017-04-18
72c88fc3b863,2017-04-05,2017-04-12,2017-04-18
06d00808a8c8,2017-03-20,2017-04-12,2017-04-13
af5744172cf4,2017-04-10,2017-04-12,2017-04-18
5c4d16f22364,2017-03-23,2017-04-12,2017-04-18
1a8231c41345,2017-04-14,2017-04-14,2017-04-18
