item_id,activation_date,date_from,date_to
60e81b3fcd37,2017-04-05,2017-04-12,2017-04-18
9152dd374bb6,2017-03-31,2017-04-12,2017-04-18
e6387d00f2ad,2017-03-15,2017-04-12,2017-04-14
ff3f80c39262,2017-04-15,2017-04-15,2017-04-18
c1e698a2f970,2017-03-30,2017-04-12,2017-04-18
b0496559eba0,2017-04-09,2017-04-12,2017-04-18
4b5319fc9e82,2017-04-03,2017-04-12,2017-04-18
35450440138e,2017-03-20,2017-04-12,2017-04-18
fb4349fc9411,2017-04-12,2017-04-12,2017-04-18
166893a66dcb,2017-04-15,2017-04-15,2017-04-18
1d8a46d2fcaf,2017-03-24,2017-04-12,2017-04-18
69133ed152fe,2017-03-30,2017-04-12,2017-04-18
29a1fe61cd40,2017-04-05,2017-04-12,2017-04-18
7c35b8f800f4,2017-04-12,2017-04-12,2017-04-18
48e0484f8a52,2017-04-11,2017-04-12,2017-04-18
d30a22650c3c,2017-03-30,2017-04-12,2017-04-18
f75a05a8905a,2017-04-14,2017-04-14,2017-04-18
0549cbb9f516,2017-04-10,2017-04-12,2017-04-18
40f5e1c4ed33,2017-03-30,2017-04-12,2017-04-18
23f5f5a819c8,2017-03-31,2017-04-12,2017-04-18
8d77d5eb402e,2017-03-14,2017-04-12,2017-04-12
f580b7488c01,2017-04-12,2017-04-12,2017-04-18
125e1f789752,2017-03-16,2017-04-12,2017-04-15
487759b58a48,2017-04-02,2017-04-12,2017-04-18
4380006dd573,2017-03-15,2017-04-12,2017-04-13
805c70b0c985,2017-03-16,2017-04-12,2017-04-14
939a7c731911,2017-03-22,2017-04-12,2017-04-18
889053a41b30,2017-04-08,2017-04-12,2017-04-18
a42811d061c6,2017-03-15,2017-04-12,2017-04-13
5d39ffbc55d0,2017-03-22,2017-04-12,2017-04-18
a804c9310931,2017-03-29,2017-04-12,2017-04-18
b850eb7fbdd1,2017-03-20,2017-04-12,2017-04-18
c6e97b37d7ec,2017-04-12,2017-04-12,2017-04-16
a24304743b28,2017-04-10,2017-04-12,2017-04-18
218c088e86db,2017-04-07,2017-04-12,2017-04-18
daf640ce53e7,2017-04-11,2017-04-12,2017-04-18
cdedb23ff9e8,2017-04-07,2017-04-12,2017-04-18
c44565cbc658,2017-03-23,2017-04-12,2017-04-18
c8ee109af581,2017-03-27,2017-04-12,2017-04-18
381762c89b60,2017-03-15,2017-04-12,2017-04-14
eec69a56ba03,2017-03-19,2017-04-12,2017-04-18
985aff58b597,2017-04-09,2017-04-12,2017-04-18
