item_id,activation_date,date_from,date_to
0958aa324a17,2017-04-03,2017-04-12,2017-04-18
7d2f8d3df945,2017-04-11,2017-04-12,2017-04-18
7d7b85fa41cd,2017-04-17,2017-04-17,2017-04-18
3c459e12593e,2017-03-31,2017-04-12,2017-04-18
8b4155d82835,2017-03-31,2017-04-12,2017-04-18
b66d02789f5c,2017-03-20,2017-04-12,2017-04-18
ce64865495ea,2017-03-18,2017-04-12,2017-04-16
b0e54f068796,2017-03-30,2017-04-12,2017-04-18
db6e3aa77f86,2017-04-10,2017-04-12,2017-04-18
69bc79491e9d,2017-04-15,2017-04-15,2017-04-18
dc2a297214ea,2017-04-05,2017-04-12,2017-04-18
483b2ac7acde,2017-04-16,2017-04-16,2017-04-18
2efb8e2173b2,2017-03-31,2017-04-12,2017-04-18
fcb1444ffd38,2017-03-26,2017-04-12,2017-04-18
9e3fafad356f,2017-04-16,2017-04-16,2017-04-18
41ac94281436,2017-04-14,2017-04-14,2017-04-18
34031a2a80d4,2017-04-09,2017-04-12,2017-04-18
0c2c3f443f24,2017-03-25,2017-04-12,2017-04-18
c495a2595c52,2017-04-08,2017-04-12,2017-04-18
69a6a0c5613c,2017-04-10,2017-04-12,2017-04-18
20b6fb814f2c,2017-03-20,2017-04-12,2017-04-18
901d930dad4d,2017-04-07,2017-04-12,2017-04-18
0d3fc2079896,2017-04-12,2017-04-12,2017-04-18
58e4003fead3,2017-03-16,2017-04-12,2017-04-15
2924a727b7df,2017-04-13,2017-04-13,2017-04-18
e0c0d25fa8de,2017-03-14,2017-04-12,2017-04-12
e012efaac44e,2017-04-10,2017-04-12,2017-04-18
f31c1e730636,2017-03-20,2017-04-12,2017-04-18
561f9f9b13b8,2017-04-15,2017-04-15,2017-04-18
eac6c2db67bf,2017-03-14,2017-04-12,2017-04-13
94734be3b4b5,2017-03-23,2017-04-12,2017-04-18
b356dda558fb,2017-03-28,2017-04-12,2017-04-18
8001b12e8ceb,2017-04-10,2017-04-12,2017-04-18
f993a5a0d6b4,2017-04-15,2017-04-15,2017-04-18
b0c106590cd6,2017-03-30,2017-04-12,2017-04-18
841bd6ee6002,2017-04-05,2017-04-12,2017-04-18
998f4e444c5e,2017-04-04,2017-04-12,2017-04-18
090d2059c8ad,2017-03-20,2017-04-12,2017-04-18
8afb43af431c,2017-03-28,2017-04-12,2017-04-18
8f403f90bc72,2017-03-22,2017-04-12,2017-04-18
720ff622e491,2017-03-30,2017-04-12,2017-04-18
1ed10c486a6c,2017-03-26,2017-04-12,2017-04-18
709713fa0803,2017-03-16,2017-04-12,2017-04-14
faefc0220b7c,2017-03-21,2017-04-12,2017-04-18
d5f559660772,2017-03-24,2017-04-12,2017-04-18
251645164924,2017-04-15,2017-04-15,2017-04-18
a128e418969e,2017-03-26,2017-04-12,2017-04-18
7b203228d647,2017-03-23,2017-04-12,2017-04-18
00e044b553e0,2017-03-19,2017-04-12,2017-04-18
bfb1eb0e00b5,2017-04-08,2017-04-12,2017-04-16
a495b4b43835,2017-03-13,2017-04-12,2017-04-12
2381a9d9bc51,2017-04-15,2017-04-15,2017-04-18
b0207d603e4b,2017-03-28,2017-04-12,2017-04-18
a87aa10820d0,2017-04-09,2017-04-12,2017-04-18
dd5230c4b7ea,2017-04-07,2017-04-12,2017-04-18
4ef9cb1487db,2017-04-05,2017-04-12,2017-04-18
edd1f8f5242e,2017-03-14,2017-04-12,2017-04-12
c4a41a285841,2017-04-18,2017-04-18,2017-04-18
c3db346852a6,2017-04-07,2017-04-12,2017-04-15
1b688d1fd8ea,2017-03-18,2017-04-12,2017-04-16
