item_id,activation_date,date_from,date_to
0da65bcc70e8,2017-04-02,2017-04-12,2017-04-18
187d9dfc0512,2017-04-16,2017-04-16,2017-04-18
9b673366d91a,2017-04-16,2017-04-16,2017-04-18
3e95e57d8c67,2017-03-25,2017-04-12,2017-04-18
c871f9883b62,2017-04-10,2017-04-12,2017-04-18
33f2ed28ee03,2017-03-27,2017-04-12,2017-04-18
ced77484aaca,2017-04-12,2017-04-12,2017-04-18
424f0d13e507,2017-03-26,2017-04-12,2017-04-18
2957f4373f74,2017-03-14,2017-04-12,2017-04-13
ba78e5ff460b,2017-04-18,2017-04-18,2017-04-18
7762b5ddd76e,2017-03-16,2017-04-12,2017-04-15
608b5463c88a,2017-04-07,2017-04-12,2017-04-18
887ce88db289,2017-04-12,2017-04-12,2017-04-18
8ba70c29c61f,2017-03-14,2017-04-12,2017-04-13
29189361a5f8,2017-04-04,2017-04-12,2017-04-18
bab9a7c472ad,2017-03-18,2017-04-12,2017-04-16
d99681a9f9d1,2017-03-29,2017-04-12,2017-04-18
83917a2f4857,2017-04-05,2017-04-12,2017-04-18
aff1e252a681,2017-04-06,2017-04-12,2017-04-15
62e1e6d15bcc,2017-03-30,2017-04-12,2017-04-18
4176e63feb56,2017-03-15,2017-04-12,2017-04-14
c90cb8b0954a,2017-03-15,2017-04-12,2017-04-14
47636004673d,2017-04-02,2017-04-12,2017-04-18
a5f0b45d81ef,2017-03-18,2017-04-12,2017-04-16
7ffe9e72b20a,2017-04-15,2017-04-15,2017-04-18
ea657a97bf85,2017-04-09,2017-04-12,2017-04-18
4c9d21b6940e,2017-03-23,2017-04-12,2017-04-18
15289fbe3295,2017-04-01,2017-04-12,2017-04-18
0d74bdd5937d,2017-03-13,2017-04-12,2017-04-12
818b43841e3f,2017-03-24,2017-04-12,2017-04-12
2cd67cd0f49d,2017-03-29,2017-04-12,2017-04-18
edeeaf1d89e1,2017-03-22,2017-04-12,2017-04-18
9f43a33432d3,2017-03-14,2017-04-12,2017-04-13
ebc7cf9fff96,2017-03-17,2017-04-12,2017-04-17
5a2b15873c5b,2017-04-10,2017-04-12,2017-04-18
b12fbed5998f,2017-03-15,2017-04-12,2017-04-13
cea2bbea6005,2017-04-18,2017-04-18,2017-04-18
2f21f22a837e,2017-04-02,2017-04-12,2017-04-18
ffc7b5a4e4f7,2017-03-22,2017-04-12,2017-04-18
3df79615bb4d,2017-04-13,2017-04-13,2017-04-18
57adcb142542,2017-04-10,2017-04-12,2017-04-18
d5bf4b7f3acc,2017-04-12,2017-04-12,2017-04-18
d12a6955bc11,2017-04-03,2017-04-12,2017-04-18
8725f9ea21c0,2017-03-18,2017-04-12,2017-04-16
1ce53243da91,2017-03-23,2017-04-12,2017-04-18
aa6c61fa3d7f,2017-04-11,2017-04-12,2017-04-18
68bd24addf91,2017-04-09,2017-04-12,2017-04-18
5c5ede7ea8b9,2017-03-30,2017-04-12,2017-04-18
d579bac168f6,2017-03-26,2017-04-12,2017-04-18
ca73467fb55d,2017-04-12,2017-04-12,2017-04-18
3ed3e3edbfe2,2017-04-03,2017-04-12,2017-04-18
493315c7d6df,2017-03-26,2017-04-12,2017-04-18
e52c834484d2,2017-04-18,2017-04-18,2017-04-18
6ba12b4b9365,2017-04-16,2017-04-16,2017-04-18
a3fd646c0c99,2017-03-31,2017-04-12,2017-04-18
cf5c5324c652,2017-03-23,2017-04-12,2017-04-16
f97b6529b3ab,2017-04-11,2017-04-12,2017-04-16
6732a4f77708,2017-04-14,2017-04-14,2017-04-18
70fcc207ab6d,2017-03-16,2017-04-12,2017-04-15
41144ad3da5a,2017-03-23,2017-04-12,2017-04-18
6d796a2871d7,2017-03-14,2017-04-12,2017-04-13
0f8eb6712766,2017-04-16,2017-04-16,2017-04-18
6ada79bbe7e3,2017-03-22,2017-04-12,2017-04-18
03e5329b690f,2017-03-27,2017-04-12,2017-04-18
5cdd43dd8124,2017-04-01,2017-04-12,2017-04-18
a71d60c705f8,2017-04-16,2017-04-16,2017-04-18
367733cc1633,2017-04-05,2017-04-12,2017-04-18
9fdeb37862e6,2017-04-11,2017-04-12,2017-04-18
a445aec2e2e1,2017-04-10,2017-04-12,2017-04-18
42e66070c1eb,2017-04-13,2017-04-13,2017-04-18
35bd8342da9a,2017-03-29,2017-04-12,2017-04-18
0c48956a0e2c,2017-03-16,2017-04-12,2017-04-15
8c9a7b7cb463,2017-04-07,2017-04-12,2017-04-18
86270891f5e7,2017-04-12,2017-04-12,2017-04-18
2d3ef824ed19,2017-04-05,2017-04-12,2017-04-18
c8a23e7a47fe,2017-03-14,2017-04-12,2017-04-12
0c35580f4f96,2017-04-01,2017-04-12,2017-04-18
5048f03430ef,2017-04-02,2017-04-12,2017-04-18
4b17c6efda59,2017-04-07,2017-04-12,2017-04-18
ca97ed3e9955,2017-03-30,2017-04-12,2017-04-18
46231ae911cf,2017-03-28,2017-04-12,2017-04-18
d1721688389f,2017-03-16,2017-04-12,2017-04-15
b3c810e1ab6d,2017-03-20,2017-04-12,2017-04-18
5df617882e2b,2017-04-15,2017-04-15,2017-04-18
7d2e63835947,2017-04-13,2017-04-13,2017-04-18
ca3fe402b9b4,2017-03-24,2017-04-12,2017-04-18
3ee67815f800,2017-04-02,2017-04-12,2017-04-18
b5c9e907730f,2017-04-12,2017-04-12,2017-04-18
945d8c61da06,2017-04-18,2017-04-18,2017-04-18
35b60a52cb78,2017-03-26,2017-04-12,2017-04-18
e3bc9ae5dab9,2017-03-23,2017-04-12,2017-04-18
0db5f197a867,2017-04-10,2017-04-12,2017-04-18
983b571d716e,2017-04-06,2017-04-12,2017-04-18
c05446b3381f,2017-03-30,2017-04-12,2017-04-18
06f00f8640ba,2017-04-12,2017-04-12,2017-04-18
4f179f9098ee,,2017-04-12,2017-04-18
699374ef38ac,2017-04-04,2017-04-12,2017-04-18
2810ac95e5f3,2017-03-14,2017-04-12,2017-04-13
15f16eb6ce00,2017-04-03,2017-04-12,2017-04-18
b934fda70989,2017-04-10,2017-04-12,2017-04-18
0cc4de608547,2017-03-18,2017-04-12,2017-04-16
64a5fc168535,2017-03-13,2017-04-12,2017-04-12
86f738fe7a30,2017-04-11,2017-04-12,2017-04-18
25cad155afb7,2017-04-18,2017-04-18,2017-04-18
7190c0bd7bcb,2017-03-28,2017-04-12,2017-04-18
a16f80f4f285,2017-03-12,2017-04-12,2017-04-18
c8aa04c34757,2017-03-16,2017-04-12,2017-04-15
3921d476375e,2017-04-01,2017-04-12,2017-04-18
d387ea8455af,2017-04-15,2017-04-15,2017-04-18
8f167d569b7f,2017-03-23,2017-04-12,2017-04-18
2a8c4a86b50b,2017-03-27,2017-04-12,2017-04-18
6c25bfa2980b,2017-03-21,2017-04-12,2017-04-18
e90ccbf54872,2017-03-20,2017-04-12,2017-04-18
de27b175015f,2017-04-05,2017-04-12,2017-04-18
9e4501ba0b77,2017-04-17,2017-04-17,2017-04-18
2bef42e59e68,2017-04-17,2017-04-17,2017-04-18
0dbf9d9174f2,2017-04-14,2017-04-14,2017-04-18
1b6a15bd00d0,2017-04-16,2017-04-16,2017-04-18
43847b208483,2017-04-10,2017-04-12,2017-04-18
c55eaa441a7a,2017-03-24,2017-04-12,2017-04-18
883d21f118ee,2017-03-14,2017-04-12,2017-04-12
c6915817bcef,2017-04-04,2017-04-12,2017-04-18
517594b64a01,2017-03-22,2017-04-12,2017-04-18
a48bb8f02797,2017-04-08,2017-04-12,2017-04-18
65d3b4ce7b0e,2017-04-05,2017-04-12,2017-04-18
6991bfa36a3d,2017-04-17,2017-04-17,2017-04-18
5289913ed382,2017-04-03,2017-04-12,2017-04-18
e9a2ca024ed0,2017-03-24,2017-04-12,2017-04-18
1dbbc26cddf8,2017-03-24,2017-04-12,2017-04-18
b391d2db731b,2017-04-07,2017-04-12,2017-04-18
8bdf2837ac5a,2017-03-22,2017-04-12,2017-04-18
e349b4efb47f,2017-04-10,2017-04-12,2017-04-18
4dbc2520ed0a,2017-04-02,2017-04-12,2017-04-18
243079178e61,2017-03-27,2017-04-12,2017-04-18
89eaaca52001,2017-03-27,2017-04-12,2017-04-18
30df11f1a251,2017-04-17,2017-04-17,2017-04-18
