item_id,activation_date,date_from,date_to
83e7e56cac52,2017-03-16,2017-04-12,2017-04-15
e1244b61dca1,2017-04-16,2017-04-16,2017-04-17
69118490e74b,2017-04-03,2017-04-12,2017-04-18
657b637cfad8,2017-04-10,2017-04-12,2017-04-18
1ddc430acb43,2017-03-18,2017-04-12,2017-04-17
100c902dc721,2017-04-14,2017-04-14,2017-04-18
112658c752ce,2017-04-16,2017-04-16,2017-04-18
39c0fab3216b,2017-03-18,2017-04-12,2017-04-17
857031f26c7a,2017-04-13,2017-04-13,2017-04-14
e4af1dc8a127,2017-03-23,2017-04-12,2017-04-18
f71e4c849318,2017-04-06,2017-04-12,2017-04-13
cb20b2383ab8,2017-03-26,2017-04-12,2017-04-18
9a132d3cd57c,2017-04-11,2017-04-12,2017-04-18
e46ed3488e60,2017-04-02,2017-04-12,2017-04-18
305093e4955a,2017-03-30,2017-04-12,2017-04-18
373029a6f254,2017-03-27,2017-04-12,2017-04-18
b49dfe0f93d3,2017-03-25,2017-04-12,2017-04-18
5e483ba8392c,2017-03-26,2017-04-12,2017-04-18
29bbb281d185,2017-04-10,2017-04-12,2017-04-18
cba8d6db40c0,2017-03-14,2017-04-12,2017-04-13
e9fba85a3bfa,2017-03-21,2017-04-12,2017-04-18
f21b9a1a20e7,2017-04-15,2017-04-15,2017-04-18
1a831c51b49d,2017-03-29,2017-04-12,2017-04-18
86e7b095aa67,2017-03-17,2017-04-12,2017-04-16
e422816103a5,2017-04-06,2017-04-12,2017-04-18
39a141dd6773,2017-04-04,2017-04-12,2017-04-18
f53115783266,2017-03-22,2017-04-12,2017-04-18
47bb36881950,2017-04-13,2017-04-13,2017-04-18
39b8ccb940f8,2017-03-22,2017-04-12,2017-04-18
19789335a6f5,2017-04-01,2017-04-12,2017-04-18
0614c09d7597,2017-04-02,2017-04-12,2017-04-18
3de22bf4ef3e,2017-03-17,2017-04-12,2017-04-16
795c545f06b5,2017-03-23,2017-04-12,2017-04-18
8ccfe0b161e0,2017-04-07,2017-04-12,2017-04-18
1b9e1adfc2c0,2017-04-13,2017-04-13,2017-04-18
a02b517229e6,2017-04-07,2017-04-12,2017-04-18
8cda4d54d18d,2017-04-12,2017-04-12,2017-04-18
b644e3dce0dd,2017-04-05,2017-04-12,2017-04-18
b3e202aafe73,2017-03-19,2017-04-12,2017-04-17
934ccc3653af,2017-03-29,2017-04-12,2017-04-18
a4fd15ca7c96,2017-04-10,2017-04-12,2017-04-18
348958664463,2017-03-14,2017-04-12,2017-04-13
91a82ad13de5,2017-03-30,2017-04-12,2017-04-18
0a5d3185b38b,2017-03-13,2017-04-12,2017-04-12
433d89e71ca2,2017-04-11,2017-04-12,2017-04-18
15f262790aff,2017-03-24,2017-04-12,2017-04-18
a72dbbfaa00b,2017-03-23,2017-04-12,2017-04-18
d8a1fee8dd72,2017-03-22,2017-04-12,2017-04-18
96e7539cba3c,2017-03-30,2017-04-12,2017-04-18
72d806e560e8,2017-03-30,2017-04-12,2017-04-18
3db829e4a35d,2017-03-14,2017-04-12,2017-04-13
5d8aef67021e,2017-03-21,2017-04-12,2017-04-18
5d533d7440d9,2017-03-29,2017-04-12,2017-04-18
7015c17fc3ed,2017-03-18,2017-04-12,2017-04-16
a5bdc48d9648,2017-04-06,2017-04-12,2017-04-18
008d3c00cc99,2017-03-20,2017-04-12,2017-04-18
fa26a2c38f58,2017-04-06,2017-04-12,2017-04-18
03f52a42b9db,2017-04-08,2017-04-12,2017-04-18
