item_id,activation_date,date_from,date_to
e756fe83a21d,2017-04-14,2017-04-14,2017-04-18
61a51e05d699,2017-04-12,2017-04-12,2017-04-18
198eca88916d,2017-03-31,2017-04-12,2017-04-18
b92450a51b55,2017-03-17,2017-04-12,2017-04-15
4d499350d394,2017-04-04,2017-04-12,2017-04-18
6157c358b1fb,2017-03-17,2017-04-12,2017-04-16
cc5ab05c5a4b,2017-03-30,2017-04-12,2017-04-18
54dc007efe1b,2017-04-08,2017-04-12,2017-04-18
2646603909ac,2017-04-14,2017-04-14,2017-04-18
4a3e528a3569,2017-03-21,2017-04-12,2017-04-18
0fec26421bff,2017-03-31,2017-04-12,2017-04-18
ff4aa1c40cf2,2017-04-07,2017-04-12,2017-04-18
6592a7db2707,2017-04-05,2017-04-12,2017-04-18
7f9d807c4c9f,2017-03-16,2017-04-12,2017-04-15
8f4f8edc896c,2017-04-07,2017-04-12,2017-04-18
23a83c76ebb0,2017-04-17,2017-04-17,2017-04-18
bee4ae4fb4db,2017-03-29,2017-04-12,2017-04-18
d3a308cca0e9,2017-03-14,2017-04-12,2017-04-12
514212508667,2017-04-07,2017-04-12,2017-04-18
f332941836bd,2017-03-25,2017-04-12,2017-04-15
66445ff079b8,2017-04-01,2017-04-12,2017-04-18
93ee64ac5fd9,2017-04-14,2017-04-14,2017-04-18
87e2160adba3,2017-03-13,2017-04-12,2017-04-15
207041df4d29,2017-04-17,2017-04-17,2017-04-18
efa1924e95db,2017-03-23,2017-04-12,2017-04-18
e56e53cde72d,2017-03-27,2017-04-12,2017-04-18
9d4213dfac50,2017-03-28,2017-04-12,2017-04-18
50a7143b86b1,2017-03-23,2017-04-12,2017-04-18
780ea50dff01,2017-04-04,2017-04-12,2017-04-18
9a9fd1923a8c,2017-04-03,2017-04-12,2017-04-18
07e987742dfe,2017-04-05,2017-04-12,2017-04-18
e484cca0c24e,2017-04-04,2017-04-12,2017-04-15
5159ed1986a4,2017-04-06,2017-04-12,2017-04-18
4b2614e74732,2017-04-03,2017-04-12,2017-04-18
20a34b411f95,2017-03-21,2017-04-12,2017-04-18
86360c369224,2017-04-13,2017-04-13,2017-04-18
d5c5d7e35381,2017-03-27,2017-04-12,2017-04-18
4fe1aa21c660,2017-04-10,2017-04-12,2017-04-18
4d61ea6a918e,2017-04-14,2017-04-14,2017-04-18
b1a11fd827af,2017-03-26,2017-04-12,2017-04-18
d7d99df5ff1f,2017-03-31,2017-04-12,2017-04-18
8d19363c33d6,2017-03-27,2017-04-12,2017-04-18
d0565f320455,2017-03-31,2017-04-12,2017-04-18
9a37fc701f75,2017-04-15,2017-04-15,2017-04-18
ad53310d9447,2017-03-13,2017-04-12,2017-04-12
d62cc987a888,2017-04-18,2017-04-18,2017-04-18
f01194a30b50,2017-03-27,2017-04-12,2017-04-18
bb006d7c8f3e,2017-03-24,2017-04-12,2017-04-18
a91f924aced0,2017-04-03,2017-04-12,2017-04-18
866bacd7d723,2017-04-13,2017-04-13,2017-04-18
52048bccea1e,2017-03-16,2017-04-12,2017-04-15
56ed5788a2ba,2017-04-12,2017-04-12,2017-04-18
db0805169059,2017-03-22,2017-04-12,2017-04-18
04ab9604870d,2017-04-01,2017-04-12,2017-04-18
616cc774e406,2017-03-17,2017-04-12,2017-04-16
ce28ea29f9ed,2017-03-19,2017-04-12,2017-04-18
966a1528413b,2017-03-14,2017-04-12,2017-04-13
32682ca9fb4d,2017-03-19,2017-04-12,2017-04-18
9868845a4ef4,2017-04-04,2017-04-12,2017-04-18
03a6f9892732,2017-03-20,2017-04-12,2017-04-18
5f962b5e548d,2017-03-27,2017-04-12,2017-04-18
2c6d2a8883ac,2017-03-20,2017-04-12,2017-04-18
cd515d4b045b,2017-04-16,2017-04-17,2017-04-18
5789a7f70f98,2017-04-17,2017-04-17,2017-04-18
0f6b9ee78b7d,2017-04-11,2017-04-12,2017-04-18
a055088fb8d2,2017-04-06,2017-04-12,2017-04-18
c4fa321b7d64,2017-04-10,2017-04-12,2017-04-18
df08efcbb4ce,2017-04-14,2017-04-14,2017-04-18
324ff01bbb83,2017-03-18,2017-04-12,2017-04-17
13cfcf0326e1,2017-03-14,2017-04-12,2017-04-12
f92d4a8df14a,2017-03-13,2017-04-12,2017-04-12
9454aedd54a5,2017-03-22,2017-04-12,2017-04-18
7b1a59d7c47e,2017-03-16,2017-04-12,2017-04-15
8444eaf7aba4,2017-04-09,2017-04-12,2017-04-18
eed641381d17,2017-04-05,2017-04-12,2017-04-12
be72af4c6138,2017-03-14,2017-04-12,2017-04-13
8226cda1bfb9,2017-03-25,2017-04-12,2017-04-18
2c1bbc0ad5ca,2017-03-17,2017-04-12,2017-04-15
0dd683ec4dad,2017-04-11,2017-04-12,2017-04-18
650c2cd9254c,2017-04-02,2017-04-12,2017-04-18
749fad72fd44,2017-03-16,2017-04-12,2017-04-15
8bcf4cd0120b,2017-04-17,2017-04-17,2017-04-18
00276e2035d0,2017-04-14,2017-04-14,2017-04-18
e5830c6f8226,2017-04-12,2017-04-12,2017-04-18
fe377083cf57,2017-04-17,2017-04-17,2017-04-18
05218be9fdc5,2017-04-10,2017-04-12,2017-04-18
392d96b65784,2017-04-04,2017-04-12,2017-04-18
6a428b5d2b56,2017-03-14,2017-04-12,2017-04-12
44228096d0ed,2017-04-03,2017-04-12,2017-04-18
4073cc76b934,2017-04-09,2017-04-12,2017-04-18
adb6d71f758a,2017-03-27,2017-04-12,2017-04-18
3defc44fdae6,2017-04-11,2017-04-12,2017-04-18
87a10e03b0aa,2017-04-11,2017-04-12,2017-04-16
1a7531790006,2017-04-13,2017-04-13,2017-04-18
29f3e2db2619,2017-03-30,2017-04-12,2017-04-18
ce379c012982,2017-03-21,2017-04-12,2017-04-18
a02c0cd8d88d,2017-03-22,2017-04-12,2017-04-18
cd11727215e7,2017-04-03,2017-04-12,2017-04-18
f204304e933d,2017-04-02,2017-04-12,2017-04-18
5656dca7d749,2017-03-22,2017-04-12,2017-04-18
dde4bc30edb7,2017-04-11,2017-04-12,2017-04-18
71086ceb3497,2017-03-24,2017-04-12,2017-04-18
1102689e35ad,2017-03-15,2017-04-12,2017-04-13
4e18bb0262d6,2017-03-20,2017-04-12,2017-04-18
ef699e323ee3,2017-04-05,2017-04-12,2017-04-18
0878191c5578,2017-04-12,2017-04-12,2017-04-18
af0e58ce824f,2017-03-17,2017-04-12,2017-04-16
51067f3d1e72,2017-04-12,2017-04-12,2017-04-18
fbcf82b7b6cb,2017-04-06,2017-04-12,2017-04-18
fe798bc11331,2017-04-08,2017-04-12,2017-04-18
fc9d2272fec5,2017-03-17,2017-04-12,2017-04-15
5af64b154347,2017-03-22,2017-04-12,2017-04-18
789c82640347,2017-04-10,2017-04-12,2017-04-18
fecc88c3cc59,2017-03-24,2017-04-12,2017-04-17
546744d062b4,2017-04-18,2017-04-18,2017-04-18
0c523fa81b4c,2017-04-12,2017-04-12,2017-04-18
1403edef3c71,2017-04-06,2017-04-12,2017-04-18
2e85ad5746a2,2017-04-11,2017-04-12,2017-04-18
dcea42b2cdb1,2017-03-26,2017-04-12,2017-04-18
85f47214a66d,2017-04-05,2017-04-12,2017-04-18
70dfbebeb5f5,2017-03-21,2017-04-12,2017-04-13
902a1a244f7f,2017-03-17,2017-04-12,2017-04-16
f96c36676c4c,2017-04-12,2017-04-12,2017-04-18
d3e5580752ee,2017-03-21,2017-04-12,2017-04-18
2b5f5740ffa4,2017-04-04,2017-04-12,2017-04-18
e9e50266ae53,2017-04-04,2017-04-12,2017-04-18
bb3837d644c1,2017-04-11,2017-04-12,2017-04-18
9ba60b33e05d,2017-04-09,2017-04-12,2017-04-18
68a1e416ee9a,2017-04-04,2017-04-12,2017-04-18
9ff1402cac09,2017-03-31,2017-04-12,2017-04-18
8f1994a5b209,2017-04-03,2017-04-12,2017-04-18
cb734141476c,2017-04-02,2017-04-12,2017-04-18
9a9314ff5d22,2017-03-31,2017-04-12,2017-04-18
024290c3399b,2017-03-21,2017-04-12,2017-04-18
408d535abf19,2017-04-08,2017-04-12,2017-04-18
c226f9dfeb02,2017-04-07,2017-04-12,2017-04-18
71b8e9976c28,2017-04-04,2017-04-12,2017-04-18
185b2682f175,2017-03-31,2017-04-12,2017-04-18
6285af2f4ae0,2017-04-03,2017-04-12,2017-04-18
0f671bf4328f,2017-04-15,2017-04-15,2017-04-18
2673d7a1118a,2017-04-04,2017-04-12,2017-04-18
425386a02b50,2017-03-15,2017-04-12,2017-04-13
4e75783b3d01,2017-04-01,2017-04-12,2017-04-18
f2280e3c1f21,2017-04-09,2017-04-12,2017-04-18
a4dd358be1d0,2017-04-09,2017-04-12,2017-04-18
92a66461a439,2017-04-10,2017-04-12,2017-04-18
b1c11aea927a,2017-03-15,2017-04-12,2017-04-14
81a3af658ee1,2017-04-12,2017-04-12,2017-04-18
b83d6c8cc612,2017-03-13,2017-04-12,2017-04-12
598ef53afe39,2017-04-17,2017-04-17,2017-04-18
70020234fc85,2017-03-20,2017-04-12,2017-04-18
054d2243fff3,2017-04-13,2017-04-13,2017-04-18
95d07d47c907,2017-03-30,2017-04-12,2017-04-18
aa84f783351c,2017-04-17,2017-04-17,2017-04-18
9834e2668b81,2017-03-17,2017-04-12,2017-04-16
fc7783cc6bc3,2017-04-08,2017-04-12,2017-04-18
d9d623bdd161,2017-04-10,2017-04-12,2017-04-18
89592cb27205,2017-04-15,2017-04-15,2017-04-18
8a38b429ee3c,2017-04-05,2017-04-12,2017-04-18
5b12cb9d2510,2017-03-17,2017-04-12,2017-04-15
59fc4664c8e7,2017-03-16,2017-04-12,2017-04-15
d44a5e124351,2017-04-08,2017-04-12,2017-04-18
bef173f11482,2017-03-21,2017-04-12,2017-04-18
f19f46778841,2017-03-27,2017-04-12,2017-04-18
cc0e8216e977,2017-03-15,2017-04-12,2017-04-14
e8586aa5e411,2017-04-12,2017-04-12,2017-04-18
cee8a0acc8f9,2017-03-29,2017-04-12,2017-04-18
065cc0ccbf26,2017-03-20,2017-04-12,2017-04-18
feccf39c8c2a,2017-03-30,2017-04-12,2017-04-18
6971c1377e43,2017-04-08,2017-04-12,2017-04-18
f16a91f715be,2017-03-24,2017-04-12,2017-04-18
b35895ae5248,2017-03-29,2017-04-12,2017-04-18
e09ff96f0e6c,2017-03-26,2017-04-12,2017-04-18
424fb2c6db40,2017-04-02,2017-04-12,2017-04-18
6a10c773542f,2017-04-16,2017-04-16,2017-04-18
40e187ca8614,2017-04-06,2017-04-12,2017-04-18
fd6d4294ae6a,2017-04-15,2017-04-15,2017-04-18
91216d114165,2017-03-23,2017-04-12,2017-04-18
6a0a0f460568,2017-04-12,2017-04-12,2017-04-18
92fbdc458ff6,2017-04-12,2017-04-12,2017-04-18
edf6eb1ec274,2017-04-16,2017-04-16,2017-04-18
1fa9504723aa,2017-03-30,2017-04-12,2017-04-18
e927886f5960,2017-04-08,2017-04-12,2017-04-18
a81249e4352d,2017-03-14,2017-04-12,2017-04-13
b9c88c4d5edf,2017-03-17,2017-04-12,2017-04-16
7f53e196456e,2017-04-10,2017-04-12,2017-04-18
091ec43f3aa1,2017-03-28,2017-04-12,2017-04-18
72fc1b32a5ba,2017-04-14,2017-04-14,2017-04-18
7675bff46ff6,2017-04-17,2017-04-17,2017-04-18
2d05e9d749aa,2017-03-20,2017-04-12,2017-04-18
c4766e260126,2017-04-15,2017-04-15,2017-04-18
7157df55d582,2017-04-18,2017-04-18,2017-04-18
b48a8f1af60a,2017-04-17,2017-04-17,2017-04-18
56ad22652e50,2017-03-21,2017-04-12,2017-04-18
a25a6a6d23fc,2017-04-09,2017-04-12,2017-04-18
bbabf4146a29,2017-04-12,2017-04-12,2017-04-18
98e699cf38f7,2017-03-14,2017-04-12,2017-04-13
b702abbe522e,2017-03-29,2017-04-12,2017-04-18
746435dbf908,2017-04-11,2017-04-12,2017-04-18
7a3bbd16668d,2017-04-06,2017-04-12,2017-04-18
c1d8726de3ed,2017-04-10,2017-04-12,2017-04-18
f5a86a165f9d,2017-03-18,2017-04-12,2017-04-17
e952b167eeac,2017-04-07,2017-04-12,2017-04-18
7b08f79aabe5,2017-03-19,2017-04-12,2017-04-17
89871b3e1787,2017-04-04,2017-04-12,2017-04-18
1364bc95d07e,2017-03-20,2017-04-12,2017-04-18
450f7c336f08,2017-03-20,2017-04-12,2017-04-18
7e6558b595f6,2017-04-01,2017-04-12,2017-04-18
81e37d3e4897,2017-04-05,2017-04-12,2017-04-18
d6f22040f960,2017-03-17,2017-04-12,2017-04-16
8f4f11c57e5f,2017-03-16,2017-04-12,2017-04-15
fce2b9233d6c,2017-03-23,2017-04-12,2017-04-18
d258657c7d66,2017-03-20,2017-04-12,2017-04-18
41a43b8caed3,2017-03-29,2017-04-12,2017-04-18
e3302e7307a4,2017-04-09,2017-04-12,2017-04-18
77b6761d2838,2017-03-28,2017-04-12,2017-04-18
0aa2cd6939af,2017-03-16,2017-04-12,2017-04-15
a7b1ddc3622e,2017-03-29,2017-04-12,2017-04-18
3f0ec92bf24c,2017-03-28,2017-04-12,2017-04-18
