item_id,activation_date,date_from,date_to
4ea4c893488f,2017-04-18,2017-04-18,2017-04-18
41fb471f847c,2017-03-30,2017-04-12,2017-04-18
03df9ec976a7,2017-03-24,2017-04-12,2017-04-18
e35b6c196e1f,2017-04-06,2017-04-12,2017-04-18
4cc30de3d072,2017-04-11,2017-04-12,2017-04-18
a6326194a9a8,2017-04-07,2017-04-12,2017-04-18
229be0e95524,2017-03-28,2017-04-12,2017-04-18
d8db48f9c88a,2017-03-27,2017-04-12,2017-04-18
6bab5b284c6c,2017-03-29,2017-04-12,2017-04-18
1f8c29fca90b,2017-03-29,2017-04-12,2017-04-18
7e840227a6a0,2017-03-21,2017-04-12,2017-04-18
30b4df248e4b,2017-03-25,2017-04-12,2017-04-18
edb16199e0e4,2017-03-17,2017-04-12,2017-04-16
38edbdf01653,2017-04-13,2017-04-13,2017-04-18
a882f7127405,2017-04-13,2017-04-13,2017-04-18
543e24a73ec0,2017-04-01,2017-04-12,2017-04-18
0bacedb6bc42,2017-03-27,2017-04-12,2017-04-18
53aff3ab0cf3,2017-03-27,2017-04-12,2017-04-18
76a5edbfa358,2017-03-17,2017-04-12,2017-04-16
6bf305a7126c,2017-04-10,2017-04-12,2017-04-18
e288c0dc118a,2017-03-29,2017-04-12,2017-04-18
392cbd36c932,2017-03-30,2017-04-12,2017-04-18
ff550c19504c,2017-03-22,2017-04-12,2017-04-18
e2416b5d67d6,2017-04-17,2017-04-17,2017-04-18
0459cd47abd8,2017-03-31,2017-04-12,2017-04-18
86a05ca3bba1,2017-03-14,2017-04-12,2017-04-13
545f3ab4e6e0,2017-04-17,2017-04-17,2017-04-18
f3e724f5be12,2017-03-15,2017-04-12,2017-04-13
8cc7bdcd6dc6,2017-03-28,2017-04-12,2017-04-18
504c7e6ced8d,2017-03-23,2017-04-12,2017-04-18
ccdd80a76f52,2017-03-22,2017-04-12,2017-04-18
f2e2ebd68b16,2017-03-29,2017-04-12,2017-04-18
2872f36cd895,2017-04-12,2017-04-12,2017-04-18
66bfee018741,2017-03-26,2017-04-12,2017-04-18
767b18bcf810,2017-03-21,2017-04-12,2017-04-18
ed4ccf6a8fc4,2017-03-25,2017-04-12,2017-04-18
092d30252bd5,2017-03-19,2017-04-12,2017-04-15
6e0469a67b4d,2017-03-20,2017-04-12,2017-04-18
d6fcbf71ea25,2017-03-14,2017-04-12,2017-04-12
fa67edc4e37c,2017-03-18,2017-04-12,2017-04-17
86e56baa8e8c,2017-04-03,2017-04-12,2017-04-18
c83260e52e92,2017-04-03,2017-04-12,2017-04-18
81b1c79c549c,2017-04-14,2017-04-14,2017-04-18
4f36fcf8554d,2017-03-20,2017-04-12,2017-04-18
70e3d72b293a,2017-04-12,2017-04-12,2017-04-18
882f4fb8c115,2017-04-01,2017-04-12,2017-04-18
58f96db11a38,2017-03-21,2017-04-12,2017-04-18
8b90ae5f614f,2017-04-02,2017-04-12,2017-04-18
f011d81c493d,2017-04-14,2017-04-14,2017-04-18
8c6f9b7e70a1,2017-04-06,2017-04-12,2017-04-18
5f5a81d61c8e,2017-03-25,2017-04-12,2017-04-18
b04f49e0a092,2017-04-18,2017-04-18,2017-04-18
36d0020c1087,2017-04-11,2017-04-12,2017-04-18
0570a8f10fff,2017-04-05,2017-04-12,2017-04-18
2bfaf6f54795,2017-04-13,2017-04-13,2017-04-18
798707dc4834,2017-04-12,2017-04-12,2017-04-18
a7016bdb7f55,2017-03-26,2017-04-12,2017-04-18
bf7f952515c4,2017-03-30,2017-04-12,2017-04-18
df0337c4a807,2017-03-28,2017-04-12,2017-04-18
0b0798fad5e6,2017-04-02,2017-04-12,2017-04-14
48799908148d,2017-04-04,2017-04-12,2017-04-18
fd9cb0191d80,2017-03-24,2017-04-12,2017-04-18
95909abd811c,2017-03-14,2017-04-12,2017-04-12
383aa989d8fe,2017-03-16,2017-04-12,2017-04-15
668a3ec3b6e7,2017-04-10,2017-04-12,2017-04-18
a728e781c108,2017-04-08,2017-04-12,2017-04-18
