item_id,activation_date,date_from,date_to
05a207616f9e,2017-03-16,2017-04-12,2017-04-15
a35306541805,2017-03-18,2017-04-12,2017-04-16
7f4eb197678f,2017-03-31,2017-04-12,2017-04-18
3bb6756d4b0b,2017-03-24,2017-04-12,2017-04-18
e3f572e86b45,2017-04-09,2017-04-12,2017-04-18
b6a1a3c846cc,2017-03-18,2017-04-12,2017-04-17
7a0e3523ff54,2017-03-21,2017-04-12,2017-04-18
bf84250cdcb8,2017-04-17,2017-04-17,2017-04-18
c4e9aa4b346a,2017-03-24,2017-04-12,2017-04-18
b3b243410e3d,2017-04-08,2017-04-12,2017-04-18
fea7d9c33755,2017-04-02,2017-04-12,2017-04-18
5e8bb0e12eae,2017-04-08,2017-04-12,2017-04-13
8507a6e75a89,2017-04-10,2017-04-12,2017-04-18
3ffe3ef0ce59,2017-04-18,2017-04-18,2017-04-18
8fbaced8963c,2017-03-24,2017-04-12,2017-04-18
ee8dd0068644,2017-03-31,2017-04-12,2017-04-18
ba42d1183ddf,2017-04-06,2017-04-12,2017-04-18
2bcda7f55a76,2017-04-03,2017-04-12,2017-04-18
bc913399c5fe,2017-04-11,2017-04-12,2017-04-18
76a54c1a5533,2017-04-07,2017-04-12,2017-04-18
0e12c6f367fa,2017-04-13,2017-04-13,2017-04-18
9c07fd51db14,2017-04-18,2017-04-18,2017-04-18
01cd6ca31ddd,2017-04-07,2017-04-12,2017-04-18
624f021684b1,2017-02-28,2017-04-12,2017-04-18
1253c4359e40,2017-04-12,2017-04-12,2017-04-18
a14188d07ae0,2017-04-05,2017-04-12,2017-04-18
dc024220c7d8,2017-03-31,2017-04-12,2017-04-18
6decd5e45780,2017-04-01,2017-04-12,2017-04-18
111a1a351f0e,2017-03-26,2017-04-12,2017-04-18
07dc557de10d,2017-03-31,2017-04-12,2017-04-18
836832225f0e,2017-03-27,2017-04-12,2017-04-18
673ca42b3985,2017-04-07,2017-04-12,2017-04-18
39e24503b439,2017-03-25,2017-04-12,2017-04-18
d1d8686111d2,2017-03-29,2017-04-12,2017-04-18
c67f639556c9,2017-04-07,2017-04-12,2017-04-18
94334ee3c934,2017-04-10,2017-04-12,2017-04-18
88c1771b3150,2017-04-06,2017-04-12,2017-04-18
058030495981,2017-03-18,2017-04-12,2017-04-17
d9ba121a3708,2017-03-14,2017-04-12,2017-04-13
544db84728f7,2017-03-22,2017-04-12,2017-04-18
855dcde3c191,2017-03-27,2017-04-12,2017-04-18
cd0b547133b2,2017-04-07,2017-04-12,2017-04-18
d50fbddbeeda,2017-03-19,2017-04-12,2017-04-17
18f299ab5d02,2017-04-08,2017-04-12,2017-04-18
a302a7b81578,2017-04-02,2017-04-12,2017-04-18
4464538be8ed,2017-04-07,2017-04-12,2017-04-18
0b4b232372fd,2017-03-30,2017-04-12,2017-04-18
88a43da17945,2017-04-01,2017-04-12,2017-04-18
871028471119,2017-03-26,2017-04-12,2017-04-18
0e48cedc3088,2017-03-23,2017-04-12,2017-04-18
6b421cd765cd,2017-03-17,2017-04-12,2017-04-16
bb2713d95493,2017-04-11,2017-04-12,2017-04-18
2004cbfe1b8a,2017-03-31,2017-04-12,2017-04-18
15b2b4d919ba,2017-04-06,2017-04-12,2017-04-18
adb8f675e69b,2017-04-04,2017-04-12,2017-04-18
ab4052a54e6a,2017-03-27,2017-04-12,2017-04-18
0d2f7a39b32c,2017-03-21,2017-04-12,2017-04-18
ac0cc83a5fdb,2017-04-04,2017-04-12,2017-04-18
1ce6184082c3,2017-03-18,2017-04-12,2017-04-17
f2de4427f061,2017-03-20,2017-04-12,2017-04-18
b050f67da0a0,2017-04-05,2017-04-12,2017-04-18
3f43b1a208b4,2017-03-17,2017-04-12,2017-04-16
9f236f96ba6e,2017-04-03,2017-04-12,2017-04-18
918ec23cffe8,2017-04-12,2017-04-12,2017-04-18
1e35b9817e94,2017-03-27,2017-04-12,2017-04-18
e7feb89ed5bf,2017-03-18,2017-04-12,2017-04-17
098b8ecf6508,2017-04-10,2017-04-12,2017-04-18
0cef8a5e0a85,2017-04-04,2017-04-12,2017-04-18
220c38099234,2017-04-12,2017-04-12,2017-04-14
4309d7dd18a0,2017-03-29,2017-04-12,2017-04-18
3aba2cbda8dc,2017-03-23,2017-04-12,2017-04-18
41d50a0ffe4b,2017-04-01,2017-04-12,2017-04-18
ed72e52ed31a,2017-03-30,2017-04-12,2017-04-18
de4fda2b4cf1,2017-04-09,2017-04-12,2017-04-18
1de9e43fa4d2,2017-03-27,2017-04-12,2017-04-18
a2ad39df19d8,2017-03-22,2017-04-12,2017-04-18
18b0286a2a38,2017-03-28,2017-04-12,2017-04-18
6324df5800d4,2017-04-16,2017-04-16,2017-04-18
a239e1474b65,2017-04-11,2017-04-12,2017-04-18
03e5fe915067,2017-03-29,2017-04-12,2017-04-18
36de0d029ba8,2017-04-02,2017-04-12,2017-04-18
6e3e8e90ab0c,2017-03-15,2017-04-12,2017-04-14
33d6af28a885,2017-04-07,2017-04-12,2017-04-18
b9fe0a0a5c1d,2017-03-22,2017-04-12,2017-04-18
