item_id,activation_date,date_from,date_to
77d461f2a712,2017-04-08,2017-04-12,2017-04-18
246cca2da76d,2017-03-21,2017-04-12,2017-04-18
c5b39802696a,2017-03-19,2017-04-12,2017-04-18
bccaba7acc21,2017-04-07,2017-04-12,2017-04-14
8b580e82d8d9,2017-04-12,2017-04-12,2017-04-18
bf3f630770a3,2017-04-06,2017-04-12,2017-04-18
e1fe58f1d175,2017-03-18,2017-04-12,2017-04-17
ec72b83ccd3c,2017-03-22,2017-04-12,2017-04-18
278cf4613a01,2017-04-07,2017-04-12,2017-04-18
0a1713380e70,2017-03-29,2017-04-12,2017-04-18
753d9134b6ae,2017-04-13,2017-04-13,2017-04-18
ce397be8e4a6,2017-03-19,2017-04-12,2017-04-18
d6da5d4c36f1,2017-04-16,2017-04-16,2017-04-18
b230b6c6e488,2017-03-27,2017-04-12,2017-04-17
591fa92ad9de,2017-03-14,2017-04-12,2017-04-12
5e61fb44e416,2017-04-14,2017-04-14,2017-04-18
b74c66db23c2,2017-03-18,2017-04-12,2017-04-17
302b639b99b4,2017-03-18,2017-04-12,2017-04-17
f4d7ada58507,2017-03-27,2017-04-12,2017-04-18
421d0bf7f859,2017-03-18,2017-04-12,2017-04-17
75c1c7f230af,2017-04-09,2017-04-12,2017-04-18
e37c81831d3b,2017-03-27,2017-04-12,2017-04-18
3f59a3928096,2017-03-16,2017-04-12,2017-04-15
986e2f682372,2017-03-26,2017-04-12,2017-04-18
73f24459d520,2017-04-10,2017-04-12,2017-04-18
784fae08785d,2017-04-11,2017-04-12,2017-04-18
7f5e68e5422d,2017-03-31,2017-04-12,2017-04-18
8e49025059e1,2017-04-09,2017-04-12,2017-04-18
5482bbd5fe93,2017-03-24,2017-04-12,2017-04-18
b9d7b8d3f2bb,2017-04-17,2017-04-17,2017-04-18
5b833e28abe7,2017-04-08,2017-04-12,2017-04-18
d283c0cf4add,2017-03-26,2017-04-12,2017-04-18
174d767428ed,2017-04-14,2017-04-14,2017-04-18
696d1b9b7e6c,2017-03-21,2017-04-12,2017-04-18
4d6dd57ebea8,2017-03-13,2017-04-12,2017-04-12
94cf9fe984d5,2017-04-07,2017-04-12,2017-04-18
c896a882c3ca,2017-03-23,2017-04-12,2017-04-18
dc84bd1b0d2f,2017-04-11,2017-04-12,2017-04-18
7f77770408cf,2017-04-10,2017-04-12,2017-04-18
06cae0ef6c09,2017-03-23,2017-04-12,2017-04-18
f0e488f6760d,2017-04-13,2017-04-13,2017-04-18
43f04bc94f60,2017-04-17,2017-04-17,2017-04-18
351ffb49c867,2017-03-23,2017-04-12,2017-04-18
