item_id,activation_date,date_from,date_to
f7f7a052491a,2017-04-06,2017-04-12,2017-04-18
dd80d814441d,2017-04-10,2017-04-12,2017-04-18
75254547ec4e,2017-04-01,2017-04-12,2017-04-18
393788f803a4,2017-03-21,2017-04-12,2017-04-18
84a51df3b6b1,2017-04-18,2017-04-18,2017-04-18
e9ac6943af2e,2017-04-10,2017-04-12,2017-04-18
a6069873aa74,2017-03-31,2017-04-12,2017-04-18
ec96d7800bb1,2017-04-14,2017-04-14,2017-04-18
8fb39b91b017,2017-04-07,2017-04-12,2017-04-18
ff9687243e99,2017-04-07,2017-04-12,2017-04-18
f734a1b4cb95,2017-03-23,2017-04-12,2017-04-18
0d9efcc9d12b,2017-04-11,2017-04-12,2017-04-18
de48cfb6db95,2017-04-14,2017-04-14,2017-04-18
09ea6fe5cac2,2017-03-13,2017-04-12,2017-04-12
5f2b972e1bd6,2017-03-21,2017-04-12,2017-04-18
17300b3a6900,2017-04-06,2017-04-12,2017-04-18
f0ed0b014efe,2017-03-29,2017-04-12,2017-04-18
4c36be2ccdad,2017-03-20,2017-04-12,2017-04-18
78de9be5b2ef,2017-04-07,2017-04-12,2017-04-17
2d78f996c607,2017-03-20,2017-04-12,2017-04-18
836901557382,2017-03-16,2017-04-12,2017-04-15
e0239c0281a8,2017-04-08,2017-04-12,2017-04-18
284cd28274ac,2017-03-21,2017-04-12,2017-04-18
82d01ebadc04,2017-04-07,2017-04-12,2017-04-18
a4aed365ffea,2017-04-17,2017-04-17,2017-04-18
ad09820a56b7,2017-04-01,2017-04-12,2017-04-18
0cd3c2ed2bad,2017-03-30,2017-04-12,2017-04-18
a2b3c0e8bd57,2017-04-10,2017-04-12,2017-04-18
fc5cab993048,2017-03-28,2017-04-12,2017-04-18
c6ebb2fa21d0,2017-03-23,2017-04-12,2017-04-18
1a907a53d119,2017-03-13,2017-04-12,2017-04-12
0319e42e97b8,2017-03-26,2017-04-12,2017-04-18
e9aa3d47f6ac,2017-03-27,2017-04-12,2017-04-18
d4dced5627c4,2017-04-12,2017-04-12,2017-04-18
52f5a7db97fc,2017-03-15,2017-04-12,2017-04-13
986242d9ff7f,2017-04-13,2017-04-13,2017-04-18
8ae09ae6fcab,2017-03-24,2017-04-12,2017-04-18
72716449aac1,2017-03-14,2017-04-12,2017-04-13
efbbc96d5e3c,2017-04-09,2017-04-12,2017-04-18
b6c17ff057c6,2017-04-01,2017-04-12,2017-04-18
8d4e4b4ccf94,2017-03-22,2017-04-12,2017-04-18
6b9afa2a5e46,2017-03-22,2017-04-12,2017-04-18
