item_id,activation_date,date_from,date_to
5e37567f3ce1,2017-04-14,2017-04-14,2017-04-18
116709d11f58,2017-04-14,2017-04-14,2017-04-18
88de53e3bf10,2017-04-06,2017-04-12,2017-04-18
f8436b92ba19,2017-03-20,2017-04-12,2017-04-18
629611d0419d,2017-03-16,2017-04-12,2017-04-15
0f58aecf4f81,2017-04-13,2017-04-13,2017-04-18
1326f1a7a936,2017-03-15,2017-04-12,2017-04-14
a9ce7177d305,2017-03-17,2017-04-12,2017-04-16
f5e67147a56d,2017-03-27,2017-04-12,2017-04-18
9f2cbcf5a7bb,2017-04-09,2017-04-12,2017-04-16
91bbad279d54,2017-04-12,2017-04-12,2017-04-18
960cfba44a00,2017-03-29,2017-04-12,2017-04-18
7872fb6fb0b9,2017-04-11,2017-04-12,2017-04-16
be1ac89e2376,2017-03-17,2017-04-12,2017-04-16
6c07f03b49dc,2017-03-16,2017-04-12,2017-04-15
88d8344262a9,2017-04-14,2017-04-14,2017-04-18
2037539ddca6,2017-03-18,2017-04-12,2017-04-16
09c33c5806cd,2017-04-12,2017-04-12,2017-04-18
9c12126c7f96,2017-03-29,2017-04-12,2017-04-18
1b437e0686aa,2017-04-12,2017-04-12,2017-04-18
575ad38fcb63,2017-04-05,2017-04-12,2017-04-17
decf604e1dca,2017-03-25,2017-04-12,2017-04-18
d937e5ac51bb,2017-03-13,2017-04-12,2017-04-14
7c2a0af35629,2017-03-18,2017-04-12,2017-04-17
ff2ce6581d9d,2017-04-08,2017-04-12,2017-04-18
2a2f5fa3eb03,2017-03-19,2017-04-12,2017-04-18
c76b5e64bbdd,2017-03-18,2017-04-12,2017-04-17
fc7b12e582d4,2017-03-24,2017-04-12,2017-04-18
9ee72ad386c2,2017-03-27,2017-04-12,2017-04-18
5d26dde69320,2017-03-31,2017-04-12,2017-04-18
e554e826d63c,2017-04-07,2017-04-12,2017-04-18
767258e8414a,2017-03-27,2017-04-12,2017-04-18
19c53ea1286a,2017-03-15,2017-04-12,2017-04-14
cadb31fba34f,2017-03-19,2017-04-12,2017-04-18
d571602908cd,2017-03-24,2017-04-12,2017-04-18
3b395f890961,2017-04-02,2017-04-12,2017-04-18
0d490c8ec8c7,2017-04-14,2017-04-14,2017-04-18
6b618843c426,2017-03-21,2017-04-12,2017-04-18
2b977445858d,2017-03-24,2017-04-12,2017-04-18
4132f573f6b9,2017-03-30,2017-04-12,2017-04-18
51ff3643b047,2017-04-10,2017-04-12,2017-04-18
1304ccf8227f,2017-03-21,2017-04-12,2017-04-18
c94e998c0606,2017-04-11,2017-04-12,2017-04-18
65cf57e4732a,2017-04-08,2017-04-12,2017-04-18
5ad5d86be14f,2017-03-21,2017-04-12,2017-04-18
43782f526b43,2017-04-11,2017-04-12,2017-04-18
179d5aac8ad5,2017-03-14,2017-04-12,2017-04-13
6ed19d2ae0df,2017-04-04,2017-04-12,2017-04-15
a8f948019b8a,2017-04-12,2017-04-12,2017-04-18
2e436c4a8d60,2017-04-08,2017-04-12,2017-04-18
cb4818527648,2017-03-20,2017-04-12,2017-04-18
d3a5a05eb4fc,2017-03-18,2017-04-12,2017-04-16
b023f1a2640e,2017-04-13,2017-04-13,2017-04-18
5ba3e429af9e,2017-04-18,2017-04-18,2017-04-18
fa8359be4c21,2017-03-22,2017-04-12,2017-04-18
7a5e2a819cf8,2017-03-28,2017-04-12,2017-04-18
7eade9d58bbe,2017-03-29,2017-04-12,2017-04-18
234ceb63aaa8,2017-03-19,2017-04-12,2017-04-18
ae38e75a8793,2017-03-21,2017-04-12,2017-04-18
ce74d76102ae,2017-04-05,2017-04-12,2017-04-18
0a4807484c27,2017-04-01,2017-04-12,2017-04-18
8f8193d65a72,2017-03-26,2017-04-12,2017-04-18
c7c91a638419,2017-03-19,2017-04-12,2017-04-17
88c7fa303ab7,2017-03-29,2017-04-12,2017-04-18
44fd03d60be7,2017-03-31,2017-04-12,2017-04-18
10ba976a73a6,2017-04-09,2017-04-12,2017-04-18
a2d6ce06bba3,2017-04-03,2017-04-12,2017-04-13
97e36c529310,2017-04-07,2017-04-12,2017-04-18
26d74f0d1ec6,2017-04-02,2017-04-12,2017-04-18
4bd8f3e0c594,2017-04-11,2017-04-12,2017-04-18
e3658c4872b8,2017-04-14,2017-04-14,2017-04-16
24b96ef82772,2017-03-27,2017-04-12,2017-04-18
8cfce1ca9a86,2017-04-04,2017-04-12,2017-04-18
74bef2653c61,2017-03-21,2017-04-12,2017-04-18
f2898d6cdd99,2017-03-29,2017-04-12,2017-04-18
64db50f15cca,2017-03-26,2017-04-12,2017-04-18
63decc47a6f5,2017-04-06,2017-04-12,2017-04-18
bcf237f9b3f3,2017-04-04,2017-04-12,2017-04-18
66e61e4ea2ba,2017-03-13,2017-04-12,2017-04-12
7e953386b653,2017-04-04,2017-04-12,2017-04-18
202dffa59077,2017-04-01,2017-04-12,2017-04-18
ca517d76ca0d,2017-04-10,2017-04-12,2017-04-18
5d35f7bd2fe2,2017-04-01,2017-04-12,2017-04-18
c98171b0d008,2017-03-21,2017-04-12,2017-04-18
179d525a8dd0,2017-04-14,2017-04-14,2017-04-18
0de8c3a9b788,2017-04-05,2017-04-12,2017-04-18
29a3db337157,2017-04-14,2017-04-14,2017-04-18
1ad2916f839c,2017-04-07,2017-04-12,2017-04-18
624717101fd4,2017-03-21,2017-04-12,2017-04-13
df17f8b28da4,2017-03-23,2017-04-12,2017-04-18
850820b33682,2017-04-04,2017-04-12,2017-04-18
077b7d4a863e,2017-03-19,2017-04-12,2017-04-18
09ed186c2232,2017-04-11,2017-04-12,2017-04-18
23da52dd0f4f,2017-03-29,2017-04-12,2017-04-18
b701259e4329,2017-03-28,2017-04-12,2017-04-18
e2d98ae539ef,2017-03-18,2017-04-12,2017-04-17
95e55b176d38,2017-04-08,2017-04-12,2017-04-18
d78a08c7e10d,2017-04-09,2017-04-12,2017-04-18
0b5c143701c0,2017-04-07,2017-04-12,2017-04-18
c4cd81178cb0,2017-04-07,2017-04-12,2017-04-18
f90c91871c99,2017-03-28,2017-04-12,2017-04-18
b629dd7e295b,2017-03-24,2017-04-12,2017-04-18
c0c0afdc2f48,2017-04-02,2017-04-12,2017-04-18
3bf1b0bda449,2017-03-13,2017-04-12,2017-04-12
453476cdca14,2017-03-26,2017-04-12,2017-04-18
baa2871359b7,2017-03-29,2017-04-12,2017-04-18
2e21d19b89a1,2017-03-25,2017-04-12,2017-04-18
44add346b1c4,2017-03-19,2017-04-12,2017-04-18
5613eac344fe,2017-03-14,2017-04-12,2017-04-13
08ece84887b6,2017-03-14,2017-04-12,2017-04-13
b7b6cb6ddafa,2017-04-14,2017-04-14,2017-04-18
faa08ee9faa2,2017-03-28,2017-04-12,2017-04-18
d38029fe9f34,2017-04-15,2017-04-15,2017-04-18
515efdab3aa4,2017-04-10,2017-04-12,2017-04-18
bd835363cdf9,2017-03-29,2017-04-12,2017-04-18
0e78242101ff,2017-04-02,2017-04-12,2017-04-18
871ff250073e,2017-03-29,2017-04-12,2017-04-18
8ed467abe59c,2017-04-03,2017-04-12,2017-04-18
9f609c5a7e4c,2017-03-22,2017-04-12,2017-04-18
345ec1d5b722,2017-03-17,2017-04-12,2017-04-16
9f1152a42260,2017-03-21,2017-04-12,2017-04-18
3933b98cf713,2017-04-17,2017-04-17,2017-04-18
5031d1a0d7ef,2017-04-10,2017-04-12,2017-04-18
b48c9afddd4e,2017-04-07,2017-04-12,2017-04-18
f6114f46b4e8,2017-04-03,2017-04-12,2017-04-18
1010fad40f80,2017-04-06,2017-04-12,2017-04-18
9464900aa4a2,2017-04-01,2017-04-12,2017-04-18
4ee3a8517a28,2017-03-31,2017-04-12,2017-04-18
436c24ccc6e0,2017-04-02,2017-04-12,2017-04-18
3f8716a9b4be,2017-03-15,2017-04-12,2017-04-13
d2ccfe84ed6d,2017-04-16,2017-04-16,2017-04-18
6949cdcce77b,2017-04-12,2017-04-12,2017-04-18
4d08da023c5c,2017-04-04,2017-04-12,2017-04-18
c4d5fd1ea452,2017-04-11,2017-04-12,2017-04-18
8aacbc8f7b33,2017-04-06,2017-04-12,2017-04-18
0dc3e1a713a2,2017-04-13,2017-04-13,2017-04-18
93aad403837a,2017-04-07,2017-04-12,2017-04-18
24067a2d836c,2017-04-14,2017-04-14,2017-04-18
f33487b729b8,2017-03-20,2017-04-12,2017-04-18
1eac5adbe4c9,2017-03-22,2017-04-12,2017-04-18
8ca7b36bf87c,2017-04-05,2017-04-12,2017-04-18
9e51346bf13b,2017-03-16,2017-04-12,2017-04-14
ec2004d0209f,2017-04-06,2017-04-12,2017-04-18
8b05ab1b4641,2017-04-18,2017-04-18,2017-04-18
ce9a71817ce7,2017-04-09,2017-04-12,2017-04-18
c966e1dd598c,2017-03-22,2017-04-12,2017-04-18
69bfae33545d,2017-03-19,2017-04-12,2017-04-17
a9ee80dbd1fc,2017-03-23,2017-04-12,2017-04-18
99b9cae8fd55,2017-04-01,2017-04-12,2017-04-18
e7fc1525e9d9,2017-04-03,2017-04-12,2017-04-18
51d2c658b0e1,2017-03-28,2017-04-12,2017-04-15
9dceac15bc1a,2017-03-18,2017-04-12,2017-04-16
d82d6993c167,2017-03-21,2017-04-12,2017-04-18
d56332558cb2,2017-03-29,2017-04-12,2017-04-18
612a95799d31,2017-03-20,2017-04-12,2017-04-18
fb1d5b96f163,2017-04-09,2017-04-12,2017-04-18
969907e84759,2017-04-14,2017-04-14,2017-04-18
5e9620f3afb4,2017-04-03,2017-04-12,2017-04-18
ffbf7e9cee9d,2017-04-13,2017-04-13,2017-04-15
79c7759db5ba,2017-03-30,2017-04-12,2017-04-18
d281006499f5,2017-04-10,2017-04-12,2017-04-18
cdf91a3953ac,2017-04-13,2017-04-13,2017-04-18
36314f708f87,2017-03-14,2017-04-12,2017-04-13
33e74abd6202,2017-04-12,2017-04-12,2017-04-18
a8841d0e125a,2017-04-05,2017-04-12,2017-04-18
348305664865,2017-03-15,2017-04-12,2017-04-14
bc4938aed4ec,2017-03-21,2017-04-12,2017-04-18
358ce2b043f5,2017-03-17,2017-04-12,2017-04-15
3a09400b131f,2017-04-13,2017-04-13,2017-04-18
666deaba7e0c,2017-04-06,2017-04-12,2017-04-18
be762e881635,2017-03-15,2017-04-12,2017-04-14
d5db6a13f21e,2017-03-27,2017-04-12,2017-04-18
1d86b9adebfb,2017-03-26,2017-04-12,2017-04-18
2ec0c829ba6e,2017-03-17,2017-04-12,2017-04-16
26f51d9dbd61,2017-04-16,2017-04-16,2017-04-18
b1a2f3486060,2017-04-17,2017-04-17,2017-04-18
a922ec4797c2,2017-04-06,2017-04-12,2017-04-18
965936db30aa,2017-03-18,2017-04-12,2017-04-17
06599ddabb54,2017-04-02,2017-04-12,2017-04-18
3bf6ca341f85,2017-04-12,2017-04-12,2017-04-18
789387b2fb04,2017-04-09,2017-04-12,2017-04-18
0f70d3b869a4,2017-04-10,2017-04-12,2017-04-18
4c767b35e026,2017-03-15,2017-04-12,2017-04-13
e71d2899ae9b,2017-03-20,2017-04-12,2017-04-18
565088fa294c,2017-04-03,2017-04-12,2017-04-18
960244efacb0,2017-04-03,2017-04-12,2017-04-18
40254eb40670,2017-03-31,2017-04-12,2017-04-18
ecf929842b62,2017-04-03,2017-04-12,2017-04-18
7bd32abb9173,2017-04-01,2017-04-12,2017-04-18
b81cc98e7d9f,2017-04-10,2017-04-12,2017-04-18
d76a793f5ef8,2017-04-05,2017-04-12,2017-04-18
5673b2b60c7c,2017-04-17,2017-04-17,2017-04-18
452d7c3b916f,2017-03-22,2017-04-12,2017-04-18
8f239f4cce27,2017-03-17,2017-04-12,2017-04-16
9f039a112922,2017-04-13,2017-04-13,2017-04-18
6587a7efed73,2017-04-14,2017-04-14,2017-04-18
7902baca9ed0,2017-04-02,2017-04-12,2017-04-18
a244b34d0783,2017-03-31,2017-04-12,2017-04-18
3ebf1378e3e5,2017-03-26,2017-04-12,2017-04-18
cd75d7e9fb54,2017-03-21,2017-04-12,2017-04-18
30d23b42da71,2017-04-08,2017-04-12,2017-04-18
2a8f79cd93b8,2017-04-08,2017-04-12,2017-04-18
f7fcdd340800,2017-04-08,2017-04-12,2017-04-18
846ccbf773fe,2017-04-04,2017-04-12,2017-04-18
8e7a58b06cc2,2017-03-14,2017-04-12,2017-04-12
63a232f00cac,2017-03-30,2017-04-12,2017-04-18
a99c4e9c098e,2017-03-26,2017-04-12,2017-04-18
8dac343894b9,2017-04-17,2017-04-17,2017-04-18
576185d920c3,2017-03-30,2017-04-12,2017-04-18
fb38ba378670,2017-03-19,2017-04-12,2017-04-18
2a4276cd000e,2017-03-29,2017-04-12,2017-04-18
01e9595c19ca,2017-04-10,2017-04-12,2017-04-18
bd5704b8740e,2017-04-13,2017-04-13,2017-04-18
b636f8c5931a,2017-03-24,2017-04-12,2017-04-18
b4f88b61f59d,2017-04-05,2017-04-12,2017-04-18
4a6d48d664c1,2017-04-10,2017-04-12,2017-04-18
2a2ae61347bd,2017-03-28,2017-04-12,2017-04-18
53b0547208ff,2017-04-06,2017-04-12,2017-04-18
f1f40de445a7,2017-03-29,2017-04-12,2017-04-18
6eee4727949d,2017-04-18,2017-04-18,2017-04-18
8fa39468de7f,2017-04-05,2017-04-12,2017-04-18
4f042b73545b,2017-04-12,2017-04-12,2017-04-18
feb79fe39271,2017-03-14,2017-04-12,2017-04-13
d55789f9a4f8,2017-04-11,2017-04-12,2017-04-18
7369ad84779d,2017-03-14,2017-04-12,2017-04-13
73cc60272869,2017-04-05,2017-04-12,2017-04-18
b63e0be49e88,2017-03-15,2017-04-12,2017-04-14
e759d71ce980,2017-04-07,2017-04-12,2017-04-18
b91514b65160,2017-04-15,2017-04-15,2017-04-18
6d9995710369,2017-04-12,2017-04-12,2017-04-18
438069e70188,2017-04-03,2017-04-12,2017-04-18
ec9935be2021,2017-04-10,2017-04-12,2017-04-14
c7f2b8d44ec8,2017-03-22,2017-04-12,2017-04-18
97d71dc9e383,2017-04-13,2017-04-13,2017-04-18
432458af5bb2,2017-04-03,2017-04-12,2017-04-18
8451ccf05a68,2017-03-23,2017-04-12,2017-04-18
59549ba19368,2017-04-09,2017-04-12,2017-04-18
47cb4b769459,2017-03-22,2017-04-12,2017-04-18
d66e4ae3e87a,2017-04-08,2017-04-12,2017-04-18
ee92b984fb7c,2017-04-08,2017-04-12,2017-04-18
5aff92d5616d,2017-03-30,2017-04-12,2017-04-18
0513cb33e7aa,2017-03-20,2017-04-12,2017-04-18
12c172106543,2017-03-25,2017-04-12,2017-04-18
25a0db7a88d4,2017-04-13,2017-04-13,2017-04-18
623940f4b974,2017-03-23,2017-04-12,2017-04-18
076b5cedfac4,2017-03-30,2017-04-12,2017-04-18
1b404f8193f5,2017-04-09,2017-04-12,2017-04-18
bef3f11c735e,2017-04-13,2017-04-13,2017-04-18
d742ffcaf741,2017-04-15,2017-04-15,2017-04-18
44ddd9cc17dd,2017-04-04,2017-04-12,2017-04-18
37968119431b,2017-03-13,2017-04-12,2017-04-12
16eb313099bc,2017-04-07,2017-04-12,2017-04-18
bee0937cef4c,2017-04-08,2017-04-12,2017-04-18
36bd6af8b239,2017-04-17,2017-04-17,2017-04-18
902312590a27,2017-04-06,2017-04-12,2017-04-18
65412779a404,2017-04-11,2017-04-12,2017-04-18
ec411b831aa8,2017-03-26,2017-04-12,2017-04-18
bd6113b9c664,2017-03-25,2017-04-12,2017-04-18
98be4698f2a0,2017-04-06,2017-04-12,2017-04-18
c28ce6483b58,2017-03-30,2017-04-12,2017-04-18
46f6de13776f,2017-04-13,2017-04-13,2017-04-18
3175d234e551,2017-03-30,2017-04-12,2017-04-18
6fea1d02f7d7,2017-04-11,2017-04-12,2017-04-18
fce531800eb4,2017-03-17,2017-04-12,2017-04-16
eadb61607df3,2017-04-11,2017-04-12,2017-04-18
e72ddcb47eaf,2017-04-18,2017-04-18,2017-04-18
b14914ac7f5d,2017-03-23,2017-04-12,2017-04-18
923ec1bddce7,2017-04-11,2017-04-12,2017-04-18
77b82c74cb23,2017-04-15,2017-04-15,2017-04-18
bab85978c802,2017-04-17,2017-04-17,2017-04-18
e8d9a52f1cd7,2017-04-04,2017-04-12,2017-04-18
18dd6b0b39af,2017-03-22,2017-04-12,2017-04-18
0003a2c979e1,2017-04-17,2017-04-17,2017-04-18
5255e43cbac7,2017-03-14,2017-04-12,2017-04-12
d5258bbea1e5,2017-03-14,2017-04-12,2017-04-13
5734990ee5ce,2017-04-01,2017-04-12,2017-04-18
140fae8b7382,2017-03-23,2017-04-12,2017-04-18
61cd493f79f5,2017-03-15,2017-04-12,2017-04-13
da8f2f77aa82,2017-04-17,2017-04-17,2017-04-18
84420abf2da5,2017-04-07,2017-04-12,2017-04-18
522d30356c8d,2017-04-05,2017-04-12,2017-04-18
049a34d884ea,2017-03-30,2017-04-12,2017-04-18
ea69d014e070,2017-03-30,2017-04-12,2017-04-18
cdacbb6cddcb,2017-03-23,2017-04-12,2017-04-18
3da691508f79,2017-03-15,2017-04-12,2017-04-13
2b809a5f1791,2017-04-15,2017-04-15,2017-04-18
f1c08b0ee394,2017-04-10,2017-04-12,2017-04-18
fa838a019499,2017-03-16,2017-04-12,2017-04-14
de48034c466a,2017-03-20,2017-04-12,2017-04-18
10e0f4b1b8b2,2017-04-08,2017-04-12,2017-04-18
9f8d1e0e770a,2017-04-17,2017-04-17,2017-04-18
447ef7a320a4,2017-03-24,2017-04-12,2017-04-18
77688b4e30be,2017-03-15,2017-04-12,2017-04-14
95c0070c5392,2017-04-09,2017-04-12,2017-04-18
66abab0b4c48,2017-03-27,2017-04-12,2017-04-18
e8addf1d4b89,2017-03-15,2017-04-12,2017-04-14
4bbc12d0b7b5,2017-03-14,2017-04-12,2017-04-13
938d4661f72b,2017-04-09,2017-04-12,2017-04-18
ce623bf6523b,2017-03-19,2017-04-12,2017-04-18
1ada6023fd6b,2017-04-13,2017-04-13,2017-04-18
835c0c7f5b11,2017-04-14,2017-04-14,2017-04-18
0cc1fe6b90ad,2017-03-25,2017-04-12,2017-04-18
0eeedae9a79f,2017-04-06,2017-04-12,2017-04-18
f69a002c9c9e,2017-03-27,2017-04-12,2017-04-18
ba0a81a50136,2017-03-14,2017-04-12,2017-04-13
b4ec0b9d0451,2017-04-10,2017-04-12,2017-04-18
376ab07de8f0,2017-04-18,2017-04-18,2017-04-18
c72ab02e200b,2017-04-16,2017-04-16,2017-04-18
