item_id,activation_date,date_from,date_to
1c7a39980124,2017-04-04,2017-04-12,2017-04-18
e85bd5066afc,2017-04-08,2017-04-12,2017-04-18
d26531dedeb4,2017-04-10,2017-04-12,2017-04-18
4855cef9eb06,2017-04-09,2017-04-12,2017-04-18
728dfe35ccb0,2017-04-08,2017-04-12,2017-04-18
5bd8c19d5810,2017-03-21,2017-04-12,2017-04-18
61862b96d8c8,2017-03-23,2017-04-12,2017-04-18
9980b4d89815,2017-03-19,2017-04-12,2017-04-18
a08f466fdee0,2017-04-02,2017-04-12,2017-04-18
891a0dd670d5,2017-04-10,2017-04-12,2017-04-18
ed42c681e6da,2017-04-04,2017-04-12,2017-04-18
1e59ea2299ad,2017-03-27,2017-04-12,2017-04-18
ad95078e3b3e,2017-03-28,2017-04-12,2017-04-18
a7baf60d9936,2017-04-14,2017-04-14,2017-04-18
aa595f5ab90f,2017-04-16,2017-04-16,2017-04-18
79f5e36f858a,2017-03-28,2017-04-12,2017-04-18
5ee209f93352,2017-04-11,2017-04-12,2017-04-18
c0613058bfd2,2017-03-30,2017-04-12,2017-04-18
33252c73362f,2017-03-24,2017-04-12,2017-04-18
055d9532e7ed,2017-04-01,2017-04-12,2017-04-18
09de8511d7c5,2017-04-02,2017-04-12,2017-04-18
d0b7da7a8733,2017-04-09,2017-04-12,2017-04-15
ff610cec38a4,2017-03-27,2017-04-12,2017-04-18
feec115be866,2017-04-15,2017-04-15,2017-04-18
ed336fd9cad1,2017-04-07,2017-04-12,2017-04-15
9dc2730245f8,2017-03-16,2017-04-12,2017-04-15
7fda62a9f587,2017-03-19,2017-04-12,2017-04-18
3c647fdb07be,2017-03-16,2017-04-12,2017-04-14
56f442ef98b6,2017-04-16,2017-04-16,2017-04-18
eea543344089,2017-04-14,2017-04-14,2017-04-18
a50bc98b1e0d,2017-04-13,2017-04-13,2017-04-18
a33661b793d8,2017-04-16,2017-04-16,2017-04-18
4640754b8a0d,2017-03-31,2017-04-12,2017-04-18
5d3539998ed7,2017-03-17,2017-04-12,2017-04-16
3e0c59a16a07,2017-04-13,2017-04-13,2017-04-18
0ac1bf59eb95,2017-04-10,2017-04-12,2017-04-18
35134394a029,2017-04-14,2017-04-14,2017-04-18
5b903957c7b4,2017-03-19,2017-04-12,2017-04-18
5746a9527abf,2017-04-02,2017-04-12,2017-04-18
8982141470e0,2017-04-13,2017-04-13,2017-04-18
5d2709b71fcc,2017-04-08,2017-04-12,2017-04-18
945ee96a23f8,2017-04-17,2017-04-17,2017-04-18
4a3add65f2cf,2017-03-26,2017-04-12,2017-04-18
b350a8cea3cf,2017-04-10,2017-04-12,2017-04-18
c4575cf1d6d5,2017-03-15,2017-04-12,2017-04-14
97c10a273e19,2017-04-07,2017-04-12,2017-04-18
7e0f7e89e4ac,2017-03-13,2017-04-12,2017-04-12
17c86c21d4ab,2017-04-07,2017-04-12,2017-04-18
275e30f29bdf,2017-04-10,2017-04-12,2017-04-18
d80916d78f97,2017-04-04,2017-04-12,2017-04-18
defe5e3c27a4,2017-03-30,2017-04-12,2017-04-18
6749ff966965,2017-03-22,2017-04-12,2017-04-18
faf79123b83f,2017-03-30,2017-04-12,2017-04-18
10f8f4f43ed8,2017-04-10,2017-04-12,2017-04-18
554d3b94bbf9,2017-04-12,2017-04-12,2017-04-18
7fa041c8fd63,2017-03-31,2017-04-12,2017-04-18
21ec43acebcb,2017-03-26,2017-04-12,2017-04-18
89ee8b16a2b2,2017-03-23,2017-04-12,2017-04-18
25e979ca2688,2017-04-15,2017-04-15,2017-04-18
474feff7f82c,2017-04-11,2017-04-12,2017-04-18
e866f99afea3,2017-04-04,2017-04-12,2017-04-18
7c96b21605e2,2017-04-14,2017-04-14,2017-04-18
19c6ebfa07b6,2017-03-20,2017-04-12,2017-04-18
