item_id,activation_date,date_from,date_to
6a4665ac684e,2017-04-18,2017-04-18,2017-04-18
a115803b5aa9,2017-04-15,2017-04-15,2017-04-18
51803e3534f4,2017-04-03,2017-04-12,2017-04-18
53c9a0885c48,2017-04-18,2017-04-18,2017-04-18
2e1638a5eac7,2017-03-24,2017-04-12,2017-04-18
dd904c444b5c,2017-04-12,2017-04-12,2017-04-18
19261af55192,2017-04-08,2017-04-12,2017-04-18
7ad524756555,2017-04-10,2017-04-12,2017-04-18
c0644e66efd0,2017-03-30,2017-04-12,2017-04-18
4cedd9873d71,2017-03-16,2017-04-12,2017-04-15
c0c574d9388f,2017-03-26,2017-04-12,2017-04-18
5c3108f909f6,2017-04-02,2017-04-12,2017-04-14
e47d5655c167,2017-03-20,2017-04-12,2017-04-18
1eb4bc3e1c0c,2017-04-08,2017-04-12,2017-04-18
2f7ffca27dec,2017-03-30,2017-04-12,2017-04-18
5bc0797e0278,2017-04-17,2017-04-17,2017-04-18
76547264b795,2017-04-13,2017-04-13,2017-04-18
92abe93da816,2017-03-28,2017-04-12,2017-04-18
d85a151ee99b,2017-04-11,2017-04-12,2017-04-18
b8cbfb1e189c,2017-04-09,2017-04-12,2017-04-18
c0c8db865f51,2017-03-25,2017-04-12,2017-04-18
9c6227d6d020,2017-04-07,2017-04-12,2017-04-18
5fafeae608ae,2017-04-07,2017-04-12,2017-04-18
fcee3859559f,2017-04-13,2017-04-13,2017-04-18
399ce5c280eb,2017-04-06,2017-04-12,2017-04-18
0b8c3ea4f032,2017-03-19,2017-04-12,2017-04-18
ca3e29037161,2017-03-27,2017-04-12,2017-04-18
7375495cd989,2017-04-17,2017-04-17,2017-04-18
a3cab5c3ecde,2017-03-31,2017-04-12,2017-04-18
4f240dbc19c0,2017-03-19,2017-04-12,2017-04-17
b688abd8c59c,2017-03-29,2017-04-12,2017-04-18
e3f12bfd50f5,2017-04-05,2017-04-12,2017-04-18
fd871e2c7869,2017-04-11,2017-04-12,2017-04-18
22bc39c0d000,2017-03-31,2017-04-12,2017-04-18
ebfd7b2982ea,2017-04-05,2017-04-12,2017-04-16
a8cc2156cb72,2017-04-12,2017-04-12,2017-04-18
22701bc4f425,2017-03-31,2017-04-12,2017-04-18
52ded5f3d483,2017-03-23,2017-04-12,2017-04-18
47a40b4ee8d3,2017-03-30,2017-04-12,2017-04-18
11cfc14bdd3a,2017-03-14,2017-04-12,2017-04-12
0475df3cbe43,2017-04-12,2017-04-12,2017-04-18
9050e98489ac,2017-03-31,2017-04-12,2017-04-18
c1365912530c,2017-04-12,2017-04-12,2017-04-18
eb3488f5536a,2017-04-06,2017-04-12,2017-04-18
78a1c97678d4,2017-03-26,2017-04-12,2017-04-18
d91cf61638ac,2017-03-14,2017-04-12,2017-04-12
ba168ec7f227,2017-03-15,2017-04-12,2017-04-14
