item_id,activation_date,date_from,date_to
0e6c4db2e7a3,2017-03-23,2017-04-12,2017-04-18
d7cc2b151a0e,2017-04-13,2017-04-13,2017-04-18
e8eb1e6e5e06,2017-04-10,2017-04-12,2017-04-18
36faf100c54f,2017-04-04,2017-04-12,2017-04-18
7576bdf3b931,2017-03-22,2017-04-12,2017-04-18
bf1783fc8592,2017-04-01,2017-04-12,2017-04-18
fa4f9a91308d,2017-04-11,2017-04-12,2017-04-18
bf9aead14c80,2017-04-04,2017-04-12,2017-04-18
994349ca61ca,2017-04-06,2017-04-12,2017-04-18
6acb728c54ed,2017-04-04,2017-04-12,2017-04-18
59261d930de7,2017-04-06,2017-04-12,2017-04-18
2f8730f95ab8,2017-04-03,2017-04-12,2017-04-18
2a0a6c4f7730,2017-04-09,2017-04-12,2017-04-18
0b722b3f4c85,2017-04-04,2017-04-12,2017-04-13
9465c13acfc9,2017-03-30,2017-04-12,2017-04-18
1c0751959c3a,2017-03-27,2017-04-12,2017-04-18
84730b2a73c5,2017-03-18,2017-04-12,2017-04-17
93ac5120dccf,2017-03-22,2017-04-12,2017-04-18
5f908abfdd33,2017-04-03,2017-04-12,2017-04-18
26bdf7308137,2017-03-30,2017-04-12,2017-04-18
2fee14cdb9c9,2017-04-03,2017-04-12,2017-04-18
329a9afc9731,2017-04-16,2017-04-16,2017-04-18
774ece1ff00f,2017-03-30,2017-04-12,2017-04-18
d1418a3806ab,2017-03-18,2017-04-12,2017-04-17
af11ef0182cb,2017-03-21,2017-04-12,2017-04-18
744feaf53bce,2017-03-18,2017-04-12,2017-04-16
b8844fc60689,2017-04-16,2017-04-16,2017-04-18
4652d34f2e0e,2017-04-16,2017-04-16,2017-04-18
ea38d0d20a91,2017-03-13,2017-04-12,2017-04-12
9b8f353adc8c,2017-03-17,2017-04-12,2017-04-16
6b4f1f047989,2017-03-26,2017-04-12,2017-04-18
037656a63f68,2017-03-22,2017-04-12,2017-04-18
100a1e920224,2017-04-15,2017-04-15,2017-04-18
dc43a7207e84,2017-04-13,2017-04-13,2017-04-18
ecd019640326,2017-04-04,2017-04-12,2017-04-16
6de43aa4a330,2017-03-29,2017-04-12,2017-04-18
aede86a77e5b,2017-04-16,2017-04-16,2017-04-18
4b3a433a4ff7,2017-03-19,2017-04-12,2017-04-17
e42457c3c844,2017-04-16,2017-04-16,2017-04-18
0c72aa25ff8e,2017-03-21,2017-04-12,2017-04-18
3bcaca7decfd,2017-03-27,2017-04-12,2017-04-18
8afff73011ce,2017-03-14,2017-04-12,2017-04-13
b1d1798b4a51,2017-03-17,2017-04-12,2017-04-15
c1d8991132e9,2017-03-28,2017-04-12,2017-04-18
43e1b6756b7a,2017-04-15,2017-04-15,2017-04-18
1a3822427bd2,2017-04-04,2017-04-12,2017-04-18
adb4a42620da,2017-03-26,2017-04-12,2017-04-18
ee528ed0ef23,2017-04-02,2017-04-12,2017-04-18
e64c6bd66a63,2017-03-18,2017-04-12,2017-04-17
9dbcafde894c,2017-04-03,2017-04-12,2017-04-18
8a313b463838,2017-04-14,2017-04-14,2017-04-18
ccf8aa065eba,2017-03-21,2017-04-12,2017-04-18
cd502a728cfe,2017-04-09,2017-04-12,2017-04-18
4e31c463250b,2017-04-13,2017-04-13,2017-04-17
ea6ea0d9edde,2017-03-26,2017-04-12,2017-04-18
ea1ba9896159,2017-03-29,2017-04-12,2017-04-13
b01bdbb1ee43,2017-03-25,2017-04-12,2017-04-18
e124c5c2324c,2017-03-24,2017-04-12,2017-04-18
ac422e038f8f,2017-04-01,2017-04-12,2017-04-18
37f41b8a204a,2017-04-14,2017-04-14,2017-04-18
21c553793cbe,2017-04-01,2017-04-12,2017-04-18
bac8bc728cb3,2017-04-03,2017-04-12,2017-04-18
a65fa8a33393,2017-03-22,2017-04-12,2017-04-18
7984c9d9313c,2017-03-30,2017-04-12,2017-04-18
244c5c647c9e,2017-04-10,2017-04-12,2017-04-18
a611a0fc5a22,2017-04-14,2017-04-14,2017-04-18
