item_id,activation_date,date_from,date_to
9da92d2e94a2,2017-03-30,2017-04-12,2017-04-18
606e8bbac477,2017-03-23,2017-04-12,2017-04-18
ea55b5985d88,2017-04-10,2017-04-12,2017-04-18
7a4dff8bc18f,2017-04-03,2017-04-12,2017-04-18
1e29c79cefa2,2017-03-16,2017-04-12,2017-04-14
040078327143,2017-03-14,2017-04-12,2017-04-12
09a42ad6da0d,2017-04-09,2017-04-12,2017-04-18
c35b240c07e7,2017-04-16,2017-04-16,2017-04-18
199cbe200564,2017-04-13,2017-04-13,2017-04-18
756eef3dd505,2017-04-11,2017-04-12,2017-04-18
8b2e2dd5f3d0,2017-04-17,2017-04-17,2017-04-18
cb689151a41d,2017-03-15,2017-04-12,2017-04-14
37a890143ec5,2017-04-16,2017-04-16,2017-04-18
ca8501e5a353,2017-04-11,2017-04-12,2017-04-18
49904ecc9f32,2017-04-04,2017-04-12,2017-04-18
a0bd5a256e35,2017-03-29,2017-04-12,2017-04-18
1927012eab2e,2017-03-17,2017-04-12,2017-04-16
8fd3b794ccce,2017-03-22,2017-04-12,2017-04-18
f8dd9ce732f4,2017-04-04,2017-04-12,2017-04-18
dddc107feb04,2017-04-10,2017-04-12,2017-04-18
01aaedaf34fa,2017-04-13,2017-04-13,2017-04-18
04bb4854b8a2,2017-04-10,2017-04-12,2017-04-18
fa5ee516b8c8,2017-03-14,2017-04-12,2017-04-13
5770f5385aed,2017-04-04,2017-04-12,2017-04-18
b39336ea7b10,2017-03-27,2017-04-12,2017-04-18
0a690690cab5,2017-04-14,2017-04-14,2017-04-18
f6ac83b5e8e1,2017-04-14,2017-04-14,2017-04-18
90c0f21ca416,2017-04-17,2017-04-17,2017-04-18
f742b801cdd9,2017-04-08,2017-04-12,2017-04-13
f85e5241f95e,2017-03-23,2017-04-12,2017-04-18
ffffa9e5ab70,2017-04-04,2017-04-12,2017-04-18
ae0e1fb68d92,2017-04-08,2017-04-12,2017-04-18
deb503aba830,2017-04-16,2017-04-16,2017-04-18
52d049a8024c,2017-04-05,2017-04-12,2017-04-18
a218d039ddb8,2017-04-08,2017-04-12,2017-04-18
2d76cae6978e,2017-03-17,2017-04-12,2017-04-16
699079935b44,2017-04-06,2017-04-12,2017-04-18
4cff0d2c2195,2017-03-15,2017-04-12,2017-04-14
fee7285a7fcb,2017-04-12,2017-04-12,2017-04-18
f44c67cb5718,2017-03-13,2017-04-12,2017-04-12
68c54542bc09,2017-04-16,2017-04-16,2017-04-18
924217cf98c3,2017-04-14,2017-04-14,2017-04-18
588802b9e47e,2017-03-22,2017-04-12,2017-04-18
e94328fa275b,2017-03-20,2017-04-12,2017-04-18
e13a0a4be3de,2017-04-07,2017-04-12,2017-04-18
5ba3f148e9b6,2017-03-26,2017-04-12,2017-04-18
b32654c00732,2017-03-23,2017-04-12,2017-04-18
48a83964ac5d,2017-03-27,2017-04-12,2017-04-18
e1fe31db5c74,2017-03-13,2017-04-12,2017-04-12
c6924cb941b8,2017-03-18,2017-04-12,2017-04-17
bf4a933c852b,2017-04-04,2017-04-12,2017-04-18
da42796f8d63,2017-03-22,2017-04-12,2017-04-18
19de9ac74373,2017-03-31,2017-04-12,2017-04-18
9ab5c11b71f2,2017-04-12,2017-04-12,2017-04-18
bf92f187e4c2,2017-04-07,2017-04-12,2017-04-18
