item_id,activation_date,date_from,date_to
3f3d0f87db75,2017-03-23,2017-04-12,2017-04-18
ae510ef2f08a,2017-04-07,2017-04-12,2017-04-18
943631008e54,2017-03-27,2017-04-12,2017-04-18
dd90dc5a7c34,2017-04-02,2017-04-12,2017-04-18
92d0f352e1a7,2017-04-12,2017-04-12,2017-04-15
0cc841bd1c70,2017-04-12,2017-04-12,2017-04-18
d7a8cb0c81d2,2017-04-03,2017-04-12,2017-04-18
89af96ed926a,2017-04-06,2017-04-12,2017-04-18
7854a501561b,2017-04-03,2017-04-12,2017-04-18
91766e6c2b09,2017-04-07,2017-04-12,2017-04-18
83e682e48bee,2017-04-18,2017-04-18,2017-04-18
cdd03dfa1773,2017-04-14,2017-04-14,2017-04-18
2b49e376a411,2017-04-07,2017-04-12,2017-04-18
9667eb09549d,2017-04-14,2017-04-14,2017-04-18
2b69db7b38c3,2017-04-13,2017-04-13,2017-04-18
6b4528424864,2017-04-16,2017-04-16,2017-04-18
b2a0f609f2ae,2017-03-18,2017-04-12,2017-04-17
88ac0f6647af,2017-04-06,2017-04-12,2017-04-18
44050c039090,2017-04-10,2017-04-12,2017-04-18
f5550eef95bc,2017-03-24,2017-04-12,2017-04-18
cb42c3cf6446,2017-03-15,2017-04-12,2017-04-13
57e281bd6857,2017-04-16,2017-04-16,2017-04-18
1cf5e9cba806,2017-04-09,2017-04-12,2017-04-18
2ae3ce2dea1a,2017-03-18,2017-04-12,2017-04-17
20f7f5b67edb,2017-04-14,2017-04-14,2017-04-18
b5ea4758dd2b,2017-04-04,2017-04-12,2017-04-18
80c129621ec2,2017-04-07,2017-04-12,2017-04-18
6cf1798d4d9e,2017-03-16,2017-04-12,2017-04-15
93ce3a0f86ca,2017-03-17,2017-04-12,2017-04-16
35279b32f78f,2017-04-04,2017-04-12,2017-04-18
1ec91c430910,2017-04-06,2017-04-12,2017-04-18
cc19713b8b1a,2017-04-08,2017-04-12,2017-04-18
e768227d639f,2017-04-06,2017-04-12,2017-04-18
c01a86020961,2017-04-01,2017-04-12,2017-04-18
1a89982e6b66,2017-04-10,2017-04-12,2017-04-18
fedce8ad9d8d,2017-04-13,2017-04-13,2017-04-18
52fa048c6768,2017-03-20,2017-04-12,2017-04-18
f4b43c2f8841,2017-04-10,2017-04-12,2017-04-18
5ace025b7245,2017-04-07,2017-04-12,2017-04-18
2b7087bc7eb1,2017-03-29,2017-04-12,2017-04-18
e842d2a5a4bf,2017-03-14,2017-04-12,2017-04-12
6854e4546e1d,2017-03-24,2017-04-12,2017-04-18
5cb43f16e086,2017-04-08,2017-04-12,2017-04-18
c8ab7942beb2,2017-03-31,2017-04-12,2017-04-18
6eb57f479191,2017-04-16,2017-04-16,2017-04-18
46a189b87af1,2017-04-15,2017-04-15,2017-04-18
77f9b832619a,2017-03-14,2017-04-12,2017-04-13
be71b022576d,2017-03-30,2017-04-12,2017-04-18
e07cdc666e07,2017-04-10,2017-04-12,2017-04-18
b4d8858fcae2,2017-03-21,2017-04-12,2017-04-18
4d3318b93b32,2017-03-27,2017-04-12,2017-04-18
eeaeee4b71f7,2017-04-14,2017-04-14,2017-04-18
215ed61a9a47,2017-03-31,2017-04-12,2017-04-18
a66d4d9a5b96,2017-04-08,2017-04-12,2017-04-18
28977c181ed5,2017-03-14,2017-04-12,2017-04-13
928c556d8bd2,2017-03-25,2017-04-12,2017-04-18
cf7aa6018928,2017-03-14,2017-04-12,2017-04-13
8c8cef76a864,2017-03-14,2017-04-12,2017-04-13
0d32a8d8dd83,2017-03-14,2017-04-12,2017-04-13
97059628abfb,2017-04-06,2017-04-12,2017-04-18
00d8dd559329,2017-04-11,2017-04-12,2017-04-18
683aaac7754b,2017-03-24,2017-04-12,2017-04-18
e0f837079143,2017-04-05,2017-04-12,2017-04-18
5489940ed1f1,2017-03-29,2017-04-12,2017-04-18
267e8f7b1b21,2017-03-16,2017-04-12,2017-04-14
b57b239584db,2017-03-15,2017-04-12,2017-04-14
3733bba1e475,2017-04-15,2017-04-15,2017-04-18
d26304f0ec05,2017-04-01,2017-04-12,2017-04-18
498c3b942d71,2017-03-23,2017-04-12,2017-04-18
2ea0e1ec4083,2017-03-27,2017-04-12,2017-04-18
213fc35a3853,2017-03-17,2017-04-12,2017-04-16
fc810a0657b2,2017-04-03,2017-04-12,2017-04-18
7f90d210adab,2017-03-30,2017-04-12,2017-04-18
0099513192a1,2017-03-15,2017-04-12,2017-04-14
13566edc4ca8,2017-03-23,2017-04-12,2017-04-18
9bb9182b87f9,2017-03-19,2017-04-12,2017-04-15
bfe66b4be269,2017-04-17,2017-04-17,2017-04-18
4e94bbff7d43,2017-03-17,2017-04-12,2017-04-15
1bfcdb14dfd0,2017-04-05,2017-04-12,2017-04-18
05e6bfc20906,2017-04-05,2017-04-12,2017-04-18
caad84fc35d6,2017-04-10,2017-04-12,2017-04-18
43a79cd972a1,2017-03-22,2017-04-12,2017-04-18
af23d852c2c4,2017-03-14,2017-04-12,2017-04-13
5164c0a99a56,2017-04-05,2017-04-12,2017-04-18
a134f5bc3b71,2017-03-29,2017-04-12,2017-04-18
b32bfbba3787,2017-04-13,2017-04-13,2017-04-18
b11b7b7ef8a4,2017-03-29,2017-04-12,2017-04-18
c70061887bd9,2017-04-17,2017-04-17,2017-04-18
6549ea5f81e1,2017-03-21,2017-04-12,2017-04-18
10628daf4eb6,2017-04-12,2017-04-12,2017-04-18
2693cb9930fc,2017-04-11,2017-04-12,2017-04-18
42acaf805b88,2017-03-31,2017-04-12,2017-04-18
a283ede960f3,2017-03-30,2017-04-12,2017-04-18
5970491ef1c0,2017-04-01,2017-04-12,2017-04-18
260c1073169a,2017-04-14,2017-04-14,2017-04-18
b6a4c42cf3f4,2017-03-17,2017-04-12,2017-04-15
c608edd0f400,2017-03-31,2017-04-12,2017-04-18
e2e36ac178ed,2017-04-04,2017-04-12,2017-04-18
5e6ea21723df,2017-03-20,2017-04-12,2017-04-18
9e5ef214e768,2017-04-01,2017-04-12,2017-04-18
1294b73e98a9,2017-03-23,2017-04-12,2017-04-18
38010fe35720,2017-04-06,2017-04-12,2017-04-18
38159e9bafc7,2017-03-30,2017-04-12,2017-04-18
da3454186294,2017-04-12,2017-04-12,2017-04-18
5c9956971c78,2017-04-08,2017-04-12,2017-04-18
9af511fdb1e0,2017-04-11,2017-04-12,2017-04-18
a225e918cac0,2017-04-07,2017-04-12,2017-04-18
fe38d393a5cc,2017-03-23,2017-04-12,2017-04-18
d980761710b4,2017-03-16,2017-04-12,2017-04-14
4e9cf119bfe7,2017-03-31,2017-04-12,2017-04-18
e7eb734fcd3c,2017-03-31,2017-04-12,2017-04-18
e7fd9be48bae,2017-03-21,2017-04-12,2017-04-18
73582934ff03,2017-03-28,2017-04-12,2017-04-18
db0e4c8a2c49,2017-03-18,2017-04-12,2017-04-17
ffec700526ba,2017-04-03,2017-04-12,2017-04-18
473bea22407d,2017-03-24,2017-04-12,2017-04-18
