item_id,activation_date,date_from,date_to
b13091018c8c,2017-04-04,2017-04-12,2017-04-18
b4e2ab247f54,2017-04-18,2017-04-18,2017-04-18
7257391cf664,2017-04-10,2017-04-12,2017-04-18
2803257dd07e,2017-04-11,2017-04-12,2017-04-18
ab19618802c9,2017-03-20,2017-04-12,2017-04-18
69b5f0b8a27d,2017-04-15,2017-04-15,2017-04-18
4db055007219,2017-04-09,2017-04-12,2017-04-18
2799bbaf8396,2017-04-07,2017-04-12,2017-04-18
b4306dd93aff,2017-04-10,2017-04-12,2017-04-18
593ae45acc00,2017-03-22,2017-04-12,2017-04-18
5d13839f7b1a,2017-04-11,2017-04-12,2017-04-18
151e734fae5e,2017-03-14,2017-04-12,2017-04-13
7144b13c573c,2017-03-14,2017-04-12,2017-04-13
8be211007bf8,2017-04-11,2017-04-12,2017-04-18
eb8ffed29a9d,2017-03-27,2017-04-12,2017-04-18
22a79eb25d4e,2017-04-16,2017-04-16,2017-04-18
6071087bcbd4,2017-04-12,2017-04-12,2017-04-18
62efe8c4b9ba,2017-03-28,2017-04-12,2017-04-18
145d6f363452,2017-04-07,2017-04-12,2017-04-18
0a5b90a348cd,2017-03-30,2017-04-12,2017-04-18
b58e27611e83,2017-03-29,2017-04-12,2017-04-18
504d52751e08,2017-04-14,2017-04-14,2017-04-18
2841972a1521,2017-04-14,2017-04-14,2017-04-18
cff922532655,2017-04-10,2017-04-12,2017-04-18
a2bb13346e95,2017-03-25,2017-04-12,2017-04-18
ae6b0872eb5f,2017-04-03,2017-04-12,2017-04-18
d43a07589811,2017-03-16,2017-04-12,2017-04-15
d7a9846d81c6,2017-04-03,2017-04-12,2017-04-18
5a7b07142854,2017-04-10,2017-04-12,2017-04-18
b03ce89e17fe,2017-04-03,2017-04-12,2017-04-18
1674bf961956,2017-04-15,2017-04-15,2017-04-18
fa8bcee01a2d,2017-04-02,2017-04-12,2017-04-18
aef2d7484baf,2017-04-12,2017-04-12,2017-04-18
42ca6d259e8b,2017-04-05,2017-04-12,2017-04-18
3e1d19304733,2017-03-20,2017-04-12,2017-04-18
40d4afcb6665,2017-03-20,2017-04-12,2017-04-18
24996b708de1,2017-04-10,2017-04-12,2017-04-18
054b9da04363,2017-03-23,2017-04-12,2017-04-18
b6c57eb66e98,2017-03-14,2017-04-12,2017-04-12
03ced94ad83b,2017-03-15,2017-04-12,2017-04-14
82af2579cd52,2017-03-16,2017-04-12,2017-04-15
fdb09b87eb63,2017-04-12,2017-04-12,2017-04-18
4fb05bb512fd,2017-04-03,2017-04-12,2017-04-18
37dd3362b2a9,2017-03-22,2017-04-12,2017-04-18
04acd088a139,2017-04-02,2017-04-12,2017-04-18
cb548ff24620,2017-04-07,2017-04-12,2017-04-18
4760baf47e5a,2017-04-14,2017-04-14,2017-04-18
39460f6c331f,2017-04-17,2017-04-17,2017-04-18
4a76986fa1e6,2017-04-13,2017-04-13,2017-04-18
82e6b85dd022,2017-04-10,2017-04-12,2017-04-18
a2c3c2fcebcd,2017-03-17,2017-04-12,2017-04-15
23519f7289f3,2017-04-04,2017-04-12,2017-04-18
7b376e2d15f3,2017-03-21,2017-04-12,2017-04-18
1110484e1559,2017-04-07,2017-04-12,2017-04-18
fb6e447d581a,2017-03-23,2017-04-12,2017-04-18
d1531e963699,2017-04-10,2017-04-12,2017-04-18
6c43dfb2f681,2017-03-29,2017-04-12,2017-04-18
1192bd46fc95,2017-04-04,2017-04-12,2017-04-18
7316e04d7af7,2017-03-19,2017-04-12,2017-04-18
254a5588491d,2017-04-14,2017-04-14,2017-04-18
027c27924351,2017-03-23,2017-04-12,2017-04-18
247ea6fe2379,2017-04-04,2017-04-12,2017-04-18
f3b2116a9044,2017-03-24,2017-04-12,2017-04-18
9881d414fe1a,2017-03-25,2017-04-12,2017-04-18
b009cc8a8322,2017-03-29,2017-04-12,2017-04-18
f1b5a547b92e,2017-04-15,2017-04-15,2017-04-18
650900c0d705,2017-04-02,2017-04-12,2017-04-18
0f17022225e2,2017-04-17,2017-04-17,2017-04-18
4477b0675d92,2017-03-30,2017-04-12,2017-04-18
847a0633e348,2017-03-13,2017-04-12,2017-04-12
1688c83add3a,2017-04-01,2017-04-12,2017-04-18
d5010e651e5a,2017-03-14,2017-04-12,2017-04-13
51de2b302c19,2017-04-11,2017-04-12,2017-04-18
42da874218f0,2017-03-21,2017-04-12,2017-04-18
2e1a78b6ad0a,2017-04-07,2017-04-12,2017-04-18
cbc1b5bc340e,2017-04-09,2017-04-12,2017-04-18
5c6dc888b6ba,2017-04-12,2017-04-12,2017-04-18
0b49d66c9f65,2017-04-04,2017-04-12,2017-04-18
db26472b2888,2017-03-15,2017-04-12,2017-04-14
2b8f4136b8e6,2017-04-02,2017-04-12,2017-04-18
ec61c9654c9f,2017-04-12,2017-04-12,2017-04-18
4551a60c7863,2017-03-16,2017-04-12,2017-04-15
6c8416fbe790,2017-03-19,2017-04-12,2017-04-18
0e126f0eb6bc,2017-04-13,2017-04-13,2017-04-18
5e1a1a7fe5ae,2017-04-12,2017-04-12,2017-04-18
2bb781c8d3c8,2017-03-30,2017-04-12,2017-04-18
3bbe7ec849d5,2017-03-29,2017-04-12,2017-04-18
6431e36dff14,2017-03-17,2017-04-12,2017-04-16
297b30ff5d35,2017-04-13,2017-04-13,2017-04-18
28c9f1f36494,2017-04-06,2017-04-12,2017-04-18
048a6c102f92,2017-04-10,2017-04-12,2017-04-18
30bc9c4fd40b,2017-04-09,2017-04-12,2017-04-18
06ced559a60b,2017-04-16,2017-04-16,2017-04-17
52ffe5102817,2017-04-08,2017-04-12,2017-04-18
e158e284c8c6,2017-03-13,2017-04-12,2017-04-12
d115612e2a84,2017-04-14,2017-04-14,2017-04-18
36912707aeae,2017-04-11,2017-04-12,2017-04-18
0ca8eee3b210,2017-04-15,2017-04-15,2017-04-18
ca6f3cd84c00,2017-03-31,2017-04-12,2017-04-18
ffd1c2386184,2017-03-21,2017-04-12,2017-04-18
0be70ef105e6,2017-04-07,2017-04-12,2017-04-18
02e6d097506b,2017-03-23,2017-04-12,2017-04-18
93067a887f11,2017-03-25,2017-04-12,2017-04-18
be90754536e3,2017-04-07,2017-04-12,2017-04-18
b64f2bfb8a54,2017-03-28,2017-04-12,2017-04-18
1f8eacbf9d74,2017-04-17,2017-04-17,2017-04-18
2a33dad33ff2,2017-03-15,2017-04-12,2017-04-14
7fe58ff9bc7e,2017-03-27,2017-04-12,2017-04-18
4c8ae0be4cbc,2017-04-05,2017-04-12,2017-04-18
a98521674efc,2017-03-26,2017-04-12,2017-04-18
5efe5f6b6461,2017-03-15,2017-04-12,2017-04-14
d2138567895b,2017-03-26,2017-04-12,2017-04-18
