item_id,activation_date,date_from,date_to
9f7562213613,2017-03-22,2017-04-12,2017-04-18
8b11ccaaaf19,2017-04-06,2017-04-12,2017-04-18
7961eea1b465,2017-03-30,2017-04-12,2017-04-18
83d4c56af9fb,2017-04-15,2017-04-15,2017-04-18
a5c3fcbbc4d6,2017-04-12,2017-04-12,2017-04-18
e5bfb0807c43,2017-04-10,2017-04-12,2017-04-18
fa9fcfb96453,2017-04-16,2017-04-16,2017-04-18
5fe01803815c,2017-03-30,2017-04-12,2017-04-18
d33bbf509d65,2017-04-05,2017-04-12,2017-04-18
222e98929372,2017-04-13,2017-04-13,2017-04-18
c8d0e36a7312,2017-04-10,2017-04-12,2017-04-18
e30860c3da68,2017-03-20,2017-04-12,2017-04-18
c5c333d80671,2017-03-17,2017-04-12,2017-04-15
1a273d9ad366,2017-03-19,2017-04-12,2017-04-18
c33ff16f3327,2017-04-05,2017-04-12,2017-04-18
b9502c3f775e,2017-03-25,2017-04-12,2017-04-18
8df880b12924,2017-03-19,2017-04-12,2017-04-16
755ee31036e9,2017-03-30,2017-04-12,2017-04-18
669e343a90fd,2017-03-14,2017-04-12,2017-04-13
cafa7dab8ff6,2017-04-11,2017-04-12,2017-04-18
a8dfaa8b1e34,2017-03-18,2017-04-12,2017-04-17
0c2b2bce5997,2017-04-14,2017-04-14,2017-04-18
24abd4d6586d,2017-04-10,2017-04-12,2017-04-18
6fa5751e552a,2017-03-21,2017-04-12,2017-04-18
e1e7b3fc9732,2017-03-28,2017-04-12,2017-04-18
a6c7de6b78d3,2017-03-27,2017-04-12,2017-04-18
b89046bcc43a,2017-03-30,2017-04-12,2017-04-18
a8503aa596eb,2017-03-16,2017-04-12,2017-04-15
5936bc56a124,2017-04-12,2017-04-12,2017-04-18
d21e61a85178,2017-04-03,2017-04-12,2017-04-18
df035bcd87bc,2017-04-04,2017-04-12,2017-04-18
1601d67cb5ea,2017-04-13,2017-04-13,2017-04-18
21a49d8a77ff,2017-03-29,2017-04-12,2017-04-18
61e96b4d003c,2017-04-13,2017-04-13,2017-04-18
e3f8965b4077,2017-03-28,2017-04-12,2017-04-18
976ff53967f2,2017-04-01,2017-04-12,2017-04-18
005dd461bc31,2017-04-14,2017-04-14,2017-04-18
d4d34b2fd027,2017-03-15,2017-04-12,2017-04-14
d3b570510fa7,2017-03-27,2017-04-12,2017-04-18
1e98c546a662,2017-03-13,2017-04-12,2017-04-12
24461c7e6cb5,2017-03-20,2017-04-12,2017-04-18
36942a993b8a,2017-04-13,2017-04-13,2017-04-18
299f509df0ac,2017-03-29,2017-04-12,2017-04-18
6c58268219b3,2017-03-27,2017-04-12,2017-04-18
87b8859218fd,2017-03-20,2017-04-12,2017-04-18
d7961ad642ca,2017-04-12,2017-04-12,2017-04-18
523e3e311a68,2017-04-08,2017-04-12,2017-04-17
6767a9ae804d,2017-04-17,2017-04-17,2017-04-18
52530200c549,2017-04-12,2017-04-12,2017-04-18
57f64746f3a8,2017-03-26,2017-04-12,2017-04-18
7459611798fa,2017-03-22,2017-04-12,2017-04-18
35a939d04b72,2017-03-22,2017-04-12,2017-04-18
ddfae91fa7e5,2017-03-14,2017-04-12,2017-04-13
3d4cdecb7fe5,2017-03-12,2017-04-12,2017-04-18
1f4cc69a0470,2017-04-08,2017-04-12,2017-04-18
ad53c61ff811,2017-04-05,2017-04-12,2017-04-18
28ca6aa309aa,2017-03-25,2017-04-12,2017-04-18
032366478328,2017-03-14,2017-04-12,2017-04-12
8ad80664fd3d,2017-04-13,2017-04-13,2017-04-18
26718a69d514,2017-03-22,2017-04-12,2017-04-18
80301b88d751,2017-03-13,2017-04-12,2017-04-12
9f383a972dbc,2017-03-19,2017-04-12,2017-04-18
0d613e5f27d7,2017-03-18,2017-04-12,2017-04-17
7684f84306d2,2017-03-14,2017-04-12,2017-04-13
d3aa800d11f0,2017-03-26,2017-04-12,2017-04-18
9d32a6a170b2,2017-03-14,2017-04-12,2017-04-13
bc9129e1f010,2017-04-15,2017-04-15,2017-04-18
bbf390c56c2b,2017-04-14,2017-04-14,2017-04-18
bd17d82dc099,2017-04-03,2017-04-12,2017-04-18
e45d7be6501c,2017-04-05,2017-04-12,2017-04-18
98067b63c980,2017-03-16,2017-04-12,2017-04-15
63c3740ea2a0,2017-03-21,2017-04-12,2017-04-18
1f434d04ed46,2017-03-20,2017-04-12,2017-04-18
6ca78e4fbe4f,2017-04-14,2017-04-14,2017-04-18
af8e0b3b3b6d,2017-03-25,2017-04-12,2017-04-18
f09e45ab2c47,2017-03-31,2017-04-12,2017-04-18
3bdc7940c353,2017-04-07,2017-04-12,2017-04-18
cb258ce9d3fe,2017-03-24,2017-04-12,2017-04-18
b08dbc084875,2017-04-03,2017-04-12,2017-04-18
a5e623d03828,2017-03-19,2017-04-12,2017-04-17
8d32d2c7dc8a,2017-04-08,2017-04-12,2017-04-18
9c8b528d424f,2017-04-07,2017-04-12,2017-04-18
272a5331dfb6,2017-04-08,2017-04-12,2017-04-18
207401608a8f,2017-04-14,2017-04-14,2017-04-18
a2a177573fb0,2017-04-11,2017-04-12,2017-04-18
a9f8f2d644cb,2017-03-27,2017-04-12,2017-04-18
0717d2fc4cce,2017-03-16,2017-04-12,2017-04-14
f0b72671baa1,2017-03-22,2017-04-12,2017-04-18
04bdcfbc1da8,2017-04-10,2017-04-12,2017-04-18
6dd479fcff9e,2017-03-16,2017-04-12,2017-04-15
060e4ebcd0e9,2017-04-04,2017-04-12,2017-04-18
d4e9db98dc5b,2017-04-10,2017-04-12,2017-04-18
b8afcd3c6a38,2017-03-29,2017-04-12,2017-04-18
35f13ef99317,2017-04-10,2017-04-12,2017-04-18
484faebd292b,2017-04-04,2017-04-12,2017-04-18
3b9ec000ce8d,2017-04-09,2017-04-12,2017-04-18
d65cff3fa0eb,2017-04-12,2017-04-12,2017-04-18
4e73fb45c2d5,2017-03-24,2017-04-12,2017-04-18
1e5fb1b09f2b,2017-04-16,2017-04-16,2017-04-18
f013cc33817b,2017-03-20,2017-04-12,2017-04-18
cbe566ebfc89,2017-04-10,2017-04-12,2017-04-18
d529e8e7d580,2017-03-20,2017-04-12,2017-04-18
b83a8d97ae82,2017-03-17,2017-04-12,2017-04-16
b30f56bc2f56,2017-03-24,2017-04-12,2017-04-18
c6f727932a95,2017-04-17,2017-04-17,2017-04-18
f6e76823efa8,2017-03-25,2017-04-12,2017-04-18
94b4f498b098,2017-04-08,2017-04-12,2017-04-18
38595a6f7b37,2017-03-15,2017-04-12,2017-04-13
fb8430ea6e24,2017-04-16,2017-04-16,2017-04-18
b0061759df15,2017-03-20,2017-04-12,2017-04-18
34ca67f83959,2017-03-31,2017-04-12,2017-04-18
405c55a681a1,2017-03-20,2017-04-12,2017-04-18
fd28634d9e40,2017-04-12,2017-04-12,2017-04-18
41836dec32fd,2017-04-13,2017-04-13,2017-04-18
1710c63ac21d,2017-03-20,2017-04-12,2017-04-18
08c2a55e4c77,2017-03-28,2017-04-12,2017-04-18
14d7c204cbd4,2017-04-04,2017-04-12,2017-04-18
f2e05467cb6c,2017-03-13,2017-04-12,2017-04-12
0e53af403ee4,2017-04-06,2017-04-12,2017-04-18
d666fcabc267,2017-04-03,2017-04-12,2017-04-18
311a681ac2c5,2017-04-08,2017-04-12,2017-04-18
bdfa864855ed,2017-04-03,2017-04-12,2017-04-18
f144635715b0,2017-04-17,2017-04-17,2017-04-18
b243db3c5038,2017-03-18,2017-04-12,2017-04-17
11432f57bf55,2017-04-14,2017-04-14,2017-04-18
9f63074a1975,2017-03-25,2017-04-12,2017-04-18
ad3ffd0f2250,2017-03-25,2017-04-12,2017-04-18
a621bd8ab889,2017-04-08,2017-04-12,2017-04-18
cd499019bad5,2017-04-07,2017-04-12,2017-04-18
b1d470a4819a,2017-03-30,2017-04-12,2017-04-18
34ee3fcdda83,2017-04-01,2017-04-12,2017-04-18
dd218ed26924,2017-04-10,2017-04-12,2017-04-18
415b380e276d,2017-04-04,2017-04-12,2017-04-18
269bdac280c6,2017-04-11,2017-04-12,2017-04-18
2e6d18750101,2017-04-12,2017-04-12,2017-04-18
d1955d6666b0,2017-03-27,2017-04-12,2017-04-18
4f095072a657,2017-04-13,2017-04-13,2017-04-18
eb0ad0961b12,2017-03-19,2017-04-12,2017-04-18
c16deabc26d4,2017-04-14,2017-04-14,2017-04-18
b88edd860a64,2017-03-25,2017-04-12,2017-04-18
fa4ed4c18da6,2017-04-11,2017-04-12,2017-04-18
a6d9b7df6ff9,2017-03-27,2017-04-12,2017-04-18
da267cafe80c,2017-03-31,2017-04-12,2017-04-18
cbb8120effe3,2017-03-26,2017-04-12,2017-04-18
00b5ee72e3f1,2017-04-10,2017-04-12,2017-04-18
5f4a9e6611b5,2017-04-17,2017-04-17,2017-04-18
6e57e0cc60fe,2017-04-03,2017-04-12,2017-04-18
667637adca89,2017-04-03,2017-04-12,2017-04-18
5929512cd24b,2017-03-28,2017-04-12,2017-04-18
a49ee73cf64a,2017-03-22,2017-04-12,2017-04-18
c52ee6be5e2e,2017-04-02,2017-04-12,2017-04-18
39cdd0b97cfe,2017-03-24,2017-04-12,2017-04-18
4b99e656df73,2017-04-09,2017-04-12,2017-04-18
d39d8a10596f,2017-04-08,2017-04-12,2017-04-18
526335144310,2017-04-02,2017-04-12,2017-04-18
67a0de830ada,2017-04-13,2017-04-13,2017-04-18
c342670a709a,2017-04-13,2017-04-13,2017-04-18
327a803edc15,2017-04-13,2017-04-13,2017-04-18
e9d772e16f4f,2017-04-02,2017-04-12,2017-04-18
1661241d94eb,2017-04-13,2017-04-13,2017-04-18
bb89fcd81984,2017-03-28,2017-04-12,2017-04-18
ed5d430f83bd,2017-03-29,2017-04-12,2017-04-18
7b5192b6b5d4,2017-03-21,2017-04-12,2017-04-18
a5ed020f23d9,2017-04-01,2017-04-12,2017-04-18
17c109bc413c,2017-04-08,2017-04-12,2017-04-18
206e848eb64a,2017-04-11,2017-04-12,2017-04-18
cc895d534d6c,2017-04-17,2017-04-17,2017-04-18
02ef5a89cab3,2017-04-15,2017-04-15,2017-04-18
a6d4feca0efd,2017-04-01,2017-04-12,2017-04-18
acd79828f173,2017-03-26,2017-04-12,2017-04-18
d5437b7c4055,2017-04-18,2017-04-18,2017-04-18
7eddba7fc393,2017-04-10,2017-04-12,2017-04-18
b8b9df9599c5,2017-04-06,2017-04-12,2017-04-18
789983162d6d,2017-04-03,2017-04-12,2017-04-18
877276dcc2b6,2017-03-19,2017-04-12,2017-04-18
479a93da02aa,2017-04-10,2017-04-12,2017-04-18
7177a3e66bca,2017-04-05,2017-04-12,2017-04-18
a9fb80ae610c,2017-03-22,2017-04-12,2017-04-18
24659737ab8c,2017-03-25,2017-04-12,2017-04-18
08ef7bbbb05f,2017-03-21,2017-04-12,2017-04-18
df99f8da2949,2017-04-06,2017-04-12,2017-04-18
87e163824307,2017-03-19,2017-04-12,2017-04-18
fda4fc3f6c93,2017-04-11,2017-04-12,2017-04-18
8a6c09ee017b,2017-04-06,2017-04-12,2017-04-18
7820ca5d7ab5,2017-04-09,2017-04-12,2017-04-18
9511b3a700bc,2017-04-13,2017-04-13,2017-04-18
116f0d26d6c5,2017-03-21,2017-04-12,2017-04-18
fff4bd3b887d,2017-03-18,2017-04-12,2017-04-17
2928ffb311a2,2017-03-18,2017-04-12,2017-04-17
82210c3242cb,2017-03-14,2017-04-12,2017-04-13
4e7e6ba5d925,2017-03-28,2017-04-12,2017-04-18
b5ca8d6a4545,2017-04-04,2017-04-12,2017-04-18
b27099a45e90,2017-03-30,2017-04-12,2017-04-18
bfc551dfd8fc,2017-03-15,2017-04-12,2017-04-14
3527e0eab55d,2017-04-13,2017-04-13,2017-04-18
4203dacb6d1d,2017-03-28,2017-04-12,2017-04-18
99bc334ad0a0,2017-03-31,2017-04-12,2017-04-18
bc771b6b9d97,2017-03-27,2017-04-12,2017-04-18
e5a758db667d,2017-04-14,2017-04-14,2017-04-18
27c62437821e,2017-04-09,2017-04-12,2017-04-18
c352b5fee8f7,2017-03-28,2017-04-12,2017-04-18
10f7b20fe4bc,2017-04-07,2017-04-12,2017-04-18
7db1fbfae371,2017-03-27,2017-04-12,2017-04-18
884c3ca80a6d,2017-03-23,2017-04-12,2017-04-18
f27cd252aa50,2017-03-27,2017-04-12,2017-04-18
5eaebad80170,2017-04-05,2017-04-12,2017-04-18
76a4b1fd88e6,2017-03-15,2017-04-12,2017-04-14
87cfce13567b,2017-04-08,2017-04-12,2017-04-13
9d58202aeaeb,2017-04-17,2017-04-17,2017-04-18
024c19b245eb,2017-03-17,2017-04-12,2017-04-15
2ec9a6a8453c,2017-03-30,2017-04-12,2017-04-18
3c62299d6e98,2017-03-23,2017-04-12,2017-04-18
220df8174166,2017-03-25,2017-04-12,2017-04-18
db2b8f21a1de,2017-04-10,2017-04-12,2017-04-18
8fdb738f88ec,2017-04-02,2017-04-12,2017-04-18
b3cd62ccd70d,2017-03-23,2017-04-12,2017-04-18
ba0b8114e3c8,2017-04-14,2017-04-14,2017-04-18
ec5a15fd3f4a,2017-03-19,2017-04-12,2017-04-18
0a85680c0af6,2017-03-22,2017-04-12,2017-04-18
994f786155c8,2017-04-12,2017-04-12,2017-04-18
2416d27e01f2,2017-03-22,2017-04-12,2017-04-18
8476569badc9,2017-04-10,2017-04-12,2017-04-18
9cdfe5bf9a29,2017-04-10,2017-04-12,2017-04-18
3b8de69a8c2f,2017-04-13,2017-04-13,2017-04-15
703509ffd49b,2017-04-17,2017-04-17,2017-04-18
81d76023ac4e,2017-03-13,2017-04-12,2017-04-12
af3b0c4edb63,2017-04-17,2017-04-17,2017-04-18
ee472dff30f8,2017-03-14,2017-04-12,2017-04-13
0b862fffbd23,2017-03-16,2017-04-12,2017-04-15
96f1d22e9582,2017-03-16,2017-04-12,2017-04-15
bdc87eba5ef4,2017-04-12,2017-04-12,2017-04-18
b8cf81eb1eb4,2017-04-12,2017-04-12,2017-04-18
6b4145d90f59,2017-04-09,2017-04-12,2017-04-14
28fdc58d9398,2017-03-29,2017-04-12,2017-04-18
3a74634651d5,2017-04-03,2017-04-12,2017-04-18
61d8408dfc11,2017-04-04,2017-04-12,2017-04-18
1a0981a26101,2017-03-21,2017-04-12,2017-04-18
