item_id,activation_date,date_from,date_to
e3392f48d448,2017-04-08,2017-04-12,2017-04-18
bbcd69142f05,2017-03-31,2017-04-12,2017-04-18
a1758d763041,2017-04-11,2017-04-12,2017-04-18
5a110e66ef1d,2017-04-05,2017-04-12,2017-04-18
e956c9212fb2,2017-03-28,2017-04-12,2017-04-18
d8cc4a0b4843,2017-03-25,2017-04-12,2017-04-18
26396068aa3e,2017-04-11,2017-04-12,2017-04-18
0e98e791ee80,2017-03-14,2017-04-12,2017-04-12
c89e7e475785,2017-03-17,2017-04-12,2017-04-15
2a6952e30985,2017-03-14,2017-04-12,2017-04-12
03fae3fa2984,2017-04-03,2017-04-12,2017-04-18
9b6d8785d7b1,2017-03-22,2017-04-12,2017-04-18
f07a31ab7a57,2017-03-29,2017-04-12,2017-04-18
7a504e0b6096,2017-04-04,2017-04-12,2017-04-18
1301ee364891,2017-03-30,2017-04-12,2017-04-18
6107332030c8,2017-03-16,2017-04-12,2017-04-14
4a7e6bb862fe,2017-04-05,2017-04-12,2017-04-18
4c049a247e3b,2017-04-16,2017-04-16,2017-04-18
196f4e6ba83a,2017-04-07,2017-04-12,2017-04-18
5c86bfd74b7e,2017-03-16,2017-04-12,2017-04-15
bc00a53878a5,2017-03-22,2017-04-12,2017-04-18
5dd9672e41b3,2017-03-31,2017-04-12,2017-04-18
72757932d652,2017-04-06,2017-04-12,2017-04-18
6750edd1fbf4,2017-04-07,2017-04-12,2017-04-18
ed1b0ab5045a,2017-03-13,2017-04-12,2017-04-12
0939770b13e6,2017-03-26,2017-04-12,2017-04-18
f20d8db83670,2017-04-14,2017-04-14,2017-04-18
1af9bf8a39b9,2017-04-07,2017-04-12,2017-04-18
5882e36b12e3,2017-04-11,2017-04-12,2017-04-18
2b0626e7d1f1,2017-04-16,2017-04-16,2017-04-18
016365b3a729,2017-04-12,2017-04-12,2017-04-18
bd1099ee9ec4,2017-03-23,2017-04-12,2017-04-18
5a66b841f363,2017-03-16,2017-04-12,2017-04-15
e6a7e582aa82,2017-04-11,2017-04-12,2017-04-13
3afd8930af01,2017-03-29,2017-04-12,2017-04-18
9c193ff56b6b,2017-04-11,2017-04-12,2017-04-18
d61579e5c694,2017-04-15,2017-04-15,2017-04-18
df3d68acf60e,2017-03-21,2017-04-12,2017-04-18
28883f9ea333,2017-04-08,2017-04-12,2017-04-18
fddfcd4c38cf,2017-04-04,2017-04-12,2017-04-18
2123cb7c7e11,2017-04-14,2017-04-14,2017-04-18
ae0e865226c6,2017-03-15,2017-04-12,2017-04-14
48c1167187eb,2017-04-17,2017-04-17,2017-04-18
6120942e159c,2017-03-18,2017-04-12,2017-04-17
0b69938f1128,2017-03-26,2017-04-12,2017-04-18
838a1262b537,2017-04-13,2017-04-13,2017-04-18
3b2ca239219b,2017-04-07,2017-04-12,2017-04-14
bcfe64f78ba0,2017-03-14,2017-04-12,2017-04-13
cffaf6ba1bc1,2017-03-18,2017-04-12,2017-04-16
a664451c96cd,2017-03-19,2017-04-12,2017-04-17
43f0002da638,2017-03-17,2017-04-12,2017-04-16
54a92c1832fc,2017-04-02,2017-04-12,2017-04-18
f1aa004e36ec,2017-04-08,2017-04-12,2017-04-18
fa6887b6822b,2017-04-07,2017-04-12,2017-04-18
43f4419f30b6,2017-03-23,2017-04-12,2017-04-18
3751127b91e6,2017-04-17,2017-04-17,2017-04-18
d22a01cd1d94,2017-03-15,2017-04-12,2017-04-14
ec7e52c3322d,2017-04-18,2017-04-18,2017-04-18
67f328c0233c,2017-04-05,2017-04-12,2017-04-18
f5d72a889d7e,2017-04-17,2017-04-17,2017-04-18
e95d8e1de307,2017-03-29,2017-04-12,2017-04-18
a64bd903abd9,2017-03-29,2017-04-12,2017-04-18
c88025f6d999,2017-04-13,2017-04-13,2017-04-18
93f3559cc45b,2017-03-21,2017-04-12,2017-04-18
92907a28bbf4,2017-03-20,2017-04-12,2017-04-18
6f7bc5c6860a,2017-04-02,2017-04-12,2017-04-18
8a6798524333,2017-04-04,2017-04-12,2017-04-18
656eed7f6758,2017-04-10,2017-04-12,2017-04-18
0951157d60c3,2017-03-17,2017-04-12,2017-04-15
6533200bde62,2017-03-14,2017-04-12,2017-04-13
78868e72a45c,2017-04-03,2017-04-12,2017-04-18
c37797940cc0,2017-04-09,2017-04-12,2017-04-18
a33e7e128b69,2017-03-15,2017-04-12,2017-04-14
2f2f09762bdf,2017-03-13,2017-04-12,2017-04-12
dad3b596ea72,2017-03-18,2017-04-12,2017-04-16
6f86df4f1e83,2017-04-12,2017-04-12,2017-04-18
b1718fde4f90,2017-04-05,2017-04-12,2017-04-18
41b12b20e790,2017-03-26,2017-04-12,2017-04-18
cf128813434d,2017-03-03,2017-04-12,2017-04-18
13615acf8fbc,2017-04-11,2017-04-12,2017-04-18
66165d95bc21,2017-04-05,2017-04-12,2017-04-18
0aebdc39dbdf,2017-03-14,2017-04-12,2017-04-13
698940f01271,2017-04-03,2017-04-12,2017-04-18
3eba4c09b536,2017-03-17,2017-04-12,2017-04-16
a9a0a1d2e93e,2017-04-04,2017-04-12,2017-04-18
398e62e98022,2017-04-15,2017-04-15,2017-04-18
06bdb8210bb7,2017-04-08,2017-04-12,2017-04-18
0a9ddb8147b1,2017-03-15,2017-04-12,2017-04-14
d8c7ccdda7f6,2017-04-13,2017-04-13,2017-04-18
aa9480590bd8,2017-04-04,2017-04-12,2017-04-18
c525b8b1627b,2017-04-03,2017-04-12,2017-04-13
23a437d0518d,2017-03-24,2017-04-12,2017-04-18
ecca7b0a98dc,2017-03-14,2017-04-12,2017-04-13
087a0ed78446,2017-03-24,2017-04-12,2017-04-18
4ac7c345e996,2017-03-14,2017-04-12,2017-04-12
3b2d433e754d,2017-03-17,2017-04-12,2017-04-16
f635519b5ff6,2017-03-14,2017-04-12,2017-04-12
6f524b3dcede,2017-04-02,2017-04-12,2017-04-18
17144abc4792,2017-04-03,2017-04-12,2017-04-13
661b1a9f1585,2017-03-17,2017-04-12,2017-04-16
12d8f960b7ab,2017-04-06,2017-04-12,2017-04-18
8fcf4a67ce65,2017-03-24,2017-04-12,2017-04-18
e364e1a28b64,2017-04-02,2017-04-12,2017-04-18
ac935021326e,2017-03-14,2017-04-12,2017-04-13
7eadd21fdd84,2017-04-04,2017-04-12,2017-04-18
da698eab84be,2017-04-13,2017-04-13,2017-04-18
