item_id,activation_date,date_from,date_to
2843c973be5b,2017-04-06,2017-04-12,2017-04-18
62cbcc080fbe,2017-04-03,2017-04-12,2017-04-16
9f8396437eb0,2017-03-23,2017-04-12,2017-04-18
2d081a1caa24,2017-03-27,2017-04-12,2017-04-18
b358637c018d,2017-03-31,2017-04-12,2017-04-18
2e25880049ce,2017-03-30,2017-04-12,2017-04-18
7213aa516fee,2017-04-04,2017-04-12,2017-04-18
412b553923ce,2017-04-14,2017-04-14,2017-04-18
48e3d3446181,2017-04-17,2017-04-17,2017-04-18
7ed02068c592,2017-04-07,2017-04-12,2017-04-18
c185c0909ca6,2017-03-25,2017-04-12,2017-04-18
03bc577b14be,2017-04-06,2017-04-12,2017-04-18
29969779c03b,2017-03-22,2017-04-12,2017-04-18
d7455a491aeb,2017-03-19,2017-04-12,2017-04-18
92bc9833e661,2017-04-15,2017-04-15,2017-04-18
7c62411ac242,2017-04-13,2017-04-13,2017-04-18
c6bcd5c09546,2017-04-14,2017-04-14,2017-04-18
0cf5734f702a,2017-03-25,2017-04-12,2017-04-18
21edce66399d,2017-03-19,2017-04-12,2017-04-18
52a17d25aaa3,2017-04-10,2017-04-12,2017-04-18
e00d618a85b3,2017-04-08,2017-04-12,2017-04-18
0fef758cc6c4,2017-03-26,2017-04-12,2017-04-18
0bea3b9c3158,2017-04-04,2017-04-12,2017-04-18
2e9eeae3c25e,2017-04-14,2017-04-14,2017-04-18
b8047c071de0,2017-03-24,2017-04-12,2017-04-18
c9b95ea0897f,2017-04-11,2017-04-12,2017-04-18
028e4561be8f,2017-04-11,2017-04-12,2017-04-18
8ad041a5fb14,2017-03-26,2017-04-12,2017-04-18
5f25602ff4e6,2017-04-14,2017-04-14,2017-04-18
d3657c6c3fe9,2017-03-07,2017-04-12,2017-04-13
26f8e36c1a4c,2017-04-11,2017-04-12,2017-04-18
39a0fa616014,2017-04-17,2017-04-17,2017-04-18
df5c374f2aa7,2017-03-27,2017-04-12,2017-04-18
741ca5a80dd1,2017-04-06,2017-04-12,2017-04-18
84477d851765,2017-04-03,2017-04-12,2017-04-18
345920950299,2017-04-08,2017-04-12,2017-04-18
490bad45f2f5,2017-03-14,2017-04-12,2017-04-13
cf5237c3b480,2017-03-13,2017-04-12,2017-04-12
f32e541e38eb,2017-03-29,2017-04-12,2017-04-18
b192d8f380f6,2017-04-16,2017-04-16,2017-04-18
a83a64d13738,2017-04-08,2017-04-12,2017-04-18
b7014ac7e401,2017-04-10,2017-04-12,2017-04-18
9f6958a08c96,2017-04-07,2017-04-12,2017-04-18
5a87fb33f20d,2017-04-01,2017-04-12,2017-04-18
7fb49d025c7d,2017-03-22,2017-04-12,2017-04-18
538042264e27,2017-04-10,2017-04-12,2017-04-18
0827f5211b91,2017-04-12,2017-04-12,2017-04-18
b3b7dbf6b6d8,2017-04-15,2017-04-15,2017-04-18
e5786ad7ca93,2017-03-15,2017-04-12,2017-04-14
960d46d81071,2017-04-17,2017-04-17,2017-04-18
a10caa34cbf8,2017-04-14,2017-04-14,2017-04-18
4c409ffd8bd1,2017-04-06,2017-04-12,2017-04-18
2506d300297c,2017-04-17,2017-04-17,2017-04-18
5a2961b02bf7,2017-03-16,2017-04-12,2017-04-15
4a0803ca89cf,2017-03-21,2017-04-12,2017-04-18
bb922cbdb342,2017-04-06,2017-04-12,2017-04-18
851289cde4cd,2017-04-06,2017-04-12,2017-04-18
a6d6c2f934fd,2017-03-30,2017-04-12,2017-04-18
e3596ad32a03,2017-04-05,2017-04-12,2017-04-18
58b61eb15b27,2017-03-31,2017-04-12,2017-04-18
ddb8a63d518d,2017-03-17,2017-04-12,2017-04-15
455470cb7074,2017-03-29,2017-04-12,2017-04-18
9036e7264c79,2017-04-07,2017-04-12,2017-04-18
874b1b8b695c,2017-03-17,2017-04-12,2017-04-15
1e60efeac76d,2017-03-17,2017-04-12,2017-04-16
cd7f9d086f93,2017-03-26,2017-04-12,2017-04-18
1c8f09fe2dba,2017-04-15,2017-04-15,2017-04-18
66ca6ccd0d40,2017-04-09,2017-04-12,2017-04-18
0e74b77604a7,2017-04-15,2017-04-15,2017-04-18
a5fd352aa6dc,2017-04-04,2017-04-12,2017-04-18
b4d8a6a917a5,2017-04-11,2017-04-12,2017-04-18
b7532b1e76bb,2017-03-16,2017-04-12,2017-04-15
d0b6f03eab55,2017-04-16,2017-04-16,2017-04-18
984afd73ba6a,2017-04-02,2017-04-12,2017-04-18
454f07ab4a5d,2017-03-19,2017-04-12,2017-04-18
72c7cad574d1,2017-03-19,2017-04-12,2017-04-17
89c54b7b084b,2017-04-18,2017-04-18,2017-04-18
2a44a29e638c,2017-03-17,2017-04-12,2017-04-16
76aaa47d4577,2017-04-02,2017-04-12,2017-04-18
a531aa208586,2017-03-25,2017-04-12,2017-04-18
08e4ecdecc03,2017-03-22,2017-04-12,2017-04-18
6a2a49e73cee,2017-04-17,2017-04-17,2017-04-18
6410a22b4166,2017-03-13,2017-04-12,2017-04-12
1598c2f89e4a,2017-03-26,2017-04-12,2017-04-18
e05dbd0e7643,2017-04-09,2017-04-12,2017-04-18
1c20ef2eab9c,2017-03-19,2017-04-12,2017-04-17
023a6c46ce98,2017-04-12,2017-04-12,2017-04-18
7e23be4ff337,2017-04-02,2017-04-12,2017-04-18
584ab6e86457,2017-03-30,2017-04-12,2017-04-18
4b1fe0f8e955,2017-03-30,2017-04-12,2017-04-18
1a1755fd1bd9,2017-04-10,2017-04-12,2017-04-18
e243d3e141e6,2017-03-14,2017-04-12,2017-04-13
a8f5e5747d26,2017-04-09,2017-04-12,2017-04-18
dd6f96c445db,2017-03-21,2017-04-12,2017-04-18
364eb36a4e3d,2017-04-02,2017-04-12,2017-04-18
1df53a9f9e65,2017-03-13,2017-04-12,2017-04-17
0ea6a3701ac5,2017-03-23,2017-04-12,2017-04-18
78fe63092c3d,2017-03-15,2017-04-12,2017-04-14
4567cd1c3219,2017-04-17,2017-04-17,2017-04-18
86cac7733cc1,2017-04-12,2017-04-12,2017-04-13
502c18c54b6b,2017-04-07,2017-04-12,2017-04-18
7f287177f0b0,2017-03-23,2017-04-12,2017-04-18
657350d6480e,2017-03-29,2017-04-12,2017-04-18
b618a974a03f,2017-04-10,2017-04-12,2017-04-18
e4ef51d670ee,2017-04-04,2017-04-12,2017-04-18
ef072a7e3626,2017-03-20,2017-04-12,2017-04-18
a6a88473dfba,2017-04-05,2017-04-12,2017-04-18
7aba16f579eb,2017-03-20,2017-04-12,2017-04-18
e6fb4f28c5ff,2017-04-17,2017-04-17,2017-04-18
e88b4eaf312c,2017-04-15,2017-04-15,2017-04-18
47f92cdb4370,2017-04-02,2017-04-12,2017-04-18
a6f8f114bd10,2017-03-27,2017-04-12,2017-04-18
772571084a6b,2017-04-17,2017-04-17,2017-04-18
258488e73de9,2017-03-24,2017-04-12,2017-04-18
a62d2d81169e,2017-03-18,2017-04-12,2017-04-17
fb7c695dc0a1,2017-04-07,2017-04-12,2017-04-18
31bea211b6e8,2017-04-13,2017-04-13,2017-04-18
86aa23c3b59f,2017-04-05,2017-04-12,2017-04-18
5689f94bb308,2017-03-27,2017-04-12,2017-04-18
8bd1875dc5ed,2017-03-27,2017-04-12,2017-04-18
1c6d74113762,2017-03-13,2017-04-12,2017-04-12
06bb1d6867ae,2017-04-08,2017-04-12,2017-04-18
5326578c7172,2017-03-20,2017-04-12,2017-04-18
de8a8d586236,2017-04-17,2017-04-17,2017-04-18
