item_id,activation_date,date_from,date_to
98c4e8aad3de,2017-03-27,2017-04-12,2017-04-18
c3769eef133a,2017-04-11,2017-04-12,2017-04-13
c613758a2568,2017-04-08,2017-04-12,2017-04-18
7cac62b98ee7,2017-04-03,2017-04-12,2017-04-18
285a03b94486,2017-04-10,2017-04-12,2017-04-18
72443037d5f7,2017-04-06,2017-04-12,2017-04-18
b0c515af45fa,2017-03-22,2017-04-12,2017-04-18
a554e3498965,2017-03-29,2017-04-12,2017-04-18
3b7d9ab8ae7a,2017-04-13,2017-04-13,2017-04-18
906b452dddf3,2017-04-02,2017-04-12,2017-04-18
97ac01755713,2017-04-02,2017-04-12,2017-04-18
d57f4a3f331a,2017-04-02,2017-04-12,2017-04-18
76ee57211983,2017-04-08,2017-04-12,2017-04-18
036c7add80c1,2017-04-05,2017-04-12,2017-04-18
622ef07d6d26,2017-04-01,2017-04-12,2017-04-18
3e86a09cad9b,2017-04-11,2017-04-12,2017-04-18
abd09a009687,2017-03-14,2017-04-12,2017-04-12
6acc83d9a04d,2017-03-25,2017-04-12,2017-04-18
a4b1af70e002,2017-04-06,2017-04-12,2017-04-18
f7af94792a7b,2017-03-20,2017-04-12,2017-04-18
d3554462ba3c,2017-04-09,2017-04-12,2017-04-18
28f04667c598,2017-04-03,2017-04-12,2017-04-18
154cc796f61e,2017-04-08,2017-04-12,2017-04-18
4fd52af17ed8,2017-04-07,2017-04-12,2017-04-18
d55683daa906,2017-04-08,2017-04-12,2017-04-18
19bf136cc118,2017-03-21,2017-04-12,2017-04-18
1b5d57a213f6,2017-03-29,2017-04-12,2017-04-18
da9d3f8d7af3,2017-04-17,2017-04-17,2017-04-18
e8ffb02aef09,2017-04-04,2017-04-12,2017-04-18
15ef485bcfb7,2017-04-14,2017-04-14,2017-04-18
ff4f14cd2c86,2017-03-30,2017-04-12,2017-04-18
ce7953d2b691,2017-03-14,2017-04-12,2017-04-13
7e396f8ab0d6,2017-03-23,2017-04-12,2017-04-18
