item_id,activation_date,date_from,date_to
94b4d5fffe27,2017-03-24,2017-04-12,2017-04-18
b6835d4dfbc5,2017-03-30,2017-04-12,2017-04-18
f9f988f4e190,2017-04-05,2017-04-12,2017-04-18
fe2afad79f74,2017-04-04,2017-04-12,2017-04-18
8f2121fb9944,2017-03-24,2017-04-12,2017-04-18
1923aaaf5803,2017-03-17,2017-04-12,2017-04-16
10712369010f,2017-04-12,2017-04-12,2017-04-18
5f4a6bb6b70d,2017-04-07,2017-04-12,2017-04-18
0396b8755a9d,2017-04-05,2017-04-12,2017-04-18
f6c436572880,2017-03-21,2017-04-12,2017-04-18
9aacceb60cd5,2017-04-08,2017-04-12,2017-04-18
c5b071d01b06,2017-04-11,2017-04-12,2017-04-18
9c1df13439a4,2017-03-18,2017-04-12,2017-04-17
3df045768a84,2017-04-14,2017-04-14,2017-04-18
b80ad8a397b8,2017-04-08,2017-04-12,2017-04-18
9d46c75c312f,2017-04-04,2017-04-12,2017-04-18
afca0e8fa48a,2017-04-02,2017-04-12,2017-04-18
6acdaed61638,2017-04-04,2017-04-12,2017-04-18
db826d7dfdd8,2017-04-11,2017-04-12,2017-04-18
bdd5a3b2f828,2017-04-05,2017-04-12,2017-04-18
ed478c22086d,2017-04-10,2017-04-12,2017-04-18
0f7adaf26f58,2017-03-16,2017-04-12,2017-04-15
78e69f248dad,2017-03-29,2017-04-12,2017-04-18
be4a2fdda854,2017-04-07,2017-04-12,2017-04-18
2fe7de6c72de,2017-04-16,2017-04-16,2017-04-18
4fd9cb0a36a5,2017-03-27,2017-04-12,2017-04-18
1002d029003e,2017-04-14,2017-04-14,2017-04-18
be1d03a66303,2017-04-13,2017-04-13,2017-04-18
8a469bdfb885,2017-04-08,2017-04-12,2017-04-18
71c0140b477d,2017-04-01,2017-04-12,2017-04-18
5dcadeff5572,2017-03-30,2017-04-12,2017-04-18
c3043825c2b0,2017-04-02,2017-04-12,2017-04-18
06ca8d5ecb5e,2017-04-13,2017-04-13,2017-04-18
f49f6105ddb3,2017-04-14,2017-04-14,2017-04-18
a7832884c189,2017-03-17,2017-04-12,2017-04-16
c1bc02fcf77b,2017-04-06,2017-04-12,2017-04-18
d4e199256403,2017-04-03,2017-04-12,2017-04-18
c7c176d52688,2017-03-31,2017-04-12,2017-04-18
418f47d0bc86,2017-04-13,2017-04-13,2017-04-18
c1df8977bead,2017-03-17,2017-04-12,2017-04-16
cd58c6ed6f3f,2017-03-30,2017-04-12,2017-04-18
1b408f8f531e,2017-04-11,2017-04-12,2017-04-18
408748976994,2017-04-01,2017-04-12,2017-04-18
c301d236e703,2017-04-14,2017-04-14,2017-04-18
277daf2d92d4,2017-04-05,2017-04-12,2017-04-18
e9a66f9ce05f,2017-04-10,2017-04-12,2017-04-18
4ae3f5f56046,2017-04-13,2017-04-13,2017-04-18
19e86ed293fe,2017-04-17,2017-04-17,2017-04-18
d4873d6bdec8,2017-04-16,2017-04-16,2017-04-18
b3dfb3f6ee3e,2017-03-30,2017-04-12,2017-04-18
970a70ae8225,2017-04-18,2017-04-18,2017-04-18
c1dd7ac492c7,2017-04-04,2017-04-12,2017-04-18
7360abb21e01,2017-04-11,2017-04-12,2017-04-18
7b7e3de429a1,2017-04-13,2017-04-13,2017-04-18
07d7f8941fd5,2017-03-19,2017-04-12,2017-04-18
80d4307af1bb,2017-03-23,2017-04-12,2017-04-18
75d73d17b2c4,2017-03-21,2017-04-12,2017-04-18
7ed98f39a504,2017-02-25,2017-04-12,2017-04-18
cca6980bd5b6,2017-04-11,2017-04-12,2017-04-18
fe52b7ec6572,2017-04-10,2017-04-12,2017-04-18
0bfd8782e572,2017-03-20,2017-04-12,2017-04-18
4624f48a5054,2017-04-05,2017-04-12,2017-04-18
ba3f1d02a100,2017-03-13,2017-04-12,2017-04-12
1138cd3ca74f,2017-03-20,2017-04-12,2017-04-18
86c3bc39cb81,2017-04-10,2017-04-12,2017-04-18
ca831e8b95d1,2017-03-27,2017-04-12,2017-04-18
