item_id,activation_date,date_from,date_to
7c1b437d4c8d,2017-04-04,2017-04-12,2017-04-18
06870529e2cd,2017-04-02,2017-04-12,2017-04-18
61f1bfd78f7b,2017-04-16,2017-04-16,2017-04-18
e0317dcd3d54,2017-04-17,2017-04-17,2017-04-18
bcb099b80f18,2017-04-10,2017-04-12,2017-04-18
9d6ccc413f64,2017-03-18,2017-04-12,2017-04-17
05d053ef53cd,2017-03-23,2017-04-12,2017-04-18
64a79535e2de,2017-03-23,2017-04-12,2017-04-18
cec9d7c41018,2017-04-16,2017-04-16,2017-04-18
6b96f532d646,2017-03-14,2017-04-12,2017-04-13
12825e4678cc,2017-04-04,2017-04-12,2017-04-18
ed412637bd14,2017-03-29,2017-04-12,2017-04-18
72749baf508a,2017-04-16,2017-04-16,2017-04-18
028e4c7adbae,2017-04-04,2017-04-12,2017-04-18
0369176e14e3,2017-04-08,2017-04-12,2017-04-18
8e0e032b5e56,2017-03-30,2017-04-12,2017-04-18
39a62dd7f8c5,2017-04-10,2017-04-12,2017-04-17
092b3db653ba,2017-04-12,2017-04-12,2017-04-18
013691f5d4a7,2017-03-30,2017-04-12,2017-04-18
b6198db7716f,2017-04-12,2017-04-12,2017-04-18
7bc44a98e55b,2017-04-02,2017-04-12,2017-04-18
c896dddb288d,2017-03-18,2017-04-12,2017-04-17
800bc8357e8f,2017-04-09,2017-04-12,2017-04-18
ddd468896968,2017-04-10,2017-04-12,2017-04-18
5bd663aa265d,2017-04-04,2017-04-12,2017-04-17
db026b6ef9aa,2017-04-06,2017-04-12,2017-04-18
4f3849c0e5b2,2017-04-03,2017-04-12,2017-04-18
1616496a3ee4,2017-04-13,2017-04-13,2017-04-18
71eacbdab95a,2017-03-20,2017-04-12,2017-04-18
8fe618deefba,2017-04-17,2017-04-17,2017-04-18
0d70989da1c5,2017-03-16,2017-04-12,2017-04-15
e0cf3a5f9153,2017-03-27,2017-04-12,2017-04-18
2de53c8cad36,2017-03-30,2017-04-12,2017-04-18
20bad69d7d0f,2017-04-08,2017-04-12,2017-04-18
f34e7b6d2108,2017-03-17,2017-04-12,2017-04-16
40baaa7538c9,2017-03-16,2017-04-12,2017-04-15
f5b8ff597043,2017-03-29,2017-04-12,2017-04-15
687cbaad98a9,2017-04-01,2017-04-12,2017-04-18
8389ce54c003,2017-04-06,2017-04-12,2017-04-18
f8658dedbcf9,2017-04-04,2017-04-12,2017-04-18
65dc53a9ba62,2017-03-18,2017-04-12,2017-04-17
a7f58a46ba20,2017-04-09,2017-04-12,2017-04-18
309952ec3db2,2017-03-14,2017-04-12,2017-04-13
ec9425423c7b,2017-03-24,2017-04-12,2017-04-18
37e846ac474e,2017-03-17,2017-04-12,2017-04-16
08320fb7d803,2017-04-04,2017-04-12,2017-04-18
6c3049cb0490,2017-04-05,2017-04-12,2017-04-18
3a474a6eda48,2017-03-20,2017-04-12,2017-04-18
67a37f832a03,2017-03-23,2017-04-12,2017-04-18
a70a322ab09b,2017-03-29,2017-04-12,2017-04-18
