item_id,activation_date,date_from,date_to
7ffbdbf4bc48,2017-03-23,2017-04-12,2017-04-18
740e6f92e9f5,2017-03-22,2017-04-12,2017-04-18
43435bd46549,2017-04-17,2017-04-17,2017-04-18
51ce5e7544d9,2017-03-29,2017-04-12,2017-04-18
02552cb5e6ff,2017-04-07,2017-04-12,2017-04-18
01d6fca1df4e,2017-04-03,2017-04-12,2017-04-18
d53bb6c155c7,2017-03-30,2017-04-12,2017-04-18
8a7580aaf06e,2017-03-23,2017-04-12,2017-04-18
7ce5b67a2202,2017-04-15,2017-04-15,2017-04-18
1358ac6ad5b5,2017-04-06,2017-04-12,2017-04-18
de7bb3029c76,2017-03-31,2017-04-12,2017-04-18
f3957eb78a2a,2017-03-18,2017-04-12,2017-04-16
d1d240e8266c,2017-03-30,2017-04-12,2017-04-18
556a09e8c495,2017-03-19,2017-04-12,2017-04-17
42c5bcd83db0,2017-03-15,2017-04-12,2017-04-14
16e81a974af3,2017-04-09,2017-04-12,2017-04-18
010f54e70d96,2017-03-14,2017-04-12,2017-04-12
e7bdbe13ecaa,2017-03-29,2017-04-12,2017-04-18
3c4b8822e177,2017-04-07,2017-04-12,2017-04-16
4fe070a67051,2017-03-22,2017-04-12,2017-04-18
ef0a99cfffa3,2017-03-21,2017-04-12,2017-04-18
aa0c5804262d,2017-03-27,2017-04-12,2017-04-18
f01196bc8b1d,2017-03-14,2017-04-12,2017-04-13
dfd84a1de0d2,2017-04-10,2017-04-12,2017-04-18
fecf854fd0c5,2017-03-18,2017-04-12,2017-04-17
962f98d12045,2017-03-31,2017-04-12,2017-04-18
c53696b58e92,2017-03-17,2017-04-12,2017-04-16
f436d2763484,2017-03-15,2017-04-12,2017-04-14
3475fb9c5497,2017-03-31,2017-04-12,2017-04-18
8d3d1cb51de6,2017-03-29,2017-04-12,2017-04-18
ce66f4e2d76e,2017-03-16,2017-04-12,2017-04-14
1a67abae9df4,2017-04-14,2017-04-14,2017-04-18
19e0eda25678,2017-04-02,2017-04-12,2017-04-18
124953adf6d3,2017-04-11,2017-04-12,2017-04-18
ec3c21124b7e,2017-04-06,2017-04-12,2017-04-18
70a23c928092,2017-03-18,2017-04-12,2017-04-17
311d41e4bdda,2017-04-12,2017-04-13,2017-04-18
b67065b09515,2017-04-07,2017-04-12,2017-04-18
8f140cb40cb5,2017-04-04,2017-04-12,2017-04-18
12439225019f,2017-03-15,2017-04-12,2017-04-14
acd43cdf5cd9,2017-04-12,2017-04-12,2017-04-18
0905702b6c6e,2017-03-14,2017-04-12,2017-04-12
0703d7826400,2017-03-27,2017-04-12,2017-04-18
119924907302,2017-03-31,2017-04-12,2017-04-18
ff3eb7a5b24c,2017-04-01,2017-04-12,2017-04-18
97397d6a3bb9,2017-04-08,2017-04-12,2017-04-18
947993da778c,2017-03-19,2017-04-12,2017-04-18
e8d574d5baad,2017-03-18,2017-04-12,2017-04-17
f3356444dd3f,2017-03-19,2017-04-12,2017-04-18
631703550c51,2017-03-23,2017-04-12,2017-04-18
bd6f786ce5fb,2017-03-20,2017-04-12,2017-04-18
5c7dff71342b,2017-03-21,2017-04-12,2017-04-18
66061ddefa91,2017-04-08,2017-04-12,2017-04-18
5e15f2f624e7,2017-04-11,2017-04-12,2017-04-18
6628925b5503,2017-04-10,2017-04-12,2017-04-18
846451d32a1e,2017-04-12,2017-04-12,2017-04-18
c9b94fd2877a,2017-04-16,2017-04-16,2017-04-18
64d5667b3fbb,2017-03-29,2017-04-12,2017-04-18
15dc7f030321,2017-03-24,2017-04-12,2017-04-18
