item_id,activation_date,date_from,date_to
f6b0e8def0bc,2017-04-16,2017-04-16,2017-04-18
470f3b9a69aa,2017-03-15,2017-04-12,2017-04-13
ba7bce949886,2017-03-15,2017-04-12,2017-04-13
e574a1b25553,2017-03-26,2017-04-12,2017-04-18
6bdd037b995b,2017-04-10,2017-04-12,2017-04-18
cb1acb8b198a,2017-04-07,2017-04-12,2017-04-18
d1438e6b4e3d,2017-03-14,2017-04-12,2017-04-13
43899771c574,2017-03-18,2017-04-12,2017-04-17
d0eae438c666,2017-04-07,2017-04-12,2017-04-18
9b58c16fc758,2017-04-10,2017-04-12,2017-04-18
2104be589c3a,2017-04-03,2017-04-12,2017-04-18
2455af7060d6,2017-03-16,2017-04-12,2017-04-15
13b3df4a3338,2017-04-05,2017-04-12,2017-04-18
05e7111243b8,2017-03-16,2017-04-12,2017-04-14
d92763bae7d0,2017-04-18,2017-04-18,2017-04-18
574d17dc9ddb,2017-03-29,2017-04-12,2017-04-18
cdadc0fdcad0,2017-04-07,2017-04-12,2017-04-18
885b3729466d,2017-04-17,2017-04-17,2017-04-18
4382e0fda23f,2017-03-29,2017-04-12,2017-04-18
38dde366b0af,2017-04-11,2017-04-12,2017-04-18
f4d8f01feca7,2017-03-30,2017-04-12,2017-04-18
4eca6d427809,2017-03-28,2017-04-12,2017-04-18
01ea49e214cb,2017-03-14,2017-04-12,2017-04-12
4b8d1e23ce14,2017-03-16,2017-04-12,2017-04-15
e64a650b762f,2017-04-15,2017-04-15,2017-04-18
2079ee6f8e4e,2017-04-06,2017-04-12,2017-04-18
9a8564f5f85c,2017-04-02,2017-04-12,2017-04-18
6933db5e8e6e,2017-03-24,2017-04-12,2017-04-18
dcd51750446c,2017-04-14,2017-04-14,2017-04-18
658e936e7b3c,2017-03-19,2017-04-12,2017-04-18
cf8bfd500a9e,2017-04-17,2017-04-17,2017-04-18
972adbfed8fe,2017-04-04,2017-04-12,2017-04-18
3dd638d21749,2017-03-30,2017-04-12,2017-04-18
f6bdd6828a80,2017-03-14,2017-04-12,2017-04-13
8e67e49c93a9,2017-04-14,2017-04-14,2017-04-18
a38e396e24b3,2017-03-21,2017-04-12,2017-04-18
bbd11427ce06,2017-04-05,2017-04-12,2017-04-18
937b32aa06ae,2017-03-16,2017-04-12,2017-04-15
95d0ddbb92c7,2017-03-19,2017-04-12,2017-04-17
ec00f7c4b3aa,2017-04-17,2017-04-17,2017-04-18
dc51b45e947c,2017-04-11,2017-04-12,2017-04-18
6fa13b3656cd,2017-04-08,2017-04-12,2017-04-18
28943917da2b,2017-03-20,2017-04-12,2017-04-18
7c849558ce3b,2017-03-30,2017-04-12,2017-04-18
00218406f1ca,2017-04-01,2017-04-12,2017-04-18
5f46a022fede,2017-03-26,2017-04-12,2017-04-18
41806c54dac5,2017-03-27,2017-04-12,2017-04-18
f07d1cc6f3fc,2017-04-10,2017-04-12,2017-04-14
028ed10d2e56,2017-04-17,2017-04-17,2017-04-18
d9f6cb03a0ae,2017-04-11,2017-04-12,2017-04-18
9203fb14026c,2017-04-05,2017-04-12,2017-04-18
74d398041ff8,2017-03-15,2017-04-12,2017-04-14
e7fcac888013,2017-04-11,2017-04-12,2017-04-18
d530695e06a9,2017-04-01,2017-04-12,2017-04-15
ffc03fee0be7,2017-04-03,2017-04-12,2017-04-18
1b7d7c9a487c,2017-04-14,2017-04-14,2017-04-18
66e8c0b9242a,2017-04-08,2017-04-12,2017-04-18
280f0279ec42,2017-03-30,2017-04-12,2017-04-18
f8db6df47a8e,2017-04-17,2017-04-17,2017-04-18
943581ecd869,2017-04-13,2017-04-13,2017-04-18
b077dcbf18f1,2017-03-16,2017-04-12,2017-04-15
653f0261793e,2017-03-29,2017-04-12,2017-04-18
bd9156065c91,2017-03-14,2017-04-12,2017-04-12
e18d0bc9890e,2017-03-20,2017-04-12,2017-04-18
776ce93ea0e6,2017-03-27,2017-04-12,2017-04-18
e74e6a6996d6,2017-03-13,2017-04-12,2017-04-12
cb0e2c035646,2017-04-11,2017-04-12,2017-04-18
0bd5609dffa5,2017-03-18,2017-04-12,2017-04-17
c78ebc8c22f3,2017-04-17,2017-04-17,2017-04-18
c91039cb0da8,2017-04-06,2017-04-12,2017-04-18
faf9f758a1aa,2017-04-08,2017-04-12,2017-04-18
803ddf1ee07f,2017-04-16,2017-04-16,2017-04-18
87ac61e9565b,2017-04-02,2017-04-12,2017-04-18
b90e8a44f7bd,2017-04-11,2017-04-12,2017-04-18
e83d378c44a7,2017-03-15,2017-04-12,2017-04-14
b2927fab5b74,2017-04-12,2017-04-12,2017-04-18
20b7ede801e6,2017-04-10,2017-04-12,2017-04-18
01ff612be15e,2017-03-31,2017-04-12,2017-04-18
970fa6680228,2017-04-07,2017-04-12,2017-04-18
864d6604dbd3,2017-03-24,2017-04-12,2017-04-18
bdf0c450eec3,2017-03-24,2017-04-12,2017-04-18
56ba151481e4,2017-04-05,2017-04-12,2017-04-18
046a43136541,2017-03-20,2017-04-12,2017-04-18
d7802ca811d0,2017-03-16,2017-04-12,2017-04-15
7c11ccdd0cb9,2017-04-17,2017-04-17,2017-04-18
e0212634eaf6,2017-04-07,2017-04-12,2017-04-18
6d3c66afcb1f,2017-04-06,2017-04-12,2017-04-18
d6006245f47a,2017-04-18,2017-04-18,2017-04-18
8c46e6f09947,2017-03-21,2017-04-12,2017-04-18
4f02884cfd38,2017-04-06,2017-04-12,2017-04-18
634280f1f684,2017-03-30,2017-04-12,2017-04-18
7aa2aec7a0bf,2017-03-20,2017-04-12,2017-04-18
074ab16c4d32,2017-03-27,2017-04-12,2017-04-18
34b3651793d8,2017-03-30,2017-04-12,2017-04-18
4c486973ccea,2017-04-11,2017-04-12,2017-04-18
1ce2ad0fc1e8,2017-04-05,2017-04-12,2017-04-18
e5539a30d8de,2017-04-17,2017-04-17,2017-04-18
f06435366d8d,2017-03-23,2017-04-12,2017-04-18
24bde77deef5,2017-03-24,2017-04-12,2017-04-18
1cb3feed6499,2017-03-20,2017-04-12,2017-04-18
8280f35d8c9c,2017-03-29,2017-04-12,2017-04-18
7c3f2b5b7381,2017-04-01,2017-04-12,2017-04-18
75389dace93d,2017-04-15,2017-04-15,2017-04-18
bc9bd2021aa8,2017-04-16,2017-04-16,2017-04-18
6347916def7b,2017-03-24,2017-04-12,2017-04-18
fa55842fb975,2017-03-31,2017-04-12,2017-04-18
48ff8160207a,2017-04-13,2017-04-13,2017-04-18
819352b0d0ee,2017-04-17,2017-04-17,2017-04-18
4acc5c147910,2017-03-17,2017-04-12,2017-04-16
56e859137059,2017-03-30,2017-04-12,2017-04-18
0b20e8239ad5,2017-04-18,2017-04-18,2017-04-18
b070a03b77b3,2017-04-08,2017-04-12,2017-04-18
8ef54f33b956,2017-03-17,2017-04-12,2017-04-15
3077b8a20b36,2017-04-12,2017-04-13,2017-04-18
d9382dcb2403,2017-04-09,2017-04-12,2017-04-18
e089718f4d94,2017-04-06,2017-04-12,2017-04-18
0b70201017d4,2017-04-14,2017-04-14,2017-04-18
1f798a20a90c,2017-03-31,2017-04-12,2017-04-18
5d78a82fc847,2017-03-31,2017-04-12,2017-04-18
1b74bd402f4f,2017-03-29,2017-04-12,2017-04-18
830d4e5059cf,2017-04-13,2017-04-13,2017-04-18
e5c6a821dbca,2017-04-03,2017-04-12,2017-04-18
2bcc8a1ed35e,2017-03-20,2017-04-12,2017-04-18
27b41304c995,2017-04-08,2017-04-12,2017-04-14
51408adbcff8,2017-04-06,2017-04-12,2017-04-18
9bd214b0fafe,2017-04-10,2017-04-12,2017-04-18
14d09211d822,2017-04-06,2017-04-12,2017-04-18
53c6050736dc,2017-04-03,2017-04-12,2017-04-18
9cf0b4810aaf,2017-03-29,2017-04-12,2017-04-18
08f34456c614,2017-04-01,2017-04-12,2017-04-18
26656140ff91,2017-03-23,2017-04-12,2017-04-18
85219bf6f55c,2017-04-10,2017-04-12,2017-04-18
1b67ec792893,2017-04-17,2017-04-17,2017-04-18
2743667fc3be,2017-04-06,2017-04-12,2017-04-18
7e1482cd9daf,2017-03-14,2017-04-12,2017-04-12
e1d8ec13bfd0,2017-03-27,2017-04-12,2017-04-18
a4148b496177,2017-03-30,2017-04-12,2017-04-18
8c3e97935d5c,2017-04-07,2017-04-12,2017-04-18
00cfdf9d2fb6,2017-03-18,2017-04-12,2017-04-17
19434f70602f,2017-03-29,2017-04-12,2017-04-18
59ce3492f95a,2017-03-27,2017-04-12,2017-04-18
b5281f9dce41,2017-03-20,2017-04-12,2017-04-18
7bc127d02d37,2017-03-30,2017-04-12,2017-04-18
affa627ee62c,2017-03-29,2017-04-12,2017-04-18
1c77de6bfa0f,2017-04-08,2017-04-12,2017-04-18
e24ea91e489a,2017-04-17,2017-04-17,2017-04-18
851aa23ae6a5,2017-03-19,2017-04-12,2017-04-18
b976266ac5df,2017-03-24,2017-04-12,2017-04-18
2d526232f15d,2017-04-09,2017-04-12,2017-04-18
b3f419a3de20,2017-03-20,2017-04-12,2017-04-18
c1acfffc451e,2017-03-30,2017-04-12,2017-04-18
92ecfdb90dc8,2017-04-17,2017-04-17,2017-04-18
7e59ba606e21,2017-03-19,2017-04-12,2017-04-18
f9ec588c7e4e,2017-03-29,2017-04-12,2017-04-18
7a80653ed541,2017-04-06,2017-04-12,2017-04-18
8d975f2f6c48,2017-04-07,2017-04-12,2017-04-18
6985bc1f93b0,2017-04-02,2017-04-12,2017-04-18
b3bda1d4c2c0,2017-03-21,2017-04-12,2017-04-15
8a72a2817a29,2017-04-01,2017-04-12,2017-04-18
f9413ef0d981,2017-04-05,2017-04-12,2017-04-18
ab29d85add5d,2017-03-26,2017-04-12,2017-04-18
0082cd524823,2017-03-18,2017-04-12,2017-04-17
1fdd39888f8c,2017-04-12,2017-04-12,2017-04-18
ee72cadd0e3f,2017-03-20,2017-04-12,2017-04-18
ef17a335d736,2017-03-31,2017-04-12,2017-04-18
f494644d0162,2017-03-31,2017-04-12,2017-04-18
f361afc6222d,2017-04-18,2017-04-18,2017-04-18
a308ac5d4f7d,2017-04-08,2017-04-12,2017-04-18
af8d2a8ac225,2017-03-22,2017-04-12,2017-04-18
67c39f7f7406,2017-03-29,2017-04-12,2017-04-18
e243f31063e1,2017-03-24,2017-04-12,2017-04-18
aca83c9477b5,2017-04-08,2017-04-12,2017-04-18
59701b0d580e,2017-03-19,2017-04-12,2017-04-18
278a44494260,2017-04-10,2017-04-12,2017-04-18
0b433f0279d6,2017-03-18,2017-04-12,2017-04-16
cdb2368aff68,2017-03-28,2017-04-12,2017-04-18
0b0b43881e2c,2017-03-23,2017-04-12,2017-04-18
65a1d95b7169,2017-03-19,2017-04-12,2017-04-18
a5ea93463a81,2017-04-04,2017-04-12,2017-04-18
a889e592f56c,2017-04-10,2017-04-12,2017-04-18
3c82c62ff3c0,2017-04-07,2017-04-12,2017-04-18
40a557fb786c,2017-04-12,2017-04-12,2017-04-18
33a3f657e47a,2017-04-08,2017-04-12,2017-04-18
c774a5721ec8,2017-03-16,2017-04-12,2017-04-15
d05f4744ad2f,2017-03-23,2017-04-12,2017-04-13
0dd9b320d892,2017-04-14,2017-04-14,2017-04-18
d17d8a73a097,2017-03-18,2017-04-12,2017-04-16
783524680e5c,2017-04-12,2017-04-12,2017-04-18
0a92e9f56c00,2017-03-31,2017-04-12,2017-04-18
e8d0cd062e1f,2017-03-29,2017-04-12,2017-04-18
1de526dc19c6,2017-03-17,2017-04-12,2017-04-16
e35d59a2e042,2017-03-15,2017-04-12,2017-04-14
f6708fd2535d,2017-04-05,2017-04-12,2017-04-18
bddefba2fe03,2017-04-01,2017-04-12,2017-04-18
