item_id,activation_date,date_from,date_to
635c33d4057f,2017-03-28,2017-04-12,2017-04-18
2caa09814ff9,2017-04-15,2017-04-15,2017-04-18
221d33984234,2017-04-15,2017-04-15,2017-04-18
f3460970c57e,2017-03-27,2017-04-12,2017-04-18
c85402af769a,2017-04-07,2017-04-12,2017-04-18
7653a8de3eaa,2017-03-22,2017-04-12,2017-04-18
8966c83ca66f,,2017-04-12,2017-04-18
a16f86bc3310,2017-04-03,2017-04-12,2017-04-18
3622a425bc10,2017-04-14,2017-04-14,2017-04-18
96a32404209d,2017-04-06,2017-04-12,2017-04-18
4eebebc0a4fe,2017-03-16,2017-04-12,2017-04-15
122b28e7054b,2017-04-16,2017-04-16,2017-04-18
30f75a30a339,2017-04-07,2017-04-12,2017-04-18
ad9f17a8ad35,2017-04-09,2017-04-12,2017-04-18
44d5d0d11ade,2017-04-07,2017-04-12,2017-04-18
597dfb40e370,2017-03-18,2017-04-12,2017-04-17
a0716821a5d4,2017-03-27,2017-04-12,2017-04-18
0642ad3246f6,2017-04-11,2017-04-12,2017-04-18
2360142533a3,2017-04-03,2017-04-12,2017-04-18
ef5171d574fc,2017-04-03,2017-04-12,2017-04-18
93d4fdcbebf1,2017-04-05,2017-04-12,2017-04-18
fcdec62853c9,2017-04-18,2017-04-18,2017-04-18
8c8352b8bae5,2017-04-16,2017-04-16,2017-04-18
7777d610a583,2017-04-04,2017-04-12,2017-04-18
5dc51862022c,2017-03-29,2017-04-12,2017-04-18
3414f4ff73e9,2017-03-18,2017-04-12,2017-04-16
00c063f71c9b,2017-03-18,2017-04-12,2017-04-17
aa8b5922e632,2017-04-12,2017-04-13,2017-04-14
3a44f27f965e,2017-03-20,2017-04-12,2017-04-18
055b24b9a094,2017-04-10,2017-04-12,2017-04-18
e2d2e09ce000,2017-03-30,2017-04-12,2017-04-18
22ff3ef686ca,2017-03-29,2017-04-12,2017-04-18
09dc140ed60e,2017-04-15,2017-04-15,2017-04-18
79ae511d4ce0,2017-03-31,2017-04-12,2017-04-18
9860c75a570a,2017-04-11,2017-04-12,2017-04-18
8d49cdc7f8ab,2017-04-06,2017-04-12,2017-04-18
7c8e48151820,2017-04-08,2017-04-12,2017-04-18
777ded8d2bc7,2017-03-30,2017-04-12,2017-04-18
acdfef005df3,2017-03-16,2017-04-12,2017-04-15
ff39efae5f0c,2017-03-18,2017-04-12,2017-04-17
de5bf71a7f62,2017-03-25,2017-04-12,2017-04-18
cc129ae82888,2017-04-03,2017-04-12,2017-04-18
45c8b1af814a,2017-04-09,2017-04-12,2017-04-18
0580bdbc83e2,2017-04-07,2017-04-12,2017-04-18
595c0a408bc2,2017-03-19,2017-04-12,2017-04-18
df910b8c615f,2017-04-06,2017-04-12,2017-04-18
0190bdd61906,2017-04-14,2017-04-14,2017-04-18
2bfa2d1407ab,2017-04-05,2017-04-12,2017-04-18
5f6210fa7b46,2017-04-07,2017-04-12,2017-04-18
212a28fefdf9,2017-03-24,2017-04-12,2017-04-18
274bdbe5ef51,2017-04-13,2017-04-13,2017-04-18
c9dc0542b526,2017-04-03,2017-04-12,2017-04-18
cd45eb991af0,2017-03-26,2017-04-12,2017-04-18
7dea9cb74882,2017-03-28,2017-04-12,2017-04-18
32ee8625ae43,2017-04-05,2017-04-12,2017-04-18
833f6a3f53e0,2017-03-18,2017-04-12,2017-04-16
3483351c0bc8,2017-03-30,2017-04-12,2017-04-18
d77749d8b41b,2017-03-30,2017-04-12,2017-04-18
2d9d716da931,2017-03-25,2017-04-12,2017-04-18
8c9e2903d67f,2017-03-14,2017-04-12,2017-04-13
382772dc3c63,2017-03-26,2017-04-12,2017-04-18
5def0b9ebf50,2017-04-05,2017-04-12,2017-04-18
e3163dd619ed,2017-03-31,2017-04-12,2017-04-18
b165aa4158ce,2017-03-27,2017-04-12,2017-04-18
2cd692b9a431,2017-03-14,2017-04-12,2017-04-13
e57f9c2ad5a3,2017-03-29,2017-04-12,2017-04-18
fdac73ca3637,2017-03-14,2017-04-12,2017-04-13
ae012571f527,2017-03-21,2017-04-12,2017-04-18
8754b992fdd7,2017-03-17,2017-04-12,2017-04-13
f66bcf04fc7b,2017-04-11,2017-04-12,2017-04-18
d3bc8e57f95e,2017-03-19,2017-04-12,2017-04-18
4114a93f908c,2017-04-14,2017-04-14,2017-04-18
4187a2427d67,2017-04-18,2017-04-18,2017-04-18
cd35fc1e022f,2017-04-03,2017-04-12,2017-04-18
10dbe3cc8b2f,2017-03-19,2017-04-12,2017-04-18
36b18865274d,2017-04-06,2017-04-12,2017-04-18
b45656418ef0,2017-04-18,2017-04-18,2017-04-18
9ecde5dee3c3,2017-04-04,2017-04-12,2017-04-16
a4b3cce1fd41,2017-04-12,2017-04-12,2017-04-18
a0f150482cd5,2017-04-03,2017-04-12,2017-04-14
7fdc204df3d5,2017-04-01,2017-04-12,2017-04-18
b94d21d573a7,2017-04-12,2017-04-12,2017-04-18
0112c5ab241e,2017-03-16,2017-04-12,2017-04-15
96e367bb59cf,2017-03-25,2017-04-12,2017-04-18
6d72ae31028f,2017-04-15,2017-04-15,2017-04-18
3854cbfa84b8,2017-04-14,2017-04-14,2017-04-18
606c49b4c862,2017-03-19,2017-04-12,2017-04-17
32c20ed54b22,2017-03-14,2017-04-12,2017-04-13
c8941b8b3e28,2017-03-13,2017-04-12,2017-04-12
ed0057889bb0,2017-03-20,2017-04-12,2017-04-18
f2b2740e9521,2017-04-17,2017-04-17,2017-04-18
b77e53a26d7f,2017-04-13,2017-04-13,2017-04-18
569827013c3e,2017-04-12,2017-04-12,2017-04-18
dce49ae9a2ba,2017-04-11,2017-04-12,2017-04-18
9de296f7e80e,2017-03-13,2017-04-12,2017-04-12
bc5d778604c3,2017-03-24,2017-04-12,2017-04-18
4daa57c3831a,2017-04-16,2017-04-16,2017-04-18
12ded4ed7f69,2017-04-13,2017-04-13,2017-04-18
bd70b6c9a732,2017-03-26,2017-04-12,2017-04-18
97ea1c6b2cde,2017-03-21,2017-04-12,2017-04-18
9b5933e7c444,2017-04-08,2017-04-12,2017-04-18
e86408961cca,2017-03-21,2017-04-12,2017-04-18
c24a37316de6,2017-03-20,2017-04-12,2017-04-18
74ccd6c024a7,2017-03-28,2017-04-12,2017-04-18
5fdaff961bd4,2017-03-13,2017-04-12,2017-04-12
b9c98b9305a6,2017-03-29,2017-04-12,2017-04-18
e9f6569ac6b4,2017-04-08,2017-04-12,2017-04-18
882e58bf2f83,2017-03-28,2017-04-12,2017-04-18
a6c0afea83c5,2017-03-27,2017-04-12,2017-04-18
f37a7215a658,2017-04-17,2017-04-17,2017-04-18
6b837ea223cb,2017-04-02,2017-04-12,2017-04-18
c496cfb874b1,2017-03-17,2017-04-12,2017-04-16
00d6edbb4f13,2017-03-15,2017-04-12,2017-04-14
9a2f8602e73f,2017-03-13,2017-04-12,2017-04-12
8c8520f11774,2017-03-16,2017-04-12,2017-04-15
0d458a9f938d,2017-04-03,2017-04-12,2017-04-18
9153378cc606,2017-04-05,2017-04-12,2017-04-18
20add8b31934,2017-04-02,2017-04-12,2017-04-18
9bc42d982f64,2017-04-13,2017-04-13,2017-04-18
7d35a21287c9,2017-04-06,2017-04-12,2017-04-18
303fbf8abb52,2017-03-21,2017-04-12,2017-04-18
fbe4460f00c2,2017-03-31,2017-04-12,2017-04-18
80bfa8586659,2017-03-30,2017-04-12,2017-04-18
2f6fe7985269,2017-04-15,2017-04-15,2017-04-18
f33ae14a2739,2017-04-10,2017-04-12,2017-04-18
e60002861433,2017-03-27,2017-04-12,2017-04-18
29b840dba390,2017-04-13,2017-04-13,2017-04-18
e9b20ddf5867,2017-03-30,2017-04-12,2017-04-18
bdd781334c0a,2017-03-17,2017-04-12,2017-04-16
a534954b7bae,2017-03-30,2017-04-12,2017-04-18
2119e1e3f02b,2017-04-10,2017-04-12,2017-04-18
0694848f222a,2017-03-16,2017-04-12,2017-04-15
f0d0a5e95d74,2017-03-21,2017-04-12,2017-04-18
67091d606e9e,2017-04-10,2017-04-12,2017-04-18
b83755ba506d,2017-04-02,2017-04-12,2017-04-18
641cc59f8865,2017-03-14,2017-04-12,2017-04-12
2bfff9c30408,2017-04-15,2017-04-15,2017-04-18
6fbe17a003ff,2017-03-14,2017-04-12,2017-04-12
28b2e3ea72e5,2017-03-20,2017-04-12,2017-04-18
deba7d0bae61,2017-04-10,2017-04-12,2017-04-18
2ccb7fbc2c57,2017-03-14,2017-04-12,2017-04-12
636fa43329f8,2017-03-28,2017-04-12,2017-04-18
4d54e9fca975,2017-04-10,2017-04-12,2017-04-18
02eccb4d6c0c,2017-04-09,2017-04-12,2017-04-18
4a68b5999a63,2017-03-25,2017-04-12,2017-04-16
2285d8c6d478,2017-03-21,2017-04-12,2017-04-18
6a994e36b08c,2017-03-21,2017-04-12,2017-04-18
bca1bd8e74ad,2017-03-29,2017-04-12,2017-04-18
29ee90c5bae5,2017-04-01,2017-04-12,2017-04-18
4d5743cb9728,2017-04-12,2017-04-12,2017-04-13
ea7a6d191385,2017-03-15,2017-04-12,2017-04-14
a98d3ecea895,2017-03-31,2017-04-12,2017-04-18
6d7faa6384f3,2017-03-31,2017-04-12,2017-04-18
3b314c53d904,2017-03-23,2017-04-12,2017-04-18
9e6d8c6fa9a5,2017-03-21,2017-04-12,2017-04-18
ca41b96f9638,2017-03-22,2017-04-12,2017-04-18
fbaddf23dc6a,2017-03-29,2017-04-12,2017-04-18
e2c4efd3d39e,2017-04-13,2017-04-13,2017-04-18
844da7172496,2017-04-04,2017-04-12,2017-04-18
d6e4fe37a518,2017-04-08,2017-04-12,2017-04-18
2333ee73126a,2017-03-31,2017-04-12,2017-04-18
86149b188e7a,2017-03-14,2017-04-12,2017-04-12
89db7790e8dc,2017-03-31,2017-04-12,2017-04-18
35c6fb6cd9a9,2017-04-08,2017-04-12,2017-04-18
c43998d23fb4,2017-04-02,2017-04-12,2017-04-18
081c4430096c,2017-03-17,2017-04-12,2017-04-16
b4cb1a1df301,2017-04-07,2017-04-12,2017-04-18
013adec17ab6,2017-03-16,2017-04-12,2017-04-15
4173af9a916e,2017-03-16,2017-04-12,2017-04-15
0ff4406f591b,2017-03-23,2017-04-12,2017-04-18
014317365861,2017-04-03,2017-04-12,2017-04-18
8a5eab64b25f,2017-03-23,2017-04-12,2017-04-18
