item_id,activation_date,date_from,date_to
41475b0e3f83,2017-03-26,2017-04-12,2017-04-17
e7efd5b02b12,2017-04-15,2017-04-15,2017-04-17
b3820ac5ec64,2017-03-17,2017-04-12,2017-04-16
0d452dc3050b,2017-04-04,2017-04-12,2017-04-18
c5fe95b5c59a,2017-04-17,2017-04-17,2017-04-18
b20470e6e059,2017-04-12,2017-04-12,2017-04-18
781088406644,2017-04-07,2017-04-12,2017-04-18
83af0725b660,2017-03-14,2017-04-12,2017-04-13
eedcdd544879,2017-03-28,2017-04-12,2017-04-18
04e6f02db14c,2017-03-27,2017-04-12,2017-04-18
527c98801cf7,2017-03-24,2017-04-12,2017-04-18
cb9fb881a997,2017-04-11,2017-04-12,2017-04-18
dd4316f9dea2,2017-03-17,2017-04-12,2017-04-16
e40ed67d0e1a,2017-03-30,2017-04-12,2017-04-18
9a91e491bd12,2017-04-02,2017-04-12,2017-04-18
3433cf368112,2017-03-25,2017-04-12,2017-04-18
1a461f20afd3,2017-03-21,2017-04-12,2017-04-18
e761371623d6,2017-04-16,2017-04-16,2017-04-18
7bc19375bcfc,2017-03-13,2017-04-12,2017-04-12
5ae2ccc80623,2017-04-12,2017-04-12,2017-04-18
bfc9e1265ccc,2017-04-15,2017-04-15,2017-04-18
a6ec7e34726d,2017-04-12,2017-04-12,2017-04-18
548071e367aa,2017-04-03,2017-04-12,2017-04-18
332f210b85af,2017-04-12,2017-04-12,2017-04-18
dfa52dc877cf,2017-04-06,2017-04-12,2017-04-18
ada12b7507f1,2017-03-30,2017-04-12,2017-04-18
96fdd6617bdf,2017-04-14,2017-04-14,2017-04-18
c8053e366bf2,2017-03-31,2017-04-12,2017-04-18
3a168d8f8777,2017-03-24,2017-04-12,2017-04-18
b83b5e9c42d4,2017-04-14,2017-04-14,2017-04-18
c6c4d6f4bf18,2017-03-26,2017-04-12,2017-04-18
fdb15f23638c,2017-03-28,2017-04-12,2017-04-18
5bbbe2099e0d,2017-04-08,2017-04-12,2017-04-18
49bb69e38e97,2017-04-01,2017-04-12,2017-04-18
abe54538143d,2017-03-27,2017-04-12,2017-04-18
31a8d7f73c40,2017-04-07,2017-04-12,2017-04-18
08700bbb9d3d,2017-03-27,2017-04-12,2017-04-18
0c619caca2d1,2017-03-15,2017-04-12,2017-04-13
a1a70c4f6bf3,2017-03-30,2017-04-12,2017-04-18
3b32ac974c75,2017-04-15,2017-04-15,2017-04-18
f4e67db3774d,2017-03-27,2017-04-12,2017-04-18
e9159b469a74,2017-04-07,2017-04-12,2017-04-18
b83321ff53b8,2017-04-02,2017-04-12,2017-04-18
fb4a0051a90a,2017-03-30,2017-04-12,2017-04-18
b67038b7e44c,2017-04-12,2017-04-12,2017-04-18
4d555d967d63,2017-03-24,2017-04-12,2017-04-18
dc4035a7c8ed,2017-03-19,2017-04-12,2017-04-18
8eba2f01c633,2017-04-14,2017-04-14,2017-04-18
48805110edf0,2017-03-14,2017-04-12,2017-04-13
78517a49c2ce,2017-03-25,2017-04-12,2017-04-18
c49f0400efca,2017-03-19,2017-04-12,2017-04-17
5cb3be1574af,2017-03-29,2017-04-12,2017-04-18
33c4b8e8d556,2017-03-23,2017-04-12,2017-04-18
1730d9df5dab,2017-04-11,2017-04-12,2017-04-18
3049daf3ea06,2017-04-05,2017-04-12,2017-04-18
38932a053021,2017-04-03,2017-04-12,2017-04-18
c05af121502b,2017-04-12,2017-04-12,2017-04-18
542f3702af53,2017-04-01,2017-04-12,2017-04-18
3c7e77f40c42,2017-03-13,2017-04-12,2017-04-12
9e159223f9a7,2017-03-26,2017-04-12,2017-04-18
f6f041ce6264,2017-03-19,2017-04-12,2017-04-18
2e4f6a76437c,2017-04-16,2017-04-16,2017-04-18
6721aa9c1979,2017-03-31,2017-04-12,2017-04-18
0cfc9e2ed454,2017-04-06,2017-04-12,2017-04-18
ba8d172446a0,2017-04-06,2017-04-12,2017-04-18
2282a6f870bb,2017-04-08,2017-04-12,2017-04-18
2ac41e81ca7f,2017-03-22,2017-04-12,2017-04-18
03a1c4014022,2017-03-29,2017-04-12,2017-04-18
97ce4305306c,2017-03-28,2017-04-12,2017-04-18
d830ffb94f92,2017-04-01,2017-04-12,2017-04-17
51e75fc8f8fc,2017-04-12,2017-04-12,2017-04-18
ac3e960d9385,2017-03-30,2017-04-12,2017-04-18
b73001c6ac9f,2017-03-27,2017-04-12,2017-04-18
b6a5b7f5abda,2017-04-15,2017-04-15,2017-04-16
5fef38a432ca,2017-03-24,2017-04-12,2017-04-18
3aafeeb50e4c,2017-04-05,2017-04-12,2017-04-18
