item_id,activation_date,date_from,date_to
8c90ba1b1814,2017-04-05,2017-04-12,2017-04-18
ad0ca6e7b9e0,2017-03-17,2017-04-12,2017-04-16
22845d3d9a97,2017-04-04,2017-04-12,2017-04-18
ac5ccc121d8e,2017-04-05,2017-04-12,2017-04-18
9be4fee9a224,2017-04-04,2017-04-12,2017-04-18
3463eb929a01,2017-04-03,2017-04-12,2017-04-18
1053472cf527,2017-04-03,2017-04-12,2017-04-18
123cdc5c7c93,2017-04-01,2017-04-12,2017-04-18
07c011d2a4d3,2017-04-01,2017-04-12,2017-04-18
84134424f0b5,2017-03-26,2017-04-12,2017-04-18
05155238d4f9,2017-04-05,2017-04-12,2017-04-18
363887da10e6,2017-04-04,2017-04-12,2017-04-18
f4da464c32bd,2017-03-27,2017-04-12,2017-04-18
2bd51dd558c7,2017-04-17,2017-04-17,2017-04-18
69c620d64126,2017-04-06,2017-04-12,2017-04-18
692fbad5c04d,2017-03-27,2017-04-12,2017-04-18
a14ab91f569c,2017-04-03,2017-04-12,2017-04-18
5fb0b1d6f4bb,2017-04-11,2017-04-12,2017-04-18
0651207fd513,2017-04-12,2017-04-12,2017-04-18
797a3cf2c51c,2017-04-02,2017-04-12,2017-04-18
687e722f404c,2017-03-18,2017-04-12,2017-04-17
37b3f4f0d515,2017-04-17,2017-04-17,2017-04-18
df651dd55f07,2017-03-29,2017-04-12,2017-04-18
f6f6c18e3d1c,2017-03-26,2017-04-12,2017-04-18
ec1cf540250a,2017-04-11,2017-04-12,2017-04-18
273432972be2,2017-03-31,2017-04-12,2017-04-18
65cc9b8dfa27,2017-04-10,2017-04-12,2017-04-18
f71eb50bb90e,2017-04-02,2017-04-12,2017-04-18
a828ef76a698,2017-03-22,2017-04-12,2017-04-18
cad9981e3f3b,2017-03-29,2017-04-12,2017-04-18
33e03d9ab199,2017-04-18,2017-04-18,2017-04-18
24d99a22f71a,2017-04-10,2017-04-12,2017-04-18
3c64048cb3b7,2017-04-07,2017-04-12,2017-04-18
d3261477f6c3,2017-04-14,2017-04-14,2017-04-18
c6674dfbcdd8,2017-03-15,2017-04-12,2017-04-14
52ea834dba96,2017-03-19,2017-04-12,2017-04-18
4097788c1d9b,2017-03-31,2017-04-12,2017-04-18
1f823c530c0b,2017-03-14,2017-04-12,2017-04-12
f09465c1b6df,2017-04-08,2017-04-12,2017-04-18
b4e12f203409,2017-03-20,2017-04-12,2017-04-18
e7daab00ef32,2017-03-20,2017-04-12,2017-04-18
fa05e1bcfe97,2017-04-08,2017-04-12,2017-04-18
813d7455fd79,2017-03-26,2017-04-12,2017-04-18
9e10f2adbce5,2017-04-01,2017-04-12,2017-04-18
c2963c788233,2017-04-04,2017-04-12,2017-04-18
eee337c5da8d,2017-04-16,2017-04-16,2017-04-18
d7f2ce890324,2017-03-18,2017-04-12,2017-04-17
d4d583ee5e69,2017-04-04,2017-04-12,2017-04-18
aea59cae9e66,2017-03-13,2017-04-12,2017-04-12
72006dfe953b,2017-03-23,2017-04-12,2017-04-18
df950b471103,2017-03-26,2017-04-12,2017-04-18
9cb0adb4949d,2017-03-31,2017-04-12,2017-04-18
7b1e860ffc4d,2017-04-13,2017-04-13,2017-04-18
b6e00158256d,2017-03-30,2017-04-12,2017-04-18
958248b806ba,2017-04-11,2017-04-12,2017-04-18
63ef3ab86bfc,2017-03-27,2017-04-12,2017-04-18
da4afb7abe26,2017-04-12,2017-04-12,2017-04-18
128bf2ea3f7d,2017-04-12,2017-04-12,2017-04-18
78c9f0a84bee,2017-04-14,2017-04-14,2017-04-18
444a10d7374a,2017-03-30,2017-04-12,2017-04-18
05188b682585,2017-03-29,2017-04-12,2017-04-18
948ba1c52a92,2017-03-29,2017-04-12,2017-04-18
dcd7bf9ac3b3,2017-04-11,2017-04-12,2017-04-18
68d343f36085,2017-03-21,2017-04-12,2017-04-18
59d897212dac,2017-03-16,2017-04-12,2017-04-15
8398900f8d49,2017-04-03,2017-04-12,2017-04-18
eb9f4df83412,2017-04-13,2017-04-13,2017-04-18
5ab7c80bf6ec,2017-03-16,2017-04-12,2017-04-15
04458136835c,2017-04-02,2017-04-12,2017-04-18
6914909da8e1,2017-03-20,2017-04-12,2017-04-18
a0845e703c70,2017-04-09,2017-04-12,2017-04-18
351c63ee99d2,2017-03-14,2017-04-12,2017-04-13
fe8aae5085d9,2017-03-25,2017-04-12,2017-04-18
df490c1776a0,2017-03-26,2017-04-12,2017-04-18
a0091658d7c5,2017-04-08,2017-04-12,2017-04-18
9501dcb1ae2a,2017-03-25,2017-04-12,2017-04-18
7e31a87339e6,2017-03-29,2017-04-12,2017-04-18
a03486f77cee,2017-03-23,2017-04-12,2017-04-18
c8aa67e29a74,2017-04-03,2017-04-12,2017-04-18
75a194853bd7,2017-03-26,2017-04-12,2017-04-18
29b1d1e87ab5,2017-04-08,2017-04-12,2017-04-18
7f5ee3526cfb,2017-04-15,2017-04-15,2017-04-18
08f7b47adf74,2017-04-17,2017-04-17,2017-04-18
cee2b18eff00,2017-03-20,2017-04-12,2017-04-18
d542f869a7d8,2017-04-10,2017-04-12,2017-04-18
b9fe1c705f18,2017-03-28,2017-04-12,2017-04-18
0df9ac809ac6,2017-04-14,2017-04-14,2017-04-18
c006683de765,2017-04-02,2017-04-12,2017-04-18
8a2814500c99,2017-03-14,2017-04-12,2017-04-12
eca69c213ea9,2017-04-01,2017-04-12,2017-04-18
fe89f06a7451,2017-04-03,2017-04-12,2017-04-18
da6043623398,2017-03-18,2017-04-12,2017-04-17
966b971ac5ac,2017-03-26,2017-04-12,2017-04-18
c1963b615c32,2017-04-01,2017-04-12,2017-04-18
fdbebe953cfb,2017-04-05,2017-04-12,2017-04-18
f72f15d3e933,2017-04-01,2017-04-12,2017-04-18
3731762fe728,2017-04-09,2017-04-12,2017-04-18
5dd907f8a59b,2017-04-18,2017-04-18,2017-04-18
7b87f1b0e9ed,2017-03-29,2017-04-12,2017-04-18
38c9e81d2d24,2017-04-10,2017-04-12,2017-04-18
781dbd7faff2,2017-04-08,2017-04-12,2017-04-18
49d853dd927a,2017-04-11,2017-04-12,2017-04-18
d7ef74bfb9f2,2017-03-31,2017-04-12,2017-04-18
47cf13ff1cd0,2017-04-18,2017-04-18,2017-04-18
24ff14f2004a,2017-04-07,2017-04-12,2017-04-18
75f74c35aa66,2017-04-17,2017-04-17,2017-04-18
5d6ef95f31e3,2017-03-19,2017-04-12,2017-04-17
7930908832c3,2017-03-31,2017-04-12,2017-04-18
d675af01d663,2017-04-14,2017-04-14,2017-04-18
b33cd136dab1,2017-04-10,2017-04-12,2017-04-18
9dd1feb00862,2017-04-12,2017-04-12,2017-04-18
93121b079f1b,2017-04-02,2017-04-12,2017-04-18
4e2114e9d7d3,2017-03-29,2017-04-12,2017-04-18
96929c64bde7,2017-03-13,2017-04-12,2017-04-12
3761941190ab,2017-03-15,2017-04-12,2017-04-14
0cae4de26e99,2017-03-28,2017-04-12,2017-04-18
b08a773a6d80,2017-04-16,2017-04-16,2017-04-17
4b2fe214264b,2017-03-26,2017-04-12,2017-04-18
10b19a1a41cd,2017-04-06,2017-04-12,2017-04-18
2702a201d827,2017-04-12,2017-04-12,2017-04-18
3ebde415f8d6,2017-03-25,2017-04-12,2017-04-18
0c2ef6ef356d,2017-03-23,2017-04-12,2017-04-18
c20c4c4dcd31,2017-03-17,2017-04-12,2017-04-15
4c196285b52c,2017-03-17,2017-04-12,2017-04-16
98cd20914728,2017-04-18,2017-04-18,2017-04-18
4702394643b3,2017-04-18,2017-04-18,2017-04-18
471f102876ee,2017-03-16,2017-04-12,2017-04-14
6c4fbe589b0f,2017-04-10,2017-04-12,2017-04-18
1a872bcfe61f,2017-04-01,2017-04-12,2017-04-18
0a79709ae3fe,2017-03-16,2017-04-12,2017-04-15
d91ac1298d07,2017-04-16,2017-04-16,2017-04-18
a645d3b30246,2017-04-05,2017-04-12,2017-04-18
07350fe74932,2017-03-20,2017-04-12,2017-04-18
ee9450a8688a,2017-04-01,2017-04-12,2017-04-18
8f11d51931b7,2017-03-29,2017-04-12,2017-04-18
de542f9b5576,2017-04-05,2017-04-12,2017-04-18
7e7f93c73885,2017-04-01,2017-04-12,2017-04-18
9f303c03f540,2017-04-12,2017-04-12,2017-04-18
0c3bf1355c49,2017-04-02,2017-04-12,2017-04-18
d357968ba732,2017-04-02,2017-04-12,2017-04-18
1c771c9f6fd7,2017-04-14,2017-04-14,2017-04-18
70dbff709194,2017-03-29,2017-04-12,2017-04-18
3cfb74c126e0,2017-02-21,2017-04-12,2017-04-18
74adbfa60acb,2017-04-10,2017-04-12,2017-04-18
db19ef27206c,2017-04-14,2017-04-14,2017-04-18
b6801f029050,2017-03-26,2017-04-12,2017-04-18
74dd4bf7c92c,2017-03-28,2017-04-12,2017-04-18
b50fb6047c10,2017-04-08,2017-04-12,2017-04-18
8c12dfa9ed63,2017-04-08,2017-04-12,2017-04-18
e21a3e9e310e,2017-03-18,2017-04-12,2017-04-16
39217e5227b6,2017-03-21,2017-04-12,2017-04-18
debbafe48b18,2017-03-18,2017-04-12,2017-04-17
53ded457b156,2017-03-18,2017-04-12,2017-04-16
95fed2a1f5eb,2017-03-31,2017-04-12,2017-04-18
b26de581b8e0,2017-03-27,2017-04-12,2017-04-18
bdccef6981bb,2017-04-09,2017-04-12,2017-04-18
01d234387227,2017-04-05,2017-04-12,2017-04-18
917af02cd245,2017-03-24,2017-04-12,2017-04-18
30769bc25b4b,2017-03-16,2017-04-12,2017-04-14
abff5eb18735,2017-04-14,2017-04-14,2017-04-18
3e0262524dd3,2017-03-19,2017-04-12,2017-04-18
7c36ef4c5b7e,2017-03-29,2017-04-12,2017-04-16
768c5ceb4ff9,2017-04-06,2017-04-12,2017-04-18
23e504355521,2017-04-03,2017-04-12,2017-04-18
eb7a83155117,2017-03-27,2017-04-12,2017-04-18
41cad313805b,2017-03-16,2017-04-12,2017-04-15
9d874200854d,2017-04-05,2017-04-12,2017-04-18
4e6ce64f1f07,2017-04-02,2017-04-12,2017-04-18
7b63616878dc,2017-03-28,2017-04-12,2017-04-18
253903bb19da,2017-03-20,2017-04-12,2017-04-18
8419819e60d5,2017-04-10,2017-04-12,2017-04-18
2c4100e03fae,2017-04-09,2017-04-12,2017-04-18
72748c48233f,2017-04-16,2017-04-16,2017-04-18
894230304583,2017-04-07,2017-04-12,2017-04-18
1436bfb95da1,2017-03-30,2017-04-12,2017-04-18
2d8b8d47dce8,2017-03-24,2017-04-12,2017-04-18
f4ff9ac72b24,2017-04-11,2017-04-12,2017-04-17
a53555b15d7c,2017-04-15,2017-04-15,2017-04-18
f5f949e341a0,2017-04-08,2017-04-12,2017-04-18
850894292b9b,2017-03-23,2017-04-12,2017-04-18
d67e54d76a1a,2017-03-17,2017-04-12,2017-04-16
f0d2e442d4a0,2017-04-07,2017-04-12,2017-04-18
b27d1aebe820,2017-04-02,2017-04-12,2017-04-18
7938e3770ca4,2017-04-11,2017-04-12,2017-04-18
2b1198da3682,2017-04-18,2017-04-18,2017-04-18
8ef3b23ab72c,2017-03-30,2017-04-12,2017-04-18
0cc2204a1b7d,2017-03-25,2017-04-12,2017-04-18
10ed3604aa64,2017-04-14,2017-04-14,2017-04-18
d5fd98db5ec5,2017-03-14,2017-04-12,2017-04-13
ee82c63296a5,2017-03-17,2017-04-12,2017-04-15
6e7424d2bf26,2017-03-18,2017-04-12,2017-04-16
9cd7de0ba1f6,2017-04-11,2017-04-12,2017-04-12
2dd988eb6534,2017-03-25,2017-04-12,2017-04-18
3a4d4cf5a798,2017-03-27,2017-04-12,2017-04-18
938981d6b646,2017-04-02,2017-04-12,2017-04-18
06ddd7124441,2017-04-04,2017-04-12,2017-04-18
7c729c6f0797,2017-03-15,2017-04-12,2017-04-14
8cdb2b97dc37,2017-03-22,2017-04-12,2017-04-18
5703c3fd837e,2017-03-14,2017-04-12,2017-04-13
a22bb8a97287,2017-04-10,2017-04-12,2017-04-18
a92f8a5a9a78,2017-03-24,2017-04-12,2017-04-18
516884d84b61,2017-04-05,2017-04-12,2017-04-18
ee5e102d37f8,2017-04-14,2017-04-14,2017-04-18
10890913e567,2017-03-27,2017-04-12,2017-04-18
9113492b8996,2017-04-16,2017-04-16,2017-04-18
f80eacbdfbbb,2017-03-14,2017-04-12,2017-04-13
7b5e482a483e,2017-03-30,2017-04-12,2017-04-18
776ce5ed1cd3,2017-03-31,2017-04-12,2017-04-18
a15f2346d0b9,2017-04-12,2017-04-12,2017-04-18
6d28e93d6d8c,2017-03-27,2017-04-12,2017-04-18
9e0fa66c98de,2017-04-03,2017-04-12,2017-04-18
78e19c6b3892,2017-03-17,2017-04-12,2017-04-16
d6b79a1e2423,2017-03-20,2017-04-12,2017-04-18
19cac3d4fb87,2017-04-09,2017-04-12,2017-04-18
603d6babf24e,2017-03-22,2017-04-12,2017-04-18
a726c9fc9d31,2017-03-24,2017-04-12,2017-04-18
c196e6346e23,2017-04-01,2017-04-12,2017-04-18
8a90046cae34,2017-04-06,2017-04-12,2017-04-18
de6377985d6b,2017-03-30,2017-04-12,2017-04-18
0732e56c8313,2017-04-08,2017-04-12,2017-04-18
4207d0e2e8fb,2017-04-12,2017-04-12,2017-04-18
4709b8d1a730,2017-03-14,2017-04-12,2017-04-12
fea79d983916,2017-04-10,2017-04-12,2017-04-18
63d23c355c44,2017-03-30,2017-04-12,2017-04-18
77fbac9edb23,2017-04-11,2017-04-12,2017-04-18
31678b087315,2017-03-19,2017-04-12,2017-04-17
f867735e7f52,2017-04-01,2017-04-12,2017-04-18
dedba29bad07,2017-03-17,2017-04-12,2017-04-15
57c3719ed34d,2017-04-11,2017-04-12,2017-04-18
d9e7dc4fbc74,2017-04-13,2017-04-13,2017-04-18
61721ff38bb6,2017-03-14,2017-04-12,2017-04-13
13608bd99b1c,2017-03-26,2017-04-12,2017-04-18
f4416dc9a8a1,2017-04-18,2017-04-18,2017-04-18
336007489fbf,2017-04-14,2017-04-14,2017-04-18
6937943dd197,2017-03-27,2017-04-12,2017-04-18
9b6d92357062,2017-03-25,2017-04-12,2017-04-18
540eac8f91d0,2017-03-30,2017-04-12,2017-04-18
24b7a4dc5e4c,2017-03-26,2017-04-12,2017-04-18
f793063c880f,2017-03-31,2017-04-12,2017-04-18
af1e408b9e66,2017-03-17,2017-04-12,2017-04-15
0373af3f9e1b,2017-03-23,2017-04-12,2017-04-18
092dc7802212,2017-04-04,2017-04-12,2017-04-18
14779c5e3e5e,2017-04-05,2017-04-12,2017-04-18
f2f1fb8efc28,2017-03-19,2017-04-12,2017-04-18
825b85bbf471,2017-04-06,2017-04-12,2017-04-18
fdbb129642c2,2017-03-26,2017-04-12,2017-04-18
497245bf973a,2017-03-24,2017-04-12,2017-04-18
8f937e3e2ac1,2017-03-14,2017-04-12,2017-04-12
ce02faf5fd9e,2017-03-19,2017-04-12,2017-04-17
1c1e6825ece9,2017-04-04,2017-04-12,2017-04-18
32427e17a13b,2017-04-08,2017-04-12,2017-04-18
127fe2ef813e,2017-04-17,2017-04-17,2017-04-18
333ace6660ae,2017-04-15,2017-04-15,2017-04-18
f2158da6f312,2017-04-08,2017-04-12,2017-04-16
420e68a9abc7,2017-04-12,2017-04-12,2017-04-18
aa3d5a967544,2017-03-27,2017-04-12,2017-04-18
51ee4d14208a,2017-04-09,2017-04-12,2017-04-18
1f053664ecd6,2017-04-15,2017-04-15,2017-04-18
c7aee86d3a81,2017-04-06,2017-04-12,2017-04-18
c857ff10de4f,2017-04-01,2017-04-12,2017-04-18
48d329fb7c47,2017-03-26,2017-04-12,2017-04-18
58d37879ee11,2017-03-15,2017-04-12,2017-04-14
ccaf429d5d82,2017-04-15,2017-04-15,2017-04-18
d83e0ea49750,2017-04-10,2017-04-12,2017-04-18
f21c77e56bd5,2017-03-31,2017-04-12,2017-04-18
03c8e0d16ce8,2017-03-30,2017-04-12,2017-04-18
9e366435941a,2017-04-08,2017-04-12,2017-04-18
338d0995f0af,2017-04-10,2017-04-12,2017-04-18
258a0044c25f,2017-03-24,2017-04-12,2017-04-18
a2ea18e3ed06,2017-04-16,2017-04-16,2017-04-18
9fe029570b1a,2017-03-27,2017-04-12,2017-04-18
646cf3e55512,2017-03-27,2017-04-12,2017-04-18
334bcc7029ad,2017-03-13,2017-04-12,2017-04-12
27b505fa7fbf,2017-04-01,2017-04-12,2017-04-18
f67b2a8cdf3c,2017-03-19,2017-04-12,2017-04-18
0a86de708ee8,2017-03-25,2017-04-12,2017-04-18
f79796e18acd,2017-03-17,2017-04-12,2017-04-15
e1380a23969c,2017-04-01,2017-04-12,2017-04-18
d52e9a334909,2017-04-05,2017-04-12,2017-04-18
d96eae86bf28,2017-04-04,2017-04-12,2017-04-18
7ba5b7f4a6cc,2017-04-01,2017-04-12,2017-04-18
18d2bbc1330f,2017-04-09,2017-04-12,2017-04-18
dd50d174cf5e,2017-04-02,2017-04-12,2017-04-18
9ef5e04e21ac,2017-04-06,2017-04-12,2017-04-18
135824308ea7,2017-04-11,2017-04-12,2017-04-18
40a1a2df9927,2017-03-25,2017-04-12,2017-04-18
ab0a7f7a722f,2017-04-03,2017-04-12,2017-04-18
f340585e92f8,2017-03-28,2017-04-12,2017-04-18
937d78424b4c,2017-04-17,2017-04-17,2017-04-18
6a673d69838a,2017-04-18,2017-04-18,2017-04-18
171a33464013,2017-04-05,2017-04-12,2017-04-18
0af00a9fe863,2017-04-06,2017-04-12,2017-04-18
2d7ddcc972ca,2017-03-17,2017-04-12,2017-04-16
62c5cb324552,2017-04-07,2017-04-12,2017-04-18
2dcde1496ed3,2017-04-06,2017-04-12,2017-04-18
fbeecf20c25c,2017-04-12,2017-04-12,2017-04-18
c955fef04558,2017-04-05,2017-04-12,2017-04-18
111db99cb1ff,2017-03-16,2017-04-12,2017-04-14
3f5b85c2c412,2017-04-12,2017-04-12,2017-04-18
758ffed1d800,2017-04-09,2017-04-12,2017-04-18
1aad97c303c7,2017-04-10,2017-04-12,2017-04-18
ade25cf81e6e,2017-04-12,2017-04-12,2017-04-18
3659eb18cf26,2017-04-09,2017-04-12,2017-04-18
9f88af65cb00,2017-03-30,2017-04-12,2017-04-18
479607d1ce8f,2017-04-03,2017-04-12,2017-04-18
465802910a14,2017-04-01,2017-04-12,2017-04-18
39db7687b640,2017-03-20,2017-04-12,2017-04-18
e862f9d83a47,2017-04-16,2017-04-16,2017-04-18
bfd13d96ce92,2017-04-07,2017-04-12,2017-04-18
6d8455547d88,2017-04-13,2017-04-13,2017-04-18
53044e9830f2,2017-04-01,2017-04-12,2017-04-18
2eb96e604463,2017-04-01,2017-04-12,2017-04-18
3ada48a8ce5b,2017-03-25,2017-04-12,2017-04-18
1dc5765ea6e4,2017-04-07,2017-04-12,2017-04-18
b996c0ebadad,2017-04-07,2017-04-12,2017-04-18
a8dd9091a526,2017-04-15,2017-04-15,2017-04-18
4592aae28deb,2017-04-10,2017-04-12,2017-04-18
