item_id,activation_date,date_from,date_to
ee285edfb303,2017-03-27,2017-04-12,2017-04-18
f70b7159a197,2017-04-05,2017-04-12,2017-04-18
013508393afb,2017-04-15,2017-04-15,2017-04-18
f3ef83c177f8,2017-03-25,2017-04-12,2017-04-18
1695447b16dd,2017-03-17,2017-04-12,2017-04-16
d478319a7fb0,2017-03-13,2017-04-12,2017-04-12
b7f1c3142a23,2017-04-10,2017-04-12,2017-04-18
227b456c6a16,2017-03-23,2017-04-12,2017-04-18
310d875d37ed,2017-04-02,2017-04-12,2017-04-18
2cad80b93b47,2017-04-08,2017-04-12,2017-04-18
e9938e167666,2017-03-30,2017-04-12,2017-04-18
7f5db4e6fd31,2017-04-13,2017-04-13,2017-04-18
a6f494e3e083,2017-03-16,2017-04-12,2017-04-15
33bf4f4af947,2017-03-20,2017-04-12,2017-04-18
87cd1967bcb5,2017-03-16,2017-04-12,2017-04-15
50ec35fd1d96,2017-03-30,2017-04-12,2017-04-18
d2ba620bcbe9,2017-03-27,2017-04-12,2017-04-18
8f7b82850d88,2017-04-10,2017-04-12,2017-04-18
3b324fbcc5d2,2017-04-11,2017-04-12,2017-04-18
9ac50903f0e7,2017-03-30,2017-04-12,2017-04-18
2658ea291c09,2017-04-07,2017-04-12,2017-04-18
820be38a5f6e,2017-04-16,2017-04-16,2017-04-18
61c9f5ef5133,2017-03-15,2017-04-12,2017-04-14
84999ac4e6fb,2017-04-12,2017-04-12,2017-04-18
d41f31dc81d3,2017-04-11,2017-04-12,2017-04-18
aeeb930054e5,2017-04-10,2017-04-12,2017-04-18
433358d9d30c,2017-04-14,2017-04-14,2017-04-18
066bd24d7d99,2017-04-06,2017-04-12,2017-04-13
02a0f4614421,2017-03-20,2017-04-12,2017-04-18
97d32fce82f6,2017-03-16,2017-04-12,2017-04-15
f9932aff784f,2017-03-17,2017-04-12,2017-04-16
8d10b3894e3e,2017-03-14,2017-04-12,2017-04-13
565e25360e3f,2017-03-24,2017-04-12,2017-04-18
837389493847,2017-04-05,2017-04-12,2017-04-18
0702f8bf0961,2017-04-05,2017-04-12,2017-04-18
5410d566e5ef,2017-04-07,2017-04-12,2017-04-18
6080845a0f53,2017-03-30,2017-04-12,2017-04-14
2a5026edc039,2017-03-22,2017-04-12,2017-04-18
95c4fedab12e,2017-04-08,2017-04-12,2017-04-18
aae447afd317,2017-04-15,2017-04-15,2017-04-18
b323a14c23d1,2017-04-11,2017-04-12,2017-04-18
1168e83f79df,2017-03-20,2017-04-12,2017-04-18
c9fe4151aa0e,2017-04-07,2017-04-12,2017-04-18
d5b929b64536,2017-03-22,2017-04-12,2017-04-18
ced912082dfa,2017-03-14,2017-04-12,2017-04-13
a75d70858af3,2017-04-10,2017-04-12,2017-04-13
aa9d404f2198,2017-04-14,2017-04-14,2017-04-18
7dcf1dd5d174,2017-03-29,2017-04-12,2017-04-18
96f1804d7b58,2017-04-06,2017-04-12,2017-04-18
c30906ccf535,2017-04-02,2017-04-12,2017-04-18
6031e4ae36a3,2017-03-24,2017-04-12,2017-04-18
017b760c3209,2017-04-17,2017-04-17,2017-04-18
e39f0d58bbec,2017-04-04,2017-04-12,2017-04-18
2fe7caa2f459,2017-04-04,2017-04-12,2017-04-18
08de24b9522b,2017-03-22,2017-04-12,2017-04-18
85995d4e5d34,2017-04-16,2017-04-16,2017-04-18
77a5b49b6f39,2017-03-23,2017-04-12,2017-04-18
0cb0122c06d4,2017-03-21,2017-04-12,2017-04-18
e9cf0ce7dbe0,2017-04-14,2017-04-14,2017-04-18
9b652550148e,2017-04-07,2017-04-12,2017-04-18
183c9bbaf95c,2017-03-27,2017-04-12,2017-04-13
0e2ea50c8962,2017-03-18,2017-04-12,2017-04-15
12a9ffce10fd,2017-03-30,2017-04-12,2017-04-18
3257e7a00623,2017-04-06,2017-04-12,2017-04-18
eef530a48783,2017-03-23,2017-04-12,2017-04-18
a5f5c5dc39c9,2017-03-26,2017-04-12,2017-04-18
29b32a4df767,2017-03-15,2017-04-12,2017-04-14
5d29c2226f4c,2017-04-14,2017-04-14,2017-04-18
3234ec8e0941,2017-03-14,2017-04-12,2017-04-13
076dcb757a4e,2017-04-14,2017-04-14,2017-04-16
7861090e8b75,2017-03-19,2017-04-12,2017-04-17
159bf4769c0e,2017-03-19,2017-04-12,2017-04-18
434334a0cc62,2017-04-04,2017-04-12,2017-04-18
4bbd46df5f67,2017-04-06,2017-04-12,2017-04-18
710924b0d859,2017-04-10,2017-04-12,2017-04-18
a0b543c2e648,2017-03-18,2017-04-12,2017-04-17
b1a100c56603,2017-03-27,2017-04-12,2017-04-18
15fff852db0d,2017-04-10,2017-04-12,2017-04-18
8aa6d5919f1b,2017-03-30,2017-04-12,2017-04-18
c0c21554b0e3,2017-04-03,2017-04-12,2017-04-18
4882c877911e,2017-03-20,2017-04-12,2017-04-18
7b27d0a6e282,2017-03-17,2017-04-12,2017-04-16
a31c92cd1aa9,2017-03-24,2017-04-12,2017-04-18
b3604e1fcfe4,2017-03-26,2017-04-12,2017-04-18
ccfe31c2b8e9,2017-03-18,2017-04-12,2017-04-16
5e45a9bb5c30,2017-04-01,2017-04-12,2017-04-18
f1add1d0596f,2017-04-02,2017-04-12,2017-04-18
40e29aecaea2,2017-04-10,2017-04-12,2017-04-18
98d62b7d4c36,2017-03-16,2017-04-12,2017-04-15
308d7583a6ee,2017-03-31,2017-04-12,2017-04-18
0e071e92adf0,2017-03-29,2017-04-12,2017-04-18
75eb63b6ec33,2017-03-31,2017-04-12,2017-04-18
36545e46ef3b,2017-04-17,2017-04-17,2017-04-18
7bf1e48f5b76,2017-04-04,2017-04-12,2017-04-18
383ee194452b,2017-03-14,2017-04-12,2017-04-13
19949545fdf5,2017-04-16,2017-04-16,2017-04-18
ef25ba60f9e8,2017-03-19,2017-04-12,2017-04-17
66252991baf8,2017-03-30,2017-04-12,2017-04-18
c9dc9d6bbbec,2017-03-27,2017-04-12,2017-04-18
92a4a7c5cf29,2017-04-16,2017-04-16,2017-04-18
8edc8c0b2e67,2017-04-16,2017-04-16,2017-04-18
5f43fe040bbf,2017-03-27,2017-04-12,2017-04-18
20b71a5c1708,2017-03-17,2017-04-12,2017-04-16
ee2c8967b41e,2017-04-08,2017-04-12,2017-04-18
9092fe6aa63c,2017-03-24,2017-04-12,2017-04-18
3dbcf27c8de6,2017-04-09,2017-04-12,2017-04-18
5142bb815489,2017-04-08,2017-04-12,2017-04-18
67b020876b3c,2017-04-07,2017-04-12,2017-04-13
752fa409e1b5,2017-03-15,2017-04-12,2017-04-14
9a3810bd6fbd,2017-04-02,2017-04-12,2017-04-18
62ae47f3b7e5,2017-04-06,2017-04-12,2017-04-18
14888048a4f8,2017-04-04,2017-04-12,2017-04-18
d30462bb5e58,2017-04-10,2017-04-12,2017-04-18
f55a3c5ca2af,2017-03-30,2017-04-12,2017-04-18
36d31e93954f,2017-03-29,2017-04-12,2017-04-18
5b13a0022aa0,2017-03-21,2017-04-12,2017-04-18
16f9f83a1171,2017-03-19,2017-04-12,2017-04-18
