item_id,activation_date,date_from,date_to
d9656e766974,2017-03-18,2017-04-12,2017-04-17
d3bb8c537232,2017-04-14,2017-04-14,2017-04-18
b3e7948ffa23,2017-04-13,2017-04-13,2017-04-18
d9b26f40dae9,2017-03-23,2017-04-12,2017-04-18
0affe327f96e,2017-03-31,2017-04-12,2017-04-18
d963497277a6,2017-04-14,2017-04-14,2017-04-18
1f2ca6dec7f2,2017-04-01,2017-04-12,2017-04-18
87b8e77c0e37,2017-03-14,2017-04-12,2017-04-12
aeab361eff3b,2017-04-01,2017-04-12,2017-04-18
192f1dc5b48b,2017-04-10,2017-04-12,2017-04-18
fa78ffc1aff1,2017-04-04,2017-04-12,2017-04-18
9402ff7674d2,2017-04-11,2017-04-12,2017-04-18
67ea6a3a45a8,2017-03-30,2017-04-12,2017-04-18
d77fa0eac3be,2017-03-21,2017-04-12,2017-04-18
973197dfad0e,2017-03-17,2017-04-12,2017-04-16
ce7d535ccb0a,2017-04-02,2017-04-12,2017-04-18
932211dec313,2017-04-08,2017-04-12,2017-04-18
48c153c9f542,2017-04-16,2017-04-16,2017-04-18
1da76b4489b1,2017-03-24,2017-04-12,2017-04-18
d599aa41c118,2017-03-16,2017-04-12,2017-04-15
b810b9a344d7,2017-03-15,2017-04-12,2017-04-14
1152a71b138e,2017-03-17,2017-04-12,2017-04-16
6317b0112b2d,2017-03-31,2017-04-12,2017-04-18
cf5c80dd9a7b,2017-04-16,2017-04-16,2017-04-18
218adcf1c6e6,2017-04-10,2017-04-12,2017-04-18
3dae1f0dde92,2017-03-27,2017-04-12,2017-04-18
a4465c798a2d,2017-04-17,2017-04-17,2017-04-18
bb25341d7bdb,2017-03-16,2017-04-12,2017-04-15
cca0e945906d,2017-04-06,2017-04-12,2017-04-18
10ae654d2ca1,2017-03-30,2017-04-12,2017-04-18
6cc6b308a321,2017-04-06,2017-04-12,2017-04-18
515a431e5b29,2017-04-04,2017-04-12,2017-04-18
fa6e2dc0742c,2017-03-19,2017-04-12,2017-04-18
4ae677320c9b,2017-04-17,2017-04-17,2017-04-18
69554b2100b0,2017-03-19,2017-04-12,2017-04-13
f9d49ef1109e,2017-03-29,2017-04-12,2017-04-18
0dd2b477fad5,2017-04-05,2017-04-12,2017-04-18
cbc81864c148,2017-03-26,2017-04-12,2017-04-18
93572fc71f6a,2017-04-02,2017-04-12,2017-04-18
832db61800de,2017-04-03,2017-04-12,2017-04-18
be7141124c10,2017-03-25,2017-04-12,2017-04-18
6e80fd8776bf,2017-03-20,2017-04-12,2017-04-18
9c59d175c4aa,2017-04-15,2017-04-15,2017-04-18
f39dc6026ffa,2017-04-11,2017-04-12,2017-04-18
a1f28367a74f,2017-03-26,2017-04-12,2017-04-18
973a5cb5ec46,2017-03-29,2017-04-12,2017-04-18
172d71505253,2017-03-16,2017-04-12,2017-04-15
84d1722d378a,2017-04-04,2017-04-12,2017-04-18
c2aad72339ac,2017-03-19,2017-04-12,2017-04-17
e6eaf283ba6a,2017-04-06,2017-04-12,2017-04-17
7df5a49433f2,2017-04-12,2017-04-12,2017-04-18
d2d77af656e5,2017-04-14,2017-04-14,2017-04-18
438bc827907e,2017-04-14,2017-04-14,2017-04-18
f315325332c9,2017-03-31,2017-04-12,2017-04-18
6cf3b36f37d1,2017-04-16,2017-04-16,2017-04-18
e37ff1be15c8,2017-04-05,2017-04-12,2017-04-18
1424a3645ab2,2017-04-14,2017-04-14,2017-04-18
de34dc031b53,2017-03-29,2017-04-12,2017-04-18
ed53d973288f,2017-04-05,2017-04-12,2017-04-18
43d544b9904c,2017-04-10,2017-04-12,2017-04-18
32eb69bd7a3e,2017-04-13,2017-04-13,2017-04-18
b34b9cf7c943,2017-04-17,2017-04-17,2017-04-18
0535961902f8,2017-03-20,2017-04-12,2017-04-18
03cde4579c9d,2017-04-09,2017-04-12,2017-04-18
125468200c91,2017-04-08,2017-04-12,2017-04-18
c735fd935a82,2017-04-14,2017-04-14,2017-04-18
40a1c8795c60,2017-03-22,2017-04-12,2017-04-18
c1db56d0429e,2017-03-31,2017-04-12,2017-04-18
be35aefbead3,2017-04-12,2017-04-12,2017-04-18
879e993f31e2,2017-03-18,2017-04-12,2017-04-17
e6b866a94ff6,2017-03-19,2017-04-12,2017-04-18
e406680531c8,2017-04-06,2017-04-12,2017-04-18
b2ec3dbd4dcf,2017-04-16,2017-04-16,2017-04-18
44da8d7c0f68,2017-03-19,2017-04-12,2017-04-17
98c9af64fe36,2017-04-10,2017-04-12,2017-04-18
4dd7a43ab90b,2017-04-04,2017-04-12,2017-04-18
6c5350e4b355,2017-03-23,2017-04-12,2017-04-18
2e3719fe9789,2017-03-20,2017-04-12,2017-04-18
ae58f2996644,2017-04-05,2017-04-12,2017-04-18
d8787b85823d,2017-03-20,2017-04-12,2017-04-18
995095633b6f,2017-03-24,2017-04-12,2017-04-18
c51f32063c7e,2017-04-17,2017-04-17,2017-04-18
4ed8ae5b6a3e,2017-04-09,2017-04-12,2017-04-18
09cb6bfa75fc,2017-03-31,2017-04-12,2017-04-18
e59d2755c709,2017-03-26,2017-04-12,2017-04-18
58dff761b9e5,2017-03-17,2017-04-12,2017-04-16
08eff37109e7,2017-04-11,2017-04-12,2017-04-18
a5eba463bf4b,2017-04-17,2017-04-17,2017-04-18
407cfe5accdc,2017-04-04,2017-04-12,2017-04-18
c3fb30d83b31,2017-04-14,2017-04-14,2017-04-18
4cc6fcb3159d,2017-03-14,2017-04-12,2017-04-13
11c8efa87f09,2017-04-06,2017-04-12,2017-04-18
d90f1e4e8f5c,2017-03-29,2017-04-12,2017-04-18
fb31aa0f05f4,2017-03-29,2017-04-12,2017-04-18
e7c69304b79d,2017-03-17,2017-04-12,2017-04-15
aebb613cf4c6,2017-04-01,2017-04-12,2017-04-18
797d08245629,2017-03-23,2017-04-12,2017-04-18
f6ef261ce457,2017-04-04,2017-04-12,2017-04-18
1db5a9308b3f,2017-04-11,2017-04-12,2017-04-18
80edb9634cc2,2017-03-16,2017-04-12,2017-04-15
7bd07e766208,2017-04-03,2017-04-12,2017-04-18
46609225d452,2017-04-13,2017-04-13,2017-04-18
fee4ca81dec4,2017-04-05,2017-04-12,2017-04-18
b40866555fda,2017-04-08,2017-04-12,2017-04-18
648af6206192,2017-04-05,2017-04-12,2017-04-18
65819d0eec64,2017-03-28,2017-04-12,2017-04-18
90123efae65e,2017-03-16,2017-04-12,2017-04-15
ccff67950714,2017-03-31,2017-04-12,2017-04-18
20cc99e35b32,2017-04-10,2017-04-12,2017-04-18
d38b50650f2f,2017-04-12,2017-04-12,2017-04-18
d62345bf9e28,2017-03-17,2017-04-12,2017-04-16
5657599d9029,2017-04-10,2017-04-12,2017-04-18
f4db99ba1d5c,2017-03-31,2017-04-12,2017-04-18
17f293697cbe,2017-03-30,2017-04-12,2017-04-18
ead18f8a5d1a,2017-03-13,2017-04-12,2017-04-12
6e828304d1a2,2017-04-14,2017-04-14,2017-04-18
1d79d623c545,2017-03-23,2017-04-12,2017-04-18
bda420000050,2017-04-09,2017-04-12,2017-04-18
f77b263118bc,2017-04-14,2017-04-14,2017-04-18
11e19692788e,2017-03-25,2017-04-12,2017-04-18
d5a0f5503d65,2017-03-22,2017-04-12,2017-04-18
f817a9aa45a2,2017-04-04,2017-04-12,2017-04-18
d0d5a6e44289,2017-03-17,2017-04-12,2017-04-16
387a486fbd07,2017-04-03,2017-04-12,2017-04-18
21cbde9d78c6,2017-03-16,2017-04-12,2017-04-14
b27ddb96b5b5,2017-04-04,2017-04-12,2017-04-18
ac059c662a09,2017-03-13,2017-04-12,2017-04-12
a43e27151e16,2017-04-18,2017-04-18,2017-04-18
80b9a919d466,2017-04-13,2017-04-13,2017-04-18
95f54489d1a9,2017-04-01,2017-04-12,2017-04-18
eb34c0affdfd,2017-04-17,2017-04-17,2017-04-18
58ddbcc62bfa,2017-04-05,2017-04-12,2017-04-18
db1d97ca0ff4,2017-04-06,2017-04-12,2017-04-18
27d5ac632d04,2017-04-09,2017-04-12,2017-04-18
b6372e1b0b90,2017-03-28,2017-04-12,2017-04-18
76971f4dcd0e,2017-03-28,2017-04-12,2017-04-18
3e130427a3c2,2017-04-17,2017-04-17,2017-04-18
4d05132a62ea,2017-03-21,2017-04-12,2017-04-18
21cebc68a436,2017-04-07,2017-04-12,2017-04-18
9399868de0f5,2017-04-02,2017-04-12,2017-04-18
268fe367fde1,2017-04-07,2017-04-12,2017-04-18
d37143016469,2017-03-27,2017-04-12,2017-04-18
493c702c339a,2017-04-04,2017-04-12,2017-04-18
51c4aa940265,2017-03-25,2017-04-12,2017-04-18
3b56d82c7678,2017-03-18,2017-04-12,2017-04-17
762c0c54f509,2017-03-15,2017-04-12,2017-04-13
61d6009900c8,2017-04-11,2017-04-12,2017-04-18
f9ff833b33c7,2017-04-07,2017-04-12,2017-04-18
adceae656cb8,2017-04-05,2017-04-12,2017-04-18
167871ed1c2f,2017-03-23,2017-04-12,2017-04-18
0ac75be21851,2017-03-26,2017-04-12,2017-04-18
054ad7e6e8b2,2017-04-17,2017-04-17,2017-04-18
7df859a4afad,2017-03-26,2017-04-12,2017-04-18
eef24254eb58,2017-03-26,2017-04-12,2017-04-18
cdffbf3db949,2017-04-02,2017-04-12,2017-04-18
fc66cd5fabe0,2017-04-17,2017-04-17,2017-04-18
10c9520c6402,2017-03-25,2017-04-12,2017-04-18
cc89aa22639c,2017-03-22,2017-04-12,2017-04-18
77f97572fe2b,2017-03-18,2017-04-12,2017-04-17
5a4e545f296b,2017-03-16,2017-04-12,2017-04-15
3015ebcb8025,2017-04-09,2017-04-12,2017-04-18
288d1e7d9469,2017-03-20,2017-04-12,2017-04-18
9768f706ea41,2017-03-19,2017-04-12,2017-04-18
818c2b7c5358,2017-04-10,2017-04-12,2017-04-18
6c420dffab1c,2017-03-24,2017-04-12,2017-04-18
a3158f622020,2017-04-14,2017-04-14,2017-04-18
5828d9cb9e25,2017-04-11,2017-04-12,2017-04-18
cdb634304d54,2017-04-11,2017-04-12,2017-04-18
7840f97578fb,2017-04-01,2017-04-12,2017-04-18
becbe5bf0768,2017-03-18,2017-04-12,2017-04-17
76aca3f81289,2017-03-24,2017-04-12,2017-04-18
f5c10e37d044,2017-04-06,2017-04-12,2017-04-18
eeaa77037c98,2017-04-09,2017-04-12,2017-04-18
e24a78d2729e,2017-04-01,2017-04-12,2017-04-18
de0e9a845fab,2017-04-12,2017-04-12,2017-04-18
b4a0c8c41dee,2017-04-04,2017-04-12,2017-04-18
fa53ec118d35,2017-04-05,2017-04-12,2017-04-18
