item_id,activation_date,date_from,date_to
a889679c5664,2017-04-02,2017-04-12,2017-04-18
6d96abd7c00e,2017-04-09,2017-04-12,2017-04-18
ec35558716bb,2017-04-06,2017-04-12,2017-04-18
7b172b2f72d1,,2017-04-12,2017-04-18
202d97af8e9c,2017-04-13,2017-04-13,2017-04-18
88ef711fc723,2017-03-23,2017-04-12,2017-04-18
c50f89e44817,2017-04-06,2017-04-12,2017-04-18
2c0695de45fc,2017-04-05,2017-04-12,2017-04-18
06903228562e,2017-03-22,2017-04-12,2017-04-18
27bdffb14d01,2017-03-22,2017-04-12,2017-04-18
5e196411498c,2017-04-04,2017-04-12,2017-04-18
76cb3c6c215a,2017-03-23,2017-04-12,2017-04-18
97d3743e30cf,2017-04-03,2017-04-12,2017-04-18
70936d2c8d4c,2017-04-05,2017-04-12,2017-04-18
c24e7da8bfec,2017-03-18,2017-04-12,2017-04-16
69acb5a0a01c,2017-04-01,2017-04-12,2017-04-18
6b18344ed885,2017-03-31,2017-04-12,2017-04-18
064a9171e617,2017-03-22,2017-04-12,2017-04-18
2264eac745ce,2017-04-01,2017-04-12,2017-04-18
f8a63aa1a893,2017-03-19,2017-04-12,2017-04-18
aa5a3f9f2cdb,2017-04-15,2017-04-15,2017-04-18
f084f5e593bd,2017-04-06,2017-04-12,2017-04-18
f0c0b81502f0,2017-03-19,2017-04-12,2017-04-17
fd0819cfc038,2017-03-15,2017-04-12,2017-04-14
d3024e1b535d,2017-04-13,2017-04-13,2017-04-15
464281bc4d52,2017-04-16,2017-04-16,2017-04-18
c104308aa822,2017-03-29,2017-04-12,2017-04-18
cfed7d0ad8d1,2017-03-20,2017-04-12,2017-04-18
676fc4f03acc,2017-03-27,2017-04-12,2017-04-18
76b88d03bc16,2017-04-18,2017-04-18,2017-04-18
3950b6463a52,2017-03-20,2017-04-12,2017-04-18
2ad6326057db,2017-04-09,2017-04-12,2017-04-18
1a4e1a4df7af,2017-04-11,2017-04-12,2017-04-12
5aaf86d26edf,2017-04-03,2017-04-12,2017-04-18
ef886025daab,2017-03-27,2017-04-12,2017-04-18
2f681e10f6b1,2017-04-15,2017-04-15,2017-04-18
ee6dbe7e409f,2017-04-08,2017-04-12,2017-04-18
d4540f05b4fd,2017-04-12,2017-04-12,2017-04-18
e18cb382b744,2017-04-10,2017-04-12,2017-04-18
edb68ed8c3d9,2017-04-10,2017-04-12,2017-04-18
f6d56d9959e3,2017-03-18,2017-04-12,2017-04-17
e2d6195b2a7d,2017-03-28,2017-04-12,2017-04-18
adb837887e1c,2017-03-29,2017-04-12,2017-04-18
d5cd4ad13e5d,2017-03-19,2017-04-12,2017-04-18
50d5ee5d9fec,2017-03-25,2017-04-12,2017-04-18
e68ffc4b1ac3,2017-04-11,2017-04-12,2017-04-18
f29cc9a1d211,2017-03-31,2017-04-12,2017-04-18
3a044dcac980,2017-03-19,2017-04-12,2017-04-18
d74faadff3f6,2017-04-03,2017-04-12,2017-04-18
374aa3844af3,2017-03-18,2017-04-12,2017-04-17
3760fed66977,2017-04-07,2017-04-12,2017-04-18
7121d774c713,2017-03-23,2017-04-12,2017-04-18
34054e401619,2017-04-10,2017-04-12,2017-04-18
9b1e02bcdf41,2017-04-18,2017-04-18,2017-04-18
192389f7a5a2,2017-04-09,2017-04-12,2017-04-18
9544012c1645,2017-03-16,2017-04-12,2017-04-15
b0f502a5dbfe,2017-03-28,2017-04-12,2017-04-18
0a81d0ad6fba,2017-03-28,2017-04-12,2017-04-18
0e71181006e3,2017-03-23,2017-04-12,2017-04-18
c6c2d2484263,2017-04-04,2017-04-12,2017-04-18
314fca83f3fc,2017-04-17,2017-04-17,2017-04-18
