item_id,activation_date,date_from,date_to
a283b93e0568,2017-04-12,2017-04-12,2017-04-18
049e4e844a2c,2017-03-26,2017-04-12,2017-04-18
1f685aceb2aa,2017-04-18,2017-04-18,2017-04-18
ad53aa9e0b0f,2017-04-11,2017-04-12,2017-04-18
5a5cafbfd9e8,2017-03-16,2017-04-12,2017-04-15
64241a145b71,2017-03-26,2017-04-12,2017-04-18
53cd0ce86c2d,2017-03-19,2017-04-12,2017-04-18
f0951ac996ed,2017-04-10,2017-04-12,2017-04-18
585bc81bf9df,2017-04-04,2017-04-12,2017-04-18
dc05badff5c9,2017-04-13,2017-04-13,2017-04-18
4f96e7333e87,2017-03-17,2017-04-12,2017-04-16
95555f248f46,2017-03-23,2017-04-12,2017-04-18
c4656baf515b,2017-04-01,2017-04-12,2017-04-18
abee62f6145f,2017-04-05,2017-04-12,2017-04-18
5c6493a911bd,2017-03-20,2017-04-12,2017-04-18
f53b29785c84,2017-03-30,2017-04-12,2017-04-18
5e8f27dc6bfd,2017-03-14,2017-04-12,2017-04-13
4365186e8e71,2017-03-13,2017-04-12,2017-04-12
07da78a8694d,2017-04-16,2017-04-16,2017-04-18
9070bbd5beb9,2017-04-14,2017-04-14,2017-04-18
05b304f4613e,2017-04-11,2017-04-12,2017-04-18
7a8379dbfe11,2017-03-16,2017-04-12,2017-04-15
a8666349a9d8,2017-04-13,2017-04-13,2017-04-15
76d1a57e65f9,2017-04-07,2017-04-12,2017-04-18
ae8409a0a287,2017-04-02,2017-04-12,2017-04-18
b290c6ff9574,2017-03-19,2017-04-12,2017-04-18
de8ca7dfe6e4,2017-03-17,2017-04-12,2017-04-16
5a0e28ac20c9,2017-04-12,2017-04-12,2017-04-18
e6541ec65e19,2017-03-22,2017-04-12,2017-04-18
c246609ef4d9,2017-03-19,2017-04-12,2017-04-17
c01f9533a112,2017-04-07,2017-04-12,2017-04-18
fa654e6d4f22,2017-03-19,2017-04-12,2017-04-17
a832eb611bfc,2017-03-28,2017-04-12,2017-04-18
6b4e6ed9c6c8,2017-04-04,2017-04-12,2017-04-18
b319cbf8e8f2,2017-04-09,2017-04-12,2017-04-18
47ee7ccd811b,2017-04-10,2017-04-12,2017-04-18
e0e838ff525a,2017-04-17,2017-04-17,2017-04-18
31c5d9a66187,2017-03-31,2017-04-12,2017-04-18
9d1d3c1da9c7,2017-03-16,2017-04-12,2017-04-15
f5dd70ba5aa4,2017-04-06,2017-04-12,2017-04-18
0b16b08c980a,2017-04-05,2017-04-12,2017-04-18
8b59e7ddccfd,2017-04-01,2017-04-12,2017-04-18
d7aa5c3c6c72,2017-04-05,2017-04-12,2017-04-18
8869cce19853,2017-03-27,2017-04-12,2017-04-18
0ca12136155b,2017-04-17,2017-04-17,2017-04-18
aab492f6f621,2017-03-25,2017-04-12,2017-04-18
10114f8fbfe2,2017-03-30,2017-04-12,2017-04-18
2b651c6b7a38,2017-03-29,2017-04-12,2017-04-18
d4786331cf46,2017-04-16,2017-04-16,2017-04-18
24756b30943f,2017-04-18,2017-04-18,2017-04-18
9f299acd0967,2017-04-11,2017-04-12,2017-04-18
cc446c1956a3,2017-03-21,2017-04-12,2017-04-18
0eff25751ffc,2017-03-24,2017-04-12,2017-04-18
c6273e11be44,2017-03-19,2017-04-12,2017-04-18
65c832e75b2b,2017-03-23,2017-04-12,2017-04-18
2b81b07a28ba,2017-04-11,2017-04-12,2017-04-18
51840d1e325b,2017-04-11,2017-04-12,2017-04-18
f244658f9fdb,2017-04-13,2017-04-13,2017-04-16
7afabb494e65,2017-04-13,2017-04-13,2017-04-18
0bc56de1c676,2017-04-09,2017-04-12,2017-04-18
10dbfb5fb47e,2017-04-13,2017-04-13,2017-04-18
e1da66720298,2017-04-01,2017-04-12,2017-04-18
4ab865db6e65,2017-04-06,2017-04-12,2017-04-18
ffbdf181360c,2017-04-11,2017-04-12,2017-04-18
93e252d85f5b,2017-03-21,2017-04-12,2017-04-18
c2f84877d7b2,2017-03-14,2017-04-12,2017-04-12
ae43b799e337,2017-04-07,2017-04-12,2017-04-18
bbe3a6f878a6,2017-04-18,2017-04-18,2017-04-18
f841e23120df,2017-03-15,2017-04-12,2017-04-13
72be8576c2b5,2017-04-17,2017-04-17,2017-04-18
46a2b73eee44,2017-04-06,2017-04-12,2017-04-18
326d4a9c76b3,2017-03-18,2017-04-12,2017-04-17
c84980c90b8b,2017-04-05,2017-04-12,2017-04-18
79dda259e1ab,2017-04-17,2017-04-17,2017-04-18
f98bc562a763,2017-04-05,2017-04-12,2017-04-18
d18c044b87b6,2017-04-03,2017-04-12,2017-04-18
71f25b596915,2017-04-16,2017-04-16,2017-04-18
548506fd38cd,2017-04-03,2017-04-12,2017-04-18
5752561cc927,2017-04-11,2017-04-12,2017-04-18
e3f740e71e78,2017-04-10,2017-04-12,2017-04-18
1e89621ea9fc,2017-04-18,2017-04-18,2017-04-18
759046d0e3b1,2017-04-08,2017-04-12,2017-04-18
f04ba68c906f,2017-04-05,2017-04-12,2017-04-18
26d8eae16b25,2017-03-25,2017-04-12,2017-04-18
631ed88cd5f7,2017-03-25,2017-04-12,2017-04-18
6397d692693b,2017-03-15,2017-04-12,2017-04-14
64bef526a1ce,2017-04-05,2017-04-12,2017-04-18
2d43e524bd53,2017-04-11,2017-04-12,2017-04-18
368b85046993,2017-03-26,2017-04-12,2017-04-18
067b72671b92,2017-04-02,2017-04-12,2017-04-18
3785fa246a18,2017-04-17,2017-04-17,2017-04-18
