item_id,activation_date,date_from,date_to
d19bc5d865dc,2017-03-19,2017-04-12,2017-04-18
1583d295d371,2017-03-26,2017-04-12,2017-04-18
8a37b641804f,2017-04-13,2017-04-13,2017-04-18
f6168a09dffe,2017-03-28,2017-04-12,2017-04-18
bb04a2cfa1de,2017-03-16,2017-04-12,2017-04-15
d11893e8867f,2017-03-16,2017-04-12,2017-04-15
0bac1bdaf47e,2017-03-26,2017-04-12,2017-04-18
b0912d2d5b0b,2017-04-11,2017-04-12,2017-04-15
0cdc2bca0be7,2017-03-31,2017-04-12,2017-04-18
64fb10a08a5b,2017-03-29,2017-04-12,2017-04-18
a6fe5f6ce593,2017-03-14,2017-04-12,2017-04-13
9a43f53c9c94,2017-04-12,2017-04-12,2017-04-18
80238533f5cf,2017-03-24,2017-04-12,2017-04-18
1c02853e74a5,2017-03-14,2017-04-12,2017-04-12
c0d4fc9bb6df,2017-04-04,2017-04-12,2017-04-18
006f9d195fd0,2017-04-17,2017-04-17,2017-04-18
cced11e2a732,2017-03-14,2017-04-12,2017-04-12
e4cd25b35848,2017-03-31,2017-04-12,2017-04-18
fdafd16e3283,2017-04-09,2017-04-12,2017-04-18
b3394d354c54,2017-04-17,2017-04-17,2017-04-18
a93753f6a994,2017-04-05,2017-04-12,2017-04-18
0e1a89cf28a2,2017-03-24,2017-04-12,2017-04-18
8b9cbd6b2394,2017-03-31,2017-04-12,2017-04-18
02fc4b456155,2017-04-05,2017-04-12,2017-04-18
24acc9ac1b26,2017-04-18,2017-04-18,2017-04-18
9f5adb6a3841,2017-04-03,2017-04-12,2017-04-18
3683fecc9e2e,2017-04-02,2017-04-12,2017-04-18
bc8e54ca4a4a,2017-04-03,2017-04-12,2017-04-18
b998899649ea,2017-04-01,2017-04-12,2017-04-18
0ec0350b19db,2017-03-24,2017-04-12,2017-04-18
183e12d585c4,2017-03-20,2017-04-12,2017-04-18
b2acebf75aee,2017-03-18,2017-04-12,2017-04-17
9b84a3e4225d,2017-04-09,2017-04-12,2017-04-18
df7b39e2bef3,2017-04-13,2017-04-13,2017-04-18
c1fd99098413,2017-04-17,2017-04-17,2017-04-18
9329c2c0fae7,2017-03-31,2017-04-12,2017-04-18
b7af19ffcbbd,2017-04-14,2017-04-14,2017-04-15
c90eef5f09f4,2017-04-10,2017-04-12,2017-04-18
0bbbcc76b588,2017-03-20,2017-04-12,2017-04-18
1e3394f97a40,2017-04-13,2017-04-13,2017-04-18
00cb3d8f066f,2017-04-15,2017-04-15,2017-04-18
3bba1a13e1e7,2017-03-19,2017-04-12,2017-04-18
ee0f864ac8e7,2017-04-16,2017-04-16,2017-04-18
e83b47477f17,2017-04-02,2017-04-12,2017-04-18
1da8a3f1d5f6,2017-03-28,2017-04-12,2017-04-18
f8719e777580,2017-03-29,2017-04-12,2017-04-18
d31a44f06e71,2017-04-01,2017-04-12,2017-04-18
f495ca2e71c7,2017-04-11,2017-04-12,2017-04-15
7164cf9886d6,2017-04-02,2017-04-12,2017-04-18
eb5cba18b151,2017-04-02,2017-04-12,2017-04-18
aa944d0ff8b6,2017-03-21,2017-04-12,2017-04-18
31fe66bff550,2017-04-09,2017-04-12,2017-04-18
70bb61020375,2017-03-13,2017-04-12,2017-04-12
94bee202fdb3,2017-04-03,2017-04-12,2017-04-18
fe6f9d328168,2017-04-04,2017-04-12,2017-04-18
cce3845db07c,2017-04-03,2017-04-12,2017-04-18
621cca690f2c,2017-03-22,2017-04-12,2017-04-18
55d7e42b3b50,2017-04-17,2017-04-17,2017-04-18
94e9b7802736,2017-03-25,2017-04-12,2017-04-18
8c2cecab3a85,2017-04-08,2017-04-12,2017-04-18
074ecdb44b4e,2017-04-04,2017-04-12,2017-04-18
2c9708c0555d,2017-04-17,2017-04-17,2017-04-18
72c04579dd18,2017-04-06,2017-04-12,2017-04-18
48ba61f90405,2017-04-11,2017-04-12,2017-04-18
c96ece2efbec,2017-03-16,2017-04-12,2017-04-15
b6166ed56a44,2017-04-09,2017-04-12,2017-04-18
e3e31691a259,2017-04-14,2017-04-14,2017-04-18
310a9f2a9dda,2017-04-06,2017-04-12,2017-04-18
52b1f53d1a6a,2017-03-30,2017-04-12,2017-04-18
73bc40d337dd,2017-04-09,2017-04-12,2017-04-18
7b607991f910,2017-03-25,2017-04-12,2017-04-18
239766586cb5,2017-04-11,2017-04-12,2017-04-18
be246bb1c7c4,2017-03-29,2017-04-12,2017-04-18
1a8af598b9f5,2017-04-11,2017-04-12,2017-04-18
161e76248599,2017-04-15,2017-04-15,2017-04-18
de416505d670,2017-03-27,2017-04-12,2017-04-18
851d59b864b4,2017-03-21,2017-04-12,2017-04-18
6bab8a945d53,2017-03-19,2017-04-12,2017-04-18
f9102601abf2,2017-04-11,2017-04-12,2017-04-18
4a3e94481b71,2017-04-11,2017-04-12,2017-04-18
7c91d5911591,2017-03-21,2017-04-12,2017-04-18
69f2f4d352ce,2017-03-13,2017-04-12,2017-04-12
b5d5f01c913d,2017-04-10,2017-04-12,2017-04-18
a956baeed33e,2017-04-13,2017-04-13,2017-04-18
2a0635f15c07,2017-03-14,2017-04-12,2017-04-13
7929c0c7ae9e,2017-03-29,2017-04-12,2017-04-18
7e72061ec207,2017-03-13,2017-04-12,2017-04-12
2a963c8ef568,2017-04-10,2017-04-12,2017-04-18
d513907fcb89,2017-04-07,2017-04-12,2017-04-18
6d5383f478e3,2017-04-06,2017-04-12,2017-04-18
ed3aac58260e,2017-03-23,2017-04-12,2017-04-18
1e153efd65a6,2017-04-18,2017-04-18,2017-04-18
6ad27e9c6b76,2017-04-01,2017-04-12,2017-04-18
fa9d2c2863d3,2017-04-03,2017-04-12,2017-04-18
22495ec4c299,2017-03-18,2017-04-12,2017-04-17
c3aeddcdee3b,2017-04-08,2017-04-12,2017-04-18
a997ac831f72,2017-03-19,2017-04-12,2017-04-18
ba9f0728a2c6,2017-03-28,2017-04-12,2017-04-18
76da5971fbbf,2017-04-10,2017-04-12,2017-04-18
d88a9a472898,2017-03-28,2017-04-12,2017-04-18
1eb51959eb75,2017-04-18,2017-04-18,2017-04-18
5211c0b80b0e,2017-04-07,2017-04-12,2017-04-18
b48311293fdd,2017-04-11,2017-04-12,2017-04-18
0f52dd282815,2017-04-09,2017-04-12,2017-04-18
be51586040b3,2017-03-18,2017-04-12,2017-04-17
27ccfeba3ab2,2017-03-15,2017-04-12,2017-04-14
4bcd4c452d84,2017-04-10,2017-04-12,2017-04-18
bb0ad03c4649,2017-04-03,2017-04-12,2017-04-18
46235083d488,2017-03-17,2017-04-12,2017-04-15
13922beba4d0,2017-03-26,2017-04-12,2017-04-18
7affcc59039f,2017-04-12,2017-04-12,2017-04-18
6f79c7f92505,2017-03-30,2017-04-12,2017-04-18
8f0749625909,2017-04-07,2017-04-12,2017-04-18
b1af0bd56186,2017-03-31,2017-04-12,2017-04-18
4a70a06bffc9,2017-03-22,2017-04-12,2017-04-18
413f3729c01d,2017-04-03,2017-04-12,2017-04-18
fc8251f64d52,2017-03-20,2017-04-12,2017-04-18
46831bcc58c3,2017-03-27,2017-04-12,2017-04-18
63a07cdc1d2e,2017-03-28,2017-04-12,2017-04-18
d99e6b609e5f,2017-03-29,2017-04-12,2017-04-18
0b3b5bcfdd97,2017-04-09,2017-04-12,2017-04-18
99359ed168f7,2017-04-03,2017-04-12,2017-04-18
b3eb69c41849,2017-04-13,2017-04-13,2017-04-18
72a5c04b072e,2017-03-24,2017-04-12,2017-04-18
8c2c58c23426,2017-04-01,2017-04-12,2017-04-18
55982733d321,2017-03-21,2017-04-12,2017-04-18
123a94ba8121,2017-04-05,2017-04-12,2017-04-18
514264787a35,2017-04-01,2017-04-12,2017-04-18
514c26d4ff92,2017-04-06,2017-04-12,2017-04-18
5b4dc8ae605a,2017-04-15,2017-04-15,2017-04-18
b3828d34d0b0,2017-04-16,2017-04-16,2017-04-18
1ea1c6c40afe,2017-04-13,2017-04-13,2017-04-18
563d8f1709ff,2017-03-20,2017-04-12,2017-04-18
895a22ab89c6,2017-03-23,2017-04-12,2017-04-18
8b9a4a329601,2017-04-12,2017-04-12,2017-04-18
d585ce94509e,2017-04-02,2017-04-12,2017-04-18
a667e4c4ff3b,2017-04-05,2017-04-12,2017-04-18
a6f7e3ded931,2017-03-31,2017-04-12,2017-04-18
563be51d8ff0,2017-04-05,2017-04-12,2017-04-18
b8b6b28fd006,2017-04-09,2017-04-12,2017-04-18
fdb725e1a9e6,2017-04-02,2017-04-12,2017-04-18
a95ef6f9d5ea,2017-03-29,2017-04-12,2017-04-18
0d4524d81a3f,2017-04-10,2017-04-12,2017-04-18
3d1964f1bf07,2017-03-27,2017-04-12,2017-04-18
b9daafc2fc87,2017-03-31,2017-04-12,2017-04-18
2302ed1a656f,2017-04-14,2017-04-14,2017-04-18
32266a7c4fe9,2017-04-12,2017-04-12,2017-04-18
fdbd249f6726,2017-04-07,2017-04-12,2017-04-18
72a77f527035,2017-04-08,2017-04-12,2017-04-15
c249f8ad2a9d,2017-03-22,2017-04-12,2017-04-18
4d9cf25455c4,2017-03-30,2017-04-12,2017-04-18
9c11d51fc25f,2017-04-09,2017-04-12,2017-04-18
b84df7539d47,2017-03-17,2017-04-12,2017-04-16
f6d05e17cf80,2017-04-06,2017-04-12,2017-04-18
bf4f320987cd,2017-03-31,2017-04-12,2017-04-18
5bab5e670af2,2017-03-28,2017-04-12,2017-04-18
5fd092db2c80,2017-03-17,2017-04-12,2017-04-16
ec428fe59158,2017-03-21,2017-04-12,2017-04-18
7b207143889c,2017-04-14,2017-04-14,2017-04-18
30381c50bf8b,2017-04-15,2017-04-15,2017-04-18
2fbc2209974f,2017-04-14,2017-04-14,2017-04-18
a264066d4b60,2017-04-10,2017-04-12,2017-04-15
dbecf89f83f5,2017-03-17,2017-04-12,2017-04-16
25fcfe9fdbf2,2017-04-01,2017-04-12,2017-04-18
0ebe7b28b67e,2017-04-11,2017-04-12,2017-04-18
1c73f1eeddac,2017-04-08,2017-04-12,2017-04-15
a498a58f17c0,2017-03-27,2017-04-12,2017-04-18
6c7925a1b58a,2017-03-28,2017-04-12,2017-04-18
1d2713070f47,2017-04-10,2017-04-12,2017-04-18
6f883eeb6534,2017-03-31,2017-04-12,2017-04-18
529cc04ce793,2017-04-13,2017-04-13,2017-04-18
9d0ad3a2252d,2017-04-10,2017-04-12,2017-04-18
8d6605811007,2017-04-05,2017-04-12,2017-04-18
e4fe7e78964f,2017-04-05,2017-04-12,2017-04-18
4b24ee2daecf,2017-04-06,2017-04-12,2017-04-18
2ce96357367e,2017-03-26,2017-04-12,2017-04-18
619dced65cec,2017-04-10,2017-04-12,2017-04-16
75bbbaf2d38e,2017-04-13,2017-04-13,2017-04-18
ec66f823875d,2017-04-12,2017-04-12,2017-04-18
4c997fc01b8d,2017-04-16,2017-04-16,2017-04-18
5c6bc083e26a,2017-04-10,2017-04-12,2017-04-16
783c54b94881,2017-04-03,2017-04-12,2017-04-18
0f6b3627fb47,2017-04-03,2017-04-12,2017-04-18
9324265cd62b,2017-03-19,2017-04-12,2017-04-18
51e4995b96f1,2017-04-17,2017-04-17,2017-04-18
a0da161c7f6c,2017-04-09,2017-04-12,2017-04-18
c0dddf8470fa,2017-04-18,2017-04-18,2017-04-18
4322f2473ffb,2017-03-20,2017-04-12,2017-04-18
89b9dcc1b000,2017-04-04,2017-04-12,2017-04-18
a908834c9ac5,2017-04-09,2017-04-12,2017-04-18
91b9d9227a58,2017-04-02,2017-04-12,2017-04-18
