item_id,activation_date,date_from,date_to
2348e8c35dbc,2017-03-16,2017-04-12,2017-04-14
44dec3ac523e,2017-04-11,2017-04-12,2017-04-18
cf3668d596da,2017-04-10,2017-04-12,2017-04-18
0fa15887afde,2017-03-18,2017-04-12,2017-04-17
6071e1e415dd,2017-04-07,2017-04-12,2017-04-18
98d86e580a96,2017-03-20,2017-04-12,2017-04-18
a536a37f5993,2017-04-07,2017-04-12,2017-04-18
7bce5b3150a7,2017-04-16,2017-04-16,2017-04-18
792df34fc8f0,2017-03-14,2017-04-12,2017-04-13
77c9db704553,2017-04-05,2017-04-12,2017-04-18
a691eb9e87f3,2017-04-05,2017-04-12,2017-04-18
d486e73ade8a,2017-03-25,2017-04-12,2017-04-18
bc60df881915,2017-03-21,2017-04-12,2017-04-18
ce6ef47e5c09,2017-04-17,2017-04-17,2017-04-18
7f259196fb35,2017-03-28,2017-04-12,2017-04-18
cdcbb1a8768d,2017-03-30,2017-04-12,2017-04-18
502efed52a35,2017-03-24,2017-04-12,2017-04-16
921a80e99cb6,2017-03-11,2017-04-12,2017-04-14
ee714b74d034,2017-04-13,2017-04-13,2017-04-18
382727fa5906,2017-04-12,2017-04-12,2017-04-18
9882882f5e0a,2017-03-23,2017-04-12,2017-04-18
e65915093ba1,2017-03-14,2017-04-12,2017-04-13
ace6c9de3efc,2017-03-29,2017-04-12,2017-04-18
8c00d9171cd7,2017-04-03,2017-04-12,2017-04-18
1b1e3a98612b,2017-04-05,2017-04-12,2017-04-18
6751bf0fa440,2017-04-05,2017-04-12,2017-04-18
953a95bb109e,2017-04-06,2017-04-12,2017-04-18
3fedd85e2b95,2017-04-06,2017-04-12,2017-04-18
f20d86e19f76,2017-04-07,2017-04-12,2017-04-18
474f03a0102f,2017-03-29,2017-04-12,2017-04-18
2773e46f9ba0,2017-04-11,2017-04-12,2017-04-18
ce5d68679e19,2017-03-21,2017-04-12,2017-04-18
a40476d16a3e,2017-03-24,2017-04-12,2017-04-18
b30cfac69049,2017-04-01,2017-04-12,2017-04-18
40d6d3b95eea,2017-03-31,2017-04-12,2017-04-18
8afeba0c16ce,2017-03-26,2017-04-12,2017-04-18
885b319e92db,2017-03-29,2017-04-12,2017-04-18
48f84e22b32e,2017-03-15,2017-04-12,2017-04-14
464560da68a5,2017-03-18,2017-04-12,2017-04-17
47384130a7a9,2017-03-28,2017-04-12,2017-04-18
636b97e177e4,2017-03-16,2017-04-12,2017-04-15
079ded5823a8,2017-03-17,2017-04-12,2017-04-16
886975b8e073,2017-04-09,2017-04-12,2017-04-18
7efb2f7103aa,2017-04-08,2017-04-12,2017-04-18
969d64ebf09f,2017-04-17,2017-04-17,2017-04-18
1824c9a0e504,2017-03-31,2017-04-12,2017-04-18
97e2058e80f9,2017-03-27,2017-04-12,2017-04-18
4349142f0f04,2017-04-10,2017-04-12,2017-04-18
0c0b0e1707dd,2017-04-09,2017-04-12,2017-04-18
b2a2be87c33f,2017-03-29,2017-04-12,2017-04-18
8a80012de1a9,2017-04-02,2017-04-12,2017-04-18
f3cc85156f57,2017-04-11,2017-04-12,2017-04-18
4987dd501c3a,2017-04-17,2017-04-17,2017-04-18
bef3c0ca7c46,2017-04-09,2017-04-12,2017-04-18
001e18bf79b6,2017-04-08,2017-04-12,2017-04-18
1df7119f76eb,2017-04-13,2017-04-13,2017-04-18
1042dfa29b1f,2017-04-07,2017-04-12,2017-04-18
13af39819600,2017-04-09,2017-04-12,2017-04-18
aed85b9d551e,2017-04-04,2017-04-12,2017-04-18
2cb5da686815,2017-04-06,2017-04-12,2017-04-18
b5c6fa884c81,2017-04-11,2017-04-12,2017-04-18
eb26aeb62165,2017-04-04,2017-04-12,2017-04-18
0570806524ab,2017-04-04,2017-04-12,2017-04-17
6c71b36071f2,2017-04-13,2017-04-13,2017-04-18
d60028adff1e,2017-03-14,2017-04-12,2017-04-13
126b1002dd9b,2017-04-09,2017-04-12,2017-04-18
02fb977d57ff,2017-04-04,2017-04-12,2017-04-18
3a0ba87fe2c4,2017-04-07,2017-04-12,2017-04-18
db23b184b925,2017-03-15,2017-04-12,2017-04-14
79093999c6ee,2017-03-29,2017-04-12,2017-04-18
28c7b6680130,2017-04-03,2017-04-12,2017-04-18
5297a2f0c314,2017-04-09,2017-04-12,2017-04-18
84a7758c73a0,2017-03-17,2017-04-12,2017-04-15
3286634e0d86,2017-04-18,2017-04-18,2017-04-18
f04c94f6c6c8,2017-03-23,2017-04-12,2017-04-18
97d9d166402c,2017-03-29,2017-04-12,2017-04-18
67f401ed48e3,2017-03-20,2017-04-12,2017-04-18
55dd2bd081df,2017-03-31,2017-04-12,2017-04-18
c985fd6c1bc3,2017-04-09,2017-04-12,2017-04-18
9f93835c656b,2017-03-28,2017-04-12,2017-04-18
0f851eed8563,2017-03-19,2017-04-12,2017-04-18
46c13a6a2bee,2017-04-07,2017-04-12,2017-04-18
18556f12606f,2017-04-08,2017-04-12,2017-04-18
52d60b2e75a7,2017-03-28,2017-04-12,2017-04-18
6c16ab2400a0,2017-03-31,2017-04-12,2017-04-18
ebf145151bba,2017-04-11,2017-04-12,2017-04-18
aa6ecbe5e6bd,2017-03-31,2017-04-12,2017-04-18
671cb3c00fa4,2017-04-15,2017-04-15,2017-04-18
0e8e1c4005d3,2017-03-24,2017-04-12,2017-04-18
cf223caf672e,2017-04-05,2017-04-12,2017-04-18
db506fe3e78b,2017-03-30,2017-04-12,2017-04-18
8318803ee6b4,2017-03-19,2017-04-12,2017-04-18
66078064de2a,2017-04-01,2017-04-12,2017-04-18
33841a24f28c,2017-04-18,2017-04-18,2017-04-18
10cdaa14bef0,2017-04-09,2017-04-12,2017-04-18
70e4ff2e25a2,2017-04-07,2017-04-12,2017-04-18
3a881c7c363d,2017-03-23,2017-04-12,2017-04-18
2686c30ae3b4,2017-04-11,2017-04-12,2017-04-18
8a881d68e563,2017-03-18,2017-04-12,2017-04-16
58eea3369a1a,2017-03-13,2017-04-12,2017-04-12
77eac8888057,2017-03-29,2017-04-12,2017-04-18
17bffbd191d0,2017-03-24,2017-04-12,2017-04-18
ee7f3e4257b7,2017-04-02,2017-04-12,2017-04-17
443c150083a8,2017-03-31,2017-04-12,2017-04-18
300878fd01ef,2017-03-30,2017-04-12,2017-04-18
4cf302d781f7,2017-04-02,2017-04-12,2017-04-18
28f1265916fd,2017-03-13,2017-04-12,2017-04-12
c691e4f3d8c2,2017-03-24,2017-04-12,2017-04-18
40c5a533be5e,2017-04-15,2017-04-15,2017-04-18
88e18e6b92bc,2017-03-21,2017-04-12,2017-04-18
7c7925726a39,2017-04-03,2017-04-12,2017-04-18
9c67ece1c215,2017-03-28,2017-04-12,2017-04-18
2b5e5837c36e,2017-03-18,2017-04-12,2017-04-17
e5fe08197f8d,2017-04-11,2017-04-12,2017-04-18
5b06f886c6bf,2017-03-25,2017-04-12,2017-04-18
3a2b3e19b7b8,2017-04-02,2017-04-12,2017-04-18
e6bc23bc081f,2017-04-12,2017-04-12,2017-04-18
1bb8be1d4661,2017-04-03,2017-04-12,2017-04-18
cbab351d094d,2017-04-02,2017-04-12,2017-04-18
6d773889b62c,2017-03-17,2017-04-12,2017-04-16
034e5464c785,2017-04-14,2017-04-14,2017-04-18
