item_id,activation_date,date_from,date_to
74d3108dc036,2017-03-20,2017-04-12,2017-04-18
fd61d5e480e2,2017-03-21,2017-04-12,2017-04-18
85710ac1616d,2017-03-19,2017-04-12,2017-04-17
13de928ca7c8,2017-03-25,2017-04-12,2017-04-18
9a3bb2590d13,2017-03-16,2017-04-12,2017-04-15
d5cf8d54d86c,2017-03-29,2017-04-12,2017-04-18
036e1aa693f2,2017-03-14,2017-04-12,2017-04-13
7300db00dd83,2017-04-09,2017-04-12,2017-04-18
a24b6d0923ef,2017-04-12,2017-04-12,2017-04-18
99af2052b691,2017-04-09,2017-04-12,2017-04-18
d1d7423d4be6,2017-04-18,2017-04-18,2017-04-18
55d2b1a16b20,2017-03-28,2017-04-12,2017-04-18
5fb1ad674f02,2017-04-03,2017-04-12,2017-04-17
41cf94490dd0,2017-04-03,2017-04-12,2017-04-18
0e136afa0a88,2017-04-11,2017-04-12,2017-04-17
692eb8e5791e,2017-03-17,2017-04-12,2017-04-15
0128c122529b,2017-03-24,2017-04-12,2017-04-18
aa1e60a985ad,2017-03-29,2017-04-12,2017-04-18
f74b6a454eab,2017-04-14,2017-04-14,2017-04-18
bccd6b9db099,2017-04-14,2017-04-14,2017-04-18
363e03abf1c1,2017-04-13,2017-04-13,2017-04-18
ff5d83622725,2017-03-13,2017-04-12,2017-04-12
f16f89bed372,2017-04-15,2017-04-15,2017-04-18
d76210c911c7,2017-04-03,2017-04-12,2017-04-18
32f4548c40e9,2017-04-02,2017-04-12,2017-04-18
a179ad004304,2017-04-06,2017-04-12,2017-04-18
4048e1d2df43,2017-03-31,2017-04-12,2017-04-18
614b2a461e29,2017-04-03,2017-04-12,2017-04-18
fa0a08bd92f7,2017-03-30,2017-04-12,2017-04-18
e1692033b0d1,2017-04-16,2017-04-16,2017-04-18
dad0d1325224,2017-03-22,2017-04-12,2017-04-18
a6a64e088c79,2017-04-10,2017-04-12,2017-04-18
7c74d25dd687,2017-03-23,2017-04-12,2017-04-18
46732fa440ea,2017-04-17,2017-04-17,2017-04-18
d8141b98df02,2017-04-13,2017-04-13,2017-04-18
1e357b5f8306,2017-04-07,2017-04-12,2017-04-18
3f39fc74cabd,2017-04-18,2017-04-18,2017-04-18
b8b58cbc830c,2017-03-23,2017-04-12,2017-04-18
66c16b199763,2017-03-25,2017-04-12,2017-04-18
b065cb80daa7,2017-04-14,2017-04-14,2017-04-18
a24bb57dc006,2017-03-21,2017-04-12,2017-04-18
895b6769b89d,2017-04-10,2017-04-12,2017-04-18
44f9b1f10c84,2017-04-01,2017-04-12,2017-04-18
1ad216f27f01,2017-04-06,2017-04-12,2017-04-18
b8c7f5bb0439,2017-03-17,2017-04-12,2017-04-15
88b2028c42ef,2017-03-24,2017-04-12,2017-04-18
dc92b0edde33,2017-04-18,2017-04-18,2017-04-18
3fb3867950d9,2017-04-17,2017-04-17,2017-04-18
a77812377030,2017-03-19,2017-04-12,2017-04-17
9b80dc44ca48,2017-04-14,2017-04-14,2017-04-18
1c9487577b3b,2017-04-08,2017-04-12,2017-04-18
fe0935f6617a,2017-03-13,2017-04-12,2017-04-12
017721f43f7f,2017-04-01,2017-04-12,2017-04-18
541dd317c706,2017-04-07,2017-04-12,2017-04-18
