item_id,activation_date,date_from,date_to
7a8c87c022a6,2017-03-27,2017-04-12,2017-04-18
d2ad26e622dc,2017-03-17,2017-04-12,2017-04-15
0513aca5d6bd,2017-04-07,2017-04-12,2017-04-18
eda3ed8193f4,2017-04-10,2017-04-12,2017-04-18
8a0a0f9834ce,2017-04-02,2017-04-12,2017-04-18
ab0ab20111f3,2017-03-24,2017-04-12,2017-04-18
f82b78d2a507,2017-03-17,2017-04-12,2017-04-16
954f6dd540ec,2017-03-26,2017-04-12,2017-04-18
57a77d2a9b08,2017-03-24,2017-04-12,2017-04-18
b26dcd92b05b,2017-03-25,2017-04-12,2017-04-18
1ab7f4d547a7,2017-04-04,2017-04-12,2017-04-18
5f650bfabb48,2017-03-20,2017-04-12,2017-04-18
67e28190620d,2017-04-14,2017-04-14,2017-04-18
d916832a9b02,2017-03-14,2017-04-12,2017-04-13
d632dd1bf6a3,2017-03-14,2017-04-12,2017-04-13
e016ba1afa58,2017-04-02,2017-04-12,2017-04-18
d4ed6a7909e2,2017-04-17,2017-04-17,2017-04-18
c7f9374da2fe,2017-04-01,2017-04-12,2017-04-18
52f00e265e6d,2017-04-14,2017-04-14,2017-04-18
5a0f86031e5b,2017-03-27,2017-04-12,2017-04-18
aa1015d14bb4,2017-03-21,2017-04-12,2017-04-18
e9ebf9317a6c,2017-03-30,2017-04-12,2017-04-18
f57d65a047be,2017-04-05,2017-04-12,2017-04-18
6777e8afe82b,2017-04-16,2017-04-16,2017-04-18
8ec49e2c1afc,2017-03-29,2017-04-12,2017-04-18
4c9e8f41da03,2017-03-13,2017-04-12,2017-04-12
4c062c36d437,2017-04-05,2017-04-12,2017-04-18
c7e154ffbfae,2017-03-31,2017-04-12,2017-04-18
c85e413abf3a,2017-04-01,2017-04-12,2017-04-18
bb21f43678f5,2017-03-18,2017-04-12,2017-04-17
7b63acac2149,2017-03-19,2017-04-12,2017-04-18
ea3b0e3962f0,2017-03-13,2017-04-12,2017-04-12
614067a005f7,2017-04-03,2017-04-12,2017-04-18
6681bdb36223,2017-04-05,2017-04-12,2017-04-18
9ec8eb9602f3,2017-04-05,2017-04-12,2017-04-18
743d3b6e556c,2017-04-11,2017-04-12,2017-04-18
a131c7187dc0,2017-04-02,2017-04-12,2017-04-18
6c2677fb0671,2017-04-02,2017-04-12,2017-04-18
48857ca1b00a,2017-03-14,2017-04-12,2017-04-13
da890db31a7d,2017-04-15,2017-04-15,2017-04-18
914416160613,2017-03-19,2017-04-12,2017-04-18
3a49196d897d,2017-03-20,2017-04-12,2017-04-18
987cfce3fc1a,2017-04-12,2017-04-12,2017-04-18
d73354a5afcf,2017-04-15,2017-04-15,2017-04-18
949b7a928f1d,2017-03-24,2017-04-12,2017-04-18
2a0daca5502b,2017-04-08,2017-04-12,2017-04-18
6234f1f6f636,2017-04-12,2017-04-12,2017-04-18
e9b024256726,2017-04-12,2017-04-12,2017-04-18
360b71828fdd,2017-04-13,2017-04-13,2017-04-18
d8f024b8abb3,2017-03-31,2017-04-12,2017-04-18
6f17374a7ea6,2017-03-15,2017-04-12,2017-04-14
2c8f5297e24c,2017-04-13,2017-04-13,2017-04-18
8001ff71bab9,2017-03-15,2017-04-12,2017-04-14
e0eda777186c,2017-03-26,2017-04-12,2017-04-18
49ce642c8213,2017-04-14,2017-04-14,2017-04-15
652442fa88cf,2017-04-06,2017-04-12,2017-04-18
