item_id,activation_date,date_from,date_to
60dfb3c29c8a,2017-03-30,2017-04-12,2017-04-18
ff541fdeb686,2017-04-04,2017-04-12,2017-04-18
d50a9fd9b0bd,2017-04-03,2017-04-12,2017-04-18
e74c35aa7c54,2017-04-05,2017-04-12,2017-04-18
c866b5a6f0e3,2017-03-26,2017-04-12,2017-04-18
40944caf1f9c,2017-04-12,2017-04-12,2017-04-18
0df738565b3d,2017-03-22,2017-04-12,2017-04-18
775ec77dfddd,2017-04-14,2017-04-14,2017-04-18
1c32b49c596c,2017-03-17,2017-04-12,2017-04-15
6eafcf1ae6f7,2017-03-16,2017-04-12,2017-04-15
e552601dbf15,2017-03-27,2017-04-12,2017-04-18
9700af195c2f,2017-03-09,2017-04-12,2017-04-17
7cc494d8be41,2017-03-26,2017-04-12,2017-04-18
d15907198730,2017-03-27,2017-04-12,2017-04-18
eaf58fbe5e1f,2017-03-21,2017-04-12,2017-04-18
6b1f02131240,2017-04-03,2017-04-12,2017-04-18
29f12cec004a,2017-03-24,2017-04-12,2017-04-17
bb00efc18317,2017-04-16,2017-04-16,2017-04-18
c173977fe2fa,2017-04-18,2017-04-18,2017-04-18
f3cc620b7834,2017-04-02,2017-04-12,2017-04-18
6596d7052f0f,2017-04-04,2017-04-12,2017-04-14
0096ea9b703a,2017-03-29,2017-04-12,2017-04-18
6d70fc689dc7,2017-03-24,2017-04-12,2017-04-18
6c6f1c20679b,2017-03-30,2017-04-12,2017-04-18
a0641892a2a7,2017-03-23,2017-04-12,2017-04-18
bb82ae6a6f87,2017-03-30,2017-04-12,2017-04-18
636cb173cdb7,2017-03-15,2017-04-12,2017-04-14
a16df16e2cdf,2017-04-18,2017-04-18,2017-04-18
21253765e735,2017-03-19,2017-04-12,2017-04-18
a7ddfdfe571e,2017-04-16,2017-04-16,2017-04-18
5099ee99424e,2017-03-23,2017-04-12,2017-04-18
68d7c6ab8f8a,2017-04-17,2017-04-17,2017-04-18
1ec1b3fde064,2017-03-31,2017-04-12,2017-04-18
de142f6ac651,2017-04-12,2017-04-12,2017-04-18
272e045848ce,2017-04-03,2017-04-12,2017-04-18
e96d9e30f5e3,2017-04-01,2017-04-12,2017-04-18
5b0287f0dc08,2017-04-11,2017-04-12,2017-04-18
da4b76636d06,2017-04-12,2017-04-12,2017-04-18
0c4538b70b30,2017-04-01,2017-04-12,2017-04-18
8957f236fe05,2017-03-18,2017-04-12,2017-04-17
a4da5e5c2a18,2017-04-09,2017-04-12,2017-04-18
143807cc6b47,2017-04-15,2017-04-15,2017-04-18
5112ea791755,2017-03-14,2017-04-12,2017-04-12
c3ea86639773,2017-03-30,2017-04-12,2017-04-18
d8f41f8363c5,2017-03-26,2017-04-12,2017-04-18
3d6b813b0073,2017-04-03,2017-04-12,2017-04-18
15ea02371e43,2017-04-14,2017-04-14,2017-04-18
661a858bb5e3,2017-04-15,2017-04-15,2017-04-18
de264e88b0f4,2017-04-01,2017-04-12,2017-04-18
1c17c86eb12a,2017-04-10,2017-04-12,2017-04-18
8f68d19beca9,2017-04-09,2017-04-12,2017-04-18
ff1bdcc2e533,2017-04-07,2017-04-12,2017-04-18
c959acd61672,2017-03-23,2017-04-12,2017-04-14
edd27976e08b,2017-04-06,2017-04-12,2017-04-18
9ae87e615960,2017-03-13,2017-04-12,2017-04-12
18db2e703b73,2017-03-20,2017-04-12,2017-04-18
c763be6c512c,2017-03-29,2017-04-12,2017-04-18
a4c143276460,2017-03-28,2017-04-12,2017-04-18
14e6d84d1236,2017-03-29,2017-04-12,2017-04-18
c5151ef8f883,2017-04-13,2017-04-13,2017-04-18
1c3e93b275f3,2017-04-15,2017-04-15,2017-04-18
2cf626f33055,2017-04-01,2017-04-12,2017-04-18
4cdc16623acc,2017-04-15,2017-04-15,2017-04-18
3d2e642d0066,2017-04-01,2017-04-12,2017-04-18
cc05c5529335,2017-03-25,2017-04-12,2017-04-18
973e4fce58f5,2017-04-06,2017-04-12,2017-04-18
799dd29f21ee,2017-03-15,2017-04-12,2017-04-14
d955591ffbe6,2017-04-09,2017-04-12,2017-04-18
85ad9af25b38,2017-04-04,2017-04-12,2017-04-18
c2315d76f2ed,2017-04-05,2017-04-12,2017-04-18
e89e27341901,2017-04-04,2017-04-12,2017-04-18
929753a1018d,2017-04-10,2017-04-12,2017-04-18
166951a98ba6,2017-03-28,2017-04-12,2017-04-18
3e950828e010,2017-03-31,2017-04-12,2017-04-18
1ff31d3f0844,2017-03-17,2017-04-12,2017-04-16
52d4dd2d1e6d,2017-04-04,2017-04-12,2017-04-18
f01ad1a161bc,2017-04-04,2017-04-12,2017-04-18
7786480ee8ef,2017-03-24,2017-04-12,2017-04-18
60a32e5180ac,2017-04-16,2017-04-16,2017-04-18
a63decf04222,2017-03-31,2017-04-12,2017-04-14
c0bfbbb8ab67,2017-04-16,2017-04-16,2017-04-18
aaf533a0e16f,2017-04-09,2017-04-12,2017-04-18
2a8aebb24d39,2017-04-10,2017-04-12,2017-04-18
0fff70444ad6,2017-03-15,2017-04-12,2017-04-14
9105edcc6775,2017-03-30,2017-04-12,2017-04-17
ad5608d369f8,2017-03-13,2017-04-12,2017-04-12
a59cb4cc1197,2017-04-14,2017-04-14,2017-04-18
0da06af03e7c,2017-04-04,2017-04-12,2017-04-18
908ed9ba68b3,2017-03-30,2017-04-12,2017-04-18
4f407baf598b,2017-04-18,2017-04-18,2017-04-18
bdba7d4b61c2,2017-03-21,2017-04-12,2017-04-18
9d80ac59240c,2017-03-28,2017-04-12,2017-04-18
9a925788d3b9,2017-03-13,2017-04-12,2017-04-12
3c955ebde6b8,2017-04-04,2017-04-12,2017-04-18
0bed9428fb3f,2017-04-08,2017-04-12,2017-04-18
dc9b58a8fdc7,2017-04-07,2017-04-12,2017-04-18
05cd1057d207,2017-03-17,2017-04-12,2017-04-15
0f1ac969d4b3,2017-04-05,2017-04-12,2017-04-14
a5412ec1ee67,2017-04-11,2017-04-12,2017-04-18
38081c954754,2017-03-14,2017-04-12,2017-04-13
d456a8dbc929,2017-04-13,2017-04-13,2017-04-18
4e39dfc307ee,2017-03-31,2017-04-12,2017-04-18
d9670251388d,2017-03-29,2017-04-12,2017-04-18
996c1fbbac00,2017-03-19,2017-04-12,2017-04-18
34239c99e918,2017-03-18,2017-04-12,2017-04-17
3d9564f624fa,2017-04-11,2017-04-12,2017-04-18
95856ad23f49,2017-04-06,2017-04-12,2017-04-18
7aded897333b,2017-04-10,2017-04-12,2017-04-18
7de938a9b332,2017-04-05,2017-04-12,2017-04-18
1ca773d568cc,2017-03-18,2017-04-12,2017-04-17
b34de525942d,2017-03-30,2017-04-12,2017-04-18
863f9871c33d,2017-04-13,2017-04-13,2017-04-18
8ae19d1e67e4,2017-04-12,2017-04-12,2017-04-18
500535a04326,2017-04-16,2017-04-16,2017-04-18
3d41f80abd3c,2017-03-25,2017-04-12,2017-04-18
ac860ad31e8b,2017-03-28,2017-04-12,2017-04-18
41467123f6fd,2017-04-09,2017-04-12,2017-04-18
c54195093751,2017-04-05,2017-04-12,2017-04-18
7732d2f21d65,2017-03-22,2017-04-12,2017-04-18
4bce1ea817f6,2017-03-25,2017-04-12,2017-04-18
065133166b92,2017-03-28,2017-04-12,2017-04-18
1183a3596437,2017-03-31,2017-04-12,2017-04-18
5e5516ea98a9,2017-04-12,2017-04-12,2017-04-18
32713e8c13ec,2017-04-12,2017-04-12,2017-04-18
6d97a95f3e73,2017-03-22,2017-04-12,2017-04-18
a953f79ddbe3,2017-03-18,2017-04-12,2017-04-17
830c5e915fd2,2017-04-16,2017-04-16,2017-04-18
696bfe7ec2e5,2017-04-17,2017-04-17,2017-04-18
b45b870cd5b1,2017-03-15,2017-04-12,2017-04-13
f4aa628ed22a,2017-04-11,2017-04-12,2017-04-18
e585f631a333,2017-03-31,2017-04-12,2017-04-18
4d6632a73336,2017-04-04,2017-04-12,2017-04-18
3a47f5d5c340,2017-04-16,2017-04-16,2017-04-18
86edc3d250cf,2017-03-28,2017-04-12,2017-04-18
4e510169f21d,2017-03-29,2017-04-12,2017-04-18
483208bbe406,2017-04-07,2017-04-12,2017-04-18
865a7da8037d,2017-03-28,2017-04-12,2017-04-18
b48d1a7cefea,2017-04-18,2017-04-18,2017-04-18
7594c04baa59,2017-04-12,2017-04-12,2017-04-18
f264f234cd83,2017-03-25,2017-04-12,2017-04-18
d2a7de90da3b,2017-04-03,2017-04-12,2017-04-18
b1ed869bd54e,2017-04-17,2017-04-17,2017-04-18
51f282e4ea82,2017-03-27,2017-04-12,2017-04-18
a89a7a495421,2017-04-01,2017-04-12,2017-04-18
1f6c403feeca,2017-04-10,2017-04-12,2017-04-18
25ce99cd9851,2017-03-16,2017-04-12,2017-04-15
186e2842be38,2017-03-15,2017-04-12,2017-04-14
6b0eb6c3aae7,2017-04-10,2017-04-12,2017-04-18
5d36b4f33a9b,2017-03-24,2017-04-12,2017-04-18
4ca585ab14bb,2017-04-16,2017-04-16,2017-04-18
4436a30cb897,2017-03-29,2017-04-12,2017-04-18
5a89b6f44485,2017-03-29,2017-04-12,2017-04-18
fa05da3624f4,2017-04-06,2017-04-12,2017-04-18
912e9490777b,2017-04-01,2017-04-12,2017-04-18
5b24e175a3f4,2017-03-22,2017-04-12,2017-04-18
16ae5a78f477,2017-04-06,2017-04-12,2017-04-18
9c2c2b0a58e5,2017-03-17,2017-04-12,2017-04-16
78d510821f15,2017-03-26,2017-04-12,2017-04-18
6eb0fc2b14aa,2017-03-27,2017-04-12,2017-04-18
f74b1d7eb3de,2017-04-11,2017-04-12,2017-04-18
db7b15571997,2017-04-13,2017-04-13,2017-04-18
4abe1000ada6,2017-04-10,2017-04-12,2017-04-18
07615fa9568c,2017-04-14,2017-04-14,2017-04-18
fcaff773a4ff,2017-04-05,2017-04-12,2017-04-18
f4477a086d11,2017-03-23,2017-04-12,2017-04-14
8ddcd5af38d8,2017-04-08,2017-04-12,2017-04-18
e474f0694bc5,2017-04-08,2017-04-12,2017-04-18
47a7f9fc24f8,2017-03-30,2017-04-12,2017-04-18
e5b99b9bea0f,2017-03-29,2017-04-12,2017-04-18
ca66d7742d15,2017-03-29,2017-04-12,2017-04-18
dcd2fea10122,2017-03-19,2017-04-12,2017-04-18
a46c24cd997a,2017-04-16,2017-04-16,2017-04-18
8d3e173e2609,2017-04-03,2017-04-12,2017-04-18
6b529d504329,2017-04-17,2017-04-17,2017-04-18
12ed75002752,2017-03-16,2017-04-12,2017-04-14
52c27a188506,2017-03-16,2017-04-12,2017-04-15
d2d957768197,2017-03-21,2017-04-12,2017-04-18
ef59ead30221,2017-04-09,2017-04-12,2017-04-15
95d7c895c062,2017-03-14,2017-04-12,2017-04-13
d35d3160a00e,2017-04-10,2017-04-12,2017-04-18
5010a2b8e6a0,2017-03-30,2017-04-12,2017-04-18
57c44f8b5412,2017-04-10,2017-04-12,2017-04-18
4a398bc06f00,2017-04-01,2017-04-12,2017-04-18
f04aeb68b6db,2017-04-12,2017-04-12,2017-04-18
ffa5f21643f1,2017-03-15,2017-04-12,2017-04-14
2300ce65a5e7,2017-04-07,2017-04-12,2017-04-18
422e5b2e49c5,2017-04-17,2017-04-17,2017-04-18
32fee97b4023,2017-03-15,2017-04-12,2017-04-14
a2c59a2b4849,2017-03-19,2017-04-12,2017-04-17
461da4823619,2017-04-14,2017-04-14,2017-04-18
0b3165f30255,2017-04-09,2017-04-12,2017-04-18
