item_id,activation_date,date_from,date_to
6b700f61ea7f,2017-04-14,2017-04-14,2017-04-16
1072d395331f,2017-04-01,2017-04-12,2017-04-18
7c8bf2797525,2017-04-02,2017-04-12,2017-04-18
c18d6e2c5d19,2017-04-06,2017-04-12,2017-04-18
a4e41f45f9e2,2017-04-11,2017-04-12,2017-04-18
bf8bcbcb18aa,2017-04-05,2017-04-12,2017-04-18
f8e5b4cc0052,2017-04-08,2017-04-12,2017-04-18
fa834a5d2ff0,2017-03-28,2017-04-12,2017-04-18
4634d82bc219,2017-04-01,2017-04-12,2017-04-18
c38e7323c9e0,2017-04-12,2017-04-12,2017-04-18
90cfdfdf2742,2017-03-22,2017-04-12,2017-04-18
f1e36c0e5ccd,2017-04-12,2017-04-12,2017-04-18
0bd8861bebe8,2017-03-14,2017-04-12,2017-04-12
562f398b0301,2017-04-03,2017-04-12,2017-04-18
ae524592b32a,2017-03-25,2017-04-12,2017-04-17
2f8e088609b0,2017-04-11,2017-04-12,2017-04-18
5722b05069be,2017-03-19,2017-04-12,2017-04-18
6f35df075abe,2017-03-20,2017-04-12,2017-04-18
97db85526dad,2017-04-06,2017-04-12,2017-04-18
5f3479673cba,2017-03-23,2017-04-12,2017-04-18
ff6e64c689fb,2017-03-27,2017-04-12,2017-04-18
40f97f5d5e14,2017-03-18,2017-04-12,2017-04-16
6e28862fb843,2017-04-04,2017-04-12,2017-04-18
6db75270cb82,2017-04-09,2017-04-12,2017-04-18
550e714795f4,2017-04-14,2017-04-14,2017-04-18
b98deb950690,2017-03-16,2017-04-12,2017-04-15
acf2a7f4ffe7,2017-04-01,2017-04-12,2017-04-18
64853fcea456,2017-03-21,2017-04-12,2017-04-17
31e5182e7058,2017-03-22,2017-04-12,2017-04-18
970f6ce51fea,2017-03-25,2017-04-12,2017-04-18
f2c866f94d01,2017-03-17,2017-04-12,2017-04-15
b146dba8f882,2017-04-14,2017-04-14,2017-04-18
5c7713d0fdb8,2017-04-08,2017-04-12,2017-04-18
e2495d340eb1,2017-03-20,2017-04-12,2017-04-18
5ea9a82fb82d,2017-04-07,2017-04-12,2017-04-18
dc14887c3045,2017-04-03,2017-04-12,2017-04-18
0ac1c0893ffb,2017-03-22,2017-04-12,2017-04-18
318fb0215137,2017-04-09,2017-04-12,2017-04-18
f8563b4f10b7,2017-03-16,2017-04-12,2017-04-15
e6f72f780a3b,2017-03-27,2017-04-12,2017-04-18
bacce340a543,2017-03-28,2017-04-12,2017-04-18
ea2c46d63a33,2017-04-05,2017-04-12,2017-04-18
032f93141f08,2017-04-03,2017-04-12,2017-04-18
6879d1396be0,2017-03-20,2017-04-12,2017-04-18
86b2d14f3512,2017-04-06,2017-04-12,2017-04-18
71e541c850df,2017-03-28,2017-04-12,2017-04-18
bc758602916c,2017-03-31,2017-04-12,2017-04-18
6ea644205e61,2017-03-31,2017-04-12,2017-04-18
90f39440cda9,2017-04-13,2017-04-13,2017-04-16
a4e859efa335,2017-03-20,2017-04-12,2017-04-18
0529170a2beb,2017-04-07,2017-04-12,2017-04-18
bc88f2bfc8f4,2017-04-09,2017-04-12,2017-04-18
4c063db15138,2017-03-16,2017-04-12,2017-04-15
3228339bc00b,2017-04-06,2017-04-12,2017-04-18
271d563ef6ae,2017-03-27,2017-04-12,2017-04-18
e61c8e84d6af,2017-03-18,2017-04-12,2017-04-17
8e38ac85385a,2017-04-10,2017-04-12,2017-04-18
d74e728a8c11,2017-04-06,2017-04-12,2017-04-18
3c0adb99a429,2017-03-16,2017-04-12,2017-04-15
412a42f67193,2017-04-16,2017-04-16,2017-04-18
b315c45d13bf,2017-03-29,2017-04-12,2017-04-18
16468e7e3770,2017-04-02,2017-04-12,2017-04-18
1c44adb9b682,2017-03-20,2017-04-12,2017-04-18
d9a5a2082a74,2017-03-29,2017-04-12,2017-04-18
c3e244e76397,2017-04-09,2017-04-12,2017-04-18
12acd6ab8718,2017-04-06,2017-04-12,2017-04-17
e6383162478a,2017-03-14,2017-04-12,2017-04-13
d8a3adce27f8,2017-03-24,2017-04-12,2017-04-18
cb7b8ad0ef99,2017-04-08,2017-04-12,2017-04-18
ccd0ab85d0d3,2017-03-23,2017-04-12,2017-04-18
d15876d481e7,2017-03-21,2017-04-12,2017-04-18
c279ffea9807,2017-04-05,2017-04-12,2017-04-18
8fff4ecd6423,2017-04-03,2017-04-12,2017-04-18
7eff0accefaa,2017-04-06,2017-04-12,2017-04-18
bd842dc84067,2017-04-02,2017-04-12,2017-04-18
f39cce6b4bbb,2017-03-24,2017-04-12,2017-04-18
fd0de5230a6c,2017-03-27,2017-04-12,2017-04-18
3d9599b8a59e,2017-04-18,2017-04-18,2017-04-18
d65eae544db2,2017-04-03,2017-04-12,2017-04-18
ae356f5a81bb,2017-03-29,2017-04-12,2017-04-18
09d2bbf5b92c,2017-04-15,2017-04-15,2017-04-18
2ed19092a7a6,2017-04-01,2017-04-12,2017-04-18
de90acd67520,2017-03-31,2017-04-12,2017-04-18
f941147c285c,2017-03-19,2017-04-12,2017-04-17
3129f3d80b21,2017-04-17,2017-04-17,2017-04-18
18900dbbb620,2017-04-11,2017-04-12,2017-04-18
204febfa3adf,2017-03-22,2017-04-12,2017-04-18
824695ea501b,2017-03-30,2017-04-12,2017-04-18
52898e8ba1f2,2017-03-26,2017-04-12,2017-04-18
fd53578f11dd,2017-04-09,2017-04-12,2017-04-18
9889531e603a,2017-04-16,2017-04-16,2017-04-18
4fd0eee84a5c,2017-03-23,2017-04-12,2017-04-18
5b5ee5a3b105,2017-03-26,2017-04-12,2017-04-18
69bd42d9e56a,2017-04-12,2017-04-12,2017-04-18
f68cf76665cc,2017-04-05,2017-04-12,2017-04-18
c9b013b8517c,2017-03-14,2017-04-12,2017-04-12
79d6590b82f8,2017-04-14,2017-04-14,2017-04-18
5846d3714575,2017-03-27,2017-04-12,2017-04-18
3a7a986e867d,2017-04-10,2017-04-12,2017-04-18
