item_id,activation_date,date_from,date_to
e6bd7f3f04ef,2017-03-16,2017-04-12,2017-04-14
9263f80b15a1,2017-03-19,2017-04-12,2017-04-18
b872cd8b2df4,2017-03-30,2017-04-12,2017-04-18
26a22a72b4ba,2017-04-16,2017-04-16,2017-04-18
45eeccccbbc5,2017-03-20,2017-04-12,2017-04-18
cd7ec36197a7,2017-04-10,2017-04-12,2017-04-14
5414a81662bf,2017-03-16,2017-04-12,2017-04-15
f20948529041,2017-04-16,2017-04-16,2017-04-18
085a31d65e63,2017-04-11,2017-04-12,2017-04-18
75fd7f9ec6d3,2017-03-22,2017-04-12,2017-04-18
df83182780aa,2017-04-11,2017-04-12,2017-04-14
57f58175d0c6,2017-03-23,2017-04-12,2017-04-18
6c499e41813f,2017-03-15,2017-04-12,2017-04-13
1db8f043292a,2017-04-08,2017-04-12,2017-04-18
8d490c2fdd1f,2017-03-31,2017-04-12,2017-04-18
19fa1cbcc978,2017-03-29,2017-04-12,2017-04-18
e5bb2c9159a0,2017-03-15,2017-04-12,2017-04-13
74517f52c21f,2017-04-09,2017-04-12,2017-04-18
c3d3d2add4c3,2017-03-19,2017-04-12,2017-04-18
4eba29a91083,2017-04-04,2017-04-12,2017-04-18
dcc6a4b877fb,2017-03-23,2017-04-12,2017-04-18
d0777ecd2e1d,2017-04-10,2017-04-12,2017-04-18
ef51a53b4398,2017-03-24,2017-04-12,2017-04-18
9cac85761c73,2017-04-17,2017-04-17,2017-04-18
e79b2b0cb2dd,2017-03-14,2017-04-12,2017-04-13
c11eb4c4899d,2017-03-21,2017-04-12,2017-04-18
d7939c0318e3,2017-03-27,2017-04-12,2017-04-18
4d970315014f,2017-03-23,2017-04-12,2017-04-18
295a5e799bd4,2017-04-02,2017-04-12,2017-04-18
9ab004f191bf,2017-03-18,2017-04-12,2017-04-16
cb342f971b95,2017-04-11,2017-04-12,2017-04-18
d0ecbf4f8b8e,2017-04-15,2017-04-15,2017-04-18
c9df6d6bf1c3,2017-04-13,2017-04-13,2017-04-18
d373523a3902,2017-03-24,2017-04-12,2017-04-18
dd31f82e4107,2017-04-09,2017-04-12,2017-04-18
6d1d5e455fcc,2017-03-19,2017-04-12,2017-04-18
aa289abc7154,2017-04-08,2017-04-12,2017-04-18
7891ad199ee7,2017-04-14,2017-04-14,2017-04-15
6d1ddc3b892f,2017-04-10,2017-04-12,2017-04-18
9f4e8d0c0b21,2017-04-17,2017-04-17,2017-04-18
01a2af5f75da,2017-04-10,2017-04-12,2017-04-18
3d0219a6046a,2017-04-03,2017-04-12,2017-04-18
f186f3930a0c,2017-04-09,2017-04-12,2017-04-18
57a08ed331c9,2017-04-11,2017-04-12,2017-04-18
ab5d2cf17edd,2017-03-13,2017-04-12,2017-04-12
