item_id,activation_date,date_from,date_to
3e478a9d3f26,2017-03-14,2017-04-12,2017-04-13
bf305b8bbd9e,2017-03-15,2017-04-12,2017-04-14
25a0d5014f6f,2017-03-22,2017-04-12,2017-04-18
5cdaeb7a581c,2017-04-17,2017-04-17,2017-04-18
5b84c63bf4c3,2017-04-03,2017-04-12,2017-04-18
7325a5a08151,2017-03-29,2017-04-12,2017-04-18
0a924bed7eba,2017-04-03,2017-04-12,2017-04-18
777d02934c9e,2017-04-03,2017-04-12,2017-04-18
3609481ff8d1,2017-03-27,2017-04-12,2017-04-18
9300e875c78b,2017-03-24,2017-04-12,2017-04-18
6f8a50295724,2017-04-11,2017-04-12,2017-04-18
304f48ce1158,2017-04-03,2017-04-12,2017-04-18
263ba892b562,2017-04-01,2017-04-12,2017-04-18
968d3a93b1de,2017-03-22,2017-04-12,2017-04-18
368c724487d2,2017-04-15,2017-04-15,2017-04-18
dd0a76578ad2,2017-03-31,2017-04-12,2017-04-18
7d3b6ac13bd2,2017-04-09,2017-04-12,2017-04-18
b16ec9a62b7e,2017-04-12,2017-04-12,2017-04-18
b5b40f0cfb36,2017-04-01,2017-04-12,2017-04-18
5894dbf21be0,2017-03-27,2017-04-12,2017-04-18
7e021a0b0742,2017-04-08,2017-04-12,2017-04-18
ebfcd57a98e4,2017-04-05,2017-04-12,2017-04-18
2260079cab1d,2017-04-09,2017-04-12,2017-04-18
f71a3a8fe3cf,2017-03-30,2017-04-12,2017-04-18
3977f5a7250f,2017-04-16,2017-04-16,2017-04-18
cca23edf5b2b,2017-04-08,2017-04-12,2017-04-18
92353696dfac,2017-04-13,2017-04-13,2017-04-18
faaec479c43f,2017-04-02,2017-04-12,2017-04-18
315209844887,2017-04-09,2017-04-12,2017-04-18
d20d7f94a8c5,2017-04-13,2017-04-13,2017-04-18
e6018420f43c,2017-04-09,2017-04-12,2017-04-18
cfa22bc575cd,2017-04-10,2017-04-12,2017-04-18
97911efae923,2017-03-29,2017-04-12,2017-04-18
ebd74f2765ec,2017-03-28,2017-04-12,2017-04-18
b137d54c757d,2017-03-18,2017-04-12,2017-04-17
54ab835c0367,2017-04-17,2017-04-17,2017-04-18
6b226c73909b,2017-04-12,2017-04-12,2017-04-18
c5477ac92564,2017-03-16,2017-04-12,2017-04-15
cf716771d68c,2017-03-30,2017-04-12,2017-04-18
a7b999af3670,2017-03-26,2017-04-12,2017-04-18
6042c66130ec,2017-03-29,2017-04-12,2017-04-18
c237e39d00ab,2017-03-28,2017-04-12,2017-04-18
6a37818f7dcd,2017-03-15,2017-04-12,2017-04-14
f2b4524e1e3c,2017-04-05,2017-04-12,2017-04-18
5435fb297065,2017-04-06,2017-04-12,2017-04-18
eed568c72234,2017-03-14,2017-04-12,2017-04-13
cd77da9a7385,2017-03-17,2017-04-12,2017-04-16
d2b9c6d82adc,2017-04-03,2017-04-12,2017-04-18
b1f34bc86f27,2017-03-30,2017-04-12,2017-04-18
ae76f64d5bba,2017-04-01,2017-04-12,2017-04-18
a58db226abd9,2017-03-30,2017-04-12,2017-04-18
36ff850d2239,2017-04-03,2017-04-12,2017-04-18
9c0ef2675dfc,2017-04-10,2017-04-12,2017-04-18
83d1401a55d9,2017-03-30,2017-04-12,2017-04-18
f6ab30f3445b,2017-03-29,2017-04-12,2017-04-18
5c36224caef0,2017-04-07,2017-04-12,2017-04-18
65a81c42158e,2017-04-05,2017-04-12,2017-04-18
3e1bf5865bdd,2017-04-17,2017-04-17,2017-04-18
276bf3862a57,2017-03-22,2017-04-12,2017-04-18
17521a7d162f,2017-04-05,2017-04-12,2017-04-18
3c72f38f65bd,2017-03-21,2017-04-12,2017-04-18
1bedca31cdba,2017-04-06,2017-04-12,2017-04-14
5c00063957d3,2017-04-05,2017-04-12,2017-04-18
f5d55a7fa411,2017-04-05,2017-04-12,2017-04-18
e932f62ab486,2017-03-14,2017-04-12,2017-04-13
9eee670940bf,2017-03-14,2017-04-12,2017-04-13
7b82ded27388,2017-03-27,2017-04-12,2017-04-18
bc9441ccd8f6,2017-04-10,2017-04-12,2017-04-18
89bf800ae847,2017-04-17,2017-04-17,2017-04-18
efcad5f07233,2017-04-06,2017-04-12,2017-04-18
7dd87116a56a,2017-04-08,2017-04-12,2017-04-18
ef7021e1e012,2017-04-15,2017-04-15,2017-04-18
af7700430dc3,2017-03-20,2017-04-12,2017-04-18
60fa44f457ce,2017-03-28,2017-04-12,2017-04-18
82d5de542a26,2017-03-28,2017-04-12,2017-04-18
eb133baa61b4,2017-04-13,2017-04-13,2017-04-18
7746d09273e0,2017-03-27,2017-04-12,2017-04-18
2aef36450850,2017-03-31,2017-04-12,2017-04-18
e812021b0a73,2017-04-10,2017-04-12,2017-04-18
17a65590c43b,2017-04-02,2017-04-12,2017-04-18
7cd3e35f14da,2017-03-28,2017-04-12,2017-04-18
3af0162b8f70,2017-04-06,2017-04-12,2017-04-18
8246a8c7000f,2017-04-06,2017-04-12,2017-04-18
047e699924da,2017-04-06,2017-04-12,2017-04-18
b4cce7d7739e,2017-03-22,2017-04-12,2017-04-18
ef9c8a0b858e,2017-03-22,2017-04-12,2017-04-18
f81c6268ef40,2017-04-02,2017-04-12,2017-04-18
11c6e93e87fe,2017-04-05,2017-04-12,2017-04-18
e212e0f1e7bf,2017-04-08,2017-04-12,2017-04-18
6a4772899a51,2017-04-15,2017-04-15,2017-04-18
95d5b6cd200e,2017-03-30,2017-04-12,2017-04-18
322ceaf32bc8,2017-04-16,2017-04-16,2017-04-18
4e4c902be8d9,2017-04-06,2017-04-12,2017-04-18
3aa52a460032,2017-04-14,2017-04-14,2017-04-18
bd4aefcab9c2,2017-04-06,2017-04-12,2017-04-18
913cce0de911,2017-03-22,2017-04-12,2017-04-18
209dedc0109e,2017-03-28,2017-04-12,2017-04-18
7375ba5a4313,2017-03-26,2017-04-12,2017-04-18
fbeee674c819,2017-04-18,2017-04-18,2017-04-18
98842d1da207,2017-04-09,2017-04-12,2017-04-18
a7fcd29a53ff,2017-04-06,2017-04-12,2017-04-18
9d203be46f84,2017-03-16,2017-04-12,2017-04-15
05c772cbe45b,2017-03-28,2017-04-12,2017-04-18
2bcfdf6bc60d,2017-04-04,2017-04-12,2017-04-18
85a99d34e5b5,2017-03-29,2017-04-12,2017-04-18
f25e942fe7bb,2017-03-15,2017-04-12,2017-04-14
4d909bc365a8,2017-04-07,2017-04-12,2017-04-18
02c0c033781b,2017-04-05,2017-04-12,2017-04-18
2a976b27e06e,2017-03-22,2017-04-12,2017-04-18
c48ce4263437,2017-03-30,2017-04-12,2017-04-18
23b7100b4fff,2017-03-16,2017-04-12,2017-04-14
