item_id,activation_date,date_from,date_to
f560e30bb1f7,2017-03-24,2017-04-12,2017-04-18
4e158a17c3d8,2017-04-18,2017-04-18,2017-04-18
73ebfef26478,2017-03-30,2017-04-12,2017-04-18
2cbca872b9fd,2017-04-04,2017-04-12,2017-04-18
3323d375f9ff,2017-04-16,2017-04-16,2017-04-18
1707e70297f6,2017-03-27,2017-04-12,2017-04-18
9ecd1c78561c,2017-03-20,2017-04-12,2017-04-18
04b9ff916ca9,2017-04-17,2017-04-17,2017-04-18
978563ffff52,2017-03-27,2017-04-12,2017-04-18
6f6d59787259,2017-03-15,2017-04-12,2017-04-14
62de7fa8be48,2017-03-27,2017-04-12,2017-04-18
2b84a0c66cf7,2017-04-18,2017-04-18,2017-04-18
3b1b0760163c,2017-03-22,2017-04-12,2017-04-18
213a09215866,2017-04-14,2017-04-14,2017-04-18
3f83b9b57ce0,2017-04-03,2017-04-12,2017-04-18
bc9eb8cdd4ad,2017-03-15,2017-04-12,2017-04-17
d53212076a55,2017-04-04,2017-04-12,2017-04-18
8e797e5e2770,2017-03-25,2017-04-12,2017-04-18
c348e877e667,2017-03-29,2017-04-12,2017-04-18
33d922e92626,2017-04-14,2017-04-14,2017-04-18
ac86849b3184,2017-03-17,2017-04-12,2017-04-16
568dc90e6229,2017-04-05,2017-04-12,2017-04-18
d0cf9de71236,2017-03-26,2017-04-12,2017-04-18
facea42c53bd,2017-04-06,2017-04-12,2017-04-18
faa15c055eed,2017-04-09,2017-04-12,2017-04-18
8cdd62261fe2,2017-04-01,2017-04-12,2017-04-18
212a80a76ff4,2017-04-18,2017-04-18,2017-04-18
b9112e6ddf74,2017-03-23,2017-04-12,2017-04-18
2a15ac626f4f,2017-04-10,2017-04-12,2017-04-18
bfad71abdbfe,2017-03-27,2017-04-12,2017-04-18
15f00966c68f,2017-04-15,2017-04-15,2017-04-18
08fb3f4e25a8,2017-04-10,2017-04-12,2017-04-18
7815e2625ae8,2017-03-13,2017-04-12,2017-04-12
bbdf8fe6b80e,2017-04-06,2017-04-12,2017-04-18
45ca25df8f5c,2017-04-03,2017-04-12,2017-04-18
f167b04fa321,2017-03-25,2017-04-12,2017-04-18
e46482f30d7d,2017-04-17,2017-04-17,2017-04-18
e5e55dbcf454,2017-03-21,2017-04-12,2017-04-18
b0abcd513fb4,2017-04-18,2017-04-18,2017-04-18
94d01fcf6640,2017-04-10,2017-04-12,2017-04-18
7ed892ecca74,2017-03-20,2017-04-12,2017-04-18
4cd573ee11fc,2017-03-15,2017-04-12,2017-04-14
6570967c8a1b,2017-04-16,2017-04-16,2017-04-18
2dd92b50c5c9,2017-03-14,2017-04-12,2017-04-13
ee52b3867c16,2017-03-20,2017-04-12,2017-04-18
626099ed2d55,2017-04-07,2017-04-12,2017-04-18
64aea02d6490,2017-04-16,2017-04-16,2017-04-18
b498b4b47424,2017-04-06,2017-04-12,2017-04-18
099c0a77290f,2017-03-27,2017-04-12,2017-04-18
bfb64035b257,2017-03-27,2017-04-12,2017-04-18
a4b0ae49b649,2017-04-11,2017-04-12,2017-04-18
13393c429328,2017-04-05,2017-04-12,2017-04-18
fa2c354d9157,2017-04-13,2017-04-13,2017-04-18
eaa6c20f1cf7,2017-04-08,2017-04-12,2017-04-18
88124a19823d,2017-04-10,2017-04-12,2017-04-18
85fe31ccb93e,2017-04-10,2017-04-12,2017-04-18
484489020b1a,2017-04-08,2017-04-12,2017-04-18
8a46f159f425,2017-02-15,2017-04-12,2017-04-16
59533e882dd9,2017-03-19,2017-04-12,2017-04-18
1b5ffcac1b36,2017-04-07,2017-04-12,2017-04-18
7523aadb2c4d,2017-03-26,2017-04-12,2017-04-18
409821ab471e,2017-04-05,2017-04-12,2017-04-18
5ad12e0dd634,2017-04-05,2017-04-12,2017-04-18
6103dacbc86e,2017-03-28,2017-04-12,2017-04-18
20b3a371f879,2017-04-11,2017-04-12,2017-04-18
f0eeeb16a2fd,2017-04-05,2017-04-12,2017-04-14
3f0c4d7c5f2e,2017-04-05,2017-04-12,2017-04-18
3453b9638e25,2017-04-06,2017-04-12,2017-04-18
0c3f775ae9b6,2017-04-03,2017-04-12,2017-04-18
b193da35f29f,2017-03-23,2017-04-12,2017-04-18
7663c2330f1d,2017-03-30,2017-04-12,2017-04-18
4ffdb6810bde,2017-04-08,2017-04-12,2017-04-18
7d1b2181d039,2017-04-10,2017-04-12,2017-04-18
b6ffe204db7f,2017-03-13,2017-04-12,2017-04-12
17081f6c3278,2017-04-14,2017-04-14,2017-04-18
32799770f552,2017-04-03,2017-04-12,2017-04-18
adc1fdb788af,2017-04-17,2017-04-17,2017-04-18
b1ce49fa5cb8,2017-04-09,2017-04-12,2017-04-18
3430f1855d0a,2017-03-29,2017-04-12,2017-04-18
cb831de94d77,2017-04-16,2017-04-16,2017-04-18
