item_id,activation_date,date_from,date_to
b60a0318f9bb,2017-03-28,2017-04-12,2017-04-18
619877d8dbfa,2017-03-20,2017-04-12,2017-04-18
632f1f5ec39e,2017-03-22,2017-04-12,2017-04-18
ed24beb65cc5,2017-03-19,2017-04-12,2017-04-17
eaf5d9725820,2017-03-14,2017-04-12,2017-04-12
4ef32a74d9bb,2017-03-27,2017-04-12,2017-04-18
7ca9c59351d8,2017-03-14,2017-04-12,2017-04-13
3b0ba23a82aa,2017-03-31,2017-04-12,2017-04-18
dcc653907158,2017-03-19,2017-04-12,2017-04-18
6df1ec2783c6,2017-04-09,2017-04-12,2017-04-18
58340cbdc85b,2017-04-09,2017-04-12,2017-04-18
161490c9b919,2017-03-16,2017-04-12,2017-04-14
bcb872d856e5,2017-04-06,2017-04-12,2017-04-18
df3066c81420,2017-04-03,2017-04-12,2017-04-18
3c47799b7036,2017-03-31,2017-04-12,2017-04-18
4a169704fcb3,2017-04-11,2017-04-12,2017-04-18
1f6616c56d4d,2017-04-11,2017-04-12,2017-04-18
e6d524e28df9,2017-04-08,2017-04-12,2017-04-18
3fff3ee11f11,2017-04-04,2017-04-12,2017-04-18
2607df6df939,2017-04-11,2017-04-12,2017-04-14
29a5e8212df9,2017-04-13,2017-04-13,2017-04-18
da82e6f0b40f,2017-04-05,2017-04-12,2017-04-18
e9af1279a453,2017-04-11,2017-04-12,2017-04-18
aabc4e5fe666,2017-03-23,2017-04-12,2017-04-18
5f27555be26c,2017-04-04,2017-04-12,2017-04-18
04d4be5440a9,2017-03-20,2017-04-12,2017-04-18
de02609c52e2,2017-04-03,2017-04-12,2017-04-18
84ad1e0a9513,2017-03-31,2017-04-12,2017-04-18
bde73e18b336,2017-03-27,2017-04-12,2017-04-18
8687e1504c61,2017-03-28,2017-04-12,2017-04-18
80e66a1706f8,2017-04-14,2017-04-14,2017-04-18
9d5ddc31f751,2017-03-29,2017-04-12,2017-04-18
ca0d235b1972,2017-03-30,2017-04-12,2017-04-18
f4d7c92f6859,2017-04-10,2017-04-12,2017-04-18
23083e4cbcce,2017-03-26,2017-04-12,2017-04-18
b3edf687b8a4,2017-03-17,2017-04-12,2017-04-15
86f59c2aa6fa,2017-04-12,2017-04-12,2017-04-18
2bcf31c9e212,2017-04-13,2017-04-13,2017-04-18
a82e0f644c27,2017-04-01,2017-04-12,2017-04-18
4560a8821a49,2017-03-16,2017-04-12,2017-04-15
1b2f49257c2e,2017-03-28,2017-04-12,2017-04-18
a7d91ebaaa91,2017-04-11,2017-04-12,2017-04-18
bf53a538dfe8,2017-03-17,2017-04-12,2017-04-16
70888aa1eac3,2017-04-12,2017-04-12,2017-04-18
2dd6c0165e66,2017-04-02,2017-04-12,2017-04-18
4a764e584d36,2017-04-10,2017-04-12,2017-04-18
77ba52da9e1f,2017-04-10,2017-04-12,2017-04-18
4210adced16a,2017-03-31,2017-04-12,2017-04-18
c034848f9383,2017-04-12,2017-04-12,2017-04-18
b1fa95505a01,2017-04-06,2017-04-12,2017-04-18
6f156642fd71,2017-04-11,2017-04-12,2017-04-18
35cdba3324bb,2017-04-17,2017-04-17,2017-04-18
5eafdd2012a2,2017-03-31,2017-04-12,2017-04-18
59bde8f67750,2017-03-30,2017-04-12,2017-04-18
a563caa87c56,2017-03-22,2017-04-12,2017-04-18
f24423e30955,2017-04-07,2017-04-12,2017-04-18
fb6efa9ee65a,2017-04-14,2017-04-14,2017-04-18
d2ecd13ff365,2017-04-03,2017-04-12,2017-04-18
34fd054c9bbe,2017-03-30,2017-04-12,2017-04-18
4b0b59ab17ee,2017-03-24,2017-04-12,2017-04-18
d00d4d929915,2017-03-29,2017-04-12,2017-04-18
bf6d1db284f1,2017-04-12,2017-04-12,2017-04-18
f6f07a091c27,2017-03-29,2017-04-12,2017-04-18
3825affadf02,2017-03-24,2017-04-12,2017-04-18
1e8ff43cb0ac,2017-04-02,2017-04-12,2017-04-18
4b62e26927b2,2017-04-18,2017-04-18,2017-04-18
08c26537b63d,2017-03-28,2017-04-12,2017-04-18
705dbf8227ba,2017-04-01,2017-04-12,2017-04-18
9230526e12e2,2017-03-21,2017-04-12,2017-04-18
fe2c0a5788fa,2017-03-29,2017-04-12,2017-04-18
e2375de0603c,2017-04-12,2017-04-12,2017-04-18
6fe2ba2cb585,2017-04-15,2017-04-15,2017-04-18
1f916e2717d2,2017-03-14,2017-04-12,2017-04-13
da1303a29d1b,2017-03-31,2017-04-12,2017-04-18
4dde42ce8506,2017-04-02,2017-04-12,2017-04-18
4c7fe1f99f2e,2017-04-10,2017-04-12,2017-04-13
8eb25c97a6dc,2017-04-15,2017-04-15,2017-04-18
328728fe35e3,2017-03-18,2017-04-12,2017-04-17
ff3cce3a31f2,2017-04-16,2017-04-16,2017-04-18
9a74e7a62dac,2017-03-13,2017-04-12,2017-04-12
0086c4d43d23,2017-04-18,2017-04-18,2017-04-18
3e010665d4c7,2017-04-11,2017-04-12,2017-04-18
513fdac91e86,2017-03-18,2017-04-12,2017-04-16
aba19339d6f3,2017-04-18,2017-04-18,2017-04-18
b8c382daa25d,2017-04-17,2017-04-17,2017-04-18
cf6d79fada5d,2017-03-19,2017-04-12,2017-04-17
552c7500fd58,2017-03-29,2017-04-12,2017-04-18
23cf63386e72,2017-03-14,2017-04-12,2017-04-13
045b1b6cc4f3,2017-04-12,2017-04-12,2017-04-18
10361ab1cd75,2017-04-09,2017-04-12,2017-04-18
c92435799ca7,2017-04-05,2017-04-12,2017-04-18
220e2d06f019,2017-04-05,2017-04-12,2017-04-18
a000660b7236,2017-03-30,2017-04-12,2017-04-18
c2f5a91d62c1,2017-04-10,2017-04-12,2017-04-18
dfd695d252cb,2017-04-14,2017-04-14,2017-04-18
17202dca332d,2017-03-27,2017-04-12,2017-04-18
3ae4a02e2e03,2017-04-17,2017-04-17,2017-04-18
863de6d54f09,2017-04-04,2017-04-12,2017-04-18
1b8f4667a5b9,2017-03-29,2017-04-12,2017-04-18
bf0da136f3b1,2017-04-14,2017-04-14,2017-04-18
3bafb10db06c,2017-04-15,2017-04-15,2017-04-18
152e75bd7c05,2017-03-16,2017-04-12,2017-04-14
2996b0292d5a,2017-04-10,2017-04-12,2017-04-18
b32a28a59884,2017-04-05,2017-04-12,2017-04-18
87b65f423f69,2017-04-05,2017-04-12,2017-04-18
d487f982b8ef,2017-04-04,2017-04-12,2017-04-18
97290c19cb49,2017-04-07,2017-04-12,2017-04-15
3a0c38c322bb,2017-03-28,2017-04-12,2017-04-18
24c9d822381b,2017-04-10,2017-04-12,2017-04-18
cb5d26e27d10,2017-03-27,2017-04-12,2017-04-18
56445f2e2c38,2017-03-20,2017-04-12,2017-04-18
64efd6b02383,2017-04-01,2017-04-12,2017-04-18
4920cb0efa23,2017-04-14,2017-04-14,2017-04-18
497200a4f4b6,2017-03-16,2017-04-12,2017-04-15
ab6fc4d93539,2017-04-03,2017-04-12,2017-04-18
9a16683dfa86,2017-04-10,2017-04-12,2017-04-18
0e3728bf9250,2017-04-04,2017-04-12,2017-04-18
8c718135bca4,2017-04-15,2017-04-15,2017-04-18
88c278101341,2017-04-07,2017-04-12,2017-04-18
8cb03c934403,2017-04-04,2017-04-12,2017-04-18
68bb2dfedd2e,2017-03-27,2017-04-12,2017-04-18
487ed78269fc,2017-04-05,2017-04-12,2017-04-18
84fae3b1a119,2017-03-26,2017-04-12,2017-04-18
f797f43a59f1,2017-03-18,2017-04-12,2017-04-17
82dd0d90be90,2017-04-01,2017-04-12,2017-04-18
