item_id,activation_date,date_from,date_to
4486543a26e0,2017-04-03,2017-04-12,2017-04-18
685d2156f760,2017-04-16,2017-04-16,2017-04-18
5a1720f70b82,2017-04-05,2017-04-12,2017-04-18
06acc9035e99,2017-03-26,2017-04-12,2017-04-18
6b01f6a7f168,2017-03-19,2017-04-12,2017-04-18
9f208ff20d25,2017-04-08,2017-04-12,2017-04-18
13832f0ce2e6,2017-03-30,2017-04-12,2017-04-18
e3aff65cec66,2017-03-21,2017-04-12,2017-04-18
615cd9e728c1,2017-04-04,2017-04-12,2017-04-18
22c299fc8b4c,2017-04-11,2017-04-12,2017-04-18
192aa84b8a90,2017-03-18,2017-04-12,2017-04-17
460365ea3e6c,2017-04-16,2017-04-16,2017-04-18
e8c3c4c8261f,2017-04-16,2017-04-16,2017-04-18
87e10622d6cd,2017-04-13,2017-04-13,2017-04-14
7203699b98ea,2017-03-22,2017-04-12,2017-04-18
4a06f4576718,2017-03-20,2017-04-12,2017-04-18
c3f9998479dd,2017-03-29,2017-04-12,2017-04-18
a12c5733e888,2017-04-04,2017-04-12,2017-04-18
c99c1b7f6cf0,2017-03-30,2017-04-12,2017-04-18
0947960e780d,2017-04-08,2017-04-12,2017-04-18
228148fd80cf,2017-03-30,2017-04-12,2017-04-18
b64c1509abbf,2017-04-06,2017-04-12,2017-04-18
ceaea3fc8aa3,2017-04-10,2017-04-12,2017-04-18
5eeeb4122d62,2017-03-28,2017-04-12,2017-04-18
bd0ddbf44488,2017-04-18,2017-04-18,2017-04-18
b5e2963c5d59,2017-04-04,2017-04-12,2017-04-18
5da244ee9a2b,2017-04-10,2017-04-12,2017-04-18
6f9b64d44430,2017-03-19,2017-04-12,2017-04-18
4fb9dcddcca4,2017-04-06,2017-04-12,2017-04-18
0d828626167a,2017-04-11,2017-04-12,2017-04-18
e2284a59f0bb,2017-03-31,2017-04-12,2017-04-18
a530caa88482,2017-04-06,2017-04-12,2017-04-18
6959bfa85cec,2017-04-09,2017-04-12,2017-04-18
539607542af1,2017-04-15,2017-04-15,2017-04-18
b2036c4573c4,2017-03-22,2017-04-12,2017-04-18
2cac1a841883,2017-04-12,2017-04-12,2017-04-18
e48acbf84e80,2017-04-14,2017-04-14,2017-04-18
3bd520e81a42,2017-04-16,2017-04-16,2017-04-18
8c4acb6e70be,2017-04-07,2017-04-12,2017-04-18
77dd016ded3c,2017-03-22,2017-04-12,2017-04-18
ddda5e3dcf4e,2017-03-14,2017-04-12,2017-04-13
2c42e3148d49,2017-04-05,2017-04-12,2017-04-18
1b0608e9afdc,2017-04-13,2017-04-13,2017-04-18
80c1420529e0,2017-04-08,2017-04-12,2017-04-18
b2d4f30ed3bb,2017-03-30,2017-04-12,2017-04-18
654705e5db8d,2017-04-02,2017-04-12,2017-04-18
1f7f9fe817dc,2017-03-19,2017-04-12,2017-04-18
61fe9590920d,2017-03-30,2017-04-12,2017-04-18
d01678ff68c3,2017-03-14,2017-04-12,2017-04-13
3deba10e7313,2017-03-22,2017-04-12,2017-04-18
c8ba260d4757,2017-03-23,2017-04-12,2017-04-18
6bc9c983bf7e,2017-03-20,2017-04-12,2017-04-18
67d5f3d8001f,2017-04-04,2017-04-12,2017-04-18
ad63dcd995a3,2017-03-15,2017-04-12,2017-04-13
cd79c8fe10ef,2017-04-13,2017-04-13,2017-04-18
7517a30fc895,2017-04-14,2017-04-14,2017-04-18
edc4b93bcdc1,2017-03-23,2017-04-12,2017-04-18
