item_id,activation_date,date_from,date_to
c37af7720704,2017-04-02,2017-04-12,2017-04-18
491f32fb49ab,2017-04-09,2017-04-12,2017-04-18
3b7c03bb3f73,2017-03-28,2017-04-12,2017-04-18
ac2b3219ae99,2017-03-26,2017-04-12,2017-04-18
b4e74577e4cd,2017-04-13,2017-04-13,2017-04-18
23f204e7f39f,2017-04-03,2017-04-12,2017-04-18
faa05d9d269a,2017-04-11,2017-04-12,2017-04-18
39c312a2e63f,2017-04-01,2017-04-12,2017-04-18
236a7b26e91d,2017-04-06,2017-04-12,2017-04-18
6a223a77e336,2017-03-16,2017-04-12,2017-04-15
4df184ea1008,2017-03-23,2017-04-12,2017-04-18
b9ba5c423e52,2017-03-31,2017-04-12,2017-04-18
5c3e80795503,2017-04-03,2017-04-12,2017-04-18
2e8db092278c,2017-03-22,2017-04-12,2017-04-18
0a4a30e22c08,2017-03-31,2017-04-12,2017-04-18
feaf2a37a823,2017-04-10,2017-04-12,2017-04-18
d8037d76b1b2,2017-04-16,2017-04-16,2017-04-18
9861d635bf0d,2017-04-09,2017-04-12,2017-04-18
36a9a26303be,2017-03-26,2017-04-12,2017-04-18
40fabc56b2f1,2017-04-09,2017-04-12,2017-04-18
7193d802d81b,2017-04-01,2017-04-12,2017-04-18
1b78310e4461,2017-04-13,2017-04-13,2017-04-18
3404ceac935e,2017-04-02,2017-04-12,2017-04-18
e76cb7a69470,2017-03-21,2017-04-12,2017-04-18
6962980f3383,2017-03-19,2017-04-12,2017-04-17
d789ea4020a4,2017-04-03,2017-04-12,2017-04-18
e3694b2f52ef,2017-04-04,2017-04-12,2017-04-18
0bc7c80f337f,2017-03-20,2017-04-12,2017-04-18
98a6311326f4,2017-04-03,2017-04-12,2017-04-18
cbca10a056eb,2017-03-18,2017-04-12,2017-04-18
a1b14b1bf66d,2017-04-03,2017-04-12,2017-04-18
d5f91343d0ac,2017-04-15,2017-04-15,2017-04-18
61068b619a54,2017-04-06,2017-04-12,2017-04-18
e6975a2a24b1,2017-03-14,2017-04-12,2017-04-13
f5be4bd0983f,2017-04-16,2017-04-16,2017-04-18
12b3339f6b3c,2017-04-17,2017-04-17,2017-04-18
81f9e942700f,2017-03-16,2017-04-12,2017-04-15
2b4915f255b1,2017-04-06,2017-04-12,2017-04-18
9c6f2786fb22,2017-04-04,2017-04-12,2017-04-18
b984e1812c77,2017-03-15,2017-04-12,2017-04-13
4af5174acd29,2017-03-28,2017-04-12,2017-04-18
225e81e55437,2017-04-03,2017-04-12,2017-04-18
32ae1f24335f,2017-03-17,2017-04-12,2017-04-16
317abc6c8d36,2017-03-25,2017-04-12,2017-04-18
a8032f79a169,2017-04-10,2017-04-12,2017-04-18
00ea583f83dd,2017-03-27,2017-04-12,2017-04-18
dc987f56f142,2017-03-27,2017-04-12,2017-04-18
b0a76efb59bc,2017-04-09,2017-04-12,2017-04-18
cf01a3b75e02,2017-03-17,2017-04-12,2017-04-16
1f9da8495b18,2017-03-21,2017-04-12,2017-04-18
97f1a7c82655,2017-03-29,2017-04-12,2017-04-18
d7533443a2ad,2017-04-08,2017-04-12,2017-04-18
e79c6a05e381,2017-04-08,2017-04-12,2017-04-18
b3a942f06b7d,2017-03-15,2017-04-12,2017-04-13
8c683262d5fd,2017-04-18,2017-04-18,2017-04-18
90bc50c4f1ca,2017-04-08,2017-04-12,2017-04-18
de92161df9e1,2017-03-18,2017-04-12,2017-04-17
0ff3eae9e2d1,2017-04-03,2017-04-12,2017-04-18
b0524beaa154,2017-04-04,2017-04-12,2017-04-18
f4f8293a0ecc,2017-04-12,2017-04-12,2017-04-14
a17d2e565920,2017-04-07,2017-04-12,2017-04-18
dfb1f7d7f121,2017-04-06,2017-04-12,2017-04-18
f3c68d6185e4,2017-03-21,2017-04-12,2017-04-18
dc4c0adc3d97,2017-03-14,2017-04-12,2017-04-13
5365aa0986da,2017-03-14,2017-04-12,2017-04-12
0fc6baac130c,2017-03-30,2017-04-12,2017-04-13
add6a1488c9d,2017-03-26,2017-04-12,2017-04-18
38cac454c263,2017-03-23,2017-04-12,2017-04-18
01e0df18007f,2017-04-17,2017-04-17,2017-04-18
66abd2158da3,2017-03-30,2017-04-12,2017-04-18
3ec683dab96a,2017-04-10,2017-04-12,2017-04-18
f99d8ff6be80,2017-04-07,2017-04-12,2017-04-18
a54c578bf161,2017-04-01,2017-04-12,2017-04-18
1922f958f370,2017-04-13,2017-04-13,2017-04-18
0fbcf64a74f3,2017-04-08,2017-04-12,2017-04-18
5f2459b1123d,2017-03-30,2017-04-12,2017-04-18
6f55b24dbfa8,2017-03-19,2017-04-12,2017-04-18
