item_id,activation_date,date_from,date_to
c3f9c6a27937,2017-04-15,2017-04-15,2017-04-18
2f6de2b7e6c3,2017-03-19,2017-04-12,2017-04-18
4313408b8cf8,2017-04-03,2017-04-12,2017-04-18
068f186eedc6,2017-04-16,2017-04-16,2017-04-18
6f4b7f4edc6c,2017-04-12,2017-04-12,2017-04-18
4e98840355a4,2017-04-17,2017-04-17,2017-04-18
ac49abe3a51d,2017-03-30,2017-04-12,2017-04-18
20bdb6223c8c,2017-04-12,2017-04-12,2017-04-18
1a4f117bf9d2,2017-03-21,2017-04-12,2017-04-18
98752886f1bb,2017-03-22,2017-04-12,2017-04-18
0061ace528b0,2017-04-05,2017-04-12,2017-04-18
3a8776ecb2f0,2017-03-22,2017-04-12,2017-04-18
647ae462fdce,2017-04-17,2017-04-17,2017-04-18
9a5ee4328bc0,2017-04-10,2017-04-12,2017-04-18
545f49937108,2017-04-10,2017-04-12,2017-04-18
e5a86e3fe156,2017-03-30,2017-04-12,2017-04-18
6fc3d9dbb3b4,2017-03-30,2017-04-12,2017-04-18
1eaa48f12149,2017-03-20,2017-04-12,2017-04-18
5a16c3cab680,2017-04-04,2017-04-12,2017-04-18
8e0cb344a197,2017-04-03,2017-04-12,2017-04-18
c89e24ded8ca,2017-04-05,2017-04-12,2017-04-18
276272acfc32,2017-03-26,2017-04-12,2017-04-18
732d5f2e4963,2017-04-01,2017-04-12,2017-04-18
54707ff18324,2017-04-05,2017-04-12,2017-04-18
eb4b2a4a4280,2017-04-09,2017-04-12,2017-04-18
b16698072661,2017-04-16,2017-04-16,2017-04-18
b7206f1cd9b9,2017-04-14,2017-04-14,2017-04-16
4b641e4f998b,2017-03-14,2017-04-12,2017-04-13
95850cd74a8c,2017-03-30,2017-04-12,2017-04-18
a3b1e8bacfa7,2017-03-27,2017-04-12,2017-04-18
d5b20290becf,2017-03-28,2017-04-12,2017-04-18
a01c339a4704,2017-03-28,2017-04-12,2017-04-18
ee4e1aa44224,2017-04-04,2017-04-12,2017-04-18
b001406c498b,2017-03-22,2017-04-12,2017-04-18
7257976595b2,2017-04-12,2017-04-12,2017-04-18
6e1975164014,2017-04-04,2017-04-12,2017-04-18
0b103a7d752a,2017-04-07,2017-04-12,2017-04-18
492048b06d82,2017-04-12,2017-04-12,2017-04-18
b8de05820a40,2017-04-13,2017-04-13,2017-04-18
9c219a5c239c,2017-03-25,2017-04-12,2017-04-18
6c29366b645a,2017-03-28,2017-04-12,2017-04-18
cc0da03a62aa,2017-04-10,2017-04-12,2017-04-18
89b983ff1ccd,2017-03-20,2017-04-12,2017-04-18
ba6b3845b1e4,2017-04-10,2017-04-12,2017-04-18
724ef385eb6a,2017-03-30,2017-04-12,2017-04-18
5418d2e1ebc4,2017-03-23,2017-04-12,2017-04-18
d4cace743c59,2017-04-04,2017-04-12,2017-04-18
707616323554,2017-03-14,2017-04-12,2017-04-13
705c0d29cb25,2017-03-14,2017-04-12,2017-04-13
b21bcccc42f9,2017-04-17,2017-04-17,2017-04-18
7cd7365c9a50,2017-03-16,2017-04-12,2017-04-15
4577556d97d1,2017-03-13,2017-04-12,2017-04-12
cecfd23939c4,2017-03-27,2017-04-12,2017-04-18
7b7f461e904d,2017-03-16,2017-04-12,2017-04-14
341b2d9b4f28,2017-03-16,2017-04-12,2017-04-15
bb85c19b090c,2017-04-12,2017-04-12,2017-04-18
c3bcd9987ead,2017-03-30,2017-04-12,2017-04-18
0f986ef948a1,2017-03-30,2017-04-12,2017-04-18
8760d95e8479,2017-03-29,2017-04-12,2017-04-18
a89702c4dd99,2017-03-16,2017-04-12,2017-04-15
0e6dbca245d7,2017-03-30,2017-04-12,2017-04-18
e69bddab7c3b,2017-04-03,2017-04-12,2017-04-18
b4e7bebcd9a7,2017-03-20,2017-04-12,2017-04-18
efa35f9c9204,2017-03-22,2017-04-12,2017-04-18
1ab63ecd222a,2017-03-25,2017-04-12,2017-04-18
8b6d7cc79a18,2017-03-19,2017-04-12,2017-04-18
0d3748587bab,2017-04-16,2017-04-16,2017-04-18
e113b122c087,2017-04-08,2017-04-12,2017-04-18
ba208107b291,2017-04-09,2017-04-12,2017-04-18
af0993e34faf,2017-03-30,2017-04-12,2017-04-18
1d1112c36594,2017-03-14,2017-04-12,2017-04-13
94f643716951,2017-03-29,2017-04-12,2017-04-18
11b508e27d79,2017-03-30,2017-04-12,2017-04-18
dc8d6e4f49e4,2017-04-06,2017-04-12,2017-04-18
717c3c5667ad,2017-04-14,2017-04-14,2017-04-18
edfa83a28bf1,2017-03-25,2017-04-12,2017-04-18
fd03f66b5342,2017-03-20,2017-04-12,2017-04-18
0030d8987ed3,2017-04-08,2017-04-12,2017-04-18
ed0a378b4e54,2017-04-02,2017-04-12,2017-04-18
d94e6b6f04dd,2017-03-28,2017-04-12,2017-04-18
0a0762c5333c,2017-03-31,2017-04-12,2017-04-18
d868df37e69f,2017-03-17,2017-04-12,2017-04-16
7195e41f2975,2017-04-17,2017-04-17,2017-04-18
5da368831cc9,2017-04-03,2017-04-12,2017-04-18
5992b42e3a02,2017-04-16,2017-04-16,2017-04-18
66b2263ca127,2017-03-30,2017-04-12,2017-04-18
64adc868f06d,2017-03-31,2017-04-12,2017-04-18
5e9efa8ea823,2017-04-01,2017-04-12,2017-04-18
7df365aa9534,2017-04-07,2017-04-12,2017-04-18
5e28f971c3c5,2017-04-15,2017-04-15,2017-04-18
49febac0852c,2017-03-26,2017-04-12,2017-04-18
92cdd60d9cf3,2017-04-09,2017-04-12,2017-04-18
e7cdd786bd40,2017-03-25,2017-04-12,2017-04-18
9fc3ee44b952,2017-04-11,2017-04-12,2017-04-18
c0fdce6e92ac,2017-03-17,2017-04-12,2017-04-16
a5fc8cb14ddb,2017-04-05,2017-04-12,2017-04-18
134818b8ee4a,2017-03-21,2017-04-12,2017-04-18
c0b47dc9da49,2017-03-29,2017-04-12,2017-04-18
b96a768902ed,2017-03-14,2017-04-12,2017-04-13
c1d0966eb892,2017-04-03,2017-04-12,2017-04-18
6e9d879a82a4,2017-03-17,2017-04-12,2017-04-15
