item_id,activation_date,date_from,date_to
6ca178dd76ac,2017-04-03,2017-04-12,2017-04-18
4f85cd267bcb,2017-03-16,2017-04-12,2017-04-15
27a6f04d1b0a,2017-03-20,2017-04-12,2017-04-18
445fece7cafe,2017-04-02,2017-04-12,2017-04-18
5ea3e317b7cc,2017-03-18,2017-04-12,2017-04-17
c4d8d3e66831,2017-04-09,2017-04-12,2017-04-18
f3c1a95d6157,2017-03-14,2017-04-12,2017-04-13
494256c1b07b,2017-04-02,2017-04-12,2017-04-18
a28c8bc798fd,2017-04-01,2017-04-12,2017-04-18
dcf88223fad2,2017-04-07,2017-04-12,2017-04-18
e4c36bf40533,2017-03-22,2017-04-12,2017-04-18
85da6196b071,2017-03-25,2017-04-12,2017-04-18
f857e989c3dc,2017-04-10,2017-04-12,2017-04-18
60182b3b40a7,2017-03-17,2017-04-12,2017-04-16
7f9fb4819710,2017-03-20,2017-04-12,2017-04-18
8e84bfc30d9e,2017-04-09,2017-04-12,2017-04-18
c0e252aa60ca,2017-04-16,2017-04-16,2017-04-18
88ae637a28ab,2017-03-30,2017-04-12,2017-04-18
439477d9f084,2017-04-09,2017-04-12,2017-04-15
964535cd0549,2017-03-14,2017-04-12,2017-04-12
9400a005fe26,2017-03-19,2017-04-12,2017-04-18
c8530715fe24,2017-04-17,2017-04-17,2017-04-18
2063cfafb62d,2017-04-13,2017-04-13,2017-04-18
cc53fb3b46c5,2017-04-04,2017-04-12,2017-04-18
870641fdac36,2017-04-09,2017-04-12,2017-04-18
69b01eec5bf6,2017-04-12,2017-04-12,2017-04-18
756fb0d76429,2017-03-14,2017-04-12,2017-04-13
8208d2983811,2017-04-11,2017-04-12,2017-04-18
bf92572f1f64,2017-04-18,2017-04-18,2017-04-18
65308e0466e6,2017-03-29,2017-04-12,2017-04-18
a272c45ba39b,2017-04-04,2017-04-12,2017-04-18
820a60c104d6,2017-03-16,2017-04-12,2017-04-15
2169e64af897,2017-04-17,2017-04-17,2017-04-18
c7654c3743d4,2017-03-19,2017-04-12,2017-04-18
26edf0f4b638,2017-04-02,2017-04-12,2017-04-18
81c88f094e63,2017-03-29,2017-04-12,2017-04-18
2430ab306b7b,2017-04-11,2017-04-12,2017-04-18
a0da9998235c,2017-03-30,2017-04-12,2017-04-18
c2060e5e1914,2017-04-15,2017-04-15,2017-04-18
05966bc6c499,2017-03-14,2017-04-12,2017-04-13
ae510aefc3de,2017-04-07,2017-04-12,2017-04-18
b2e7db13a7da,2017-04-10,2017-04-12,2017-04-18
2c58ad86e833,2017-03-31,2017-04-12,2017-04-18
6385ea64245e,2017-03-28,2017-04-12,2017-04-18
45a280b9c263,2017-03-15,2017-04-12,2017-04-14
764eee2a7a19,2017-03-23,2017-04-12,2017-04-18
d21d56e736db,2017-04-13,2017-04-13,2017-04-18
8359335fa216,2017-03-27,2017-04-12,2017-04-18
4ba03201b069,2017-04-12,2017-04-12,2017-04-18
bf9bdcfe45b6,2017-04-07,2017-04-12,2017-04-18
608c2f5e91d2,2017-04-14,2017-04-14,2017-04-18
c4cc3a45a0c4,2017-04-07,2017-04-12,2017-04-18
da9d458b40fb,2017-03-30,2017-04-12,2017-04-18
5b2c8416aa29,2017-04-04,2017-04-12,2017-04-18
143e85a51fcc,2017-04-15,2017-04-15,2017-04-18
dc514ec2623c,2017-03-31,2017-04-12,2017-04-18
cb46b9206b1b,2017-04-08,2017-04-12,2017-04-18
7fe8a84baf82,2017-04-04,2017-04-12,2017-04-18
39e63d919b5c,2017-04-06,2017-04-12,2017-04-18
b21d2c461a31,2017-03-31,2017-04-12,2017-04-18
c3c39de0447a,2017-04-09,2017-04-12,2017-04-18
7d30fd2594a6,2017-03-13,2017-04-12,2017-04-12
a9dc13cae6d8,2017-04-05,2017-04-12,2017-04-18
9e7ca0428baa,2017-03-26,2017-04-12,2017-04-18
89be41db9f34,2017-04-04,2017-04-12,2017-04-18
12cc926b2a03,2017-04-18,2017-04-18,2017-04-18
91516ed99deb,2017-03-23,2017-04-12,2017-04-18
ad177bf0665a,2017-04-14,2017-04-14,2017-04-18
d17e5d58c36a,2017-03-20,2017-04-12,2017-04-18
151494ae2167,2017-04-02,2017-04-12,2017-04-18
0ba23e346a6a,2017-03-14,2017-04-12,2017-04-13
d2b5a971da3c,2017-03-28,2017-04-12,2017-04-18
2e75bd3a1f98,2017-03-27,2017-04-12,2017-04-18
338fe96dacf0,2017-03-24,2017-04-12,2017-04-18
6736afddc8c2,2017-04-05,2017-04-12,2017-04-18
ecb3203b2a60,2017-03-24,2017-04-12,2017-04-18
2c90059f2795,2017-03-14,2017-04-12,2017-04-13
c6e7a6ec5912,2017-04-17,2017-04-17,2017-04-18
98c206ab3f15,2017-03-28,2017-04-12,2017-04-18
b32a523ce76d,2017-04-05,2017-04-12,2017-04-18
24b9feb5160f,2017-04-02,2017-04-12,2017-04-18
1b89678779f3,2017-04-17,2017-04-17,2017-04-18
58806300dafc,2017-04-16,2017-04-16,2017-04-18
f6c10a57d199,2017-03-15,2017-04-12,2017-04-14
dddd284e730e,2017-04-13,2017-04-13,2017-04-18
26368690e955,2017-04-16,2017-04-16,2017-04-18
3479146608ed,2017-03-18,2017-04-12,2017-04-17
830d00ddcd7d,2017-03-14,2017-04-12,2017-04-13
337ebe067484,2017-03-24,2017-04-12,2017-04-13
f2d3b6e3119c,2017-03-28,2017-04-12,2017-04-18
102b881d1a30,2017-03-29,2017-04-12,2017-04-18
96650b362811,2017-04-09,2017-04-12,2017-04-18
015cb6f7415f,2017-03-20,2017-04-12,2017-04-18
f4d28dcdd4fc,2017-04-07,2017-04-12,2017-04-18
015fbdef0d37,2017-04-07,2017-04-12,2017-04-18
fdabd99d0467,2017-04-16,2017-04-16,2017-04-18
689fb513ec72,2017-03-16,2017-04-12,2017-04-14
33bdf531da41,2017-03-19,2017-04-12,2017-04-17
fa671c74258c,2017-04-18,2017-04-18,2017-04-18
f83d123338e0,2017-04-08,2017-04-12,2017-04-18
2af1d8ad46e7,2017-04-05,2017-04-12,2017-04-18
4a33e173146e,2017-04-11,2017-04-12,2017-04-18
a2a7bbb143c0,2017-04-06,2017-04-12,2017-04-18
f708e01ce524,2017-04-07,2017-04-12,2017-04-18
5562b3c99b4f,2017-04-13,2017-04-13,2017-04-18
213c1e4e3db6,2017-03-27,2017-04-12,2017-04-15
34d338ea3113,2017-04-17,2017-04-17,2017-04-18
443f99799850,2017-03-17,2017-04-12,2017-04-13
00c9772a0a19,2017-03-30,2017-04-12,2017-04-18
4f9027f64797,2017-04-18,2017-04-18,2017-04-18
94161b7930e4,2017-04-11,2017-04-12,2017-04-18
9742ebb52e26,2017-03-30,2017-04-12,2017-04-18
31048c85b39e,2017-04-13,2017-04-13,2017-04-18
3cc5c2762603,2017-04-03,2017-04-12,2017-04-18
260bc40af612,2017-03-19,2017-04-12,2017-04-18
64b2269b2056,2017-03-20,2017-04-12,2017-04-18
dd9960c42f65,2017-04-08,2017-04-12,2017-04-18
b1eb8cad2260,2017-03-29,2017-04-12,2017-04-18
ad032718a35a,2017-03-17,2017-04-12,2017-04-16
01f142516c24,2017-03-29,2017-04-12,2017-04-18
4c0ac92c9da9,2017-04-11,2017-04-12,2017-04-18
a64b7a057662,2017-04-09,2017-04-12,2017-04-18
b16da00dda26,2017-04-13,2017-04-13,2017-04-18
c7e41411362f,2017-03-31,2017-04-12,2017-04-18
a8cc34b96097,2017-03-27,2017-04-12,2017-04-18
54d47573dfdf,2017-04-17,2017-04-17,2017-04-18
5f6b753d1e90,2017-04-09,2017-04-12,2017-04-18
671eb16bbdd2,2017-03-15,2017-04-12,2017-04-13
c5b7dcba34b3,2017-03-17,2017-04-12,2017-04-16
f74c65f59e6c,2017-03-27,2017-04-12,2017-04-18
ce8c08775fe9,2017-03-26,2017-04-12,2017-04-18
e1ac4f57b781,2017-03-22,2017-04-12,2017-04-18
db767cab17b9,2017-03-21,2017-04-12,2017-04-18
ed9002a8e392,2017-04-01,2017-04-12,2017-04-18
b504faa7ea88,2017-04-11,2017-04-12,2017-04-18
7bd2bab36fca,2017-03-27,2017-04-12,2017-04-18
7da4f4be09e6,2017-04-09,2017-04-12,2017-04-18
342b521b49ef,2017-04-10,2017-04-12,2017-04-18
3e38635accf6,2017-04-10,2017-04-12,2017-04-18
9920089a8aad,2017-03-30,2017-04-12,2017-04-18
29952e12cb56,2017-03-16,2017-04-12,2017-04-14
b6070c9d58e9,2017-04-05,2017-04-12,2017-04-18
cc1a0e960a87,2017-04-02,2017-04-12,2017-04-18
bcb3ccf0571e,2017-03-13,2017-04-12,2017-04-12
a9b1a233f7dd,2017-03-25,2017-04-12,2017-04-18
105f956d59a6,2017-04-12,2017-04-12,2017-04-18
008b256fb2a8,2017-04-12,2017-04-12,2017-04-13
7d0bce0453d0,2017-04-14,2017-04-14,2017-04-18
62dc8213d1d1,2017-03-30,2017-04-12,2017-04-18
a303af0784de,2017-04-11,2017-04-12,2017-04-18
e70c353759ef,2017-03-16,2017-04-12,2017-04-15
f724615402a4,2017-04-06,2017-04-12,2017-04-18
dab1ee877d09,2017-04-04,2017-04-12,2017-04-18
afcc4e348fda,2017-03-29,2017-04-12,2017-04-18
b3ce8f77f2b1,2017-04-07,2017-04-12,2017-04-18
f09d38cd0f5a,2017-04-06,2017-04-12,2017-04-18
cf763764996d,2017-03-20,2017-04-12,2017-04-16
684de44a2291,2017-04-14,2017-04-14,2017-04-18
10e254c28e4a,2017-03-14,2017-04-12,2017-04-13
b05955deaf60,2017-03-26,2017-04-12,2017-04-18
bf81515c77ae,2017-03-22,2017-04-12,2017-04-18
6dfcdfbd8ef5,2017-03-31,2017-04-12,2017-04-18
36ce0a8cda16,2017-03-26,2017-04-12,2017-04-18
cb2e7c4901a3,2017-04-13,2017-04-13,2017-04-14
ffc15860730a,2017-03-19,2017-04-12,2017-04-18
69c979a6c375,2017-03-21,2017-04-12,2017-04-13
e5878facdf92,2017-04-07,2017-04-12,2017-04-18
14f8cf67c8c1,2017-03-20,2017-04-12,2017-04-18
5efe69c6ed40,2017-04-08,2017-04-12,2017-04-18
f6ae44304f99,2017-03-28,2017-04-12,2017-04-18
