item_id,activation_date,date_from,date_to
8a661858cfcc,2017-04-08,2017-04-12,2017-04-18
2b515cc03760,2017-03-14,2017-04-12,2017-04-13
f041d1eeca7c,2017-03-26,2017-04-12,2017-04-18
582b1b2975aa,2017-03-16,2017-04-12,2017-04-15
0ccdfdb5bdfe,2017-03-16,2017-04-12,2017-04-15
cd3f0569b8df,2017-04-03,2017-04-12,2017-04-18
c2c7b0208422,2017-04-06,2017-04-12,2017-04-18
bdd249e0ec7a,2017-03-28,2017-04-12,2017-04-18
efe99bda376c,2017-03-17,2017-04-12,2017-04-15
ee6fd43d1151,2017-03-30,2017-04-12,2017-04-18
b4b081761293,2017-03-28,2017-04-12,2017-04-18
7299ec8d3d50,2017-03-20,2017-04-12,2017-04-18
634b545f95c7,2017-04-09,2017-04-12,2017-04-18
9285d7931155,2017-03-30,2017-04-12,2017-04-18
bd5b7c567c04,2017-03-25,2017-04-12,2017-04-18
313fd5ffd2b6,2017-04-15,2017-04-15,2017-04-18
9eb458e3a630,2017-03-28,2017-04-12,2017-04-18
a3c42e230fc0,2017-04-03,2017-04-12,2017-04-18
6178386993b4,2017-03-24,2017-04-12,2017-04-18
efe848891912,2017-04-05,2017-04-12,2017-04-18
08e3a8ad8682,2017-04-14,2017-04-14,2017-04-18
3cec78d492e5,2017-03-15,2017-04-12,2017-04-14
4a52aa6f2031,2017-04-09,2017-04-12,2017-04-18
5730de554874,2017-04-10,2017-04-12,2017-04-18
ad43efc3f317,2017-03-18,2017-04-12,2017-04-17
fb99bced42d4,2017-03-17,2017-04-12,2017-04-16
eb80cf9a8435,2017-03-29,2017-04-12,2017-04-18
4ab818ea9c9b,2017-03-27,2017-04-12,2017-04-18
5f517834da85,2017-03-29,2017-04-12,2017-04-18
223df9447424,2017-03-17,2017-04-12,2017-04-16
c2cf8ef45c5b,2017-04-02,2017-04-12,2017-04-18
a8f28b0203a2,2017-03-20,2017-04-12,2017-04-18
2d2312fe63a7,2017-04-10,2017-04-12,2017-04-18
cfaa16eac2e8,2017-04-11,2017-04-12,2017-04-18
9911fcb63b63,2017-04-11,2017-04-12,2017-04-18
f3e67fd41076,2017-04-11,2017-04-12,2017-04-18
c0e9f81a0e06,2017-04-07,2017-04-12,2017-04-18
0046aed4ae06,2017-04-08,2017-04-12,2017-04-18
56fff37cfd61,2017-03-29,2017-04-12,2017-04-18
a566566d8714,2017-04-12,2017-04-12,2017-04-18
8aea8d83a1ce,2017-04-02,2017-04-12,2017-04-18
80122a4c7cd7,2017-04-02,2017-04-12,2017-04-18
6b37e79d4b7b,2017-03-17,2017-04-12,2017-04-16
bcafd9d7c71b,2017-03-31,2017-04-12,2017-04-18
f89c9cf39841,2017-03-23,2017-04-12,2017-04-18
0760bbd64865,2017-03-25,2017-04-12,2017-04-18
89fa41c5fa45,2017-04-09,2017-04-12,2017-04-18
e62c45dd20e4,2017-04-09,2017-04-12,2017-04-18
38a491a84c40,2017-04-08,2017-04-12,2017-04-18
11389b2e89b3,2017-03-17,2017-04-12,2017-04-15
cbac8d4a1fc2,2017-04-15,2017-04-15,2017-04-18
8ce244f5955f,2017-03-20,2017-04-12,2017-04-18
851c06ec9cb8,2017-04-12,2017-04-12,2017-04-18
6557dac9dd8d,2017-04-12,2017-04-12,2017-04-18
4843e7a6e3ad,2017-03-28,2017-04-12,2017-04-18
a85527dc6563,2017-04-04,2017-04-12,2017-04-18
b124cd78551f,2017-04-01,2017-04-12,2017-04-18
ed7a5f352444,2017-03-15,2017-04-12,2017-04-13
7043a3cbbd3f,2017-04-01,2017-04-12,2017-04-18
369d7d7743df,2017-03-28,2017-04-12,2017-04-18
dc2c6c639d62,2017-03-27,2017-04-12,2017-04-18
e463fe996a7a,2017-04-03,2017-04-12,2017-04-18
657e68d8edd5,2017-04-11,2017-04-12,2017-04-18
924f7fd13bda,2017-04-13,2017-04-13,2017-04-18
6250cef8efb3,2017-04-16,2017-04-16,2017-04-18
4a8ed5081ca9,2017-03-30,2017-04-12,2017-04-18
770f3fd2afcb,2017-04-17,2017-04-17,2017-04-18
74fd5907b22b,2017-03-22,2017-04-12,2017-04-18
0748c6c8949d,2017-03-30,2017-04-12,2017-04-18
38245706c470,2017-04-02,2017-04-12,2017-04-18
978d19f8e3db,2017-03-17,2017-04-12,2017-04-16
636491893bf9,2017-03-14,2017-04-12,2017-04-12
bd54473eb6a6,2017-04-09,2017-04-12,2017-04-18
852150acca5d,2017-03-29,2017-04-12,2017-04-18
409d4d3116e7,2017-03-18,2017-04-12,2017-04-16
85a2ec0b940a,2017-03-18,2017-04-12,2017-04-17
18df8df415ed,2017-03-15,2017-04-12,2017-04-14
c9958d75e0c6,2017-03-25,2017-04-12,2017-04-18
bb06ee4f3110,2017-04-04,2017-04-12,2017-04-18
26e5dfe3acd1,2017-04-16,2017-04-16,2017-04-18
991149ea30dd,2017-04-08,2017-04-12,2017-04-18
bc9d2c485fd8,2017-04-01,2017-04-12,2017-04-18
ca7b3aac09a1,2017-03-31,2017-04-12,2017-04-18
bea9c39ad163,2017-04-08,2017-04-12,2017-04-18
e470aa09f7f0,2017-03-17,2017-04-12,2017-04-15
da3de13ad0d2,2017-03-21,2017-04-12,2017-04-18
