item_id,activation_date,date_from,date_to
33f1eb6b6829,2017-04-16,2017-04-16,2017-04-18
a7fdb6d13c57,2017-04-12,2017-04-12,2017-04-18
c28e14d1521a,2017-04-17,2017-04-17,2017-04-18
0b296e1eed66,2017-03-30,2017-04-12,2017-04-18
1b32181dbb1e,2017-03-18,2017-04-12,2017-04-17
c30341d746e1,2017-04-11,2017-04-12,2017-04-18
db379f2c2c75,2017-04-05,2017-04-12,2017-04-18
64ae35a38015,2017-03-30,2017-04-12,2017-04-18
3de5bd614c2e,2017-04-07,2017-04-12,2017-04-18
056c19d89bd0,2017-04-17,2017-04-17,2017-04-18
8c67ef6fbf1a,2017-03-17,2017-04-12,2017-04-16
80c1530f4fba,2017-03-26,2017-04-12,2017-04-18
2d04e3404664,2017-03-13,2017-04-12,2017-04-12
4e85cfe9f17a,2017-03-14,2017-04-12,2017-04-13
92cd275e2115,2017-03-29,2017-04-12,2017-04-18
3b5abf62a33b,2017-04-14,2017-04-14,2017-04-18
84ab3fbc3803,2017-03-31,2017-04-12,2017-04-18
14fe2196d2f3,2017-04-10,2017-04-12,2017-04-18
a8a026aefdba,2017-04-17,2017-04-17,2017-04-18
d9f2615fe8db,2017-04-16,2017-04-16,2017-04-18
a18db72bd534,2017-03-23,2017-04-12,2017-04-18
f6b017263083,2017-04-15,2017-04-15,2017-04-18
b500fd3f2ad6,2017-04-11,2017-04-12,2017-04-18
5b0ce2c50e9d,2017-04-04,2017-04-12,2017-04-18
32bd17c79ee2,2017-04-18,2017-04-18,2017-04-18
0d35426d22d7,2017-03-31,2017-04-12,2017-04-18
e279edafe1c2,2017-04-09,2017-04-12,2017-04-18
b25f105d7cf3,2017-04-02,2017-04-12,2017-04-18
c39e3c8486e8,2017-04-01,2017-04-12,2017-04-18
885e0737acaa,2017-04-01,2017-04-12,2017-04-18
c6fb6eb48894,2017-03-28,2017-04-12,2017-04-18
cf48eea13234,2017-04-02,2017-04-12,2017-04-18
9866a77afc32,2017-04-01,2017-04-12,2017-04-15
8327cd1a5ab8,2017-03-28,2017-04-12,2017-04-18
6c7f01ab742e,2017-04-18,2017-04-18,2017-04-18
eccfae0c8e5f,2017-04-12,2017-04-12,2017-04-18
644d84c32ea2,2017-04-11,2017-04-12,2017-04-18
e9008f152046,2017-03-26,2017-04-12,2017-04-18
a2f465817783,2017-03-26,2017-04-12,2017-04-18
873d7ce08e6c,2017-03-29,2017-04-12,2017-04-18
7fa0fcfb4655,2017-03-28,2017-04-12,2017-04-18
e4e0157dd702,2017-04-11,2017-04-12,2017-04-18
14427357b5a1,2017-04-10,2017-04-12,2017-04-18
50ebfb4664fb,2017-03-25,2017-04-12,2017-04-18
a04c6da8e38a,2017-03-29,2017-04-12,2017-04-18
1308925d3592,2017-03-16,2017-04-12,2017-04-15
6b764aaaeab3,2017-04-07,2017-04-12,2017-04-18
2e48f162cf2e,2017-04-02,2017-04-12,2017-04-18
a1a3ed5b3f77,2017-04-06,2017-04-12,2017-04-18
