item_id,activation_date,date_from,date_to
604fda22f6d7,2017-03-15,2017-04-12,2017-04-13
256e211c2db2,2017-04-11,2017-04-12,2017-04-18
1361c834199c,2017-03-21,2017-04-12,2017-04-18
5fb62024ceb1,2017-03-17,2017-04-12,2017-04-16
60564cde8b16,2017-03-24,2017-04-12,2017-04-18
c9724afa4021,2017-03-29,2017-04-12,2017-04-18
47b91ba0d92e,2017-04-12,2017-04-12,2017-04-18
83bd6c25f103,2017-03-30,2017-04-12,2017-04-18
e4add52157eb,2017-03-15,2017-04-12,2017-04-14
929950b734fe,2017-03-20,2017-04-12,2017-04-18
da09db971776,2017-03-26,2017-04-12,2017-04-18
87262579d9e8,2017-04-09,2017-04-12,2017-04-18
b47f422c2339,2017-03-24,2017-04-12,2017-04-18
194b5d9ac6e3,2017-03-23,2017-04-12,2017-04-18
bbc77a1f6521,2017-04-17,2017-04-17,2017-04-18
201a20e5a306,2017-04-07,2017-04-12,2017-04-18
5a822cc0c02d,2017-04-04,2017-04-12,2017-04-18
e341a0832b4f,2017-04-11,2017-04-12,2017-04-18
a299cd80913a,2017-04-01,2017-04-12,2017-04-18
6c091886f47a,2017-04-10,2017-04-12,2017-04-18
dc8642cb2351,2017-04-09,2017-04-12,2017-04-18
6421ff0c42ea,2017-04-14,2017-04-14,2017-04-18
ccc99924bc3a,2017-03-21,2017-04-12,2017-04-18
c5a6c047f87a,2017-03-15,2017-04-12,2017-04-14
5ae60a55a73c,2017-04-12,2017-04-12,2017-04-18
2f32b8bed794,2017-03-28,2017-04-12,2017-04-18
52fa6500970b,2017-04-17,2017-04-17,2017-04-18
611bb014c55d,2017-04-10,2017-04-12,2017-04-18
b593dd6faaca,2017-04-13,2017-04-13,2017-04-18
4709f1856c7c,2017-03-19,2017-04-12,2017-04-18
d8d02793c123,2017-03-23,2017-04-12,2017-04-18
28cd11ee4351,2017-04-09,2017-04-12,2017-04-18
0a595e140420,2017-04-15,2017-04-15,2017-04-18
e94ff87df96c,2017-04-10,2017-04-12,2017-04-15
b7446c8514a2,2017-04-14,2017-04-14,2017-04-15
1ffd064a0f65,2017-03-20,2017-04-12,2017-04-18
a72ce05964fe,2017-04-11,2017-04-12,2017-04-18
5c33862db3dd,2017-03-25,2017-04-12,2017-04-18
9aeca495c82a,2017-04-11,2017-04-12,2017-04-18
ba917f7ad86f,2017-03-13,2017-04-12,2017-04-12
a83751c50873,2017-04-15,2017-04-15,2017-04-18
3b63cc832f35,2017-04-14,2017-04-14,2017-04-18
2842d50def90,2017-04-17,2017-04-17,2017-04-18
13d77836606b,2017-04-17,2017-04-17,2017-04-18
9bfec45ddda4,2017-04-07,2017-04-12,2017-04-18
2b2e9718e1a8,2017-03-31,2017-04-12,2017-04-18
d8413068ebf0,2017-04-04,2017-04-12,2017-04-18
8d9504e9b530,2017-03-24,2017-04-12,2017-04-18
a062d18414ef,2017-04-16,2017-04-16,2017-04-18
56344cef3551,2017-04-04,2017-04-12,2017-04-18
e105de542068,2017-03-27,2017-04-12,2017-04-18
9cc44cd35944,2017-04-09,2017-04-12,2017-04-18
2c9a78ddf4fb,2017-04-09,2017-04-12,2017-04-18
3b35d08ebc1f,2017-04-03,2017-04-12,2017-04-18
5980bf3c47b1,2017-04-11,2017-04-12,2017-04-18
