item_id,activation_date,date_from,date_to
965353635388,2017-04-17,2017-04-17,2017-04-18
a7cc711f4a4b,2017-03-18,2017-04-12,2017-04-17
fc1568adf384,2017-03-21,2017-04-12,2017-04-18
39f6d65aa921,2017-03-26,2017-04-12,2017-04-18
712bbbbf3bae,2017-04-10,2017-04-12,2017-04-18
4047b8f271a0,2017-03-21,2017-04-12,2017-04-18
52e3930583d7,2017-03-24,2017-04-12,2017-04-18
5b26c548f158,2017-04-09,2017-04-12,2017-04-18
de6fff16e47c,2017-04-10,2017-04-12,2017-04-18
c7e07dd64e8c,2017-04-03,2017-04-12,2017-04-18
608564e870a2,2017-03-18,2017-04-12,2017-04-16
1a3040e7d2af,2017-04-17,2017-04-17,2017-04-18
b5785b66a2f9,2017-03-29,2017-04-12,2017-04-18
32126f3199a4,2017-04-10,2017-04-12,2017-04-18
fc65315ecce0,2017-04-12,2017-04-12,2017-04-18
edc2d27eb1ac,2017-03-29,2017-04-12,2017-04-18
e267bac5e5f9,2017-03-28,2017-04-12,2017-04-18
6c39bff90c5f,2017-03-29,2017-04-12,2017-04-18
e7f70da11f1d,2017-04-08,2017-04-12,2017-04-18
75c6fb8df59a,2017-03-29,2017-04-12,2017-04-18
0616818d91e1,2017-04-06,2017-04-12,2017-04-18
894e8605ab1f,2017-03-24,2017-04-12,2017-04-18
a36b774a94b1,2017-03-30,2017-04-12,2017-04-18
4969418ed35c,2017-04-09,2017-04-12,2017-04-18
0ef46458507d,2017-04-06,2017-04-12,2017-04-18
e6082d6fc368,2017-04-06,2017-04-12,2017-04-18
09b4beac6a89,2017-03-28,2017-04-12,2017-04-18
29879ba76431,2017-04-09,2017-04-12,2017-04-18
1d945dfe8cef,2017-03-28,2017-04-12,2017-04-18
0a2e18219bc0,2017-03-16,2017-04-12,2017-04-15
a760a2891479,2017-03-24,2017-04-12,2017-04-18
6c6ad08806f3,2017-03-26,2017-04-12,2017-04-18
ed9320b1e743,2017-04-05,2017-04-12,2017-04-18
025205db65e1,2017-04-05,2017-04-12,2017-04-18
5f160f9f2154,2017-04-13,2017-04-13,2017-04-18
8d7ae4a35eae,2017-04-09,2017-04-12,2017-04-18
a4c10548d1ce,2017-04-11,2017-04-12,2017-04-18
b1a6b4d9d28a,2017-04-09,2017-04-12,2017-04-18
788fbea45270,2017-04-03,2017-04-12,2017-04-18
e84f9de6b6ed,2017-03-29,2017-04-12,2017-04-18
cd483f8ecf1c,2017-03-27,2017-04-12,2017-04-18
291f8379ac6d,2017-03-30,2017-04-12,2017-04-18
220ac1cff498,2017-04-04,2017-04-12,2017-04-18
8bdbdfbc04a0,2017-04-17,2017-04-17,2017-04-18
6b90bae2b35c,2017-04-06,2017-04-12,2017-04-18
6b8a780b34a0,2017-04-04,2017-04-12,2017-04-18
8f190f82df81,2017-04-09,2017-04-12,2017-04-18
280de535d803,2017-03-30,2017-04-12,2017-04-18
bac3e7b7cd0f,2017-04-06,2017-04-12,2017-04-18
a2eb2855a3c6,2017-03-29,2017-04-12,2017-04-18
8b0b5f62ba89,2017-04-10,2017-04-12,2017-04-18
88956d211b79,2017-04-06,2017-04-12,2017-04-18
e71243cd5cb8,2017-04-05,2017-04-12,2017-04-18
bed987700698,2017-04-14,2017-04-14,2017-04-18
aa6b4dae84a1,2017-04-02,2017-04-12,2017-04-18
4dd2db0b0422,2017-04-12,2017-04-12,2017-04-18
7578a35cb38d,2017-03-19,2017-04-12,2017-04-18
67dedb2aa787,2017-04-08,2017-04-12,2017-04-18
a46b8f608ecd,2017-03-25,2017-04-12,2017-04-18
913670792c53,2017-03-16,2017-04-12,2017-04-15
5694347311bf,2017-03-21,2017-04-12,2017-04-18
f442eb58304e,2017-04-02,2017-04-12,2017-04-18
ef55500c78d8,2017-03-17,2017-04-12,2017-04-13
6e497c01ca2d,2017-03-29,2017-04-12,2017-04-18
b1dfd44e08ba,2017-03-23,2017-04-12,2017-04-18
21facf941505,2017-04-15,2017-04-15,2017-04-18
ce85f9bfbbfe,2017-04-05,2017-04-12,2017-04-18
7f60368a9e3d,2017-04-10,2017-04-12,2017-04-18
9cab85b6ea89,2017-03-14,2017-04-12,2017-04-12
f18bc9855a4d,2017-03-16,2017-04-12,2017-04-15
b75ba4b7ef94,2017-03-21,2017-04-12,2017-04-18
f8d198c89c64,2017-03-26,2017-04-12,2017-04-18
10a7dbebe132,2017-03-20,2017-04-12,2017-04-18
e466b5ca2e42,2017-04-11,2017-04-12,2017-04-18
961deb7dbe31,2017-03-30,2017-04-12,2017-04-18
fde305303067,2017-04-11,2017-04-12,2017-04-18
9331a3d6d912,2017-04-07,2017-04-12,2017-04-18
bb6778ea83ed,2017-04-14,2017-04-14,2017-04-18
ae9b3aae2e5f,2017-03-22,2017-04-12,2017-04-18
743111ed2e78,2017-03-31,2017-04-12,2017-04-18
f025e4395e16,2017-04-13,2017-04-13,2017-04-18
45caf878a92a,2017-03-19,2017-04-12,2017-04-18
f498e87397f8,2017-03-24,2017-04-12,2017-04-18
9a587b21a6db,2017-03-24,2017-04-12,2017-04-18
52d2747f30ab,2017-03-31,2017-04-12,2017-04-18
0186a057e18e,2017-03-24,2017-04-12,2017-04-18
101b38b9bcf2,2017-04-04,2017-04-12,2017-04-18
251feb7d7f4a,2017-04-10,2017-04-12,2017-04-18
87dda79f4835,2017-03-22,2017-04-12,2017-04-18
bd195a829295,2017-03-23,2017-04-12,2017-04-18
30153652c74f,2017-04-09,2017-04-12,2017-04-17
585829b9e1ef,2017-04-17,2017-04-17,2017-04-18
463d3decc2a9,2017-03-29,2017-04-12,2017-04-18
3084f7fac850,2017-03-27,2017-04-12,2017-04-18
6cb1eb7aaaf4,2017-04-17,2017-04-17,2017-04-18
cc18a669ea40,2017-04-14,2017-04-14,2017-04-18
c657abe8dc0d,2017-04-09,2017-04-12,2017-04-18
0cb76bc1ce0e,2017-04-02,2017-04-12,2017-04-18
3623935afd14,2017-03-15,2017-04-12,2017-04-13
ad3588e7baf8,2017-03-28,2017-04-12,2017-04-18
2ad32ebec34d,2017-04-11,2017-04-12,2017-04-18
70ff28c524b6,2017-03-17,2017-04-12,2017-04-16
39f610857d02,2017-03-25,2017-04-12,2017-04-18
0d300091a2d8,2017-03-29,2017-04-12,2017-04-18
91898cbd67b2,2017-03-15,2017-04-12,2017-04-14
4451a678a98d,2017-03-27,2017-04-12,2017-04-18
52408172f797,2017-03-14,2017-04-12,2017-04-13
d784924b6ddf,2017-04-13,2017-04-13,2017-04-17
c8ff8f35ab78,2017-04-05,2017-04-12,2017-04-18
076e2df8ecc0,2017-04-03,2017-04-12,2017-04-18
ddb9246df726,2017-03-22,2017-04-12,2017-04-18
1075578a20af,2017-03-19,2017-04-12,2017-04-18
2f224836f7d8,2017-03-29,2017-04-12,2017-04-18
3df8adc3d4c4,2017-04-03,2017-04-12,2017-04-18
54e8a3a4c526,2017-04-04,2017-04-12,2017-04-18
a9c82a8fffaa,2017-04-06,2017-04-12,2017-04-18
439cc8a8b4f3,2017-03-14,2017-04-12,2017-04-12
f46ed7e30389,2017-03-25,2017-04-12,2017-04-18
be1e5de3a772,2017-03-28,2017-04-12,2017-04-18
cc46057c373f,2017-03-23,2017-04-12,2017-04-18
92b5b806699f,2017-03-28,2017-04-12,2017-04-18
05a30a645f3e,2017-04-04,2017-04-12,2017-04-18
bf02a504a2e7,2017-04-18,2017-04-18,2017-04-18
994ec327072f,2017-04-08,2017-04-12,2017-04-18
cbec2980a254,2017-04-04,2017-04-12,2017-04-18
01a3352608cf,2017-03-28,2017-04-12,2017-04-18
d5e96be70cf0,2017-04-15,2017-04-15,2017-04-18
368b066ff43b,2017-04-05,2017-04-12,2017-04-18
31719a01f9ad,2017-03-28,2017-04-12,2017-04-18
37e03dc8fe87,2017-04-10,2017-04-12,2017-04-18
573c3dd05ca7,2017-03-31,2017-04-12,2017-04-18
2ed1da6617b6,2017-04-04,2017-04-12,2017-04-18
1fabfe866b16,2017-03-13,2017-04-12,2017-04-12
2ba1585d354a,2017-03-14,2017-04-12,2017-04-12
9a2ba4a926d3,2017-04-06,2017-04-12,2017-04-18
acd6c901856f,2017-04-18,2017-04-18,2017-04-18
8235ad5846f2,2017-03-22,2017-04-12,2017-04-18
2e5e7afcc149,2017-04-10,2017-04-12,2017-04-18
0a84ecbeab09,2017-04-12,2017-04-12,2017-04-18
70d4e0a2f362,2017-03-27,2017-04-12,2017-04-18
b500ed40e184,2017-03-15,2017-04-12,2017-04-14
15939c0b0aa5,2017-04-01,2017-04-12,2017-04-18
f3f43127d1af,2017-03-14,2017-04-12,2017-04-12
889941b67a60,2017-04-04,2017-04-12,2017-04-18
da283320a032,2017-03-23,2017-04-12,2017-04-18
981b1a1e4ca5,2017-03-29,2017-04-12,2017-04-18
82d7c428688d,2017-04-15,2017-04-15,2017-04-18
59ebf12b647c,2017-04-10,2017-04-12,2017-04-18
cc06d1d21808,2017-03-31,2017-04-12,2017-04-18
1c64b338778d,2017-03-16,2017-04-12,2017-04-15
2c119e81d016,2017-03-20,2017-04-12,2017-04-18
e4011a63e6ae,2017-03-27,2017-04-12,2017-04-18
e2ac42525bf0,2017-03-19,2017-04-12,2017-04-18
44f953539ee7,2017-03-29,2017-04-12,2017-04-18
18b7bde2844b,2017-03-29,2017-04-12,2017-04-18
aa58ae78b085,2017-04-11,2017-04-12,2017-04-18
7011edc3f139,2017-04-01,2017-04-12,2017-04-18
95e38a7b9087,2017-03-17,2017-04-12,2017-04-16
f8a1357663c2,2017-04-14,2017-04-14,2017-04-18
dbd15871bd10,2017-04-02,2017-04-12,2017-04-18
78b25debd61a,2017-04-11,2017-04-12,2017-04-18
e6620c83b7d6,2017-04-09,2017-04-12,2017-04-18
86e7ae78fa6d,2017-04-06,2017-04-12,2017-04-18
2608b39547e9,2017-04-05,2017-04-12,2017-04-18
9f3493d0d19f,2017-04-06,2017-04-12,2017-04-18
7b0403aa932f,2017-04-15,2017-04-15,2017-04-18
e0482077a5b7,2017-04-09,2017-04-12,2017-04-17
586a67bdf7d8,2017-04-17,2017-04-17,2017-04-18
5a85c6c3a8d5,2017-04-06,2017-04-12,2017-04-18
a7268b819c18,2017-03-31,2017-04-12,2017-04-18
06deba7f9d48,2017-04-04,2017-04-12,2017-04-18
9da87c9e6788,2017-04-16,2017-04-16,2017-04-18
7527b3b160e4,2017-03-31,2017-04-12,2017-04-18
991697696804,2017-04-12,2017-04-12,2017-04-18
5341b54f8a33,2017-04-18,2017-04-18,2017-04-18
7b6d8f14d720,2017-04-10,2017-04-12,2017-04-18
d88338503df7,2017-03-31,2017-04-12,2017-04-18
259900baa556,2017-03-16,2017-04-12,2017-04-15
22d986787a02,2017-04-09,2017-04-12,2017-04-18
eb167cd3f1b1,2017-04-03,2017-04-12,2017-04-18
115764f33185,2017-04-09,2017-04-12,2017-04-18
b3ecfeb76ed6,2017-03-27,2017-04-12,2017-04-18
7698bbb53c9e,2017-03-21,2017-04-12,2017-04-18
be470db2c135,2017-04-02,2017-04-12,2017-04-18
10d645987ddb,2017-04-17,2017-04-17,2017-04-18
3ac4c73dae34,2017-03-21,2017-04-12,2017-04-18
0e91a8db418c,2017-04-14,2017-04-14,2017-04-18
8273f9b70b4f,2017-04-10,2017-04-12,2017-04-18
481e435b7593,2017-03-19,2017-04-12,2017-04-18
ff8765f33153,2017-04-17,2017-04-17,2017-04-18
3e6a3ed6b732,2017-03-15,2017-04-12,2017-04-14
a5ef6662c57f,2017-04-17,2017-04-17,2017-04-18
57411f25908a,2017-03-23,2017-04-12,2017-04-18
539617b97496,2017-03-15,2017-04-12,2017-04-14
5f1f7ef92969,2017-03-23,2017-04-12,2017-04-18
9b3cab0881b9,2017-04-09,2017-04-12,2017-04-18
2e7da780f1b7,2017-04-18,2017-04-18,2017-04-18
74e47b08d141,2017-03-29,2017-04-12,2017-04-18
1b5d42f2902a,2017-04-18,2017-04-18,2017-04-18
96f85c54e20b,2017-04-07,2017-04-12,2017-04-18
ecf19daacbd1,2017-04-05,2017-04-12,2017-04-18
d42a60cd61e8,2017-03-23,2017-04-12,2017-04-18
b697e3f91cfa,2017-04-15,2017-04-15,2017-04-18
e0ebf074c851,2017-04-01,2017-04-12,2017-04-18
