item_id,activation_date,date_from,date_to
1b3d5f1e043d,2017-03-18,2017-04-12,2017-04-16
57487ef9bf8d,2017-04-14,2017-04-14,2017-04-18
42ed06a848f4,2017-04-04,2017-04-12,2017-04-18
938a913842e4,2017-04-11,2017-04-12,2017-04-18
b496036e00ae,2017-03-29,2017-04-12,2017-04-18
4ad6bba7119d,2017-03-13,2017-04-12,2017-04-12
51dbe42e0ce1,2017-03-26,2017-04-12,2017-04-18
8f4b7681e127,2017-04-05,2017-04-12,2017-04-18
77227b2b1177,2017-04-06,2017-04-12,2017-04-18
f2279eecf6aa,2017-03-21,2017-04-12,2017-04-18
f297d1006323,2017-04-01,2017-04-12,2017-04-18
186646f21ab4,2017-04-10,2017-04-12,2017-04-18
8971b9821bf2,2017-03-15,2017-04-12,2017-04-14
1fb2aeec007c,2017-03-29,2017-04-12,2017-04-18
f0f03c3eab62,2017-04-12,2017-04-12,2017-04-18
14677ab7f9d9,2017-04-03,2017-04-12,2017-04-18
851579d98a2d,2017-03-15,2017-04-12,2017-04-14
00516dfcd2fc,2017-03-16,2017-04-12,2017-04-15
86093b0dadf5,2017-04-12,2017-04-12,2017-04-18
2b5aa710dbeb,2017-03-22,2017-04-12,2017-04-18
6540b32f14e0,2017-03-19,2017-04-12,2017-04-18
f41b14f8675f,2017-04-10,2017-04-12,2017-04-18
671b286e15c1,2017-04-12,2017-04-12,2017-04-18
0726f73c8cbd,2017-03-22,2017-04-12,2017-04-18
ad274a672995,2017-04-01,2017-04-12,2017-04-18
2de33d49a346,2017-03-28,2017-04-12,2017-04-18
654a71938da5,2017-04-17,2017-04-17,2017-04-18
39f255f940b4,2017-04-17,2017-04-17,2017-04-18
3d7e616bb264,2017-04-15,2017-04-15,2017-04-18
44bd3ae692a8,2017-03-30,2017-04-12,2017-04-18
f384059f7c43,2017-03-29,2017-04-12,2017-04-18
6198d01646cc,2017-04-17,2017-04-17,2017-04-18
dadfdc60f729,2017-04-14,2017-04-14,2017-04-18
5591c0ed423d,2017-03-24,2017-04-12,2017-04-14
a172c5faf8da,2017-04-07,2017-04-12,2017-04-18
b65eae857749,2017-03-15,2017-04-12,2017-04-14
59231c83ab9b,2017-04-07,2017-04-12,2017-04-18
6ae763095f3d,2017-03-26,2017-04-12,2017-04-18
c3723c872f98,2017-03-23,2017-04-12,2017-04-18
2c81e616f0e2,2017-04-12,2017-04-12,2017-04-18
11daf1f77f2a,2017-03-17,2017-04-12,2017-04-16
84879d2eb4ac,2017-03-28,2017-04-12,2017-04-18
5bb986a267dc,2017-03-30,2017-04-12,2017-04-18
fd19fd2c53de,2017-04-08,2017-04-12,2017-04-18
52a3df427656,2017-04-17,2017-04-17,2017-04-18
3d3ffdae1bad,2017-03-20,2017-04-12,2017-04-18
e1f2e8319ab3,2017-04-14,2017-04-14,2017-04-18
a8d1caa4380e,2017-03-30,2017-04-12,2017-04-18
386f74061168,2017-03-27,2017-04-12,2017-04-18
360b2087314a,2017-04-11,2017-04-12,2017-04-18
df3eb90b641e,2017-03-20,2017-04-12,2017-04-18
9726b74fc113,2017-03-16,2017-04-12,2017-04-15
df11b1b2204b,2017-03-13,2017-04-12,2017-04-12
e91a25d7d9f2,2017-04-18,2017-04-18,2017-04-18
3f108d095ac8,2017-04-13,2017-04-13,2017-04-18
a8dabf978391,2017-04-18,2017-04-18,2017-04-18
f319e1b820b4,2017-03-16,2017-04-12,2017-04-15
b38e96a2faee,2017-03-21,2017-04-12,2017-04-18
530e37b8bb1f,2017-04-14,2017-04-14,2017-04-18
dc2896e0fb40,2017-04-09,2017-04-12,2017-04-15
cd93af7680ec,2017-03-14,2017-04-12,2017-04-13
3f33b18b2358,2017-03-20,2017-04-12,2017-04-18
58d326715293,2017-03-30,2017-04-12,2017-04-18
789daee3012e,2017-03-29,2017-04-12,2017-04-18
125165a369b7,2017-03-16,2017-04-12,2017-04-14
e9ee22af54a1,2017-04-05,2017-04-12,2017-04-18
ca7f1e7e5426,2017-03-30,2017-04-12,2017-04-18
2c44b6eca5f3,2017-04-03,2017-04-12,2017-04-18
eec465dd2f59,2017-04-04,2017-04-12,2017-04-18
0dab6a8edc07,2017-04-09,2017-04-12,2017-04-18
3288de1c97cc,2017-03-25,2017-04-12,2017-04-18
4c29cd83f754,2017-03-22,2017-04-12,2017-04-18
e22b33e3a496,2017-04-08,2017-04-12,2017-04-18
38711844dfed,2017-04-04,2017-04-12,2017-04-18
653456bf9008,2017-04-07,2017-04-12,2017-04-18
c57f7be78d28,2017-04-16,2017-04-16,2017-04-18
dccc93bd442f,2017-03-20,2017-04-12,2017-04-18
6eef7700c730,2017-04-16,2017-04-16,2017-04-18
4dc96461b9a1,2017-03-25,2017-04-12,2017-04-18
152177ad453a,2017-04-09,2017-04-12,2017-04-18
a840f3a88be6,2017-03-25,2017-04-12,2017-04-18
f73fa00ecfc8,2017-03-25,2017-04-12,2017-04-18
123947b18f5e,2017-03-28,2017-04-12,2017-04-18
0758834ed273,2017-04-06,2017-04-12,2017-04-18
b17f08bf3dab,2017-03-29,2017-04-12,2017-04-18
2f7292fc322c,2017-04-02,2017-04-12,2017-04-18
255a367ad96d,2017-04-14,2017-04-14,2017-04-18
80430b275d64,2017-04-05,2017-04-12,2017-04-18
71e033b26074,2017-03-26,2017-04-12,2017-04-18
5aa26daa3796,2017-04-14,2017-04-14,2017-04-18
8f7512460f76,2017-03-21,2017-04-12,2017-04-18
078acc90581d,2017-04-13,2017-04-13,2017-04-18
cbfe2adcd637,2017-03-30,2017-04-12,2017-04-18
fe0cf8645ae6,2017-03-15,2017-04-12,2017-04-14
093004753d85,2017-04-04,2017-04-12,2017-04-18
32065b570363,2017-04-10,2017-04-12,2017-04-18
c6cfcf72b905,2017-04-07,2017-04-12,2017-04-18
805f63e6d0e7,2017-04-01,2017-04-12,2017-04-18
2667e3b8547d,2017-04-03,2017-04-12,2017-04-18
a6911de98a06,2017-03-24,2017-04-12,2017-04-18
699f9fe251b6,2017-04-04,2017-04-12,2017-04-18
9436e5a96fbc,2017-03-25,2017-04-12,2017-04-18
c08fda2c51df,2017-03-28,2017-04-12,2017-04-18
4581817ab672,2017-04-14,2017-04-14,2017-04-18
