item_id,activation_date,date_from,date_to
9aaf31d374b1,2017-04-12,2017-04-12,2017-04-18
796970c7d38b,2017-03-26,2017-04-12,2017-04-18
bed99147bea5,2017-04-06,2017-04-12,2017-04-18
e79b70a13def,2017-03-19,2017-04-12,2017-04-17
6cfe8fcd6dcf,2017-03-18,2017-04-12,2017-04-17
d398e6ffea26,2017-03-29,2017-04-12,2017-04-18
97d6a46a7ab4,2017-04-16,2017-04-16,2017-04-18
77d5db298fd3,2017-04-05,2017-04-12,2017-04-18
3f6bcc550127,2017-04-06,2017-04-12,2017-04-18
246781bb320d,2017-03-29,2017-04-12,2017-04-18
0d2276ef9c88,2017-03-17,2017-04-12,2017-04-16
2f56579dee05,2017-03-27,2017-04-12,2017-04-18
666e1919bb8e,2017-03-28,2017-04-12,2017-04-18
5399762c49a2,2017-04-11,2017-04-12,2017-04-18
9f50b2b5320a,2017-04-13,2017-04-13,2017-04-18
4a5563a07687,2017-03-26,2017-04-12,2017-04-18
33d829d21fc9,2017-04-14,2017-04-14,2017-04-18
e3edd1b5aa9c,2017-04-13,2017-04-14,2017-04-18
110dea769dac,2017-03-28,2017-04-12,2017-04-18
cf592a56c559,2017-03-22,2017-04-12,2017-04-18
da564ab7b492,2017-04-09,2017-04-12,2017-04-18
3dffbee68564,2017-04-16,2017-04-16,2017-04-18
628293fdd680,2017-03-12,2017-04-12,2017-04-12
5ecc88ba1ced,2017-04-06,2017-04-12,2017-04-18
a7342e533ca9,2017-04-18,2017-04-18,2017-04-18
8dea94fc10f5,2017-03-31,2017-04-12,2017-04-18
332acd259215,2017-04-12,2017-04-12,2017-04-18
f7970cbb7402,2017-04-04,2017-04-12,2017-04-18
587c0869ba3a,2017-03-23,2017-04-12,2017-04-18
76502bcca059,2017-04-10,2017-04-12,2017-04-18
ca8b26bf751b,2017-04-06,2017-04-12,2017-04-18
95eea6e54662,2017-04-16,2017-04-16,2017-04-18
6352e1699ff1,2017-03-27,2017-04-12,2017-04-18
4edd6b7d4eaf,2017-03-17,2017-04-12,2017-04-16
32258adf2455,2017-04-05,2017-04-12,2017-04-18
cebf1b17e91c,2017-03-23,2017-04-12,2017-04-18
61b0362936a0,2017-04-02,2017-04-12,2017-04-18
f7538f9138ad,2017-04-13,2017-04-13,2017-04-18
19b81b21bc0c,2017-03-29,2017-04-12,2017-04-18
4f7b67992170,2017-04-12,2017-04-12,2017-04-18
21d25643be65,2017-03-22,2017-04-12,2017-04-18
47d4d7c80b44,2017-03-16,2017-04-12,2017-04-15
38faca87dc88,2017-04-05,2017-04-12,2017-04-18
9322e07a7ec6,2017-03-13,2017-04-12,2017-04-12
7d4ef5ecc2e3,2017-03-23,2017-04-12,2017-04-18
821b6d18ec9c,2017-03-29,2017-04-12,2017-04-18
cd7fb51cb547,2017-04-01,2017-04-12,2017-04-18
75b955d73274,2017-04-13,2017-04-13,2017-04-18
