item_id,activation_date,date_from,date_to
a7a6b3131ed9,2017-04-03,2017-04-12,2017-04-18
fc87a2d25435,2017-03-18,2017-04-12,2017-04-17
2a654742e445,2017-03-14,2017-04-12,2017-04-12
dcf443036a53,2017-04-05,2017-04-12,2017-04-18
58bf2376272e,2017-03-23,2017-04-12,2017-04-18
e7a369955127,2017-03-29,2017-04-12,2017-04-18
55cdf262839d,2017-03-22,2017-04-12,2017-04-18
24989d48b42f,2017-04-06,2017-04-12,2017-04-18
1a4d28ab9f33,2017-03-19,2017-04-12,2017-04-18
58336d0b95b9,2017-04-01,2017-04-12,2017-04-18
7a42baf59085,2017-04-16,2017-04-16,2017-04-18
6075a56e67ff,2017-03-19,2017-04-12,2017-04-18
b5ec7d671346,2017-04-04,2017-04-12,2017-04-18
af2a22360451,2017-04-11,2017-04-12,2017-04-18
fd657a1b460f,2017-04-04,2017-04-12,2017-04-18
5ce66cc0f00f,2017-04-14,2017-04-14,2017-04-18
e5c2829095a1,2017-03-21,2017-04-12,2017-04-18
fccdc4a2b5ba,2017-04-10,2017-04-12,2017-04-18
9e760c41df74,2017-03-24,2017-04-12,2017-04-18
d7522b43051f,2017-04-01,2017-04-12,2017-04-18
cbe1aecd62bb,2017-03-31,2017-04-12,2017-04-18
7f5b1e5bc641,2017-03-27,2017-04-12,2017-04-18
80f5e746be1b,2017-03-19,2017-04-12,2017-04-18
d2f68d3bbe14,2017-03-17,2017-04-12,2017-04-15
d3b2bbc6dce7,2017-04-15,2017-04-15,2017-04-18
4f2fc093a4d5,2017-04-16,2017-04-16,2017-04-18
856fdf11da5c,2017-04-05,2017-04-12,2017-04-18
8fdc6d1caf65,2017-03-23,2017-04-12,2017-04-18
dbae7a79ec8c,2017-03-15,2017-04-12,2017-04-14
fc6b1f98617f,2017-03-20,2017-04-12,2017-04-18
856e1b15f4c8,2017-04-16,2017-04-16,2017-04-17
63e4c2410906,2017-03-17,2017-04-12,2017-04-16
cfb281519f68,2017-04-08,2017-04-12,2017-04-18
efc371528111,2017-04-13,2017-04-13,2017-04-18
fbb89a6637f1,2017-04-03,2017-04-12,2017-04-18
ca56f726dfb0,2017-04-05,2017-04-12,2017-04-18
5e23167bafd2,2017-04-13,2017-04-13,2017-04-18
d3ce083385da,2017-04-12,2017-04-12,2017-04-18
91fcb50bce70,2017-04-15,2017-04-15,2017-04-18
59896e650440,2017-03-29,2017-04-12,2017-04-18
36f2d0e3db07,2017-04-15,2017-04-15,2017-04-18
2cb85382cfb7,2017-03-20,2017-04-12,2017-04-18
b9228f8045cd,2017-04-03,2017-04-12,2017-04-18
c9247c983b9e,2017-04-13,2017-04-13,2017-04-18
d9923332b29f,2017-04-06,2017-04-12,2017-04-18
2ffffeae0800,2017-03-25,2017-04-12,2017-04-18
690827d6de65,2017-04-14,2017-04-14,2017-04-18
6fd76a23a2d6,2017-04-10,2017-04-12,2017-04-18
a76d78e23f8e,2017-03-16,2017-04-12,2017-04-15
1d150d06ed0d,2017-04-05,2017-04-12,2017-04-18
0bccaea81cce,2017-04-04,2017-04-12,2017-04-18
64fd837be55c,2017-04-18,2017-04-18,2017-04-18
040ab709afc1,2017-04-06,2017-04-12,2017-04-18
9089d731bc60,2017-03-30,2017-04-12,2017-04-18
171ac4d5f26e,2017-03-15,2017-04-12,2017-04-13
6a71b0c1d3ef,2017-04-11,2017-04-12,2017-04-18
d11883894625,2017-04-02,2017-04-12,2017-04-18
78f93b3bd361,2017-03-15,2017-04-12,2017-04-14
b50e7d0b7edc,2017-04-07,2017-04-12,2017-04-18
a0c6243d62cc,2017-04-11,2017-04-12,2017-04-18
2c221073b9c0,2017-04-03,2017-04-12,2017-04-18
f4683de36f12,2017-03-14,2017-04-12,2017-04-13
cc491228d478,2017-03-24,2017-04-12,2017-04-18
0bce738e190d,2017-04-09,2017-04-12,2017-04-18
6e7cd100fc8d,2017-04-06,2017-04-12,2017-04-13
e03cdb9a63f0,2017-03-30,2017-04-12,2017-04-18
dd0f1297c3e2,2017-03-18,2017-04-12,2017-04-17
07252a8ab890,2017-03-31,2017-04-12,2017-04-18
fa9b79295774,2017-04-09,2017-04-12,2017-04-18
1534000b7903,2017-04-08,2017-04-12,2017-04-18
8d39f31728c4,2017-03-16,2017-04-12,2017-04-15
5c08622d6575,2017-03-28,2017-04-12,2017-04-18
2a5bb43f8189,2017-04-01,2017-04-12,2017-04-18
45abd8672c44,2017-04-04,2017-04-12,2017-04-18
b3583bceaf18,2017-04-16,2017-04-16,2017-04-18
67cdfc771231,2017-04-09,2017-04-12,2017-04-18
e586684f0eec,2017-04-02,2017-04-12,2017-04-18
7ad77ed3f610,2017-04-15,2017-04-15,2017-04-18
bacd07a591f9,2017-04-13,2017-04-13,2017-04-18
6fc581a67e51,2017-03-24,2017-04-12,2017-04-18
ef3265861495,2017-03-31,2017-04-12,2017-04-18
42e33fa8806c,2017-04-17,2017-04-17,2017-04-18
fcc3f9cfe20a,2017-04-08,2017-04-12,2017-04-18
7e04f85008b5,2017-03-27,2017-04-12,2017-04-18
e9799e26024f,2017-04-06,2017-04-12,2017-04-18
6655566c43d5,2017-03-19,2017-04-12,2017-04-18
61a312bdc597,2017-04-17,2017-04-17,2017-04-18
fc13bdc1c783,2017-04-13,2017-04-13,2017-04-18
e54598463a74,2017-03-18,2017-04-12,2017-04-17
b3fc41ee0a00,2017-04-15,2017-04-15,2017-04-18
698199ace275,2017-03-15,2017-04-12,2017-04-14
37fa4a8dbe83,2017-03-30,2017-04-12,2017-04-18
35ecffa019c8,2017-03-31,2017-04-12,2017-04-18
7dddbf76b63d,2017-03-31,2017-04-12,2017-04-18
597319a509bd,2017-03-19,2017-04-12,2017-04-18
c5338c0315d3,2017-04-13,2017-04-13,2017-04-18
d5ae50223ef1,2017-04-17,2017-04-17,2017-04-18
427ac94e3d39,2017-03-23,2017-04-12,2017-04-18
fba61e3f264a,2017-04-18,2017-04-18,2017-04-18
506ebe97eb2f,2017-03-20,2017-04-12,2017-04-18
cefe9224f9aa,2017-03-27,2017-04-12,2017-04-18
a38ae1d2c0e2,2017-03-31,2017-04-12,2017-04-18
e32ca5cb9dc9,2017-04-17,2017-04-17,2017-04-18
8f26ac96fd61,2017-03-26,2017-04-12,2017-04-18
742e03e38ce6,2017-03-19,2017-04-12,2017-04-18
b8520a966a2b,2017-04-09,2017-04-12,2017-04-18
b579c16dbc25,2017-04-01,2017-04-12,2017-04-18
