item_id,activation_date,date_from,date_to
e8942f7827d5,2017-04-04,2017-04-12,2017-04-18
516412dbe58e,2017-03-27,2017-04-12,2017-04-18
0f0c579269da,2017-03-30,2017-04-12,2017-04-18
0ebb66119dea,2017-03-27,2017-04-12,2017-04-18
c476c77f2d22,2017-04-02,2017-04-12,2017-04-16
55f5fd67ad02,2017-04-02,2017-04-12,2017-04-18
f5e5705b3c28,2017-04-16,2017-04-16,2017-04-18
0cd620391eb5,2017-04-06,2017-04-12,2017-04-18
cd5980d50237,2017-03-19,2017-04-12,2017-04-18
01c19353545e,2017-04-03,2017-04-12,2017-04-18
9a5f87fc2067,2017-04-06,2017-04-12,2017-04-18
54df40915032,2017-04-15,2017-04-15,2017-04-18
75dde1a8ed7e,2017-04-12,2017-04-12,2017-04-18
964f42172317,2017-04-16,2017-04-16,2017-04-18
e9a2d798c4f1,2017-04-17,2017-04-17,2017-04-18
d54f355e6251,2017-03-14,2017-04-12,2017-04-12
0905de14e7d5,2017-04-11,2017-04-12,2017-04-18
b323bae0d30a,2017-03-18,2017-04-12,2017-04-17
32a34b6bc86c,2017-04-11,2017-04-12,2017-04-18
7c38d2829750,2017-04-17,2017-04-17,2017-04-18
5b6cfaad93a5,2017-03-29,2017-04-12,2017-04-18
c9458a07a3da,2017-03-31,2017-04-12,2017-04-18
7e64a5f3d2a5,2017-04-10,2017-04-12,2017-04-18
46e96c5efa48,2017-04-09,2017-04-12,2017-04-18
bf7ec119e6fd,2017-03-15,2017-04-12,2017-04-14
97dd1d6c834e,2017-04-07,2017-04-12,2017-04-14
21382e9d924d,2017-03-13,2017-04-12,2017-04-12
ffc3717c6a0a,2017-03-25,2017-04-12,2017-04-18
b0d21c28353e,2017-03-23,2017-04-12,2017-04-18
6358f1e1018b,2017-04-11,2017-04-12,2017-04-18
a927135e5bd9,2017-04-06,2017-04-12,2017-04-18
d5c3d4cc51bf,2017-04-06,2017-04-12,2017-04-18
76469352fe6e,2017-03-22,2017-04-12,2017-04-18
b496b132076d,2017-04-02,2017-04-12,2017-04-18
164c9724e1a8,2017-04-03,2017-04-12,2017-04-18
b4b5ee2df298,2017-03-26,2017-04-12,2017-04-18
f7802424e6c5,2017-03-29,2017-04-12,2017-04-18
c3def1b387e8,2017-04-04,2017-04-12,2017-04-15
2b904aca1078,2017-03-19,2017-04-12,2017-04-18
020171e946aa,2017-04-08,2017-04-12,2017-04-18
e10eec061594,2017-04-14,2017-04-14,2017-04-18
fea0f39093da,2017-03-25,2017-04-12,2017-04-18
fd6cdffc3a18,2017-04-07,2017-04-12,2017-04-18
d91263502ecf,2017-03-21,2017-04-12,2017-04-18
fe4d914fa3a4,2017-04-06,2017-04-12,2017-04-18
8427d60405cf,2017-04-17,2017-04-17,2017-04-18
acf08eceefb3,2017-04-07,2017-04-12,2017-04-15
7809077016ca,2017-04-07,2017-04-12,2017-04-18
e004f9417931,2017-04-10,2017-04-12,2017-04-18
d00d88150f0c,2017-03-28,2017-04-12,2017-04-18
5f81a4b0fbfe,2017-04-03,2017-04-12,2017-04-18
b82341bd73f5,2017-03-13,2017-04-12,2017-04-12
40f57d353674,2017-04-16,2017-04-16,2017-04-18
004cd02a3a16,2017-03-27,2017-04-12,2017-04-18
87ee9934b774,2017-03-30,2017-04-12,2017-04-18
4c68b87e591e,2017-04-03,2017-04-12,2017-04-18
a92589c9b180,2017-04-16,2017-04-16,2017-04-18
8c2ba1078a19,2017-03-24,2017-04-12,2017-04-18
41d7bb073349,2017-03-17,2017-04-12,2017-04-15
02a66d3f166a,2017-03-14,2017-04-12,2017-04-13
4cee30ada38e,2017-03-17,2017-04-12,2017-04-16
96a7de834323,2017-03-17,2017-04-12,2017-04-15
f0e84bfa41a8,2017-03-21,2017-04-12,2017-04-18
76751e66ecc3,2017-04-01,2017-04-12,2017-04-18
f70c5ac5b71a,2017-03-25,2017-04-12,2017-04-18
ce456b67788c,2017-04-05,2017-04-12,2017-04-18
776b3a11a37b,2017-04-03,2017-04-12,2017-04-18
3e05326f09eb,2017-03-30,2017-04-12,2017-04-18
3bb4086ed7b5,2017-04-07,2017-04-12,2017-04-18
22432b891de1,2017-04-05,2017-04-12,2017-04-18
799630ffdd56,2017-03-26,2017-04-12,2017-04-18
b34405becea3,2017-04-17,2017-04-17,2017-04-18
ffe64d938286,2017-04-16,2017-04-16,2017-04-18
919ad543d46b,2017-03-21,2017-04-12,2017-04-18
e6a99edcc5cf,2017-03-30,2017-04-12,2017-04-18
5b442ff7cb07,2017-04-14,2017-04-14,2017-04-18
50b935585012,2017-03-29,2017-04-12,2017-04-18
de6a85965e90,2017-03-29,2017-04-12,2017-04-18
cfcbba52de09,2017-04-15,2017-04-15,2017-04-18
a71e85c2848e,2017-03-17,2017-04-12,2017-04-16
9129fc770e8b,2017-04-06,2017-04-12,2017-04-16
4dae3444c00f,2017-03-18,2017-04-12,2017-04-16
ad2231d14935,2017-04-11,2017-04-12,2017-04-18
164f48e8497f,2017-04-10,2017-04-12,2017-04-18
4f7dae96d6c7,2017-03-23,2017-04-12,2017-04-18
7daf27daee7d,2017-04-05,2017-04-12,2017-04-18
5f5027aeea76,2017-04-14,2017-04-14,2017-04-18
