item_id,activation_date,date_from,date_to
1ea5a76eccfa,2017-03-24,2017-04-12,2017-04-18
a3732d6868fc,2017-03-26,2017-04-12,2017-04-18
c2f843e352de,2017-04-17,2017-04-17,2017-04-18
62565ca0fcfc,2017-04-15,2017-04-15,2017-04-18
6d88a5402136,2017-04-09,2017-04-12,2017-04-18
79df24030da1,2017-03-27,2017-04-12,2017-04-18
de8c2f45aa95,2017-04-01,2017-04-12,2017-04-18
bad2a02cb326,2017-04-16,2017-04-16,2017-04-18
2f4692205ead,2017-04-11,2017-04-12,2017-04-18
6503264bcb16,2017-04-10,2017-04-12,2017-04-18
fdea35514035,2017-03-20,2017-04-12,2017-04-13
7d03ffdd5d36,2017-04-05,2017-04-12,2017-04-18
4546ea1da8af,2017-04-08,2017-04-12,2017-04-18
dca8bb0799c7,2017-03-22,2017-04-12,2017-04-18
158a8ac265b4,2017-04-08,2017-04-12,2017-04-18
dfcadda23357,2017-04-10,2017-04-12,2017-04-18
6700a83a5fa1,2017-04-08,2017-04-12,2017-04-18
f2cfbb638ab6,2017-03-18,2017-04-12,2017-04-17
c20d40d771b4,2017-04-12,2017-04-12,2017-04-18
d1eb78a67f92,2017-03-27,2017-04-12,2017-04-18
007e82c946c3,2017-04-03,2017-04-12,2017-04-18
d31fcba162bd,2017-03-20,2017-04-12,2017-04-17
4508997b6b7a,2017-04-13,2017-04-13,2017-04-18
fd111f3d3299,2017-04-02,2017-04-12,2017-04-18
97daaf1a3699,2017-03-25,2017-04-12,2017-04-18
1945efd68021,2017-04-12,2017-04-12,2017-04-14
866431ae7cda,2017-03-24,2017-04-12,2017-04-18
354ed0b43716,2017-03-15,2017-04-12,2017-04-14
1a5dc5a98273,2017-04-03,2017-04-12,2017-04-18
d93ef10c2823,2017-03-30,2017-04-12,2017-04-18
9e4ff04ecf6f,2017-03-29,2017-04-12,2017-04-18
3bd39e624bdc,2017-03-31,2017-04-12,2017-04-18
c1d45e61350c,2017-04-02,2017-04-12,2017-04-18
2bb3ac5f5d58,2017-03-14,2017-04-12,2017-04-13
90dedf3c1c14,2017-03-29,2017-04-12,2017-04-18
725488c0efae,2017-03-30,2017-04-12,2017-04-18
4a4771e79108,2017-03-17,2017-04-12,2017-04-16
ce60af92f69b,2017-04-17,2017-04-17,2017-04-18
b09c469a2085,2017-04-12,2017-04-12,2017-04-18
17b4634315b7,2017-03-31,2017-04-12,2017-04-18
70d9820429fc,2017-04-01,2017-04-12,2017-04-18
f15db236036a,2017-04-07,2017-04-12,2017-04-18
c6634ac66709,2017-04-13,2017-04-13,2017-04-14
1e2c79ab991c,2017-03-18,2017-04-12,2017-04-16
0a7807bda18e,2017-04-16,2017-04-16,2017-04-18
4f365626e0f5,2017-03-27,2017-04-12,2017-04-18
75c27c722d76,2017-03-28,2017-04-12,2017-04-18
d86f7915be23,2017-03-26,2017-04-12,2017-04-18
873fedad0f38,2017-03-29,2017-04-12,2017-04-18
5a81f5833aee,2017-04-03,2017-04-12,2017-04-18
d816b66e30ce,2017-04-17,2017-04-17,2017-04-18
8173349e0e75,2017-03-15,2017-04-12,2017-04-14
afba5c8c4585,2017-03-22,2017-04-12,2017-04-18
81e6969d41c5,2017-03-27,2017-04-12,2017-04-18
740c03c55e2b,2017-04-08,2017-04-12,2017-04-18
344d9b45dcb6,2017-04-03,2017-04-12,2017-04-14
50ec424f748e,2017-04-09,2017-04-12,2017-04-15
42333fea613b,2017-03-25,2017-04-12,2017-04-18
2ba501d5e897,2017-04-11,2017-04-12,2017-04-18
83a7dc3f31bc,2017-03-28,2017-04-12,2017-04-18
4c62b3bcef5f,2017-03-27,2017-04-12,2017-04-18
99f68bd60a26,2017-04-11,2017-04-12,2017-04-18
1df2e75ca518,2017-04-16,2017-04-16,2017-04-18
934c1c31ef82,2017-04-10,2017-04-12,2017-04-18
f1ef675d876a,2017-04-08,2017-04-12,2017-04-18
d670c467c70d,2017-04-03,2017-04-12,2017-04-18
e6d62af3ca7e,2017-03-22,2017-04-12,2017-04-18
3d93fc2ea4fd,2017-03-17,2017-04-12,2017-04-16
3a8f80b320e7,2017-04-17,2017-04-17,2017-04-18
2902aec9a35f,2017-04-05,2017-04-12,2017-04-18
78f1e18de1e3,2017-03-22,2017-04-12,2017-04-18
8dd1add88be5,2017-04-14,2017-04-14,2017-04-18
a2cdec3af712,2017-04-15,2017-04-15,2017-04-18
fbb26663f0d1,2017-04-16,2017-04-16,2017-04-18
e000962c6e07,2017-03-24,2017-04-12,2017-04-18
caa859fe690e,2017-03-21,2017-04-12,2017-04-18
2245bea98c43,2017-03-30,2017-04-12,2017-04-18
7a2615f9bcb6,2017-03-28,2017-04-12,2017-04-18
e4261601032e,2017-03-28,2017-04-12,2017-04-18
55305607586b,2017-04-06,2017-04-12,2017-04-18
354b2dc9c752,2017-03-31,2017-04-12,2017-04-18
c2a775b7f3e4,2017-04-10,2017-04-12,2017-04-18
dd853613b729,2017-04-18,2017-04-18,2017-04-18
36354a67600c,2017-03-22,2017-04-12,2017-04-18
d47eeeab3e12,2017-03-20,2017-04-12,2017-04-18
929f4c502fb1,2017-03-24,2017-04-12,2017-04-18
34c0589c1259,2017-04-01,2017-04-12,2017-04-18
f6e1580bdbef,2017-04-03,2017-04-12,2017-04-18
d7103f43ca4d,2017-03-22,2017-04-12,2017-04-18
