item_id,activation_date,date_from,date_to
7c725ee158f2,2017-04-11,2017-04-12,2017-04-18
a4c1a2687685,2017-04-14,2017-04-14,2017-04-18
66c38b5d291c,2017-04-07,2017-04-12,2017-04-18
e3643c48c1e9,2017-03-31,2017-04-12,2017-04-18
6e5a04bd8114,2017-03-28,2017-04-12,2017-04-18
3042758d31ee,2017-04-14,2017-04-14,2017-04-18
4d2547984d50,2017-04-11,2017-04-12,2017-04-18
ebd5bfa82703,2017-04-07,2017-04-12,2017-04-18
a7ac1a27e82b,2017-04-12,2017-04-12,2017-04-18
2e320baade16,2017-04-09,2017-04-12,2017-04-18
6c958c779607,2017-03-30,2017-04-12,2017-04-18
faffd02c31b2,2017-03-20,2017-04-12,2017-04-18
c741ec5e4666,2017-04-05,2017-04-12,2017-04-18
de0b7c267f2c,2017-03-31,2017-04-12,2017-04-18
eef987110961,2017-03-13,2017-04-12,2017-04-12
3838a4b90f5f,2017-04-13,2017-04-13,2017-04-18
9fa642e3fc9a,2017-04-18,2017-04-18,2017-04-18
023ebeac7724,2017-03-30,2017-04-12,2017-04-18
1fa359e3b02d,2017-04-14,2017-04-14,2017-04-18
8c87f2abc6dd,2017-03-21,2017-04-12,2017-04-18
453f153c5d73,2017-04-09,2017-04-12,2017-04-18
2d154a59cf7f,2017-03-30,2017-04-12,2017-04-18
474b8425c7ad,2017-04-06,2017-04-12,2017-04-18
0123273fb420,2017-04-03,2017-04-12,2017-04-18
dee9e13f9efb,2017-04-11,2017-04-12,2017-04-18
1c3945014fff,2017-03-20,2017-04-12,2017-04-18
e45431fe7eed,2017-04-02,2017-04-12,2017-04-18
e578a91663b1,2017-04-05,2017-04-12,2017-04-18
61b9cabce884,2017-04-08,2017-04-12,2017-04-18
5b8a0a38bf83,2017-03-14,2017-04-12,2017-04-12
eeb662325251,2017-04-01,2017-04-12,2017-04-17
5a0cfd26b4b9,2017-03-30,2017-04-12,2017-04-18
ebb95e251b6b,2017-04-13,2017-04-13,2017-04-18
5a07b134f850,2017-04-14,2017-04-14,2017-04-18
7c4f9a352ffb,2017-03-22,2017-04-12,2017-04-18
f78cc2cb2a1f,2017-04-08,2017-04-12,2017-04-18
6a6fdfb8e616,2017-03-30,2017-04-12,2017-04-18
17e15c9c350e,2017-04-02,2017-04-12,2017-04-12
e0630e8a4d21,2017-04-18,2017-04-18,2017-04-18
278a3a54b0e5,2017-03-16,2017-04-12,2017-04-15
118bef038f49,2017-04-08,2017-04-12,2017-04-18
c4d33e634d64,2017-04-03,2017-04-12,2017-04-18
da530f3a2a0f,2017-03-28,2017-04-12,2017-04-18
3d167ad4c411,2017-04-01,2017-04-12,2017-04-18
175cd219b867,2017-03-18,2017-04-12,2017-04-17
54a36d419b15,2017-04-12,2017-04-12,2017-04-18
bf32715c9bbb,2017-03-30,2017-04-12,2017-04-18
cefce426afee,2017-04-10,2017-04-12,2017-04-18
f6bba148c4d1,2017-03-20,2017-04-12,2017-04-18
91545c8c8d16,2017-03-21,2017-04-12,2017-04-18
97e589c9ba79,2017-03-20,2017-04-12,2017-04-18
9d8ed4d44b55,2017-04-08,2017-04-12,2017-04-18
30eb966619a2,2017-04-14,2017-04-14,2017-04-18
82956f0cd266,2017-03-31,2017-04-12,2017-04-18
ff21b6e098ac,2017-04-18,2017-04-18,2017-04-18
52698f5cd794,2017-03-14,2017-04-12,2017-04-13
c0ef8343e58c,2017-03-30,2017-04-12,2017-04-18
56cc6dac5af5,2017-03-23,2017-04-12,2017-04-18
10d3dcab1a0f,2017-03-30,2017-04-12,2017-04-18
b8cb8c55bacd,2017-04-13,2017-04-13,2017-04-18
92b425b7ffd1,2017-04-06,2017-04-12,2017-04-18
39cf00c601db,2017-04-10,2017-04-12,2017-04-18
5842091e2bc1,2017-03-18,2017-04-12,2017-04-17
443508a6199b,2017-03-23,2017-04-12,2017-04-18
1d5336b6b7fc,2017-04-05,2017-04-12,2017-04-18
e223e80d2f63,2017-04-10,2017-04-12,2017-04-18
8735114cfa5a,2017-04-10,2017-04-12,2017-04-18
56b1c9fbca73,2017-03-21,2017-04-12,2017-04-18
3a99e2716753,2017-03-13,2017-04-12,2017-04-12
8201368996f0,2017-03-31,2017-04-12,2017-04-18
39cab1566e56,2017-03-31,2017-04-12,2017-04-18
21224a4bc73a,2017-04-03,2017-04-12,2017-04-18
9acd8569a83e,2017-04-08,2017-04-12,2017-04-18
07b11a9cb994,2017-03-21,2017-04-12,2017-04-18
4346c0171d67,2017-03-20,2017-04-12,2017-04-18
81d073fa2264,2017-04-03,2017-04-12,2017-04-18
01478db374d9,2017-04-04,2017-04-12,2017-04-18
c81d7630ef92,2017-03-25,2017-04-12,2017-04-18
ae81a831f631,2017-03-21,2017-04-12,2017-04-18
ab0204f677f5,2017-04-09,2017-04-12,2017-04-18
2497e4b422b5,2017-03-29,2017-04-12,2017-04-18
5a341c86f867,2017-03-27,2017-04-12,2017-04-18
6513dcbec262,2017-04-18,2017-04-18,2017-04-18
48fce70fdca5,2017-03-23,2017-04-12,2017-04-18
7b39e9e47013,2017-04-03,2017-04-12,2017-04-17
5ad07a784fce,2017-04-09,2017-04-12,2017-04-18
2fad993fa7e7,2017-03-31,2017-04-12,2017-04-18
1c5c7dddd12d,2017-04-18,2017-04-18,2017-04-18
6b59b5f65918,2017-03-31,2017-04-12,2017-04-18
aee4c1d1c428,2017-03-17,2017-04-12,2017-04-16
75d3ff6d6eac,2017-04-05,2017-04-12,2017-04-18
395ebcf8663d,2017-03-19,2017-04-12,2017-04-18
8693918d8899,2017-03-14,2017-04-12,2017-04-13
99271b4c891f,2017-04-09,2017-04-12,2017-04-18
b551c595db64,2017-04-08,2017-04-12,2017-04-18
0cbcbcb706cd,2017-04-04,2017-04-12,2017-04-18
3246e279603d,2017-03-20,2017-04-12,2017-04-18
c4bba9659e10,2017-04-15,2017-04-15,2017-04-18
cf7b85968858,2017-04-10,2017-04-12,2017-04-18
2656ac5e0eb0,2017-04-18,2017-04-18,2017-04-18
04e3c4ac0a30,2017-03-23,2017-04-12,2017-04-18
93c88b284256,2017-04-13,2017-04-13,2017-04-18
86b2945a0b39,2017-04-10,2017-04-12,2017-04-18
50c955b4ff1c,2017-03-26,2017-04-12,2017-04-18
8d4a6e77e7f4,2017-03-18,2017-04-12,2017-04-17
c43ac4c48932,2017-03-13,2017-04-12,2017-04-12
4eb6363d4578,2017-03-22,2017-04-12,2017-04-18
f198432992b9,2017-04-09,2017-04-12,2017-04-18
9d8a85f6d292,2017-03-15,2017-04-12,2017-04-13
485ea3ba4009,2017-04-17,2017-04-17,2017-04-18
01358c49cfc7,2017-03-24,2017-04-12,2017-04-18
669a0f3aa679,2017-04-04,2017-04-12,2017-04-18
b07d815920ef,2017-03-15,2017-04-12,2017-04-14
af379869be65,2017-04-01,2017-04-12,2017-04-18
a67960cafe37,2017-04-15,2017-04-15,2017-04-18
30c1a3b19d25,2017-04-03,2017-04-12,2017-04-18
61035e1e06e4,2017-03-21,2017-04-12,2017-04-18
d214ced52192,2017-04-11,2017-04-12,2017-04-18
f5345f07df0f,2017-03-28,2017-04-12,2017-04-18
b687e71cd6bc,2017-03-15,2017-04-12,2017-04-14
43a72b57d993,2017-03-23,2017-04-12,2017-04-18
9733e05a2bae,2017-04-10,2017-04-12,2017-04-18
2fdfe528cd34,2017-03-17,2017-04-12,2017-04-16
d56faebbca03,2017-03-21,2017-04-12,2017-04-18
90ce6b1b7799,2017-04-04,2017-04-12,2017-04-18
06cdde1fe766,2017-03-31,2017-04-12,2017-04-18
97518b8f69a4,2017-04-12,2017-04-12,2017-04-18
35575696cf20,2017-03-29,2017-04-12,2017-04-18
c46c85a25426,2017-04-06,2017-04-12,2017-04-18
e8e763c5cd5b,2017-03-25,2017-04-12,2017-04-18
526b81d3a89b,2017-04-08,2017-04-12,2017-04-18
5565d558c1f4,2017-03-25,2017-04-12,2017-04-18
3a61bd7a4ade,2017-03-22,2017-04-12,2017-04-18
f80d2d6689cd,2017-03-28,2017-04-12,2017-04-18
371c80f5c25f,2017-03-21,2017-04-12,2017-04-18
107ac7d4b630,2017-03-30,2017-04-12,2017-04-18
2031e47dc890,2017-04-17,2017-04-17,2017-04-18
fd9717a60d26,2017-04-09,2017-04-12,2017-04-18
a8ecae3fe825,2017-04-06,2017-04-12,2017-04-18
ab30f78acff3,2017-03-30,2017-04-12,2017-04-18
13fee0054fe6,2017-03-24,2017-04-12,2017-04-18
44fbfb24df41,2017-03-18,2017-04-12,2017-04-16
c710f57a2312,2017-04-06,2017-04-12,2017-04-18
2e43711f0bf4,2017-03-24,2017-04-12,2017-04-18
0315fa61b0e4,2017-04-02,2017-04-12,2017-04-18
107579afb48c,2017-04-15,2017-04-15,2017-04-18
f17f7e0d66a5,2017-04-14,2017-04-14,2017-04-18
489ad871d939,2017-03-28,2017-04-12,2017-04-18
9b3d8abc09ba,2017-03-29,2017-04-12,2017-04-18
a0950c8e5403,2017-04-03,2017-04-12,2017-04-18
d80a919384d7,2017-04-17,2017-04-17,2017-04-18
87b1c8292406,2017-03-19,2017-04-12,2017-04-18
3f8efd7a2f11,2017-03-29,2017-04-12,2017-04-18
2c03cada4c15,2017-03-28,2017-04-12,2017-04-18
034f817195f2,2017-03-14,2017-04-12,2017-04-13
63feb963d73b,2017-03-31,2017-04-12,2017-04-18
cc071ed4df09,2017-03-28,2017-04-12,2017-04-18
19df58bd04d3,2017-04-06,2017-04-12,2017-04-18
c05799c484e1,2017-03-28,2017-04-12,2017-04-18
6ed10d084ac6,2017-03-29,2017-04-12,2017-04-18
df0c00ff5ccb,2017-03-31,2017-04-12,2017-04-18
1e6ca30904d0,2017-03-19,2017-04-12,2017-04-17
c2293d2eb536,2017-04-16,2017-04-16,2017-04-18
97014a73d7fd,2017-04-03,2017-04-12,2017-04-18
333403244d09,2017-03-15,2017-04-12,2017-04-14
a1328b6e5ad6,2017-04-14,2017-04-14,2017-04-18
8389148d77a7,2017-03-24,2017-04-12,2017-04-18
424239e1d1a3,2017-03-20,2017-04-12,2017-04-18
19f6d194f3b6,2017-03-20,2017-04-12,2017-04-18
6ac9b5ef5c76,2017-03-26,2017-04-12,2017-04-18
5d010ddce7c3,2017-04-10,2017-04-12,2017-04-18
