item_id,activation_date,date_from,date_to
e6518412efe0,2017-04-12,2017-04-12,2017-04-18
699eda8a1142,2017-04-09,2017-04-12,2017-04-18
da53e7874872,2017-04-04,2017-04-12,2017-04-18
8a7e7b5b0526,2017-04-07,2017-04-12,2017-04-18
7b5190fdd1f1,2017-03-22,2017-04-12,2017-04-18
71626c91aac8,2017-03-22,2017-04-12,2017-04-18
4265cee94ef5,2017-04-12,2017-04-12,2017-04-17
ac5ad2f4b745,2017-04-01,2017-04-12,2017-04-18
0164054a23d2,2017-03-17,2017-04-12,2017-04-16
68da306e6dc4,2017-03-23,2017-04-12,2017-04-18
16f8a9a4691d,2017-04-02,2017-04-12,2017-04-18
bbcc323ae233,2017-03-31,2017-04-12,2017-04-18
95aa5e230b68,2017-04-16,2017-04-16,2017-04-18
d29598f8a549,2017-04-16,2017-04-16,2017-04-18
ff76323cc322,2017-03-20,2017-04-12,2017-04-18
757def1ba057,2017-04-17,2017-04-17,2017-04-18
a90dd34dc1ef,2017-04-10,2017-04-12,2017-04-18
6b5b9cf36486,2017-04-08,2017-04-12,2017-04-18
4fad81a1425c,2017-03-29,2017-04-12,2017-04-18
4407257f69c8,2017-03-29,2017-04-12,2017-04-18
48e29836ba93,2017-04-04,2017-04-12,2017-04-18
6fba9cfa9caa,2017-04-04,2017-04-12,2017-04-18
42e66c416182,2017-04-12,2017-04-12,2017-04-13
75da2bf4d7cb,2017-04-05,2017-04-12,2017-04-18
234a845d0be6,2017-04-07,2017-04-12,2017-04-18
26b6eebd1ba5,2017-03-29,2017-04-12,2017-04-18
9b356b8c2340,2017-04-14,2017-04-14,2017-04-18
16f5820ea4e3,2017-04-05,2017-04-12,2017-04-18
424b662d65ed,2017-04-03,2017-04-12,2017-04-18
e71826c089c2,2017-03-29,2017-04-12,2017-04-18
6b8b614439f3,2017-04-09,2017-04-12,2017-04-18
c135c7e23a0d,2017-03-14,2017-04-12,2017-04-13
9ef96371a99c,2017-04-03,2017-04-12,2017-04-18
4a18999b5cee,2017-03-19,2017-04-12,2017-04-18
638ce1f48e62,2017-03-20,2017-04-12,2017-04-18
e81ad71c1cc5,2017-04-01,2017-04-12,2017-04-18
e7e730fed8d1,2017-04-11,2017-04-12,2017-04-18
ab0354652ee1,2017-04-15,2017-04-15,2017-04-18
31e05e814602,2017-03-21,2017-04-12,2017-04-18
b31bee0e318a,2017-04-09,2017-04-12,2017-04-18
f0b68641fbeb,2017-04-04,2017-04-12,2017-04-18
175dad7b484a,2017-03-28,2017-04-12,2017-04-18
50dd81ee657a,2017-04-17,2017-04-17,2017-04-18
d5c0d816c258,2017-03-23,2017-04-12,2017-04-18
aa9f0632d495,2017-04-08,2017-04-12,2017-04-18
913c49ebb115,2017-03-17,2017-04-12,2017-04-15
0fa7e2a311c2,2017-03-29,2017-04-12,2017-04-18
acdd4d0e705f,2017-04-02,2017-04-12,2017-04-18
aed7e78d7c97,2017-04-12,2017-04-12,2017-04-18
3fadfdd2582d,2017-03-17,2017-04-12,2017-04-16
164a4dd0d4a3,2017-04-11,2017-04-12,2017-04-18
cb6b956aea04,2017-03-27,2017-04-12,2017-04-18
7ded347784fc,2017-04-09,2017-04-12,2017-04-18
1d27f83b284a,2017-03-19,2017-04-12,2017-04-17
d0c578489526,2017-03-24,2017-04-12,2017-04-18
b98592abf034,2017-04-07,2017-04-12,2017-04-18
6945daea128d,2017-04-04,2017-04-12,2017-04-18
81ec084e62d4,2017-04-04,2017-04-12,2017-04-18
5c45ac8aee52,2017-04-06,2017-04-12,2017-04-18
47498ff2511c,2017-04-12,2017-04-12,2017-04-18
d4f63709c846,2017-03-29,2017-04-12,2017-04-18
ed7455a36844,2017-04-14,2017-04-14,2017-04-18
354dfdbeb2cb,2017-04-10,2017-04-12,2017-04-17
8162a5c8b99f,2017-03-27,2017-04-12,2017-04-18
ae5ee28db633,2017-04-07,2017-04-12,2017-04-18
aca7d5ac5e9e,2017-04-03,2017-04-12,2017-04-18
77b8a7a4df89,2017-04-07,2017-04-12,2017-04-18
b3476423fe88,2017-04-05,2017-04-12,2017-04-18
736337e4e86b,2017-03-18,2017-04-12,2017-04-17
2aeaa83ad003,2017-03-31,2017-04-12,2017-04-18
7d33e2076f6d,2017-03-31,2017-04-12,2017-04-18
1d8f269b8f63,2017-04-17,2017-04-17,2017-04-18
f3bf66c44253,2017-03-18,2017-04-12,2017-04-16
ae43f0d90935,2017-03-15,2017-04-12,2017-04-14
8258e0ded895,2017-03-17,2017-04-12,2017-04-16
a72aed625102,2017-03-14,2017-04-12,2017-04-13
103cbd23d6b5,2017-03-30,2017-04-12,2017-04-18
cb3bb8a58dca,2017-03-22,2017-04-12,2017-04-18
ab2f89b8d860,2017-03-29,2017-04-12,2017-04-18
0f2ae0b5124e,2017-03-15,2017-04-12,2017-04-13
ea2559f05f88,2017-03-29,2017-04-12,2017-04-18
7f26a0b8271f,2017-04-13,2017-04-13,2017-04-18
f824e270ea29,2017-04-10,2017-04-12,2017-04-13
5bf4e4607dea,2017-03-29,2017-04-12,2017-04-18
8a555a151830,2017-03-19,2017-04-12,2017-04-18
e44885173053,2017-03-21,2017-04-12,2017-04-16
5f53a0d2ca32,2017-03-23,2017-04-12,2017-04-18
969fb02c036a,2017-03-14,2017-04-12,2017-04-13
2c7770e39f86,2017-03-14,2017-04-12,2017-04-13
f99713768ccc,2017-03-14,2017-04-12,2017-04-13
3c6c7e3d0d34,2017-04-14,2017-04-14,2017-04-18
64b86b889747,2017-03-29,2017-04-12,2017-04-14
bca5705576ab,2017-04-03,2017-04-12,2017-04-18
92dadf5f677f,2017-03-29,2017-04-12,2017-04-18
5bdd81d9780d,2017-03-30,2017-04-12,2017-04-18
66810d9286ba,2017-04-05,2017-04-12,2017-04-18
62823e000621,2017-04-10,2017-04-12,2017-04-18
7d9214b6fb1e,2017-04-13,2017-04-13,2017-04-18
db04863ec670,2017-04-05,2017-04-12,2017-04-18
a922cde67aed,2017-03-26,2017-04-12,2017-04-18
1fa1b8f46e1f,2017-04-01,2017-04-12,2017-04-18
5d04f46ef9c5,2017-04-09,2017-04-12,2017-04-18
b0e12d6f99c0,2017-03-27,2017-04-12,2017-04-18
9e8666120e6e,2017-03-19,2017-04-12,2017-04-17
a2bf202724aa,2017-04-11,2017-04-12,2017-04-18
60d48f023d64,2017-04-06,2017-04-12,2017-04-18
7fc764de617e,2017-03-24,2017-04-12,2017-04-18
4d28405614f6,2017-03-18,2017-04-12,2017-04-17
706a9f0db466,2017-03-25,2017-04-12,2017-04-18
25471c42fb4a,2017-03-27,2017-04-12,2017-04-18
c6e85f41e9ef,2017-03-31,2017-04-12,2017-04-18
