item_id,activation_date,date_from,date_to
d7a3ea0ded86,2017-03-16,2017-04-12,2017-04-14
85e575d6c13f,2017-03-17,2017-04-12,2017-04-16
45b6d473a62c,2017-03-25,2017-04-12,2017-04-18
bc92d67dfbc6,2017-03-16,2017-04-12,2017-04-14
fb54524cabd3,2017-04-07,2017-04-12,2017-04-18
969dad467325,2017-03-21,2017-04-12,2017-04-18
83f6d584cc8c,2017-03-18,2017-04-12,2017-04-16
d5ec38cd07de,2017-04-10,2017-04-12,2017-04-18
b87c5c19182d,2017-04-16,2017-04-16,2017-04-18
96cd302e10b5,2017-03-28,2017-04-12,2017-04-18
c9d884c965b7,2017-04-10,2017-04-12,2017-04-18
59d893f7b737,2017-04-01,2017-04-12,2017-04-18
b8fbfbab0be0,2017-04-16,2017-04-16,2017-04-18
f2b5115022db,2017-03-27,2017-04-12,2017-04-18
0d26c7fa17e7,2017-03-16,2017-04-12,2017-04-14
10f01d5f684d,2017-04-02,2017-04-12,2017-04-18
054598b75907,2017-04-05,2017-04-12,2017-04-18
73fa743a376c,2017-03-18,2017-04-12,2017-04-17
ee612f5ff668,2017-04-08,2017-04-12,2017-04-18
c84c981a4307,2017-03-18,2017-04-12,2017-04-17
19a4ac7ab7e7,2017-04-01,2017-04-12,2017-04-18
3df2c1cee0b2,2017-03-20,2017-04-12,2017-04-18
381fe059bbf4,2017-04-07,2017-04-12,2017-04-18
7868444c6eb1,2017-03-31,2017-04-12,2017-04-18
5c6398cdc492,2017-04-03,2017-04-12,2017-04-18
55da77563432,2017-03-14,2017-04-12,2017-04-13
190a9b20afd0,2017-04-08,2017-04-12,2017-04-18
98dbd4564797,2017-03-31,2017-04-12,2017-04-18
210b1607ed66,2017-04-11,2017-04-12,2017-04-18
a2bc438b9fbf,2017-03-15,2017-04-12,2017-04-14
3ed899cf31ce,2017-04-02,2017-04-12,2017-04-18
223ddd3c393d,2017-03-17,2017-04-12,2017-04-16
51f41561bf1d,2017-03-24,2017-04-12,2017-04-18
028d4c39da88,2017-03-23,2017-04-12,2017-04-18
665355b368c2,2017-03-14,2017-04-12,2017-04-13
14b4028ee1d7,2017-04-01,2017-04-12,2017-04-18
03909c548bac,2017-04-18,2017-04-18,2017-04-18
05e44ca93f8b,2017-04-12,2017-04-12,2017-04-18
f52f6ee07dd4,2017-03-29,2017-04-12,2017-04-18
818f1cc84f09,2017-03-19,2017-04-12,2017-04-17
f3c2b61bf8a7,2017-04-05,2017-04-12,2017-04-18
7c4590fe90e2,2017-03-15,2017-04-12,2017-04-14
2c45bfcbe8c4,2017-04-14,2017-04-14,2017-04-18
3039772017f4,2017-04-04,2017-04-12,2017-04-18
d78d2349a182,2017-04-04,2017-04-12,2017-04-18
e7c124230b44,2017-04-09,2017-04-12,2017-04-18
1768bb025d86,2017-04-16,2017-04-16,2017-04-18
f2b385091835,2017-04-02,2017-04-12,2017-04-18
563ae321fcb2,2017-04-06,2017-04-12,2017-04-18
b5b9294c31e4,2017-04-02,2017-04-12,2017-04-18
891b236f6c76,2017-03-23,2017-04-12,2017-04-18
cf2deb8ee16a,2017-04-08,2017-04-12,2017-04-18
bdaad7fc1c79,2017-04-01,2017-04-12,2017-04-18
a5cb664c4142,2017-04-05,2017-04-12,2017-04-18
e5c3c1471e17,2017-04-18,2017-04-18,2017-04-18
514555c3f37a,2017-03-25,2017-04-12,2017-04-18
435e6c144dee,2017-03-31,2017-04-12,2017-04-18
5e367dc27354,2017-04-11,2017-04-12,2017-04-18
84a93a8fa677,2017-04-13,2017-04-13,2017-04-18
11fb050511a0,2017-03-24,2017-04-12,2017-04-18
6f89054167f7,2017-04-10,2017-04-12,2017-04-18
377953497ea2,2017-04-10,2017-04-12,2017-04-18
2bb9fbf7354d,2017-04-17,2017-04-17,2017-04-18
6c0c99a3c007,2017-03-29,2017-04-12,2017-04-18
74ffe4e57e54,2017-04-17,2017-04-17,2017-04-18
fda46af2439d,2017-04-12,2017-04-12,2017-04-18
c660a97e08ee,2017-04-10,2017-04-12,2017-04-18
31d6633a72b7,2017-04-07,2017-04-12,2017-04-18
ea4ec0075f0e,2017-04-03,2017-04-12,2017-04-13
c361e63b567a,2017-04-03,2017-04-12,2017-04-18
61782568e7b6,2017-04-06,2017-04-12,2017-04-18
2d9f42293049,2017-03-17,2017-04-12,2017-04-16
d01cc584e3ba,2017-04-03,2017-04-12,2017-04-18
021410322941,2017-04-02,2017-04-12,2017-04-18
ddbb2cc11a51,2017-04-07,2017-04-12,2017-04-18
66ca0859191b,2017-04-03,2017-04-12,2017-04-18
034ca626ba2a,2017-04-18,2017-04-18,2017-04-18
dae12195312f,2017-04-03,2017-04-12,2017-04-18
c368a7e265fa,2017-03-26,2017-04-12,2017-04-18
f036c0c1b057,2017-04-13,2017-04-13,2017-04-18
3d9cb7b19e80,2017-04-03,2017-04-12,2017-04-18
b2c8083bb629,2017-03-26,2017-04-12,2017-04-18
f2ef8c0081d5,2017-03-18,2017-04-12,2017-04-17
3ad35449cb4d,2017-04-04,2017-04-12,2017-04-18
8c205a33e2d6,2017-04-07,2017-04-12,2017-04-18
79e12c96d23a,2017-03-31,2017-04-12,2017-04-18
73114df5970f,2017-03-14,2017-04-12,2017-04-13
c1eaa16ff672,2017-04-08,2017-04-12,2017-04-18
598e380dcfa9,2017-04-04,2017-04-12,2017-04-18
04497a722eef,2017-03-20,2017-04-12,2017-04-18
bbc305ebe6b8,2017-04-03,2017-04-12,2017-04-18
8429061cfbed,2017-03-18,2017-04-12,2017-04-17
