item_id,activation_date,date_from,date_to
b40df476294e,2017-04-10,2017-04-12,2017-04-18
939a45efd41b,2017-04-03,2017-04-12,2017-04-18
df294a8a1eba,2017-03-15,2017-04-12,2017-04-13
494121e9655e,2017-04-10,2017-04-12,2017-04-18
5a616c279e44,2017-04-04,2017-04-12,2017-04-18
abb94f9a1491,2017-03-15,2017-04-12,2017-04-13
b1aca9436196,2017-04-14,2017-04-14,2017-04-18
368f8b3ebadf,2017-04-09,2017-04-12,2017-04-18
3dfdd2a57d16,2017-03-26,2017-04-12,2017-04-18
b3160fee4b26,2017-04-02,2017-04-12,2017-04-18
aa04fc395edf,2017-04-06,2017-04-12,2017-04-18
8e1f5c05283a,2017-04-08,2017-04-12,2017-04-18
591bf8525a51,2017-03-18,2017-04-12,2017-04-16
fc7e2e9496ba,2017-04-13,2017-04-13,2017-04-18
42e277c2914e,2017-03-26,2017-04-12,2017-04-18
c03f8fbbd60d,2017-03-29,2017-04-12,2017-04-18
a69095935f10,2017-03-26,2017-04-12,2017-04-18
159beff19eec,2017-03-15,2017-04-12,2017-04-14
5e980152ed35,2017-03-19,2017-04-12,2017-04-18
e85ce7ec9eea,2017-03-30,2017-04-12,2017-04-18
de15e0eb289c,2017-04-13,2017-04-13,2017-04-18
0ea65bc8981b,2017-03-20,2017-04-12,2017-04-18
6be9b1bd4ab2,2017-03-19,2017-04-12,2017-04-18
4c25d3ad3207,2017-04-12,2017-04-12,2017-04-18
b4331f32460d,2017-03-17,2017-04-12,2017-04-16
759ce5668aba,2017-04-18,2017-04-18,2017-04-18
bad39ff132b9,2017-04-11,2017-04-12,2017-04-18
197509a4cf7c,2017-03-22,2017-04-12,2017-04-18
bba7e4079281,2017-03-15,2017-04-12,2017-04-13
4586d7ea3dd5,2017-03-15,2017-04-12,2017-04-14
b26a3511deda,2017-03-27,2017-04-12,2017-04-18
94c0c2fa46bd,2017-03-18,2017-04-12,2017-04-17
9d92d6ff5007,2017-03-31,2017-04-12,2017-04-18
f8082892b120,2017-04-01,2017-04-12,2017-04-18
7bf85a9a6d52,2017-03-24,2017-04-12,2017-04-18
6789093712f4,2017-03-17,2017-04-12,2017-04-16
