item_id,activation_date,date_from,date_to
13eaa0570b88,2017-03-26,2017-04-12,2017-04-18
64d31c7b6f2d,2017-03-20,2017-04-12,2017-04-17
4bec93add478,2017-04-02,2017-04-12,2017-04-18
7c5fa647211c,2017-03-18,2017-04-12,2017-04-17
e099fde272fb,2017-03-23,2017-04-12,2017-04-18
4a0a7610f37f,2017-03-21,2017-04-12,2017-04-18
ad387ae20fa1,2017-04-05,2017-04-12,2017-04-18
5ec569bb21b4,2017-03-17,2017-04-12,2017-04-15
d7ae07026ff9,2017-03-29,2017-04-12,2017-04-18
e934c5a006b1,2017-04-14,2017-04-14,2017-04-18
f61f4b55a883,2017-03-31,2017-04-12,2017-04-18
7ae4d3704cae,2017-04-01,2017-04-12,2017-04-18
1467923baacf,2017-04-06,2017-04-12,2017-04-18
bed895f28acf,2017-03-25,2017-04-12,2017-04-18
bf9e5d3d46c8,2017-03-25,2017-04-12,2017-04-18
b60a02106b6d,2017-04-05,2017-04-12,2017-04-18
7f1db400facf,2017-04-14,2017-04-14,2017-04-18
2d2b6ee3dab8,2017-04-05,2017-04-12,2017-04-18
ad59382fa0c9,2017-04-13,2017-04-13,2017-04-18
21bde0cd7a0a,2017-03-19,2017-04-12,2017-04-17
090ce3335315,2017-04-03,2017-04-12,2017-04-18
da8c231af1d2,2017-03-31,2017-04-12,2017-04-18
7af7637174dc,2017-04-08,2017-04-12,2017-04-18
5e2310a4d043,2017-04-11,2017-04-12,2017-04-18
0c2de2e5981a,2017-04-18,2017-04-18,2017-04-18
290720af3c3d,2017-03-30,2017-04-12,2017-04-18
07d944cfd93f,2017-03-30,2017-04-12,2017-04-18
3c8224c8fa42,2017-03-29,2017-04-12,2017-04-18
030f04a2732d,2017-04-17,2017-04-17,2017-04-18
d78a532f0b20,2017-04-10,2017-04-12,2017-04-18
bd2ab5267eaf,2017-03-19,2017-04-12,2017-04-17
e5480b5a1812,2017-04-02,2017-04-12,2017-04-13
d521eca7b37e,2017-03-30,2017-04-12,2017-04-18
ef3675868c55,2017-04-10,2017-04-12,2017-04-18
48cda2991572,2017-04-17,2017-04-17,2017-04-18
e4b762c8ceb0,2017-03-26,2017-04-12,2017-04-18
aef9d8066a68,2017-04-05,2017-04-12,2017-04-18
d347b2434bf3,2017-03-29,2017-04-12,2017-04-18
21b6ceebca8b,2017-04-09,2017-04-12,2017-04-18
c7f617a70ba3,2017-03-31,2017-04-12,2017-04-18
fd98e5b147a7,2017-04-11,2017-04-12,2017-04-18
925e60c952c6,2017-03-20,2017-04-12,2017-04-18
fe611f3ac630,2017-04-12,2017-04-12,2017-04-18
ab7931ec5ca3,2017-04-03,2017-04-12,2017-04-18
d2b89ffc10f1,2017-03-27,2017-04-12,2017-04-13
afd63f4c41d1,2017-03-23,2017-04-12,2017-04-18
b337edc4b19c,2017-03-14,2017-04-12,2017-04-13
eb3ed03a9c7e,2017-04-12,2017-04-12,2017-04-18
7db5ef0ae3df,2017-03-29,2017-04-12,2017-04-18
b377c9c01023,2017-04-06,2017-04-12,2017-04-13
0f7de570c2b3,2017-04-11,2017-04-12,2017-04-18
bf60b378831c,2017-03-22,2017-04-12,2017-04-18
5a9f1c911360,2017-04-03,2017-04-12,2017-04-18
b32eaab929df,2017-03-19,2017-04-12,2017-04-18
2c292ea9e28d,2017-04-04,2017-04-12,2017-04-18
afba8ef4f3c5,2017-04-11,2017-04-12,2017-04-18
576eb06121e1,2017-04-10,2017-04-12,2017-04-18
8a78bebca5c8,2017-04-03,2017-04-12,2017-04-18
44fe0ccd5c9a,2017-04-02,2017-04-12,2017-04-18
fb5cea304900,2017-04-05,2017-04-12,2017-04-18
9ae80aa32086,2017-04-10,2017-04-12,2017-04-18
ab1d26820865,2017-03-18,2017-04-12,2017-04-17
5823430d93b5,2017-04-07,2017-04-12,2017-04-18
de5cede62219,2017-03-15,2017-04-12,2017-04-14
12e3e4fe5748,2017-04-06,2017-04-12,2017-04-18
8636fb0b2448,2017-04-11,2017-04-12,2017-04-18
97d23efe2bcc,2017-03-28,2017-04-12,2017-04-18
a8e25c2a350b,2017-04-07,2017-04-12,2017-04-18
7df3bbda5d51,2017-03-12,2017-04-12,2017-04-18
59c4a291d497,2017-03-27,2017-04-12,2017-04-18
0a169a9bb9b0,2017-04-03,2017-04-12,2017-04-18
fb6f6a288625,2017-04-14,2017-04-14,2017-04-18
afa24ddfb807,2017-04-13,2017-04-13,2017-04-18
9076e3d62d08,2017-04-07,2017-04-12,2017-04-18
29f8be27385b,2017-04-17,2017-04-17,2017-04-18
a5d6f23aa384,2017-04-02,2017-04-12,2017-04-18
c5b30b4268c1,2017-03-24,2017-04-12,2017-04-18
3bff373564b1,2017-04-11,2017-04-12,2017-04-18
16f592e3f6d6,2017-04-01,2017-04-12,2017-04-18
ffac32dfd804,2017-04-16,2017-04-16,2017-04-18
d14bc2688ee2,2017-03-22,2017-04-12,2017-04-18
17a0233ada73,2017-04-11,2017-04-12,2017-04-18
475aa02647f9,2017-04-18,2017-04-18,2017-04-18
63d6471ea2df,2017-03-21,2017-04-12,2017-04-18
86e245b8e331,2017-04-17,2017-04-17,2017-04-18
9f93d015e78f,2017-03-28,2017-04-12,2017-04-18
c71592a05eff,2017-03-26,2017-04-12,2017-04-18
af9af828d366,2017-04-07,2017-04-12,2017-04-18
6813168981df,2017-03-16,2017-04-12,2017-04-15
a526fd85eae0,2017-04-09,2017-04-12,2017-04-18
4b48c96ac0a0,2017-04-17,2017-04-17,2017-04-18
6e2b41671e61,2017-03-19,2017-04-12,2017-04-18
91d88d4e963b,2017-03-13,2017-04-12,2017-04-12
988502324e1e,2017-04-07,2017-04-12,2017-04-18
ec328efb26ed,2017-03-15,2017-04-12,2017-04-14
dab4e6ca4fd8,2017-04-15,2017-04-15,2017-04-18
ddfd88f09d31,2017-04-11,2017-04-12,2017-04-18
bdbba24bdceb,2017-03-25,2017-04-12,2017-04-18
dc47de750fcd,2017-04-04,2017-04-12,2017-04-18
eb741af1ed7c,2017-04-05,2017-04-12,2017-04-18
c441e7a53a6d,2017-03-29,2017-04-12,2017-04-18
4ea5c8ac7b4b,2017-03-23,2017-04-12,2017-04-18
75665dc3faf7,2017-03-30,2017-04-12,2017-04-18
641295078f95,2017-03-16,2017-04-12,2017-04-14
eb58bc5cf1bd,2017-04-05,2017-04-12,2017-04-18
d553c43301aa,2017-03-28,2017-04-12,2017-04-18
c7c7a3136d1b,2017-03-13,2017-04-12,2017-04-12
3e606d24bff6,2017-03-13,2017-04-12,2017-04-12
4789b997f92c,2017-04-10,2017-04-12,2017-04-18
53ac5d8e30f0,2017-03-16,2017-04-12,2017-04-15
94504ab5c71b,2017-04-10,2017-04-12,2017-04-18
3af57cc0664f,2017-04-18,2017-04-18,2017-04-18
f18e4bf1c815,2017-04-14,2017-04-14,2017-04-18
501ed6bd8579,2017-04-14,2017-04-14,2017-04-18
14151ce86259,2017-04-17,2017-04-17,2017-04-18
77f736e82755,2017-04-11,2017-04-12,2017-04-18
a23172571deb,2017-03-30,2017-04-12,2017-04-18
cb60df053027,2017-03-28,2017-04-12,2017-04-18
13aa7a0fcc1d,2017-03-21,2017-04-12,2017-04-18
fda228756825,2017-03-18,2017-04-12,2017-04-16
db93fdd6b175,2017-03-31,2017-04-12,2017-04-18
730ed31619b0,2017-03-23,2017-04-12,2017-04-18
840a468b28a2,2017-03-18,2017-04-12,2017-04-17
c042669f1db4,2017-04-12,2017-04-12,2017-04-18
1cf60c905cd9,2017-04-09,2017-04-12,2017-04-18
027e3c3788ab,2017-04-18,2017-04-18,2017-04-18
92aeb28511db,2017-03-13,2017-04-12,2017-04-12
81edb77a1ec8,2017-04-01,2017-04-12,2017-04-18
49133171d4cf,2017-03-24,2017-04-12,2017-04-18
e3d4098a7356,2017-03-15,2017-04-12,2017-04-14
bae9525d7426,2017-04-11,2017-04-12,2017-04-18
207a7a324d82,2017-04-17,2017-04-17,2017-04-18
066255350063,2017-03-31,2017-04-12,2017-04-18
49a1dcfa1392,2017-03-18,2017-04-12,2017-04-17
dfbbdc25a1bc,2017-04-18,2017-04-18,2017-04-18
cf1f32720f24,2017-03-17,2017-04-12,2017-04-16
5381c960f7a6,2017-03-04,2017-04-12,2017-04-18
e871250291fd,2017-04-01,2017-04-12,2017-04-18
edefa574c80b,2017-03-22,2017-04-12,2017-04-18
a34eef335e5e,2017-03-26,2017-04-12,2017-04-18
2d44415f8d32,2017-03-18,2017-04-12,2017-04-17
9278b494b624,2017-04-15,2017-04-15,2017-04-15
93cd37d0b8d8,2017-04-12,2017-04-12,2017-04-18
b7c77b8edc80,2017-04-15,2017-04-15,2017-04-18
a11dcd487111,2017-03-29,2017-04-12,2017-04-18
e43934604c1c,2017-03-23,2017-04-12,2017-04-18
6eab4052abfa,2017-04-10,2017-04-12,2017-04-18
db19d7d9abb5,2017-04-14,2017-04-14,2017-04-18
abc3538d1b80,2017-04-04,2017-04-12,2017-04-18
1067e4ccbe0d,2017-03-25,2017-04-12,2017-04-18
c06bb79790dc,2017-04-08,2017-04-12,2017-04-18
4370ec91aa3b,2017-03-21,2017-04-12,2017-04-18
708ecc1fe659,2017-03-31,2017-04-12,2017-04-18
c623520bed5b,2017-03-31,2017-04-12,2017-04-18
c74a93c35b5b,2017-04-09,2017-04-12,2017-04-18
65762625db43,2017-03-21,2017-04-12,2017-04-18
8f7995afb53f,2017-04-04,2017-04-12,2017-04-16
980b0066290b,2017-03-28,2017-04-12,2017-04-18
f33036205431,2017-04-16,2017-04-16,2017-04-18
e705b2a3e8d0,2017-04-15,2017-04-15,2017-04-18
5820012282d7,2017-04-03,2017-04-12,2017-04-18
3f1ae5ebfa0d,2017-04-09,2017-04-12,2017-04-18
4b94f02a23b0,2017-04-16,2017-04-16,2017-04-18
81a32c5bb2c8,2017-03-15,2017-04-12,2017-04-14
520e0c853f42,2017-04-07,2017-04-12,2017-04-18
e0e048e2c415,2017-03-28,2017-04-12,2017-04-18
b98e6aa74189,2017-03-31,2017-04-12,2017-04-18
