item_id,activation_date,date_from,date_to
6e195f79cfc5,2017-03-15,2017-04-12,2017-04-14
8c47c85caf27,2017-03-20,2017-04-12,2017-04-18
57ff9862d513,2017-03-25,2017-04-12,2017-04-18
c2ae22bc4451,2017-04-11,2017-04-12,2017-04-18
e7ef8998c17f,2017-04-08,2017-04-12,2017-04-18
1e53be31c767,2017-04-02,2017-04-12,2017-04-18
06772bd45c56,2017-03-14,2017-04-12,2017-04-13
920103d6cbf3,2017-04-05,2017-04-12,2017-04-18
91b7c39bc023,2017-03-29,2017-04-12,2017-04-18
5975ca421b6b,2017-04-04,2017-04-12,2017-04-18
c6ce6b453e3f,2017-03-22,2017-04-12,2017-04-18
e3d9be9d3284,2017-04-05,2017-04-12,2017-04-18
598d7685e44f,2017-04-07,2017-04-12,2017-04-18
e1d266e8e985,2017-04-12,2017-04-12,2017-04-18
7c36f847e7fb,2017-04-17,2017-04-17,2017-04-18
4b490757d0c8,2017-03-20,2017-04-12,2017-04-18
e9cfaca15e12,2017-03-16,2017-04-12,2017-04-15
1bf8651d8dcb,2017-03-22,2017-04-12,2017-04-18
54b0089737cd,2017-03-27,2017-04-12,2017-04-18
e63c83ec8a57,2017-03-22,2017-04-12,2017-04-18
810447a711a1,2017-04-03,2017-04-12,2017-04-18
7383d61ddaf9,2017-04-05,2017-04-12,2017-04-18
1404d342d3b3,2017-04-17,2017-04-17,2017-04-18
0300c70f1188,2017-04-15,2017-04-15,2017-04-18
90f81ae73d93,2017-04-10,2017-04-12,2017-04-18
8cca93d9182e,2017-04-14,2017-04-14,2017-04-18
5c9c8122d6ad,2017-04-09,2017-04-12,2017-04-18
777cab52f939,2017-04-14,2017-04-14,2017-04-18
f4df64354d32,2017-04-10,2017-04-12,2017-04-18
e29a003561b1,2017-03-19,2017-04-12,2017-04-18
c9e554f52867,2017-04-08,2017-04-12,2017-04-18
00280d7636f8,2017-04-03,2017-04-12,2017-04-18
7a629ff81f5c,2017-04-15,2017-04-15,2017-04-18
3138bccc814e,2017-03-30,2017-04-12,2017-04-18
1085de1ce984,2017-03-23,2017-04-12,2017-04-18
ec65814bfed2,2017-03-28,2017-04-12,2017-04-18
b0d79d8ae0e2,2017-04-06,2017-04-12,2017-04-18
46785cc10789,2017-04-10,2017-04-12,2017-04-16
7a6d219e5e6e,2017-03-31,2017-04-12,2017-04-18
f0ce615bd67d,2017-04-18,2017-04-18,2017-04-18
79638c123503,2017-03-16,2017-04-12,2017-04-15
95ed32375bec,2017-04-09,2017-04-12,2017-04-18
ca84f94336e6,2017-03-13,2017-04-12,2017-04-12
2385a0b98717,2017-03-18,2017-04-12,2017-04-16
bbb44141af3b,2017-03-15,2017-04-12,2017-04-13
7730b41a40c8,2017-03-19,2017-04-12,2017-04-18
04fb38abb87b,2017-03-16,2017-04-12,2017-04-15
0c112e9832b6,2017-04-11,2017-04-12,2017-04-18
b8167d14b1ec,2017-04-11,2017-04-12,2017-04-18
14ab046dc684,2017-04-09,2017-04-12,2017-04-18
6ebf26ce2183,2017-04-06,2017-04-12,2017-04-18
4b1a9004c76e,2017-03-29,2017-04-12,2017-04-18
0c426323326a,2017-04-08,2017-04-12,2017-04-18
d7885c820e8a,2017-04-18,2017-04-18,2017-04-18
bab6a6a9dce6,2017-03-31,2017-04-12,2017-04-18
db84d129f294,2017-03-22,2017-04-12,2017-04-18
da8cbf8ba3b6,2017-03-19,2017-04-12,2017-04-18
bc6af1cca942,2017-04-09,2017-04-12,2017-04-18
0bd599536965,2017-04-12,2017-04-12,2017-04-18
