item_id,activation_date,date_from,date_to
2cefa0f9f173,2017-03-15,2017-04-12,2017-04-13
b23535b2f8ce,2017-04-05,2017-04-12,2017-04-18
18a14f02f6bb,2017-04-08,2017-04-12,2017-04-18
e55f3bb59f54,2017-04-10,2017-04-12,2017-04-18
a3ba591bfd11,2017-03-21,2017-04-12,2017-04-15
c656e101c80c,2017-03-26,2017-04-12,2017-04-18
605f1ad56510,2017-04-14,2017-04-14,2017-04-18
6ff9d224429d,2017-03-16,2017-04-12,2017-04-14
eefbe8504108,2017-03-26,2017-04-12,2017-04-18
0f927c065624,2017-04-04,2017-04-12,2017-04-18
6a0043760bd0,2017-04-07,2017-04-12,2017-04-18
d4e2b1fc33d2,2017-04-06,2017-04-12,2017-04-18
37a13404a7d2,2017-03-18,2017-04-12,2017-04-16
f6f4ecb86367,2017-04-09,2017-04-12,2017-04-18
ff717a908df8,2017-03-18,2017-04-12,2017-04-16
7413b5548a40,2017-04-09,2017-04-12,2017-04-18
3b678fd04c55,2017-04-15,2017-04-15,2017-04-18
7fd304dbfc13,2017-04-12,2017-04-12,2017-04-18
e8cbbd81e755,2017-04-10,2017-04-12,2017-04-18
5c1454fcf37c,2017-03-27,2017-04-12,2017-04-18
be7ed92ff90f,2017-03-14,2017-04-12,2017-04-13
5a49d0e98a98,2017-04-12,2017-04-12,2017-04-18
c77a429fea81,2017-03-25,2017-04-12,2017-04-18
a401860caf22,2017-03-20,2017-04-12,2017-04-18
d73aecc586fa,2017-04-08,2017-04-12,2017-04-18
0fce05389f98,2017-03-28,2017-04-12,2017-04-18
48fb96c3b913,2017-03-15,2017-04-12,2017-04-13
6b345c6377ba,2017-04-05,2017-04-12,2017-04-18
184a47a5ebf5,2017-03-31,2017-04-12,2017-04-18
875618fcb29c,2017-03-31,2017-04-12,2017-04-18
b7309e1df8d7,2017-03-16,2017-04-12,2017-04-15
7edc5b33414a,2017-03-14,2017-04-12,2017-04-13
cfbdb0e0c79c,2017-04-06,2017-04-12,2017-04-18
76bcafb72fb5,2017-04-09,2017-04-12,2017-04-18
7a184fb29620,2017-03-26,2017-04-12,2017-04-18
f43fdc3afb40,2017-03-27,2017-04-12,2017-04-18
5eb9d4d755c2,2017-03-20,2017-04-12,2017-04-18
aa2ff41ac15a,2017-04-04,2017-04-12,2017-04-18
bc4c6c46c701,2017-03-20,2017-04-12,2017-04-18
a32ba8b6e944,2017-03-21,2017-04-12,2017-04-18
339ed0acb650,2017-04-08,2017-04-12,2017-04-18
de60e149ea0b,2017-04-18,2017-04-18,2017-04-18
97b78dba1999,2017-04-11,2017-04-12,2017-04-18
726c7a6a4fd6,2017-04-15,2017-04-15,2017-04-18
358521d0844f,2017-04-08,2017-04-12,2017-04-18
6a06faec7298,2017-03-13,2017-04-12,2017-04-12
0ba049efb148,2017-04-17,2017-04-17,2017-04-18
2ace35b276b8,2017-04-07,2017-04-12,2017-04-18
0c60b5847c24,2017-04-12,2017-04-12,2017-04-18
569dcac6d003,2017-04-11,2017-04-12,2017-04-18
3ac96ea02384,2017-04-06,2017-04-12,2017-04-18
5be3be05b093,2017-04-02,2017-04-12,2017-04-18
7100d2be14fa,2017-04-11,2017-04-12,2017-04-18
88c256f4f41d,2017-03-22,2017-04-12,2017-04-18
ee216e714ee6,2017-03-30,2017-04-12,2017-04-18
0df3bb587381,2017-04-14,2017-04-14,2017-04-18
c4ffbacd0a85,2017-03-16,2017-04-12,2017-04-15
ce4d31cb563b,2017-04-16,2017-04-16,2017-04-18
d3472bab7525,2017-04-10,2017-04-12,2017-04-18
a9c9a73b28b2,2017-04-05,2017-04-12,2017-04-18
94fb8b37ad92,2017-04-12,2017-04-12,2017-04-18
ce39b1679a1d,2017-04-03,2017-04-12,2017-04-18
21ec63186865,2017-04-04,2017-04-12,2017-04-18
25284d9ec4f6,2017-04-05,2017-04-12,2017-04-18
1cc009f6210e,2017-04-16,2017-04-16,2017-04-18
0eb2e2165b3b,2017-04-10,2017-04-12,2017-04-18
8141dd8ef7a1,2017-04-13,2017-04-13,2017-04-18
c480f00025d1,2017-03-30,2017-04-12,2017-04-18
b3a876b70751,2017-03-14,2017-04-12,2017-04-13
bde1b5e7b11d,2017-03-14,2017-04-12,2017-04-12
557d81ab443c,2017-04-11,2017-04-12,2017-04-18
2bf7fd57941b,2017-04-03,2017-04-12,2017-04-18
72b62b0f0d28,2017-04-11,2017-04-12,2017-04-18
03c951fd6234,2017-04-06,2017-04-12,2017-04-18
05c78632e7cc,2017-03-20,2017-04-12,2017-04-18
266d7fd2c5b0,2017-03-20,2017-04-12,2017-04-18
c77671431586,2017-04-01,2017-04-12,2017-04-18
cb5efed8fe63,2017-03-19,2017-04-12,2017-04-18
5e950f7f2207,2017-03-27,2017-04-12,2017-04-18
f0846c5ed146,2017-04-13,2017-04-13,2017-04-18
5aa4c1f0b7a9,2017-03-16,2017-04-12,2017-04-14
77ca4d16659b,2017-04-15,2017-04-15,2017-04-18
b1397ab5db07,2017-04-02,2017-04-12,2017-04-18
28b8790080df,2017-03-11,2017-04-12,2017-04-17
e3c14686d203,2017-03-29,2017-04-12,2017-04-18
30f473ed2817,2017-04-09,2017-04-12,2017-04-18
361a3b32610a,2017-03-13,2017-04-12,2017-04-12
0234a412952b,2017-03-14,2017-04-12,2017-04-13
0af09f763af9,2017-03-16,2017-04-12,2017-04-14
1e18150c0177,2017-04-15,2017-04-15,2017-04-18
4c92887699cc,2017-03-23,2017-04-12,2017-04-13
df76f373425f,2017-04-09,2017-04-12,2017-04-18
4601c4e661dd,2017-03-31,2017-04-12,2017-04-18
358a98fee464,2017-03-20,2017-04-12,2017-04-18
3959b756df25,2017-04-06,2017-04-12,2017-04-18
95e14656aae4,2017-03-28,2017-04-12,2017-04-18
d41d9a29bcc8,2017-04-02,2017-04-12,2017-04-18
a5ff0a199d8f,2017-04-01,2017-04-12,2017-04-18
08b1419fc511,2017-03-23,2017-04-12,2017-04-18
3fa270769b2f,2017-04-07,2017-04-12,2017-04-18
513c990f956e,2017-04-02,2017-04-12,2017-04-18
493433384e6b,2017-04-17,2017-04-17,2017-04-18
3d1f9117c406,2017-04-13,2017-04-13,2017-04-18
c7fecdd24ac2,2017-03-16,2017-04-12,2017-04-15
db08afa6077f,2017-03-28,2017-04-12,2017-04-18
6b829ef47c61,2017-03-16,2017-04-12,2017-04-14
6d3252c097c1,2017-03-30,2017-04-12,2017-04-18
f4bc08a1dad0,2017-04-04,2017-04-12,2017-04-18
f1190dbef007,2017-04-13,2017-04-13,2017-04-18
f0bef0af0a9c,2017-03-14,2017-04-12,2017-04-13
28ab9303a4d0,2017-04-18,2017-04-18,2017-04-18
13d1fed0636e,2017-03-19,2017-04-12,2017-04-18
907473d3b0d2,2017-03-28,2017-04-12,2017-04-18
cc50ddb978e4,2017-04-08,2017-04-12,2017-04-18
184ab6d69065,2017-04-09,2017-04-12,2017-04-18
6318f1adb87a,2017-04-05,2017-04-12,2017-04-18
3f8116ff2911,2017-04-10,2017-04-12,2017-04-18
fa837f7aaf91,2017-03-23,2017-04-12,2017-04-18
fd84b6e4a074,2017-03-28,2017-04-12,2017-04-18
ecff8623959c,2017-03-28,2017-04-12,2017-04-18
a2f667c8fbac,2017-04-09,2017-04-12,2017-04-18
64323ce4891d,2017-03-14,2017-04-12,2017-04-13
5106dce56e25,2017-04-06,2017-04-12,2017-04-18
eccc7c2f69aa,2017-03-15,2017-04-12,2017-04-14
51321c501341,2017-04-12,2017-04-12,2017-04-18
2c0b60118ee7,2017-03-20,2017-04-12,2017-04-18
382d325c53da,2017-04-12,2017-04-12,2017-04-18
37e595d0b911,2017-04-11,2017-04-12,2017-04-18
2d7699b45ce9,2017-04-08,2017-04-12,2017-04-18
6de50dc73ae2,2017-04-02,2017-04-12,2017-04-18
f99e3fc17c00,2017-03-31,2017-04-12,2017-04-18
43b4061051e4,2017-03-27,2017-04-12,2017-04-18
f26dc073e598,2017-04-06,2017-04-12,2017-04-18
ece25ea9763f,2017-04-06,2017-04-12,2017-04-18
28c0ff9d4f3d,2017-04-02,2017-04-12,2017-04-18
ac753a47492f,2017-04-14,2017-04-14,2017-04-18
4948653ad2f3,2017-04-15,2017-04-15,2017-04-18
b4175dcc580c,2017-04-15,2017-04-15,2017-04-18
0ee48247db49,2017-04-17,2017-04-17,2017-04-18
1dcf7c9f2ed6,2017-03-17,2017-04-12,2017-04-16
a90417624847,2017-03-16,2017-04-12,2017-04-14
044ac2a97816,2017-03-27,2017-04-12,2017-04-18
6ebc57c08405,2017-04-12,2017-04-12,2017-04-18
9f212c7c3632,2017-03-30,2017-04-12,2017-04-18
104935b1693f,2017-03-30,2017-04-12,2017-04-18
e58c3a0cd5f3,2017-03-14,2017-04-12,2017-04-13
397245f4f116,2017-03-30,2017-04-12,2017-04-18
cb2e3c2fcc14,2017-04-05,2017-04-12,2017-04-18
0a571ddeb5ca,2017-04-14,2017-04-15,2017-04-18
9ef09277582c,2017-04-13,2017-04-13,2017-04-18
edc55b4fb5fc,2017-04-10,2017-04-12,2017-04-18
5e44b2a9b37c,2017-04-14,2017-04-14,2017-04-18
00d3fd7255a0,2017-04-12,2017-04-12,2017-04-18
92b8333db522,2017-03-17,2017-04-12,2017-04-16
1eb1290b56cf,2017-04-11,2017-04-12,2017-04-18
2146a945d5f7,2017-04-14,2017-04-14,2017-04-18
265933f40ab5,2017-04-07,2017-04-12,2017-04-18
617457191ac8,2017-04-09,2017-04-12,2017-04-18
2e6719e3bf17,2017-04-14,2017-04-14,2017-04-18
de782688fa44,2017-04-11,2017-04-12,2017-04-18
eaa0c1fe9c09,2017-03-28,2017-04-12,2017-04-17
73f36a1d81b5,2017-03-22,2017-04-12,2017-04-18
b8ff56b898dd,2017-03-25,2017-04-12,2017-04-18
b3b3a8b83dbf,2017-03-22,2017-04-12,2017-04-18
5f4a95ff1bd6,2017-04-17,2017-04-17,2017-04-18
c895e93a0228,2017-03-15,2017-04-12,2017-04-14
19f32b725e13,2017-04-14,2017-04-14,2017-04-18
c5a8c7b8caf6,2017-04-16,2017-04-16,2017-04-17
452a94eff09b,2017-04-10,2017-04-12,2017-04-18
019189a042d4,2017-03-21,2017-04-12,2017-04-18
454b7b386742,2017-04-08,2017-04-12,2017-04-18
4d98b540f13a,2017-04-06,2017-04-12,2017-04-18
23bc40c91887,2017-03-13,2017-04-12,2017-04-12
8c15157c7242,2017-03-25,2017-04-12,2017-04-18
48f4d6298a23,2017-04-05,2017-04-12,2017-04-18
b9fc9d9463e9,2017-04-15,2017-04-15,2017-04-18
